date,open,high,low,close,pred,volume
2022-05-31 15:00:00,157.1475,158.04,156.32,156.52,158.75,318121
2022-05-31 16:00:00,156.52,158.0,156.52,158.0,158.12,264654
2022-06-01 09:00:00,156.88,158.19,155.11,155.36,158.48,75469
2022-06-01 10:00:00,155.19,155.63,153.61,154.5,156.77,66615
2022-06-01 11:00:00,154.545,154.545,153.01,153.13,156.12,59807
2022-06-01 12:00:00,153.15,153.9255,152.75,153.69,154.71,51062
2022-06-01 13:00:00,153.77,155.31,153.55,155.12,155.34,61127
2022-06-01 14:00:00,155.2,155.94,154.98,155.42,156.78,55529
2022-06-01 15:00:00,155.42,156.15,155.15,155.23,157.01,153180
2022-06-01 16:00:00,155.22,155.22,155.22,155.22,156.8,14910
2022-06-02 09:00:00,156.35,157.62,155.51,156.06,157.95,30181
2022-06-02 10:00:00,155.89,156.8638,155.602,156.68,157.48,39068
2022-06-02 11:00:00,156.625,157.74,156.12,157.12,158.22,43269
2022-06-02 12:00:00,157.07,157.9,157.02,157.53,158.67,31005
2022-06-02 13:00:00,157.605,158.31,157.5129,157.81,159.21,42199
2022-06-02 14:00:00,157.78,158.135,157.37,157.37,159.39,34632
2022-06-02 15:00:00,157.35,158.54,157.34,158.41,158.96,107014
2022-06-02 16:00:00,158.41,158.41,158.41,158.41,160.03,9420
2022-06-03 09:00:00,157.16,158.23,157.06,158.0485,158.76,21456
2022-06-03 10:00:00,157.85,158.37,156.25,157.17,159.46,50907
2022-06-03 11:00:00,156.98,157.25,156.42,156.84,158.58,24343
2022-06-03 12:00:00,156.96,157.13,156.45,157.095,158.56,17250
2022-06-03 13:00:00,157.165,157.705,156.65,157.12,158.77,21934
2022-06-03 14:00:00,157.06,157.5,156.475,156.905,158.66,39071
2022-06-03 15:00:00,156.9,157.38,156.68,156.73,158.5,102634
2022-06-03 16:00:00,156.83,156.83,156.83,156.83,158.43,6845
2022-06-06 09:00:00,157.59,160.37,157.34,160.14,159.2,64485
2022-06-06 10:00:00,160.34,160.92,159.355,159.49,161.98,70357
2022-06-06 11:00:00,159.67,160.09,158.895,159.34,161.3,54125
2022-06-06 12:00:00,159.3,159.49,158.65,159.485,160.93,34814
2022-06-06 13:00:00,159.53,160.36,159.31,159.92,161.16,55363
2022-06-06 14:00:00,159.96,159.96,158.73,159.17,161.59,36834
2022-06-06 15:00:00,159.11,159.625,158.4,159.18,160.73,128575
2022-06-06 16:00:00,159.27,159.27,159.27,159.27,160.9,12620
2022-06-07 09:00:00,156.9,158.08,156.53,158.08,158.5,34481
2022-06-07 10:00:00,157.74,159.4,157.42,159.18,159.35,45401
2022-06-07 11:00:00,159.24,159.59,158.51,158.965,160.86,45295
2022-06-07 12:00:00,158.97,159.43,158.7,159.415,160.59,31364
2022-06-07 13:00:00,159.48,160.14,159.4,159.955,161.11,40640
2022-06-07 14:00:00,159.915,160.47,159.8,160.4,161.55,62136
2022-06-07 15:00:00,160.405,161.37,160.405,161.32,162.04,211423
2022-06-07 16:00:00,161.3,161.3,161.3,161.3,162.95,8569
2022-06-08 09:00:00,159.41,160.39,158.6934,159.71,161.04,74601
2022-06-08 10:00:00,159.845,160.125,158.85,159.64,161.48,37444
