date,open,high,low,close,pred,volume
2022-05-20 00:00:00,115.71,117.05,114.16,116.98,115.0,1611619.0
2022-05-23 00:00:00,118.2,118.99,116.2,116.8,117.48,1454969.0
2022-05-24 00:00:00,117.28,119.24,115.73,119.16,116.56,816453.0
2022-05-25 00:00:00,118.92,119.2,118.04,118.84,118.19,803038.0
2022-05-26 00:00:00,119.75,120.52,118.94,119.88,119.02,992151.0
2022-05-27 00:00:00,119.55,121.34,119.28,121.08,118.82,901883.0
2022-05-31 00:00:00,120.0,121.18,118.66,120.32,119.27,1650714.0
2022-06-01 00:00:00,120.65,120.86,118.85,120.18,119.91,1090175.0
2022-06-02 00:00:00,120.55,121.11,117.44,120.41,119.81,800330.0
2022-06-03 00:00:00,120.18,120.64,119.51,120.0,119.44,699579.0
2022-06-06 00:00:00,120.41,121.48,119.86,121.34,119.67,798473.0
2022-06-07 00:00:00,121.18,121.67,120.04,121.31,120.44,948280.0
2022-06-08 00:00:00,120.77,120.77,118.18,118.31,120.03,796865.0
2022-06-09 00:00:00,118.37,118.98,116.06,116.19,117.65,675114.0
2022-06-10 00:00:00,115.01,117.174,114.3,115.93,114.31,832355.0
2022-06-13 00:00:00,114.82,115.0,109.18,109.7,114.12,1152655.0
2022-06-14 00:00:00,109.97,110.0804,105.79,107.29,109.3,1482034.0
2022-06-15 00:00:00,108.06,109.4,105.86,107.77,107.4,1804331.0
2022-06-16 00:00:00,106.19,106.715,105.05,105.87,105.54,1562335.0
2022-06-17 00:00:00,105.93,106.69,101.85,102.46,105.28,2975962.0
2022-06-21 00:00:00,102.55,105.235,102.505,104.7,101.92,1408837.0
2022-06-22 00:00:00,104.26,105.58,104.2,104.63,103.62,996127.0
2022-06-23 00:00:00,104.7,106.49,104.535,105.91,104.06,969509.0
2022-06-24 00:00:00,106.36,111.11,106.3,110.55,105.71,1734121.0
2022-06-27 00:00:00,110.41,112.06,110.2,111.96,109.73,929480.0
2022-06-28 00:00:00,112.55,113.33,111.561,111.85,111.86,1569919.0
2022-06-29 00:00:00,112.13,112.99,111.18,111.69,111.44,1275722.0
2022-06-30 00:00:00,111.0,113.36,110.56,112.64,110.32,1701484.0
2022-07-01 00:00:00,112.9,115.55,112.11,115.3,112.21,1308702.0
2022-07-05 00:00:00,114.72,114.99,108.32,109.76,114.02,1918219.0
2022-07-06 00:00:00,110.22,112.47,109.42,111.37,109.55,937485.0
2022-07-07 00:00:00,111.6,112.42,110.51,110.6,110.92,655378.0
2022-07-08 00:00:00,110.54,110.94,109.785,110.09,109.86,779310.0
2022-07-11 00:00:00,109.83,111.41,109.42,110.78,109.16,609284.0
2022-07-12 00:00:00,110.37,112.585,110.275,110.98,109.69,788978.0
2022-07-13 00:00:00,109.9,111.08,109.19,109.52,109.23,837164.0
2022-07-14 00:00:00,107.53,109.955,107.53,109.75,106.87,818290.0
2022-07-15 00:00:00,110.59,110.63,108.49,110.12,109.91,767077.0
2022-07-18 00:00:00,110.0,110.55,109.17,109.27,109.33,968448.0
2022-07-19 00:00:00,109.93,110.88,109.17,110.22,109.26,840262.0
2022-07-20 00:00:00,110.39,110.67,108.24,108.27,109.71,803270.0
2022-07-21 00:00:00,108.0,108.36,107.15,107.96,107.34,766737.0
2022-07-22 00:00:00,108.61,109.5,108.4,109.37,107.95,608979.0
2022-07-25 00:00:00,109.18,110.94,108.88,110.79,108.51,691307.0
2022-07-26 00:00:00,110.56,111.9,110.51,111.28,109.88,766438.0
2022-07-27 00:00:00,111.12,111.65,110.11,111.06,110.44,803586.0
2022-07-28 00:00:00,112.32,114.3,111.4713,114.0,111.63,728714.0
