date,close,predicted
2022-05-17 13:00:00,117.74,117.78
2022-05-17 14:00:00,117.845,117.43
2022-05-17 15:00:00,118.31,117.62
2022-05-17 16:00:00,118.31,118.07
2022-05-18 09:00:00,117.84,118.54
2022-05-18 10:00:00,117.51,117.61
2022-05-18 11:00:00,117.93,117.3
2022-05-18 12:00:00,117.98,117.79
2022-05-18 13:00:00,116.62,117.66
2022-05-18 14:00:00,116.795,116.34
2022-05-18 15:00:00,116.525,116.55
2022-05-18 16:00:00,116.47,116.23
2022-05-19 09:00:00,114.95,115.79
2022-05-19 10:00:00,114.94,114.63
2022-05-19 11:00:00,115.62,114.69
2022-05-19 12:00:00,115.1,115.4
2022-05-19 13:00:00,115.42,114.92
2022-05-19 14:00:00,115.84,115.18
2022-05-19 15:00:00,115.67,115.63
2022-05-19 16:00:00,115.67,115.43
2022-05-20 09:00:00,115.97,115.47
2022-05-20 10:00:00,115.395,115.75
2022-05-20 11:00:00,114.655,115.1
2022-05-20 12:00:00,114.98,114.42
2022-05-20 13:00:00,115.2025,114.72
2022-05-20 14:00:00,115.73,115.0
2022-05-20 15:00:00,117.0,115.46
2022-05-20 16:00:00,116.98,116.74
2022-05-23 09:00:00,117.09,117.96
2022-05-23 10:00:00,116.86,116.86
2022-05-23 11:00:00,117.625,116.54
2022-05-23 12:00:00,117.15,117.44
2022-05-23 13:00:00,117.36,117.0
2022-05-23 14:00:00,117.085,117.17
2022-05-23 15:00:00,116.82,116.84
2022-05-23 16:00:00,116.8,116.56
2022-05-24 09:00:00,116.7,117.04
2022-05-24 10:00:00,116.03,116.57
2022-05-24 11:00:00,117.05,115.76
2022-05-24 12:00:00,117.39,116.82
2022-05-24 13:00:00,117.84,117.03
2022-05-24 14:00:00,118.26,117.62
2022-05-24 15:00:00,119.15,118.03
2022-05-24 16:00:00,119.16,118.92
2022-05-25 09:00:00,119.06,118.68
2022-05-25 10:00:00,119.08,118.77
2022-05-25 11:00:00,119.0,118.87
2022-05-25 12:00:00,118.65,118.78
2022-05-25 13:00:00,118.34,118.38
2022-05-25 14:00:00,118.37,118.08
2022-05-25 15:00:00,118.85,118.13
2022-05-25 16:00:00,118.84,118.6
2022-05-26 09:00:00,119.14,119.51
2022-05-26 10:00:00,119.8,118.89
2022-05-26 11:00:00,119.71,119.49
2022-05-26 12:00:00,119.56,119.47
2022-05-26 13:00:00,119.77,119.33
2022-05-26 14:00:00,120.39,119.55
2022-05-26 15:00:00,119.88,120.12
2022-05-26 16:00:00,119.88,119.64
2022-05-27 09:00:00,120.66,119.31
2022-05-27 10:00:00,121.09,120.41
2022-05-27 11:00:00,121.19,120.78
2022-05-27 12:00:00,120.9,120.92
2022-05-27 13:00:00,120.71,120.67
2022-05-27 14:00:00,120.71,120.42
2022-05-27 15:00:00,121.09,120.43
2022-05-27 16:00:00,121.08,120.83
2022-05-31 09:00:00,119.49,119.76
2022-05-31 10:00:00,120.12,119.29
2022-05-31 11:00:00,120.21,119.9
2022-05-31 12:00:00,120.28,119.99
2022-05-31 13:00:00,121.04,120.06
2022-05-31 14:00:00,120.86,120.76
2022-05-31 15:00:00,120.24,120.58
2022-05-31 16:00:00,120.32,120.07
2022-06-01 09:00:00,119.855,120.4
2022-06-01 10:00:00,119.54,119.65
2022-06-01 11:00:00,119.04,119.31
2022-06-01 12:00:00,119.21,118.79
2022-06-01 13:00:00,119.54,118.85
2022-06-01 14:00:00,120.18,119.29
2022-06-01 15:00:00,120.18,119.93
2022-06-01 16:00:00,120.18,119.93
2022-06-02 09:00:00,118.02,120.3
2022-06-02 10:00:00,118.75,117.76
2022-06-02 11:00:00,119.46,118.55
2022-06-02 12:00:00,119.73,119.25
2022-06-02 13:00:00,119.31,119.47
2022-06-02 14:00:00,119.6,119.04
2022-06-02 15:00:00,120.42,119.38
2022-06-02 16:00:00,120.41,120.16
2022-06-03 09:00:00,119.905,119.93
2022-06-03 10:00:00,120.18,119.53
2022-06-03 11:00:00,119.73,119.91
2022-06-03 12:00:00,120.31,119.52
2022-06-03 13:00:00,120.09,120.15
2022-06-03 14:00:00,120.53,119.8
2022-06-03 15:00:00,120.03,120.31
2022-06-03 16:00:00,120.49,119.76
2022-06-06 08:00:00,120.05,119.8
2022-06-06 09:00:00,119.95,120.16
2022-06-06 10:00:00,120.98,119.66
2022-06-06 11:00:00,120.79,120.64
2022-06-06 12:00:00,120.93,120.52
2022-06-06 13:00:00,120.8,120.67
2022-06-06 14:00:00,120.88,120.53
2022-06-06 15:00:00,121.344,120.62
2022-06-06 16:00:00,121.34,121.09
2022-06-06 19:00:00,121.5,121.25
2022-06-07 09:00:00,120.35,121.88
2022-06-07 10:00:00,120.675,120.14
2022-06-07 11:00:00,120.77,120.46
2022-06-07 12:00:00,120.76,120.51
2022-06-07 13:00:00,121.05,120.53
2022-06-07 14:00:00,120.96,120.79
2022-06-07 15:00:00,121.26,120.7
2022-06-07 16:00:00,121.31,121.06
2022-06-08 09:00:00,120.085,120.52
2022-06-08 10:00:00,120.39,119.87
2022-06-08 11:00:00,120.01,120.12
2022-06-08 12:00:00,119.72,119.8
2022-06-08 13:00:00,118.93,119.48
2022-06-08 14:00:00,118.81,118.68
2022-06-08 15:00:00,118.31,118.61
2022-06-08 16:00:00,118.31,118.07
2022-06-09 09:00:00,118.9,118.13
2022-06-09 10:00:00,118.13,118.51
2022-06-09 11:00:00,118.075,117.85
2022-06-09 12:00:00,118.29,117.84
2022-06-09 13:00:00,117.92,118.08
2022-06-09 14:00:00,117.71,117.7
2022-06-09 15:00:00,116.19,117.45
2022-06-09 16:00:00,116.19,115.95
2022-06-10 08:00:00,116.02,115.78
2022-06-10 09:00:00,115.2,114.78
2022-06-10 10:00:00,115.48,114.84
2022-06-10 11:00:00,116.21,115.24
2022-06-10 12:00:00,116.1,116.04
2022-06-10 13:00:00,115.47,115.87
2022-06-10 14:00:00,116.61,115.21
2022-06-10 15:00:00,115.93,116.37
2022-06-10 16:00:00,115.93,115.69
2022-06-13 09:00:00,113.575,114.59
2022-06-13 10:00:00,112.34,113.35
2022-06-13 11:00:00,112.36,112.07
2022-06-13 12:00:00,112.08,112.14
2022-06-13 13:00:00,112.115,111.94
2022-06-13 14:00:00,110.53,111.91
2022-06-13 15:00:00,109.7,110.28
2022-06-13 16:00:00,109.7,109.48
2022-06-14 09:00:00,108.85,109.75
2022-06-14 10:00:00,107.67,108.64
2022-06-14 11:00:00,106.7,107.45
2022-06-14 12:00:00,106.6475,106.42
2022-06-14 13:00:00,106.74,106.49
2022-06-14 14:00:00,106.015,106.54
2022-06-14 15:00:00,107.34,105.79
2022-06-14 16:00:00,107.29,107.07
2022-06-15 09:00:00,108.045,107.84
2022-06-15 10:00:00,107.21,107.87
2022-06-15 11:00:00,106.21,106.98
2022-06-15 12:00:00,106.4417,106.01
2022-06-15 13:00:00,106.85,106.08
2022-06-15 14:00:00,107.89,106.49
2022-06-15 15:00:00,107.8,107.72
2022-06-15 16:00:00,107.77,107.55
2022-06-16 09:00:00,106.37,105.97
2022-06-16 10:00:00,105.94,105.94
2022-06-16 11:00:00,105.99,105.69
2022-06-16 12:00:00,105.67,105.77
2022-06-16 13:00:00,105.26,105.42
2022-06-16 14:00:00,105.53,104.93
2022-06-16 15:00:00,105.89,105.32
2022-06-16 16:00:00,105.87,105.65
2022-06-17 09:00:00,105.92,105.34
2022-06-17 10:00:00,102.8,105.77
2022-06-17 11:00:00,102.934,102.51
