date,open,high,low,close,pred,volume
2022-05-20 00:00:00,62.29,63.08,61.45,62.91,62.42,1449627.0
2022-05-23 00:00:00,63.72,63.77,63.04,63.35,63.85,1238795.0
2022-05-24 00:00:00,63.33,64.19,63.1,64.04,63.46,1119379.0
2022-05-25 00:00:00,64.1,64.51,63.51,64.34,64.23,684974.0
2022-05-26 00:00:00,64.88,65.82,64.21,65.2,65.01,846277.0
2022-05-27 00:00:00,65.63,66.56,65.61,66.56,65.76,925059.0
2022-05-31 00:00:00,66.07,66.55,65.2996,66.12,66.2,1499417.0
2022-06-01 00:00:00,66.62,66.65,64.59,65.51,66.76,990339.0
2022-06-02 00:00:00,65.78,66.21,64.53,66.17,65.91,1034833.0
2022-06-03 00:00:00,65.79,66.275,65.47,66.17,65.92,1031145.0
2022-06-06 00:00:00,66.17,66.98,65.92,66.4,66.31,968291.0
2022-06-07 00:00:00,65.48,66.11,65.4613,65.98,65.61,1003353.0
2022-06-08 00:00:00,66.65,69.8921,66.18,68.58,66.79,1131200.0
2022-06-09 00:00:00,69.54,70.41,68.28,68.28,69.68,1356808.0
2022-06-10 00:00:00,67.45,68.84,66.87,68.45,67.59,1160252.0
2022-06-13 00:00:00,67.62,67.8167,65.84,66.11,67.76,1538862.0
2022-06-14 00:00:00,66.23,66.4,64.425,65.16,66.37,1042419.0
2022-06-15 00:00:00,66.42,67.75,65.94,67.09,66.56,896095.0
2022-06-16 00:00:00,65.49,66.44,65.29,66.04,65.62,922217.0
2022-06-17 00:00:00,66.24,67.13,66.1,66.57,66.38,1529763.0
2022-06-21 00:00:00,66.92,68.87,66.78,68.69,67.06,931018.0
2022-06-22 00:00:00,68.45,69.2,68.08,68.65,68.59,852368.0
2022-06-23 00:00:00,69.31,69.8704,68.98,69.5,69.45,672979.0
2022-06-24 00:00:00,70.38,71.57,70.16,71.51,70.52,1303745.0
2022-06-27 00:00:00,71.35,72.29,71.02,72.0,71.5,747363.0
2022-06-28 00:00:00,72.34,73.04,71.14,71.16,72.49,1289960.0
2022-06-29 00:00:00,71.23,71.64,70.7,70.92,71.38,1180337.0
2022-06-30 00:00:00,70.61,70.8,69.79,70.16,70.75,1284231.0
