date,open,high,low,close,pred close
2022-05-23 09:00:00,404.76,409.5227,404.68,406.44,405.59
2022-05-23 10:00:00,406.015,406.08,399.9301,401.87,406.84
2022-05-23 11:00:00,402.07,407.09,402.07,404.68,402.89
2022-05-23 12:00:00,404.865,405.23,403.43,403.87,405.69
2022-05-23 13:00:00,403.25,404.94,401.865,404.1059,404.07
2022-05-23 14:00:00,404.62,404.62,402.61,403.49,405.45
2022-05-23 15:00:00,403.4248,404.79,402.49,404.5,404.25
2022-05-23 16:00:00,404.76,404.76,404.76,404.76,405.59
2022-05-24 09:00:00,403.37,404.945,400.1,402.715,404.19
2022-05-24 10:00:00,401.8,401.8,389.65,390.96,402.62
2022-05-24 11:00:00,391.01,392.24,388.47,390.395,391.81
2022-05-24 12:00:00,390.27,391.935,387.86,389.99,391.07
2022-05-24 13:00:00,388.58,390.22,387.515,389.69,389.37
2022-05-24 14:00:00,389.71,391.82,382.72,383.075,390.51
2022-05-24 15:00:00,382.99,391.54,382.52,389.53,383.77
2022-05-24 16:00:00,389.2,389.2,389.2,389.2,389.99
2022-05-25 09:00:00,387.1,393.44,379.09,380.78,387.89
2022-05-25 10:00:00,380.58,396.27,379.925,395.015,381.36
2022-05-25 11:00:00,395.08,397.81,388.44,389.69,395.89
2022-05-25 12:00:00,389.77,392.2,388.15,390.825,390.57
2022-05-25 13:00:00,390.765,393.24,390.71,391.14,391.56
2022-05-25 14:00:00,390.41,395.0,388.09,394.42,391.21
2022-05-25 15:00:00,394.63,397.65,392.45,393.64,395.44
2022-05-25 16:00:00,393.49,393.49,393.49,393.49,394.29
2022-05-26 09:00:00,398.77,402.52,394.43,400.92,399.58
2022-05-26 10:00:00,400.91,402.91,395.27,396.76,401.73
2022-05-26 11:00:00,397.17,400.445,396.46,399.685,397.98
2022-05-26 12:00:00,399.4,402.26,399.4,401.165,400.22
2022-05-26 13:00:00,401.07,402.665,400.13,401.36,401.89
2022-05-26 14:00:00,401.36,402.89,399.42,402.68,402.18
2022-05-26 15:00:00,402.32,403.475,398.1,400.89,403.14
2022-05-26 16:00:00,400.86,400.86,400.86,400.86,401.68
2022-05-27 09:00:00,402.46,409.07,402.12,404.35,403.28
2022-05-27 10:00:00,403.89,405.465,400.68,400.75,404.71
2022-05-27 11:00:00,401.31,405.28,400.97,401.67,402.13
2022-05-27 12:00:00,401.56,402.03,398.59,398.84,402.38
2022-05-27 13:00:00,398.945,401.31,397.585,401.31,399.76
2022-05-27 14:00:00,402.34,404.865,402.29,404.005,403.16
2022-05-27 15:00:00,404.22,406.205,403.04,405.59,405.04
2022-05-27 16:00:00,406.0,406.0,406.0,406.0,406.83
2022-05-31 09:00:00,406.64,406.64,398.01,400.08,407.47
2022-05-31 10:00:00,399.955,400.1266,395.38,397.895,400.77
2022-05-31 11:00:00,398.5,398.54,395.76,397.7,399.31
2022-05-31 12:00:00,397.3453,401.61,397.09,398.69,398.16
2022-05-31 13:00:00,399.0,400.7165,396.81,400.7165,399.81
2022-05-31 14:00:00,400.69,400.99,396.84,397.725,401.51
2022-05-31 15:00:00,397.78,401.115,396.665,398.19,398.59
2022-05-31 16:00:00,398.62,398.62,398.62,398.62,399.43
2022-06-01 09:00:00,399.96,403.24,399.0,401.125,400.78
2022-06-01 10:00:00,401.925,402.185,391.8501,394.07,402.75
2022-06-01 11:00:00,393.28,393.28,389.0,389.0,394.08
2022-06-01 12:00:00,389.09,390.15,387.65,389.16,389.88
2022-06-01 13:00:00,389.76,391.18,389.5,390.98,390.56
2022-06-01 14:00:00,391.3963,395.24,390.79,394.21,392.2
2022-06-01 15:00:00,394.415,395.36,392.125,392.73,395.22
2022-06-01 16:00:00,393.04,393.04,391.5,393.04,393.84
2022-06-02 09:00:00,393.63,402.0585,393.63,401.02,394.43
2022-06-02 10:00:00,400.8,404.37,400.8,403.02,401.62
2022-06-02 11:00:00,402.51,406.22,402.51,405.032,403.33
2022-06-02 12:00:00,405.399,408.78,405.1,407.78,406.23
2022-06-02 13:00:00,407.56,411.37,407.56,411.145,408.39
2022-06-02 14:00:00,411.5,412.94,410.9,411.1,412.34
2022-06-02 15:00:00,411.14,415.01,411.14,414.76,411.98
2022-06-02 16:00:00,414.51,414.51,414.51,414.51,415.36
2022-06-03 09:00:00,407.86,412.9,405.36,412.9,408.69
2022-06-03 10:00:00,413.96,414.275,410.21,413.03,414.8
2022-06-03 11:00:00,412.35,413.515,410.67,412.655,413.19
2022-06-03 12:00:00,412.89,414.018,412.0,414.018,413.73
2022-06-03 13:00:00,413.86,414.99,409.69,409.75,414.7
2022-06-03 14:00:00,410.065,410.065,407.75,407.895,410.9
2022-06-03 15:00:00,407.77,408.37,405.62,407.43,408.6
2022-06-03 16:00:00,407.27,407.27,407.27,407.27,408.1
2022-06-06 09:00:00,410.0,410.0,404.4,406.2,410.84
2022-06-06 10:00:00,406.0,413.335,405.85,412.82,406.83
2022-06-06 11:00:00,412.9825,412.9825,408.61,410.94,413.83
2022-06-06 12:00:00,410.94,410.94,408.48,409.74,411.78
2022-06-06 13:00:00,410.21,412.635,408.27,412.0,411.05
2022-06-06 14:00:00,412.09,412.09,409.13,411.24,412.93
2022-06-06 15:00:00,411.09,412.58,410.51,411.58,411.93
2022-06-06 16:00:00,411.61,411.61,411.61,411.61,412.45
2022-06-07 09:00:00,408.73,409.83,404.04,409.31,409.56
2022-06-07 10:00:00,409.57,411.0,406.64,409.67,410.41
2022-06-07 11:00:00,410.0,410.015,402.53,402.96,410.84
2022-06-07 12:00:00,403.2,403.635,402.01,402.42,404.02
2022-06-07 13:00:00,402.85,404.835,402.85,403.35,403.67
2022-06-07 14:00:00,403.145,407.75,403.145,407.73,403.97
2022-06-07 15:00:00,408.265,412.15,407.9,410.69,409.1
