date,open,high,low,close,pred,volume
2022-05-23 09:00:00,404.76,409.5227,399.9301,403.87,403.93,218032.0
2022-05-23 13:00:00,403.25,404.94,401.865,404.76,402.43,218171.0
2022-05-24 09:00:00,403.37,404.945,387.86,389.99,402.55,173657.0
2022-05-24 13:00:00,388.58,391.82,382.52,389.2,387.79,221484.0
2022-05-25 09:00:00,387.1,397.81,379.09,390.825,386.31,319543.0
2022-05-25 13:00:00,390.765,397.65,388.09,393.49,389.97,191149.0
2022-05-26 09:00:00,398.77,402.91,394.43,401.165,397.96,284214.0
2022-05-26 13:00:00,401.07,403.475,398.1,400.86,400.25,337137.0
2022-05-27 09:00:00,402.46,409.07,398.59,398.84,401.64,198853.0
2022-05-27 13:00:00,398.945,406.205,397.585,406.0,398.13,230310.0
2022-05-31 09:00:00,406.64,406.64,395.38,398.69,405.81,247479.0
2022-05-31 13:00:00,399.0,401.115,396.665,398.62,398.19,242288.0
2022-06-01 09:00:00,399.96,403.24,387.65,389.16,399.14,135445.0
2022-06-01 13:00:00,389.76,395.36,389.5,393.04,388.96,144418.0
2022-06-02 09:00:00,393.63,408.78,393.63,407.78,392.83,68000.0
2022-06-02 13:00:00,407.56,415.01,407.56,414.51,406.73,116371.0
2022-06-03 09:00:00,407.86,414.275,405.36,414.018,407.03,121212.0
2022-06-03 13:00:00,413.86,414.99,405.62,407.27,413.02,163564.0
2022-06-06 09:00:00,410.0,413.335,404.4,409.74,409.16,84151.0
2022-06-06 13:00:00,410.21,412.635,408.27,411.61,409.37,146365.0
2022-06-07 09:00:00,408.73,411.0,402.01,402.42,407.9,126993.0
2022-06-07 13:00:00,402.85,412.15,402.85,410.8,402.03,135540.0
2022-06-08 09:00:00,408.95,412.27,405.34,407.54,408.12,61193.0
2022-06-08 13:00:00,407.26,409.47,405.54,406.87,406.43,86963.0
2022-06-09 09:00:00,401.74,420.94,401.47,419.28,400.92,219891.0
2022-06-09 13:00:00,419.235,421.91,416.27,416.39,418.38,184217.0
2022-06-10 09:00:00,407.53,409.305,383.06,388.06,406.7,291314.0
2022-06-10 13:00:00,387.915,391.93,385.0,385.03,387.12,178861.0
2022-06-13 09:00:00,373.74,378.0,366.68,374.08,372.98,302645.0
2022-06-13 13:00:00,374.48,380.7699,367.31,368.87,373.72,243773.0
2022-06-14 09:00:00,368.03,368.7,337.29,340.24,367.28,335990.0
2022-06-14 13:00:00,340.55,354.0,338.7,353.85,339.86,524769.0
2022-06-15 09:00:00,351.89,361.68,350.505,352.52,351.17,203327.0
2022-06-15 13:00:00,352.29,359.96,346.08,353.82,351.57,234530.0
2022-06-16 09:00:00,345.86,345.86,334.01,334.62,345.15,186165.0
2022-06-16 13:00:00,334.97,335.17,329.65,332.18,334.29,247150.0
2022-06-17 09:00:00,334.05,339.56,331.32,333.99,333.37,191027.0
2022-06-17 13:00:00,333.64,337.26,332.24,332.93,332.96,192275.0
2022-06-21 09:00:00,336.0,340.39,331.69,335.26,335.31,125275.0
2022-06-21 13:00:00,335.24,335.24,331.83,332.76,334.56,155058.0
2022-06-22 09:00:00,330.06,337.22,324.14,335.51,329.39,198260.0
2022-06-22 13:00:00,335.38,337.13,334.11,335.78,334.7,149176.0
2022-06-23 09:00:00,336.48,348.82,335.79,346.63,335.79,193458.0
2022-06-23 13:00:00,346.6,353.555,345.29,353.03,345.89,156156.0
2022-06-24 09:00:00,356.01,365.015,354.45,360.715,355.28,188366.0
2022-06-24 13:00:00,360.77,361.3,355.25,356.94,360.03,249601.0
2022-06-27 09:00:00,357.61,359.88,353.26,357.44,356.88,141938.0
2022-06-27 13:00:00,357.35,358.515,355.36,356.42,356.62,116946.0
2022-06-28 09:00:00,355.26,359.4,352.415,356.12,354.53,281169.0
2022-06-28 13:00:00,356.08,356.08,350.56,353.08,355.35,260631.0
2022-06-29 09:00:00,353.49,353.875,344.095,348.97,352.77,162435.0
2022-06-29 13:00:00,348.85,352.13,348.29,349.98,348.14,219060.0
2022-06-29 17:00:00,349.98,349.98,349.98,349.98,349.27,525.0
