date,open,high,low,close,pred,volume
2022-05-02 08:00:00,62.62,62.79,62.62,62.79,62.75,1675.0
2022-05-02 09:00:00,62.73,63.48,62.63,63.35,62.86,295110.0
2022-05-02 10:00:00,63.24,63.985,62.85,63.26,63.37,306395.0
2022-05-02 11:00:00,63.26,63.39,62.78,63.36,63.39,257324.0
2022-05-02 12:00:00,63.35,63.56,62.98,63.035,63.48,173623.0
2022-05-02 13:00:00,63.05,63.16,62.6901,62.73,63.18,309355.0
2022-05-02 14:00:00,62.74,62.82,62.3303,62.57,62.87,316321.0
2022-05-02 15:00:00,62.62,63.91,62.59,63.88,62.75,826638.0
2022-05-02 16:00:00,63.87,63.87,63.87,63.87,64.0,31904.0
2022-05-02 17:00:00,63.88,63.88,63.88,63.88,64.01,410.0
2022-05-02 18:00:00,63.88,63.88,63.88,63.88,64.01,201.0
2022-05-03 05:00:00,63.11,63.11,63.11,63.11,63.24,100.0
2022-05-03 08:00:00,63.65,63.65,63.65,63.65,63.78,200.0
2022-05-03 09:00:00,64.0,64.75,63.6,64.55,64.13,598197.0
2022-05-03 10:00:00,64.57,65.13,64.16,65.0,64.7,376961.0
2022-05-03 11:00:00,65.02,65.57,65.01,65.3,65.15,243963.0
2022-05-03 12:00:00,65.32,65.57,64.87,65.145,65.45,283524.0
2022-05-03 13:00:00,65.16,65.47,65.06,65.3398,65.29,222505.0
2022-05-03 14:00:00,65.32,65.33,64.53,65.24,65.45,281363.0
2022-05-03 15:00:00,65.26,65.51,64.95,65.16,65.39,674540.0
2022-05-03 16:00:00,65.12,65.12,64.96,65.1,65.25,52063.0
2022-05-03 17:00:00,65.5,65.5099,65.5,65.5,65.63,5013.0
2022-05-03 18:00:00,65.5,65.5,65.5,65.5,65.63,700.0
2022-05-04 06:00:00,65.79,65.8,65.79,65.8,65.92,620.0
2022-05-04 07:00:00,65.53,65.53,65.53,65.53,65.66,333.0
2022-05-04 08:00:00,65.53,65.53,65.53,65.53,65.66,1400.0
2022-05-04 09:00:00,65.5,66.78,65.07,65.21,65.63,418033.0
