date,open,high,low,close,pred,volume
2022-05-11 13:00:00,283.35,285.34,280.49,282.18,283.93,392530.0
2022-05-12 09:00:00,278.0,286.77,276.79,284.17,278.57,394505.0
2022-05-12 13:00:00,284.41,285.87,280.24,285.59,284.99,410208.0
2022-05-13 01:00:00,286.05,286.05,286.05,286.05,286.63,100.0
2022-05-13 09:00:00,290.32,293.36,288.7498,292.18,290.91,399841.0
2022-05-13 13:00:00,292.3,292.705,285.98,288.96,292.9,710564.0
2022-05-16 09:00:00,287.26,288.19,282.24,286.67,287.85,421153.0
2022-05-16 13:00:00,286.78,290.09,286.365,287.76,287.37,421732.0
2022-05-17 09:00:00,292.48,294.0,289.09,292.16,293.08,305038.0
2022-05-17 13:00:00,292.31,293.93,291.49,292.86,292.91,475585.0
2022-05-18 05:00:00,290.0,290.0,290.0,290.0,290.59,130.0
2022-05-18 09:00:00,288.86,288.99,281.77,283.025,289.45,299248.0
2022-05-18 13:00:00,282.89,282.96,279.73,280.6,283.47,387862.0
2022-05-19 05:00:00,273.0,276.51,270.85,276.51,273.56,1789.0
2022-05-19 09:00:00,277.93,283.36,277.08,281.26,278.5,601761.0
2022-05-19 13:00:00,281.42,284.03,279.95,282.76,281.99,877277.0
2022-05-20 09:00:00,287.02,288.01,282.29,283.69,287.61,660623.0
2022-05-20 13:00:00,283.39,289.33,281.79,289.27,283.97,730299.0
2022-05-23 09:00:00,292.0,294.69,288.43,293.92,292.6,263834.0
2022-05-23 13:00:00,293.97,296.22,291.99,295.15,294.57,341855.0
2022-05-24 01:00:00,293.27,293.27,293.27,293.27,293.87,339.0
2022-05-24 09:00:00,294.02,295.52,289.075,290.38,294.62,316232.0
2022-05-24 13:00:00,290.15,294.2,289.33,292.88,290.74,326313.0
2022-05-25 09:00:00,290.47,294.95,289.39,291.785,291.06,325960.0
2022-05-25 13:00:00,291.61,293.97,290.13,291.99,292.21,381152.0
2022-05-26 09:00:00,293.88,300.41,293.265,300.3,294.48,267750.0
2022-05-26 13:00:00,300.41,300.865,298.44,299.44,301.02,312950.0
2022-05-27 09:00:00,302.42,306.96,301.88,305.61,303.04,256541.0
2022-05-27 13:00:00,305.56,307.56,304.9824,307.49,306.18,231284.0
2022-05-31 09:00:00,307.49,307.49,300.02,303.73,308.12,377970.0
2022-05-31 13:00:00,303.63,304.99,301.39,301.57,304.25,840021.0
2022-06-01 05:00:00,297.4,297.4,266.0,268.55,298.01,23054.0
2022-06-01 09:00:00,267.25,301.0,263.0,287.21,267.8,1927838.0
2022-06-01 13:00:00,287.33,288.48,282.29,282.38,287.92,904285.0
2022-06-02 09:00:00,282.5,291.14,280.78,290.5,283.08,296866.0
2022-06-02 13:00:00,290.48,293.9,290.47,293.57,291.07,439669.0
2022-06-03 09:00:00,286.46,289.08,282.43,286.77,287.04,451842.0
2022-06-03 13:00:00,286.68,287.94,284.965,285.28,287.27,412682.0
2022-06-06 09:00:00,286.71,290.09,285.32,286.58,287.3,216557.0
2022-06-06 13:00:00,286.57,287.44,284.47,284.53,287.15,247157.0
2022-06-07 09:00:00,282.0,289.83,282.0,286.79,282.58,285340.0
2022-06-07 13:00:00,286.95,289.72,286.685,289.39,287.54,316953.0
2022-06-07 17:00:00,288.66,289.8,288.66,289.8,289.25,1400.0
2022-06-08 09:00:00,286.64,289.9898,285.05,285.55,287.22,227378.0
2022-06-08 13:00:00,285.42,285.45,283.58,283.88,286.0,271204.0
2022-06-09 09:00:00,282.37,285.42,281.36,284.54,282.95,239881.0
2022-06-09 13:00:00,284.65,285.2,279.2,279.44,285.23,286707.0
2022-06-10 09:00:00,275.15,275.15,270.93,273.5499,275.71,404936.0
2022-06-10 13:00:00,273.46,284.23,272.95,273.23,274.02,382382.0
2022-06-13 09:00:00,267.8,269.8,264.225,267.93,268.35,415952.0
2022-06-13 13:00:00,267.8,269.32,264.23,265.35,268.35,393476.0
2022-06-13 17:00:00,264.7,264.7,264.7,264.7,265.24,1002.0
2022-06-14 09:00:00,265.96,266.36,258.98,260.182,266.5,472999.0
2022-06-14 13:00:00,260.28,261.1,256.84,257.68,260.81,488870.0
2022-06-14 17:00:00,257.65,257.68,257.65,257.68,258.18,451.0
2022-06-15 09:00:00,260.42,265.34,259.865,260.57,260.95,283618.0
2022-06-15 13:00:00,260.67,266.7,258.99,262.3,261.2,457163.0
2022-06-16 09:00:00,254.33,256.72,252.0,253.73,254.85,459904.0
2022-06-16 13:00:00,253.915,254.51,251.51,253.64,254.43,620941.0
2022-06-17 09:00:00,252.81,257.1,251.01,256.6,253.33,624321.0
2022-06-17 13:00:00,256.45,259.045,255.735,255.87,256.97,639277.0
2022-06-21 09:00:00,260.4,263.0425,258.055,258.365,260.93,380096.0
2022-06-21 13:00:00,258.3,260.755,258.25,260.06,258.83,321428.0
2022-06-22 09:00:00,258.09,263.78,257.34,263.545,258.62,347842.0
2022-06-22 13:00:00,263.63,265.5,263.03,263.17,264.17,393148.0
2022-06-23 09:00:00,264.62,269.5,264.62,266.555,265.16,301295.0
2022-06-23 13:00:00,266.4925,270.25,266.24,270.0,267.04,390313.0
2022-06-24 09:00:00,272.01,276.95,271.43,276.925,272.57,402989.0
2022-06-24 13:00:00,276.91,279.61,275.67,277.5,277.48,510588.0
2022-06-27 09:00:00,278.13,279.28,275.06,278.33,278.7,243404.0
2022-06-27 13:00:00,278.01,278.845,277.17,277.8,278.58,391649.0
2022-06-28 09:00:00,276.96,279.6624,271.22,272.96,277.53,259813.0
2022-06-28 13:00:00,273.09,273.22,270.06,270.6,273.65,358175.0
2022-06-29 09:00:00,270.91,273.96,269.2,270.98,271.46,171444.0
2022-06-29 13:00:00,270.865,272.29,270.21,271.94,271.42,244030.0
2022-06-29 17:00:00,271.94,271.94,271.94,271.94,272.49,1227.0
2022-06-30 09:00:00,270.0,274.14,268.08,272.94,270.55,235272.0
2022-06-30 13:00:00,273.005,273.5,270.49,271.97,273.56,263512.0
2022-07-01 09:00:00,271.46,274.82,270.02,271.8,272.01,282408.0
2022-07-01 13:00:00,271.73,275.595,271.17,274.91,272.28,325501.0
2022-07-05 09:00:00,271.1,273.67,271.01,273.07,271.65,278549.0
2022-07-05 13:00:00,273.16,280.15,272.81,280.05,273.72,365527.0
2022-07-06 09:00:00,280.73,283.5,278.65,281.86,281.3,222215.0
2022-07-06 13:00:00,281.895,285.435,281.715,282.99,282.47,322239.0
2022-07-07 09:00:00,281.89,283.89,280.13,281.49,282.47,288335.0
2022-07-07 13:00:00,281.29,285.38,281.055,284.94,281.86,347672.0
2022-07-08 09:00:00,283.15,286.67,281.76,283.0,283.73,207564.0
2022-07-08 13:00:00,282.89,285.7,282.54,284.13,283.47,256628.0
2022-07-11 05:00:00,284.13,284.13,284.13,284.13,284.71,1212.0
2022-07-11 09:00:00,284.02,285.33,282.34,284.46,284.6,262904.0
2022-07-11 13:00:00,284.43,285.84,283.49,283.64,285.01,292606.0
2022-07-12 09:00:00,283.31,285.6,279.1,280.16,283.89,300603.0
2022-07-12 13:00:00,280.13,280.565,274.045,275.45,280.7,390099.0
2022-07-13 09:00:00,270.98,276.16,269.65,274.965,271.53,321811.0
2022-07-13 13:00:00,274.95,276.48,273.05,275.72,275.51,332681.0
2022-07-14 09:00:00,272.15,277.02,270.5325,275.685,272.71,334867.0
2022-07-14 13:00:00,275.58,276.935,274.6,275.2,276.14,631074.0
2022-07-15 09:00:00,278.92,281.43,278.36,280.5531,279.49,316405.0
2022-07-15 13:00:00,280.55,281.66,280.01,281.61,281.12,460921.0
2022-07-18 09:00:00,283.62,285.04,282.39,282.455,284.2,228071.0
2022-07-18 13:00:00,282.39,282.65,279.81,280.85,282.97,449663.0
2022-07-18 17:00:00,280.85,280.85,280.85,280.85,281.42,7500.0
2022-07-19 09:00:00,284.33,287.44,282.54,287.44,284.91,337983.0
2022-07-19 13:00:00,287.39,289.53,285.715,289.14,287.98,399603.0
2022-07-20 05:00:00,289.14,289.14,289.14,289.14,289.73,3554.0
2022-07-20 09:00:00,290.14,292.15,287.49,290.505,290.73,331263.0
2022-07-20 13:00:00,290.38,291.28,288.95,291.03,290.97,482697.0
2022-07-21 09:00:00,292.27,296.0,290.65,295.17,292.87,217980.0
2022-07-21 13:00:00,295.26,296.15,293.89,295.95,295.86,293997.0
2022-07-22 09:00:00,296.95,298.49,294.17,294.64,297.56,211657.0
2022-07-22 13:00:00,294.55,295.69,292.97,295.46,295.15,338390.0
2022-07-25 05:00:00,296.02,296.02,296.02,296.02,296.62,100.0
2022-07-25 09:00:00,294.71,295.435,288.59,293.55,295.31,576934.0
2022-07-25 13:00:00,293.57,293.67,288.69,290.58,294.17,478188.0
2022-07-26 09:00:00,279.0,293.195,279.0,288.49,279.57,534508.0
2022-07-26 13:00:00,288.6,290.205,286.46,286.57,289.19,508359.0
2022-07-27 09:00:00,285.83,287.54,284.25,286.505,286.41,377314.0
2022-07-27 13:00:00,286.54,297.495,286.19,293.62,287.12,1083085.0
2022-07-28 09:00:00,296.02,304.23,293.84,304.18,296.62,370666.0
2022-07-28 13:00:00,304.18,307.325,302.92,306.28,304.8,496406.0
2022-07-29 09:00:00,305.32,309.875,305.02,309.155,305.94,319371.0
2022-07-29 13:00:00,309.0,311.53,308.39,310.25,309.63,316013.0
2022-08-01 09:00:00,307.0,308.9136,304.39,306.98,307.63,309835.0
2022-08-01 13:00:00,306.88,308.635,304.16,307.51,307.51,436019.0
2022-08-02 09:00:00,304.52,310.82,302.06,310.58,305.14,434630.0
2022-08-02 13:00:00,310.51,310.51,307.24,307.51,311.14,304740.0
2022-08-03 09:00:00,309.18,310.17,304.06,309.52,309.81,281612.0
2022-08-03 13:00:00,309.615,310.88,308.88,309.92,310.25,395644.0
2022-08-04 09:00:00,310.46,314.515,308.81,312.26,311.09,447210.0
2022-08-04 13:00:00,312.335,313.78,311.68,313.29,312.97,310361.0
2022-08-05 09:00:00,310.0,312.7,307.68,309.64,310.63,199964.0
2022-08-05 13:00:00,309.75,311.425,308.215,311.07,310.38,210876.0
2022-08-05 17:00:00,311.57,311.57,311.57,311.57,312.21,100.0
2022-08-08 09:00:00,313.98,315.09,310.44,312.15,314.62,242394.0
2022-08-08 13:00:00,312.2461,313.78,312.1375,312.85,312.88,213727.0
2022-08-09 09:00:00,310.98,312.51,310.12,310.575,311.61,114637.0
2022-08-09 13:00:00,310.57,310.8715,309.35,310.52,311.2,137975.0
2022-08-10 09:00:00,315.93,322.74,315.65,321.46,316.57,417411.0
2022-08-10 13:00:00,321.46,322.76,317.29,321.77,322.12,264973.0
2022-08-11 09:00:00,324.65,324.65,319.35,319.8,325.31,123078.0
2022-08-11 13:00:00,320.08,320.08,317.03,317.6,320.73,141537.0
2022-08-12 09:00:00,319.48,320.72,318.38,320.2447,320.13,114434.0
2022-08-12 13:00:00,320.16,323.31,320.11,322.97,320.81,180012.0
2022-08-15 09:00:00,322.25,325.255,321.69,324.595,322.91,166868.0
2022-08-15 13:00:00,324.96,325.17,322.07,322.3,325.62,221429.0
2022-08-16 09:00:00,320.26,323.0874,318.66,322.37,320.91,141218.0
2022-08-16 13:00:00,322.03,324.38,320.96,322.19,322.69,194374.0
2022-08-17 09:00:00,318.34,321.04,317.94,320.95,318.99,116095.0
2022-08-17 13:00:00,320.93,322.915,318.83,318.83,321.58,201665.0
2022-08-18 09:00:00,320.89,321.59,318.75,319.415,321.54,105032.0
2022-08-18 13:00:00,319.265,321.05,318.99,319.86,319.92,118099.0
2022-08-19 09:00:00,317.53,317.755,311.4,312.57,318.18,220798.0
2022-08-19 13:00:00,312.54,312.72,309.865,310.89,313.18,197520.0
2022-08-22 09:00:00,306.97,308.13,304.38,305.24,307.6,238884.0
2022-08-22 13:00:00,305.28,305.3,303.55,304.43,305.9,196291.0
2022-08-23 09:00:00,302.09,304.565,299.705,300.05,302.71,195768.0
2022-08-23 13:00:00,300.295,300.68,298.53,298.6,300.91,264191.0
