date,close,predicted
2022-05-20 00:00:00,289.27,287.61
2022-05-23 00:00:00,295.15,292.6
2022-05-24 00:00:00,292.88,294.62
2022-05-25 00:00:00,291.99,291.06
2022-05-26 00:00:00,299.44,294.48
2022-05-27 00:00:00,307.49,303.04
2022-05-31 00:00:00,301.57,305.75
2022-06-01 00:00:00,282.38,272.19
2022-06-02 00:00:00,293.57,283.08
2022-06-03 00:00:00,285.28,287.04
2022-06-06 00:00:00,284.53,287.3
2022-06-07 00:00:00,289.39,282.58
2022-06-08 00:00:00,283.88,287.59
2022-06-09 00:00:00,279.44,282.95
2022-06-10 00:00:00,273.23,274.09
2022-06-13 00:00:00,265.35,268.35
2022-06-14 00:00:00,257.68,266.5
2022-06-15 00:00:00,262.3,260.95
2022-06-16 00:00:00,253.64,254.85
2022-06-17 00:00:00,255.87,252.44
2022-06-21 00:00:00,260.06,260.93
2022-06-22 00:00:00,263.17,258.62
2022-06-23 00:00:00,270.0,265.16
2022-06-24 00:00:00,277.5,272.57
2022-06-27 00:00:00,277.8,278.7
2022-06-28 00:00:00,270.6,277.53
2022-06-29 00:00:00,271.94,271.46
2022-06-30 00:00:00,271.97,270.55
2022-07-01 00:00:00,274.91,272.01
2022-07-05 00:00:00,280.05,271.65
2022-07-06 00:00:00,282.99,281.3
2022-07-07 00:00:00,284.94,282.47
2022-07-08 00:00:00,284.13,283.73
2022-07-11 00:00:00,283.64,284.6
2022-07-12 00:00:00,275.45,283.89
2022-07-13 00:00:00,275.72,271.53
2022-07-14 00:00:00,275.2,272.71
2022-07-15 00:00:00,281.61,279.49
2022-07-18 00:00:00,280.85,284.2
2022-07-19 00:00:00,289.14,284.91
2022-07-20 00:00:00,291.03,290.73
2022-07-21 00:00:00,295.95,292.87
2022-07-22 00:00:00,295.46,297.56
2022-07-25 00:00:00,290.58,295.31
2022-07-26 00:00:00,286.57,290.58
2022-07-27 00:00:00,293.62,286.41
2022-07-28 00:00:00,306.28,296.62
2022-07-29 00:00:00,310.25,305.94
2022-08-01 00:00:00,307.51,307.63
2022-08-02 00:00:00,307.51,305.14
2022-08-03 00:00:00,309.92,309.81
2022-08-04 00:00:00,313.29,311.09
2022-08-05 00:00:00,311.07,310.63
2022-08-08 00:00:00,312.85,314.62
2022-08-09 00:00:00,310.52,311.61
2022-08-10 00:00:00,322.54,316.57
2022-08-11 00:00:00,317.6,325.31
2022-08-12 00:00:00,322.97,320.13
2022-08-15 00:00:00,322.3,322.91
2022-08-16 00:00:00,322.19,320.91
2022-08-17 00:00:00,321.56,318.99
2022-08-18 00:00:00,319.86,321.54
2022-08-19 00:00:00,310.89,318.18
2022-08-22 00:00:00,304.43,307.6
2022-08-23 00:00:00,298.6,302.71
2022-08-24 00:00:00,298.85,299.32
2022-08-25 00:00:00,306.05,300.75
2022-08-26 00:00:00,292.91,306.82
2022-08-29 00:00:00,290.1,291.85
2022-08-30 00:00:00,286.8,292.57
2022-08-31 00:00:00,284.52,289.81
2022-09-01 00:00:00,286.78,284.59
2022-09-02 00:00:00,284.4,290.78
2022-09-06 00:00:00,287.9,285.96
2022-09-07 00:00:00,294.43,288.74
2022-09-08 00:00:00,296.11,292.34
2022-09-09 00:00:00,299.54,298.62
2022-09-12 00:00:00,303.33,302.72
2022-09-13 00:00:00,290.71,297.31
2022-09-14 00:00:00,286.21,292.79
2022-09-15 00:00:00,282.31,286.74
2022-09-16 00:00:00,280.29,279.6
2022-09-19 00:00:00,278.51,278.67
2022-09-20 00:00:00,270.81,276.38
2022-09-21 00:00:00,266.7,273.66
2022-09-22 00:00:00,255.3,266.25
2022-09-23 00:00:00,254.69,254.39
2022-09-26 00:00:00,250.32,255.09
2022-09-27 00:00:00,249.74,254.01
2022-09-28 00:00:00,251.98,251.97
2022-09-29 00:00:00,246.56,250.33
2022-09-30 00:00:00,243.11,246.83
2022-10-03 00:00:00,250.87,244.96
2022-10-04 00:00:00,261.98,255.21
2022-10-05 00:00:00,261.86,258.84
2022-10-06 00:00:00,254.07,261.72
2022-10-07 00:00:00,245.46,251.69
2022-10-10 00:00:00,243.07,247.8
2022-10-11 00:00:00,240.88,242.39
2022-10-12 00:00:00,239.55,241.65
2022-10-13 00:00:00,241.83,232.99
2022-10-14 00:00:00,235.25,244.85
2022-10-17 00:00:00,243.06,240.85
2022-10-18 00:00:00,245.93,251.19
2022-10-19 00:00:00,241.88,243.66
2022-10-20 00:00:00,237.41,242.72
2022-10-21 00:00:00,242.03,237.25
2022-10-24 00:00:00,244.98,244.32
2022-10-25 00:00:00,257.62,241.62
2022-10-26 00:00:00,256.97,257.62
2022-10-27 00:00:00,261.0,259.48
2022-10-28 00:00:00,269.09,260.78
2022-10-31 00:00:00,264.87,267.33
2022-11-01 00:00:00,264.35,269.45
2022-11-02 00:00:00,256.11,263.97
2022-11-03 00:00:00,254.62,252.86
2022-11-04 00:00:00,258.96,259.0
2022-11-07 00:00:00,264.39,263.33
2022-11-08 00:00:00,267.14,266.39
2022-11-09 00:00:00,262.48,265.83
2022-11-10 00:00:00,294.26,278.75
2022-11-11 00:00:00,310.37,297.86
2022-11-14 00:00:00,293.6,306.96
2022-11-15 00:00:00,298.74,303.16
2022-11-16 00:00:00,296.74,298.62
2022-11-17 00:00:00,289.8,291.66
2022-11-18 00:00:00,292.33,295.15
2022-11-21 00:00:00,291.94,290.72
2022-11-22 00:00:00,294.36,293.13
2022-11-23 00:00:00,297.96,295.15
2022-11-25 00:00:00,301.0,297.1
2022-11-28 00:00:00,291.89,296.62
2022-11-29 00:00:00,289.53,291.68
2022-11-30 00:00:00,298.27,289.8
2022-12-01 00:00:00,306.08,301.27
2022-12-02 00:00:00,301.73,301.89
2022-12-05 00:00:00,291.3,298.0
2022-12-06 00:00:00,292.6,293.72
2022-12-07 00:00:00,290.68,291.74
2022-12-08 00:00:00,289.86,291.76
2022-12-09 00:00:00,287.97,289.09
2022-12-12 00:00:00,291.04,289.33
2022-12-13 00:00:00,301.63,308.01
2022-12-14 00:00:00,297.62,300.81
2022-12-15 00:00:00,286.86,293.1
2022-12-16 00:00:00,281.76,282.93
2022-12-19 00:00:00,278.32,280.34
2022-12-20 00:00:00,274.88,277.54
2022-12-21 00:00:00,282.42,278.76
2022-12-22 00:00:00,279.19,280.81
2022-12-23 00:00:00,278.82,278.96
2022-12-27 00:00:00,276.36,278.4
2022-12-28 00:00:00,273.02,276.8
2022-12-29 00:00:00,282.93,276.56
2022-12-30 00:00:00,278.62,279.86
2023-01-03 00:00:00,276.47,284.08
2023-01-04 00:00:00,284.11,282.04
2023-01-05 00:00:00,276.69,281.05
2023-01-06 00:00:00,289.7,279.29
2023-01-09 00:00:00,290.79,292.89
2023-01-10 00:00:00,297.25,290.45
2023-01-11 00:00:00,307.43,300.56
2023-01-12 00:00:00,312.4,310.29
2023-01-13 00:00:00,314.53,309.65
2023-01-17 00:00:00,313.58,315.24
2023-01-18 00:00:00,316.48,317.38
2023-01-19 00:00:00,312.96,312.89
2023-01-20 00:00:00,320.47,315.65
2023-01-23 00:00:00,320.19,318.81
2023-01-24 00:00:00,315.36,318.12
2023-01-25 00:00:00,315.73,311.37
2023-01-26 00:00:00,318.21,317.92
2023-01-27 00:00:00,319.58,316.19
2023-01-30 00:00:00,314.2,316.26
2023-01-31 00:00:00,322.75,319.86
2023-02-01 00:00:00,323.27,321.45
2023-02-02 00:00:00,329.49,329.55
2023-02-03 00:00:00,324.36,323.34
2023-02-06 00:00:00,314.52,320.14
2023-02-07 00:00:00,317.89,312.73
2023-02-08 00:00:00,311.99,317.18
2023-02-09 00:00:00,307.01,315.75
2023-02-10 00:00:00,306.77,305.28
2023-02-13 00:00:00,313.55,308.51
2023-02-14 00:00:00,309.07,313.62
2023-02-15 00:00:00,310.46,306.28
2023-02-16 00:00:00,302.5,305.63
2023-02-17 00:00:00,301.45,300.45
2023-02-21 00:00:00,294.84,297.64
2023-02-22 00:00:00,294.41,296.08
2023-02-23 00:00:00,294.44,295.6
2023-02-24 00:00:00,289.24,288.57
2023-02-27 00:00:00,289.71,294.63
2023-02-28 00:00:00,290.15,289.82
2023-03-01 00:00:00,289.28,288.97
2023-03-02 00:00:00,290.34,285.73
2023-03-03 00:00:00,298.62,293.83
2023-03-06 00:00:00,303.48,299.35
2023-03-07 00:00:00,293.49,304.37
2023-03-08 00:00:00,294.12,293.95
2023-03-09 00:00:00,295.05,296.3
2023-03-10 00:00:00,285.09,296.27
2023-03-13 00:00:00,285.31,280.73
2023-03-14 00:00:00,293.02,290.52
2023-03-15 00:00:00,292.79,289.39
2023-03-16 00:00:00,297.95,291.78
2023-03-17 00:00:00,294.25,296.86
2023-03-20 00:00:00,291.44,295.95
2023-03-21 00:00:00,297.09,295.97
2023-03-22 00:00:00,290.83,297.26
2023-03-23 00:00:00,290.37,291.38
2023-03-24 00:00:00,292.73,287.98
2023-03-27 00:00:00,293.18,297.02
2023-03-28 00:00:00,293.99,293.67
2023-03-29 00:00:00,299.55,298.21
2023-03-30 00:00:00,300.94,303.21
2023-03-31 00:00:00,306.02,303.78
2023-04-03 00:00:00,304.3,304.78
2023-04-04 00:00:00,303.94,306.59
2023-04-05 00:00:00,302.85,303.85
2023-04-06 00:00:00,298.62,302.64
2023-04-10 00:00:00,295.66,295.68
2023-04-11 00:00:00,299.32,297.42
2023-04-12 00:00:00,298.18,303.27
2023-04-13 00:00:00,303.9,299.98
2023-04-14 00:00:00,302.32,304.47
2023-04-17 00:00:00,303.36,301.76
2023-04-18 00:00:00,305.33,305.45
2023-04-19 00:00:00,303.14,304.32
2023-04-20 00:00:00,302.73,300.82
2023-04-21 00:00:00,303.59,304.57
2023-04-24 00:00:00,302.65,304.85
2023-04-25 00:00:00,306.45,307.38
2023-04-26 00:00:00,304.92,307.36
2023-04-27 00:00:00,311.4,308.87
2023-04-28 00:00:00,313.12,311.77
2023-05-01 00:00:00,313.28,312.87
2023-05-02 00:00:00,305.77,311.33
2023-05-03 00:00:00,300.23,307.66
2023-05-04 00:00:00,299.65,299.99
2023-05-05 00:00:00,304.64,303.98
2023-05-08 00:00:00,305.94,306.35
2023-05-09 00:00:00,305.93,305.25
2023-05-10 00:00:00,310.58,309.39
2023-05-11 00:00:00,308.95,311.74
2023-05-12 00:00:00,309.71,310.67
2023-05-15 00:00:00,311.08,311.53
2023-05-16 00:00:00,307.43,310.47
2023-05-17 00:00:00,309.48,310.57
2023-05-18 00:00:00,314.15,309.58
2023-05-19 00:00:00,315.03,315.74
2023-05-22 00:00:00,321.38,315.56
