date,open,high,low,close,pred close
2022-04-21 13:00:00,108.54,108.615,106.4,106.76,108.32
2022-04-21 17:00:00,107.0,107.0,106.62,106.62,106.78
2022-04-22 09:00:00,106.78,108.1,106.13,106.33,106.56
2022-04-22 13:00:00,106.33,106.85,105.28,105.91,106.11
2022-04-22 17:00:00,106.0,106.0,104.91,104.91,105.78
2022-04-25 05:00:00,105.55,109.61,105.55,109.61,105.33
2022-04-25 09:00:00,105.75,107.46,104.291,107.0,105.53
2022-04-25 13:00:00,107.05,110.05,106.65,110.05,106.83
2022-04-25 17:00:00,110.04,111.0,110.0,111.0,109.82
2022-04-26 05:00:00,109.68,109.68,109.68,109.68,109.46
2022-04-26 09:00:00,109.69,110.78,108.5001,110.48,109.47
2022-04-26 13:00:00,110.51,110.5233,106.71,106.71,110.28
2022-04-26 17:00:00,107.55,107.55,107.5,107.5,107.33
2022-04-27 05:00:00,108.0,108.0,107.98,107.98,107.78
2022-04-27 09:00:00,109.2441,109.2441,103.83,107.79,109.02
2022-04-27 13:00:00,107.86,108.2,106.4,106.74,107.64
2022-04-28 09:00:00,109.27,109.27,104.43,107.07,109.05
2022-04-28 13:00:00,107.115,108.92,105.0,105.0,106.9
2022-04-28 17:00:00,107.01,107.01,106.3,106.3,106.79
2022-04-29 09:00:00,107.51,108.9,106.1075,106.41,107.29
2022-04-29 13:00:00,106.35,107.21,104.69,104.88,106.13
2022-04-29 17:00:00,104.6,104.6,104.6,104.6,104.39
2022-05-02 05:00:00,106.0,106.0,104.2,104.77,105.78
2022-05-02 09:00:00,105.33,105.6,103.05,103.895,105.12
2022-05-02 13:00:00,103.8836,105.0,101.7,104.78,103.67
2022-05-02 17:00:00,104.54,104.56,104.4,104.56,104.33
2022-05-03 05:00:00,105.0,105.0,104.5,104.5,104.79
2022-05-03 09:00:00,105.59,106.81,99.15,99.15,105.37
2022-05-03 13:00:00,99.19,101.07,98.615,99.5,98.99
2022-05-03 17:00:00,101.0,101.0,100.0,100.0,100.79
2022-05-04 05:00:00,100.0,100.0,100.0,100.0,99.8
2022-05-04 09:00:00,99.7005,99.92,92.77,95.46,99.5
2022-05-04 13:00:00,95.505,99.98,94.57,99.5,95.31
2022-05-04 17:00:00,98.02,99.37,98.02,99.27,97.82
2022-05-05 05:00:00,99.8,99.8,98.5,98.5,99.6
