date,open,high,low,close,pred,volume
2022-04-21 13:00:00,108.54,108.615,106.4,106.76,108.32,1016609.0
2022-04-21 17:00:00,107.0,107.0,106.62,106.62,106.78,400.0
2022-04-22 09:00:00,106.78,108.1,106.13,106.33,106.56,397070.0
2022-04-22 13:00:00,106.33,106.85,105.28,105.91,106.11,650031.0
2022-04-22 17:00:00,106.0,106.0,104.91,104.91,105.78,229.0
2022-04-25 05:00:00,105.55,109.61,105.55,109.61,105.33,350.0
2022-04-25 09:00:00,105.75,107.46,104.291,107.0,105.53,521787.0
2022-04-25 13:00:00,107.05,110.05,106.65,110.05,106.83,993381.0
2022-04-25 17:00:00,110.04,111.0,110.0,111.0,109.82,440.0
2022-04-26 05:00:00,109.68,109.68,109.68,109.68,109.46,221.0
2022-04-26 09:00:00,109.69,110.78,108.5001,110.48,109.47,1056896.0
2022-04-26 13:00:00,110.51,110.5233,106.71,106.71,110.28,751617.0
2022-04-26 17:00:00,107.55,107.55,107.5,107.5,107.33,812.0
2022-04-27 05:00:00,108.0,108.0,107.98,107.98,107.78,300.0
2022-04-27 09:00:00,109.2441,109.2441,103.83,107.79,109.02,883766.0
2022-04-27 13:00:00,107.86,108.2,106.4,106.74,107.64,594523.0
2022-04-28 09:00:00,109.27,109.27,104.43,107.07,109.05,633520.0
2022-04-28 13:00:00,107.115,108.92,105.0,105.0,106.9,789302.0
2022-04-28 17:00:00,107.01,107.01,106.3,106.3,106.79,502.0
2022-04-29 09:00:00,107.51,108.9,106.1075,106.41,107.29,506343.0
2022-04-29 13:00:00,106.35,107.21,104.69,104.88,106.13,734405.0
2022-04-29 17:00:00,104.6,104.6,104.6,104.6,104.39,100.0
2022-05-02 05:00:00,106.0,106.0,104.2,104.77,105.78,1399.0
2022-05-02 09:00:00,105.33,105.6,103.05,103.895,105.12,538362.0
2022-05-02 13:00:00,103.8836,105.0,101.7,104.78,103.67,626018.0
2022-05-02 17:00:00,104.54,104.56,104.4,104.56,104.33,678.0
2022-05-03 05:00:00,105.0,105.0,104.5,104.5,104.79,700.0
2022-05-03 09:00:00,105.59,106.81,99.15,99.15,105.37,1403634.0
2022-05-03 13:00:00,99.19,101.07,98.615,99.5,98.99,1660204.0
2022-05-03 17:00:00,101.0,101.0,100.0,100.0,100.79,720.0
2022-05-04 05:00:00,100.0,100.0,100.0,100.0,99.8,100.0
2022-05-04 09:00:00,99.7005,99.92,92.77,95.46,99.5,2505851.0
2022-05-04 13:00:00,95.505,99.98,94.57,99.5,95.31,2146768.0
2022-05-04 17:00:00,98.02,99.37,98.02,99.27,97.82,896.0
2022-05-05 05:00:00,99.8,99.8,98.5,98.5,99.6,302.0
2022-05-05 09:00:00,98.03,99.37,93.91,94.8,97.83,1376266.0
2022-05-05 13:00:00,94.91,101.0,93.6101,97.5,94.72,1830475.0
2022-05-05 17:00:00,98.375,99.0,96.0,97.25,98.17,19140.0
2022-05-06 09:00:00,95.25,96.88,85.93,96.06,95.06,3587074.0
2022-05-06 13:00:00,95.98,96.04,91.84,92.51,95.78,1497826.0
2022-05-06 17:00:00,92.37,92.37,91.0101,91.0101,92.18,500.0
2022-05-09 05:00:00,91.0,91.0,90.0,90.02,90.81,1711.0
2022-05-09 09:00:00,90.3,91.82,83.95,86.531,90.12,1823050.0
2022-05-09 13:00:00,86.575,86.8799,84.87,85.37,86.4,1445531.0
2022-05-10 05:00:00,86.0,87.23,85.63,86.0,85.82,1721.0
2022-05-10 09:00:00,86.61,90.54,85.44,86.29,86.43,1802880.0
2022-05-10 13:00:00,86.25,89.5,86.0678,88.14,86.07,1302395.0
2022-05-10 17:00:00,87.99,87.99,87.2,87.7,87.81,1459.0
2022-05-11 05:00:00,90.0,90.0,85.31,85.31,89.82,1039.0
2022-05-11 09:00:00,87.56,89.545,85.695,85.82,87.38,1169707.0
2022-05-11 13:00:00,85.835,85.92,83.69,84.13,85.66,1626301.0
2022-05-11 17:00:00,84.2,84.2,83.85,83.85,84.03,530.0
2022-05-12 05:00:00,83.44,83.75,82.27,83.25,83.27,2496.0
2022-05-12 09:00:00,84.35,86.2,81.68,85.8,84.18,1538765.0
2022-05-12 13:00:00,85.8,87.13,84.71,86.86,85.62,1931663.0
2022-05-12 17:00:00,86.9899,86.9899,86.5,86.5,86.81,1200.0
2022-05-13 05:00:00,89.3097,89.85,89.3097,89.85,89.13,307.0
2022-05-13 09:00:00,89.24,92.66,88.62,92.13,89.06,1251786.0
2022-05-13 13:00:00,92.11,92.24,89.96,91.25,91.92,1230049.0
