date,open,high,low,close,pred close
2022-05-20 00:00:00,90.37,92.28,86.1,89.28,90.55
2022-05-23 00:00:00,89.28,89.73,86.82,89.23,89.46
2022-05-24 00:00:00,87.53,87.91,83.94,84.45,87.71
2022-05-25 00:00:00,83.55,91.19,83.55,91.16,83.72
2022-05-26 00:00:00,91.19,94.325,90.93,92.89,91.38
2022-05-27 00:00:00,94.53,96.5,93.965,95.49,94.72
2022-05-31 00:00:00,94.93,95.895,93.61,95.05,95.12
2022-06-01 00:00:00,95.81,97.34,93.65,94.51,96.01
2022-06-02 00:00:00,93.23,97.73,93.23,97.2,93.42
2022-06-03 00:00:00,95.71,96.27,94.4,95.3,95.91
2022-06-06 00:00:00,96.57,96.79,94.1072,95.16,96.77
2022-06-07 00:00:00,94.72,96.37,94.0,96.11,94.91
2022-06-08 00:00:00,95.53,96.59,94.09,94.9,95.72
2022-06-09 00:00:00,94.28,94.5,92.4,93.92,94.47
2022-06-10 00:00:00,91.82,93.22,90.89,92.31,92.01
2022-06-13 00:00:00,88.37,88.7,84.315,84.92,88.55
2022-06-14 00:00:00,85.2,86.72,84.125,84.94,85.37
2022-06-15 00:00:00,85.5,88.08,85.42,86.68,85.67
2022-06-16 00:00:00,84.48,85.305,81.21,81.77,84.65
2022-06-17 00:00:00,83.03,86.18,82.2,84.7,83.2
2022-06-21 00:00:00,85.37,86.79,83.65,83.98,85.54
2022-06-22 00:00:00,82.97,84.37,82.71,83.21,83.14
2022-06-23 00:00:00,84.05,84.05,80.24,81.94,84.22
2022-06-24 00:00:00,82.89,87.12,82.51,86.8,83.06
2022-06-27 00:00:00,87.34,87.89,84.175,85.59,87.52
2022-06-28 00:00:00,86.55,88.67,84.23,84.38,86.73
2022-06-29 00:00:00,84.03,84.26,82.23,84.0,84.2
2022-06-30 00:00:00,82.71,84.5175,80.53,82.58,82.88
2022-07-01 00:00:00,82.48,84.81,81.88,83.06,82.65
2022-07-05 00:00:00,82.35,85.6,80.825,85.44,82.52
2022-07-06 00:00:00,84.79,86.07,82.81,84.63,84.96
2022-07-07 00:00:00,85.66,86.705,84.28,85.97,85.83
2022-07-08 00:00:00,85.2,85.7,83.6425,84.36,85.37
2022-07-11 00:00:00,83.87,83.93,80.94,82.19,84.04
2022-07-12 00:00:00,81.83,83.65,81.74,82.08,82.0
2022-07-13 00:00:00,79.95,83.84,79.5,83.26,80.11
2022-07-14 00:00:00,81.3,82.39,80.65,81.95,81.47
2022-07-15 00:00:00,83.43,85.06,82.3426,84.48,83.6
2022-07-18 00:00:00,85.42,87.0,85.42,86.08,85.59
2022-07-19 00:00:00,87.99,91.3,87.59,91.18,88.17
2022-07-20 00:00:00,91.18,93.27,90.6666,92.75,91.37
2022-07-21 00:00:00,91.95,92.31,90.075,91.56,92.14
2022-07-22 00:00:00,91.72,92.7,91.08,91.58,91.91
2022-07-25 00:00:00,91.7,92.4,90.43,92.24,91.89
2022-07-26 00:00:00,91.75,91.75,89.425,89.78,91.94
2022-07-27 00:00:00,91.01,93.73,90.28,93.34,91.2
2022-07-28 00:00:00,91.16,93.15,90.85,93.08,91.35
2022-07-29 00:00:00,92.61,94.09,91.07,93.99,92.8
2022-08-01 00:00:00,93.54,95.38,92.12,95.28,93.73
2022-08-02 00:00:00,92.8,96.84,92.46,96.03,92.99
2022-08-03 00:00:00,96.91,98.315,96.09,98.07,97.11
2022-08-04 00:00:00,98.33,98.59,96.62,97.5,98.53
2022-08-05 00:00:00,97.25,98.51,92.75,96.76,97.45
2022-08-08 00:00:00,96.97,99.505,95.88,97.06,97.17
2022-08-09 00:00:00,96.33,96.76,94.75,95.14,96.53
2022-08-10 00:00:00,97.71,98.82,96.41,97.87,97.91
2022-08-11 00:00:00,99.24,99.66,96.36,96.43,99.44
2022-08-12 00:00:00,97.39,98.09,96.44,97.89,97.59
2022-08-15 00:00:00,97.18,98.8,95.71,98.51,97.38
2022-08-16 00:00:00,98.09,99.63,97.31,99.04,98.29
2022-08-17 00:00:00,97.44,97.7116,96.2,97.48,97.64
2022-08-18 00:00:00,97.34,97.36,96.14,96.47,97.54
2022-08-19 00:00:00,95.32,95.545,93.49,94.28,95.51
2022-08-22 00:00:00,92.11,92.4177,91.05,91.38,92.3
2022-08-23 00:00:00,91.57,93.04,91.57,92.81,91.76
2022-08-24 00:00:00,93.19,94.28,92.9,93.69,93.38
2022-08-25 00:00:00,94.42,95.51,94.12,95.35,94.61
2022-08-26 00:00:00,95.33,96.08,91.76,91.8,95.52
2022-08-29 00:00:00,90.34,92.66,90.34,91.91,90.52
2022-08-30 00:00:00,92.58,92.97,90.68,91.3,92.77
2022-08-31 00:00:00,91.87,92.93,90.3,90.36,92.06
2022-09-01 00:00:00,89.52,90.26,88.4614,90.2,89.7
2022-09-02 00:00:00,91.29,92.17,89.0644,89.64,91.48
2022-09-06 00:00:00,90.19,90.27,87.5966,88.93,90.37
2022-09-07 00:00:00,88.93,91.6,88.61,91.19,89.11
2022-09-08 00:00:00,90.41,91.63,89.67,90.73,90.59
2022-09-09 00:00:00,91.98,93.36,91.765,93.12,92.17
2022-09-12 00:00:00,93.71,95.52,93.21,95.26,93.9
2022-09-13 00:00:00,91.97,93.45,90.11,90.43,92.16
2022-09-14 00:00:00,90.2,92.41,88.48,92.25,90.38
2022-09-15 00:00:00,91.95,94.62,91.5417,92.09,92.14
2022-09-16 00:00:00,90.69,90.76,87.08,87.43,90.88
2022-09-19 00:00:00,86.58,89.63,86.52,86.98,86.76
2022-09-20 00:00:00,86.21,87.53,85.96,86.86,86.39
2022-09-21 00:00:00,86.56,87.0,81.49,81.55,86.74
2022-09-22 00:00:00,81.42,81.45,77.09,77.48,81.59
2022-09-23 00:00:00,76.35,76.83,73.35,75.27,76.51
2022-09-26 00:00:00,74.79,76.38,73.6911,73.78,74.94
2022-09-27 00:00:00,75.32,76.49,73.89,75.03,75.47
2022-09-28 00:00:00,75.56,78.68,75.07,77.77,75.71
2022-09-29 00:00:00,76.49,76.77,74.17,75.26,76.65
2022-09-30 00:00:00,75.06,78.165,74.67,76.04,75.21
2022-10-03 00:00:00,76.85,78.39,76.1,78.36,77.01
2022-10-04 00:00:00,80.47,81.65,79.78,80.46,80.63
2022-10-05 00:00:00,78.87,80.8584,78.645,80.67,79.03
2022-10-06 00:00:00,80.63,81.82,79.77,79.86,80.79
2022-10-07 00:00:00,78.73,79.68,78.01,78.61,78.89
2022-10-10 00:00:00,78.83,78.83,77.0,78.06,78.99
2022-10-11 00:00:00,78.05,78.82,76.28,77.75,78.21
2022-10-12 00:00:00,77.46,77.89,76.435,77.33,77.62
2022-10-13 00:00:00,75.55,78.5,74.695,77.94,75.7
2022-10-14 00:00:00,79.02,79.25,75.68,75.78,79.18
2022-10-17 00:00:00,77.36,78.505,77.36,78.03,77.52
2022-10-18 00:00:00,80.0,81.08,78.53,79.6,80.16
2022-10-19 00:00:00,79.03,80.39,78.55,79.62,79.19
2022-10-20 00:00:00,79.42,80.88,78.51,78.86,79.58
2022-10-21 00:00:00,78.72,80.27,77.79,79.53,78.88
2022-10-24 00:00:00,79.73,79.73,76.81,78.66,79.89
2022-10-25 00:00:00,78.85,81.98,78.85,81.71,79.01
2022-10-26 00:00:00,81.52,82.87,78.205,78.47,81.69
2022-10-27 00:00:00,79.58,81.09,77.8,78.13,79.74
2022-10-28 00:00:00,78.06,80.13,77.8001,80.06,78.22
2022-10-31 00:00:00,79.9,80.23,78.715,79.61,80.06
2022-11-01 00:00:00,80.91,81.555,79.42,79.43,81.08
2022-11-02 00:00:00,78.75,79.93,76.76,76.78,78.91
2022-11-03 00:00:00,75.79,77.29,74.365,76.42,75.94
2022-11-04 00:00:00,81.05,81.19,67.53,70.72,81.22
2022-11-07 00:00:00,71.13,73.34,69.79,73.26,71.28
2022-11-08 00:00:00,73.54,73.91,71.5,72.9,73.69
2022-11-09 00:00:00,71.63,73.71,70.78,72.64,71.78
2022-11-10 00:00:00,75.6,77.05,75.1,76.36,75.75
2022-11-11 00:00:00,77.18,77.31,75.42,76.7,77.34
2022-11-14 00:00:00,76.37,76.89,73.42,73.6,76.53
2022-11-15 00:00:00,75.51,77.62,72.87,74.28,75.66
2022-11-16 00:00:00,73.51,74.25,72.425,74.01,73.66
2022-11-17 00:00:00,72.63,73.32,71.19,71.85,72.78
2022-11-18 00:00:00,73.42,73.84,65.05,66.21,73.57
2022-11-21 00:00:00,66.455,68.37,66.135,66.94,66.59
2022-11-22 00:00:00,66.68,67.685,65.7756,67.49,66.82
2022-11-23 00:00:00,67.66,68.74,66.85,68.58,67.8
2022-11-25 00:00:00,68.57,69.15,68.16,68.46,68.71
2022-11-28 00:00:00,68.55,70.02,68.25,68.69,68.69
2022-11-29 00:00:00,69.09,71.11,69.09,70.21,69.23
2022-11-30 00:00:00,70.25,73.07,70.2,72.76,70.39
2022-12-01 00:00:00,73.28,75.0094,73.035,73.55,73.43
2022-12-02 00:00:00,72.96,74.149,72.47,73.92,73.11
2022-12-05 00:00:00,73.22,74.57,73.06,73.88,73.37
2022-12-06 00:00:00,73.87,73.95,70.42,70.91,74.02
2022-12-07 00:00:00,70.7,71.45,69.92,71.14,70.84
2022-12-08 00:00:00,71.0,71.83,70.09,71.47,71.14
2022-12-09 00:00:00,71.16,73.18,71.16,71.77,71.31
