date,open,high,low,close,pred close
2022-04-26 07:00:00,109.68,109.68,109.68,109.68,109.9
2022-04-26 09:00:00,109.69,110.38,108.89,110.01,109.91
2022-04-26 10:00:00,109.945,110.25,108.69,109.295,110.17
2022-04-26 11:00:00,109.18,109.36,108.51,108.68,109.4
2022-04-26 12:00:00,108.63,110.78,108.5001,110.48,108.85
2022-04-26 13:00:00,110.51,110.5233,108.5,108.945,110.74
2022-04-26 14:00:00,108.995,109.22,107.98,108.54,109.22
2022-04-26 15:00:00,108.63,108.63,107.574,107.61,108.85
2022-04-26 16:00:00,107.61,107.8,106.71,106.71,107.83
2022-04-26 18:00:00,107.55,107.55,107.55,107.55,107.77
2022-04-26 19:00:00,107.5,107.5,107.5,107.5,107.72
2022-04-27 08:00:00,108.0,108.0,107.98,107.98,108.22
2022-04-27 09:00:00,109.2441,109.2441,106.75,107.3,109.47
2022-04-27 10:00:00,107.16,107.265,103.83,105.025,107.38
2022-04-27 11:00:00,105.005,107.3,104.9,107.125,105.22
2022-04-27 12:00:00,107.12,108.28,106.8,107.79,107.34
2022-04-27 13:00:00,107.86,108.2,107.04,108.1,108.08
2022-04-27 14:00:00,108.17,108.17,107.06,107.2,108.39
2022-04-27 15:00:00,107.19,107.19,106.4,106.71,107.41
2022-04-27 16:00:00,106.71,106.74,106.71,106.74,106.93
2022-04-28 09:00:00,109.27,109.27,105.5,106.045,109.49
2022-04-28 10:00:00,105.96,105.96,104.4725,104.995,106.18
2022-04-28 11:00:00,104.975,105.58,104.43,104.63,105.19
2022-04-28 12:00:00,104.69,107.27,104.46,107.07,104.9
2022-04-28 13:00:00,107.115,108.74,107.05,108.26,107.33
2022-04-28 14:00:00,108.245,108.65,107.855,108.56,108.47
2022-04-28 15:00:00,108.57,108.76,107.47,107.99,108.79
2022-04-28 16:00:00,108.76,108.92,105.0,105.0,108.98
2022-04-28 17:00:00,107.01,107.01,106.3,106.3,107.23
2022-04-29 09:00:00,107.51,108.9,106.88,108.64,107.73
2022-04-29 10:00:00,108.49,108.63,106.29,107.15,108.71
2022-04-29 11:00:00,107.11,108.1,107.055,107.29,107.33
2022-04-29 12:00:00,107.245,107.26,106.1075,106.41,107.46
2022-04-29 13:00:00,106.35,107.21,106.2001,106.395,106.57
2022-04-29 14:00:00,106.375,106.43,105.74,106.06,106.59
2022-04-29 15:00:00,105.98,106.13,104.69,104.89,106.2
2022-04-29 16:00:00,104.88,104.88,104.88,104.88,105.09
2022-04-29 17:00:00,104.6,104.6,104.6,104.6,104.81
2022-05-02 07:00:00,106.0,106.0,104.21,104.3,106.22
2022-05-02 08:00:00,104.2,104.79,104.2,104.77,104.41
2022-05-02 09:00:00,105.33,105.6,103.11,104.93,105.54
2022-05-02 10:00:00,104.72,105.07,103.495,104.18,104.93
2022-05-02 11:00:00,104.22,104.33,103.05,103.91,104.43
2022-05-02 12:00:00,103.86,104.48,103.39,103.895,104.07
2022-05-02 13:00:00,103.8836,104.08,102.2693,102.64,104.1
2022-05-02 14:00:00,102.63,103.16,101.7,102.315,102.84
2022-05-02 15:00:00,102.41,104.95,102.41,104.89,102.62
2022-05-02 16:00:00,104.84,105.0,104.78,104.78,105.05
2022-05-02 17:00:00,104.54,104.54,104.4,104.4,104.75
2022-05-02 18:00:00,104.56,104.56,104.56,104.56,104.77
2022-05-03 07:00:00,105.0,105.0,105.0,105.0,105.21
2022-05-03 08:00:00,104.5,104.5,104.5,104.5,104.71
2022-05-03 09:00:00,105.59,106.81,103.92,104.7375,105.81
2022-05-03 10:00:00,104.82,105.08,101.09,101.22,105.03
2022-05-03 11:00:00,101.22,101.96,100.43,100.49,101.43
2022-05-03 12:00:00,100.47,100.94,99.15,99.15,100.68
2022-05-03 13:00:00,99.19,100.0,98.615,99.73,99.39
2022-05-03 14:00:00,99.745,100.79,98.81,100.79,99.95
2022-05-03 15:00:00,100.82,101.07,99.41,99.48,101.03
2022-05-03 16:00:00,99.43,99.5,99.43,99.5,99.63
2022-05-03 17:00:00,101.0,101.0,100.0,100.0,101.21
2022-05-04 08:00:00,100.0,100.0,100.0,100.0,100.2
2022-05-04 09:00:00,99.7005,99.92,97.58,97.79,99.9
2022-05-04 10:00:00,97.73,97.9,95.46,95.6784,97.93
2022-05-04 11:00:00,95.63,95.76,92.77,92.87,95.83
2022-05-04 12:00:00,92.89,95.46,92.8,95.46,93.08
2022-05-04 13:00:00,95.505,96.58,94.9,96.58,95.7
2022-05-04 14:00:00,96.52,97.26,94.57,96.67,96.72
2022-05-04 15:00:00,96.75,99.46,96.72,99.44,96.95
2022-05-04 16:00:00,99.88,99.98,98.5,99.5,100.08
2022-05-04 17:00:00,98.02,98.02,98.02,98.02,98.22
2022-05-04 18:00:00,99.28,99.37,99.27,99.27,99.48
2022-05-05 08:00:00,99.8,99.8,98.5,98.5,100.0
2022-05-05 09:00:00,98.03,99.37,95.42,95.7,98.23
2022-05-05 10:00:00,95.864,96.37,93.92,94.565,96.06
2022-05-05 11:00:00,94.61,95.95,94.01,94.53,94.8
2022-05-05 12:00:00,94.51,94.975,93.91,94.8,94.7
2022-05-05 13:00:00,94.91,95.7981,94.37,94.62,95.1
2022-05-05 14:00:00,94.53,95.0,93.6101,94.895,94.72
2022-05-05 15:00:00,94.9,95.56,93.875,95.14,95.09
2022-05-05 16:00:00,95.13,101.0,95.13,97.5,95.32
2022-05-05 17:00:00,98.375,99.0,97.25,97.25,98.58
2022-05-05 18:00:00,97.0,97.5,96.0,97.5,97.2
2022-05-05 19:00:00,97.0,97.25,97.0,97.25,97.2
2022-05-06 09:00:00,95.25,96.88,87.2,87.2,95.44
2022-05-06 10:00:00,87.21,94.68,85.93,94.285,87.39
2022-05-06 11:00:00,94.24,96.84,93.52,94.835,94.43
2022-05-06 12:00:00,94.77,96.5,94.665,96.06,94.96
2022-05-06 13:00:00,95.98,96.04,93.28,93.445,96.18
2022-05-06 14:00:00,93.4,93.56,92.5,93.21,93.59
2022-05-06 15:00:00,93.135,93.21,91.84,92.24,93.33
2022-05-06 16:00:00,92.51,92.51,92.51,92.51,92.7
2022-05-06 17:00:00,92.37,92.37,92.37,92.37,92.56
2022-05-06 19:00:00,91.0101,91.0101,91.0101,91.0101,91.2
2022-05-09 07:00:00,91.0,91.0,91.0,91.0,91.19
2022-05-09 08:00:00,90.37,90.37,90.0,90.02,90.55
2022-05-09 09:00:00,90.3,91.82,89.245,89.29,90.48
2022-05-09 10:00:00,89.33,89.49,84.64,84.91,89.51
2022-05-09 11:00:00,84.87,87.07,83.95,86.795,85.04
2022-05-09 12:00:00,86.745,88.09,86.1,86.531,86.92
2022-05-09 13:00:00,86.575,86.8799,85.85,86.14,86.75
2022-05-09 14:00:00,86.19,86.445,85.55,86.17,86.37
2022-05-09 15:00:00,86.2,86.58,84.87,85.29,86.38
2022-05-09 16:00:00,85.37,85.37,85.37,85.37,85.54
2022-05-10 07:00:00,86.0,86.0,86.0,86.0,86.18
2022-05-10 08:00:00,86.15,87.23,85.63,86.0,86.33
