date,open,high,low,close,pred,volume
2022-05-11 13:00:00,137.82,137.85,135.22,135.42,137.54,88171.0
2022-05-11 14:00:00,135.7,138.43,135.58,137.83,135.42,116054.0
2022-05-11 15:00:00,137.857,138.85,136.47,136.91,137.58,172537.0
2022-05-11 16:00:00,137.02,137.02,137.02,137.02,136.74,24071.0
2022-05-12 09:00:00,136.37,138.34,135.35,137.945,136.09,36815.0
2022-05-12 10:00:00,137.8,140.45,137.42,139.92,137.52,70023.0
2022-05-12 11:00:00,139.98,141.015,138.795,138.795,139.69,59111.0
2022-05-12 12:00:00,138.775,140.82,137.67,139.87,138.49,99880.0
2022-05-12 13:00:00,139.65,140.12,137.24,137.42,139.36,55618.0
2022-05-12 14:00:00,137.465,137.49,135.75,135.88,137.18,64472.0
2022-05-12 15:00:00,135.99,139.02,135.912,138.87,135.71,190436.0
2022-05-12 16:00:00,138.89,138.89,138.89,138.89,138.61,9264.0
2022-05-13 09:00:00,139.3,140.315,138.01,139.01,139.02,53991.0
2022-05-13 10:00:00,139.37,139.68,137.67,138.475,139.09,120725.0
2022-05-13 11:00:00,138.48,139.22,137.51,138.534,138.2,77862.0
2022-05-13 12:00:00,138.595,139.89,137.86,137.96,138.31,77578.0
2022-05-13 13:00:00,138.05,138.46,136.965,137.32,137.77,88596.0
2022-05-13 14:00:00,137.3,139.09,137.14,138.87,137.02,99948.0
2022-05-13 15:00:00,138.85,139.99,138.84,139.36,138.57,192222.0
2022-05-13 16:00:00,139.38,139.65,139.27,139.27,139.1,3731.0
2022-05-13 17:00:00,139.27,139.27,139.27,139.27,138.99,170.0
2022-05-16 09:00:00,139.17,139.17,134.47,135.72,138.89,41203.0
2022-05-16 10:00:00,135.93,137.02,134.81,134.87,135.65,76479.0
2022-05-16 11:00:00,134.73,136.6,134.7,136.52,134.46,68521.0
2022-05-16 12:00:00,136.52,137.09,135.53,136.21,136.24,44872.0
2022-05-16 13:00:00,136.14,137.3,135.98,136.5,135.86,51446.0
2022-05-16 14:00:00,136.56,137.81,136.38,137.305,136.28,50186.0
2022-05-16 15:00:00,137.39,137.535,135.86,136.6,137.11,180840.0
2022-05-16 16:00:00,136.59,136.59,136.59,136.59,136.31,6599.0
2022-05-17 09:00:00,140.33,142.52,139.295,139.32,140.04,39957.0
2022-05-17 10:00:00,139.19,139.84,137.25,138.72,138.91,113007.0
2022-05-17 11:00:00,138.55,140.55,138.12,140.3512,138.27,44999.0
2022-05-17 12:00:00,140.38,141.74,139.89,141.0,140.09,39836.0
2022-05-17 13:00:00,140.77,141.39,140.46,140.57,140.48,32906.0
2022-05-17 14:00:00,140.55,141.14,139.48,140.765,140.26,46184.0
2022-05-17 15:00:00,140.77,141.98,140.77,141.9,140.48,130178.0
2022-05-17 16:00:00,141.9,141.9,141.75,141.75,141.61,1157.0
2022-05-17 17:00:00,141.75,142.0,141.75,142.0,141.46,319.0
2022-05-18 09:00:00,138.1,138.765,135.95,138.36,137.82,44876.0
2022-05-18 10:00:00,138.65,139.5,137.39,138.18,138.37,63169.0
2022-05-18 11:00:00,138.21,138.24,135.65,136.31,137.93,33856.0
2022-05-18 12:00:00,136.44,137.25,135.38,136.93,136.16,57537.0
2022-05-18 13:00:00,136.82,136.97,135.81,136.48,136.54,41499.0
2022-05-18 14:00:00,136.62,137.23,136.12,136.77,136.34,64331.0
2022-05-18 15:00:00,136.82,138.01,136.57,137.15,136.54,189100.0
2022-05-18 16:00:00,137.01,137.1103,137.01,137.1103,136.73,10253.0
2022-05-19 09:00:00,136.2,139.37,136.2,138.61,135.92,42378.0
2022-05-19 10:00:00,138.31,140.25,138.075,139.175,138.03,84905.0
2022-05-19 11:00:00,139.36,140.74,138.53,139.9,139.08,58069.0
2022-05-19 12:00:00,139.84,140.01,138.77,139.85,139.55,63410.0
2022-05-19 13:00:00,139.9,142.155,139.3,141.97,139.61,41634.0
2022-05-19 14:00:00,142.0,142.02,140.6,141.25,141.71,56464.0
2022-05-19 15:00:00,141.475,141.91,138.98,139.21,141.19,137513.0
2022-05-19 16:00:00,139.21,139.21,139.21,139.21,138.93,10299.0
2022-05-20 09:00:00,141.11,141.24,136.92,137.115,140.82,33759.0
2022-05-20 10:00:00,137.05,137.61,135.57,135.75,136.77,90240.0
2022-05-20 11:00:00,135.8161,135.97,134.3,134.66,135.54,65358.0
2022-05-20 12:00:00,134.645,134.66,132.59,133.26,134.37,60978.0
2022-05-20 13:00:00,133.2482,133.49,132.36,133.03,132.98,59765.0
2022-05-20 14:00:00,133.0,133.9,132.18,133.74,132.73,66894.0
2022-05-20 15:00:00,133.71,135.42,132.91,135.22,133.44,207622.0
2022-05-20 16:00:00,135.12,135.12,135.12,135.12,134.84,11181.0
2022-05-23 08:00:00,136.36,136.36,136.34,136.34,136.08,370.0
2022-05-23 09:00:00,136.44,137.18,135.16,135.53,136.16,30416.0
2022-05-23 10:00:00,135.525,136.95,134.06,136.95,135.25,45035.0
2022-05-23 11:00:00,136.775,137.84,136.44,136.73,136.5,43163.0
2022-05-23 12:00:00,136.66,136.9,135.67,136.13,136.38,41338.0
2022-05-23 13:00:00,136.15,136.825,135.58,136.48,135.87,30558.0
