date,close,predicted
2022-04-26 13:00:00,124.7,128.88
2022-04-27 09:00:00,126.045,126.29
2022-04-27 13:00:00,125.94,127.95
2022-04-28 09:00:00,128.63,130.39
2022-04-28 13:00:00,145.0,130.28
2022-04-28 17:00:00,144.0,148.09
2022-04-29 05:00:00,150.0,149.86
2022-04-29 09:00:00,141.16,151.13
2022-04-29 13:00:00,140.26,143.25
2022-05-02 05:00:00,142.5,143.75
2022-05-02 09:00:00,142.82,144.63
2022-05-02 13:00:00,145.75,144.91
2022-05-02 17:00:00,146.75,148.85
2022-05-03 09:00:00,151.96,149.61
2022-05-03 13:00:00,153.14,154.13
2022-05-04 09:00:00,152.78,153.79
2022-05-04 13:00:00,157.83,154.87
2022-05-05 09:00:00,151.99,156.31
2022-05-05 13:00:00,153.1,154.41
2022-05-06 09:00:00,150.88,154.63
2022-05-06 13:00:00,149.77,152.9
2022-05-09 05:00:00,144.35,146.41
2022-05-09 09:00:00,147.36,149.79
2022-05-09 13:00:00,148.19,149.53
2022-05-09 17:00:00,148.16,150.28
2022-05-10 09:00:00,141.43,152.65
2022-05-10 13:00:00,142.37,143.49
2022-05-11 09:00:00,137.76,144.02
2022-05-11 13:00:00,137.02,139.79
2022-05-12 09:00:00,139.87,138.32
2022-05-12 13:00:00,138.89,141.65
2022-05-13 09:00:00,137.96,141.29
2022-05-13 13:00:00,139.27,140.02
2022-05-13 17:00:00,139.27,141.26
2022-05-16 09:00:00,136.21,141.16
2022-05-16 13:00:00,136.59,138.08
2022-05-17 09:00:00,141.0,142.33
2022-05-17 13:00:00,141.75,142.78
2022-05-17 17:00:00,142.0,143.78
2022-05-18 09:00:00,136.93,140.07
2022-05-18 13:00:00,137.1103,138.77
2022-05-19 09:00:00,139.85,138.15
2022-05-19 13:00:00,139.21,141.9
2022-05-20 09:00:00,133.26,143.13
2022-05-20 13:00:00,135.12,135.15
2022-05-23 05:00:00,136.34,138.31
2022-05-23 09:00:00,136.13,138.39
2022-05-23 13:00:00,136.16,138.1
2022-05-24 09:00:00,130.86,137.23
2022-05-24 13:00:00,132.27,132.73
2022-05-25 09:00:00,134.64,133.18
2022-05-25 13:00:00,135.52,136.48
2022-05-26 09:00:00,139.46,139.46
2022-05-26 13:00:00,139.4,141.55
2022-05-27 09:00:00,140.79,141.87
2022-05-27 13:00:00,141.5133,142.7
2022-05-31 05:00:00,141.44,143.5
2022-05-31 09:00:00,141.085,142.91
2022-05-31 13:00:00,141.46,143.1
2022-06-01 09:00:00,138.19,143.61
2022-06-01 13:00:00,139.61,140.27
2022-06-02 09:00:00,140.54,142.56
2022-06-02 13:00:00,138.5,142.48
2022-06-02 17:00:00,139.95,140.47
2022-06-03 09:00:00,140.07,140.33
2022-06-03 13:00:00,139.15,142.01
2022-06-06 09:00:00,141.33,141.81
2022-06-06 13:00:00,141.66,143.33
2022-06-07 09:00:00,140.5,142.25
2022-06-07 13:00:00,141.4,142.52
2022-06-08 09:00:00,139.345,141.08
2022-06-08 13:00:00,139.54,141.26
2022-06-09 09:00:00,141.75,140.4
2022-06-09 13:00:00,140.93,143.83
2022-06-10 09:00:00,134.29,140.5
2022-06-10 13:00:00,131.9,136.06
2022-06-13 09:00:00,124.49,129.44
2022-06-13 13:00:00,124.0,126.11
2022-06-14 09:00:00,122.375,125.65
2022-06-14 13:00:00,123.61,124.22
2022-06-15 09:00:00,124.975,127.35
2022-06-15 13:00:00,125.42,126.76
2022-06-16 09:00:00,115.07,122.52
2022-06-16 13:00:00,116.67,116.96
2022-06-17 09:00:00,118.67,119.12
2022-06-17 13:00:00,119.93,120.12
2022-06-21 09:00:00,121.39,123.13
2022-06-21 13:00:00,120.5,123.21
2022-06-22 01:00:00,119.85,121.56
2022-06-22 09:00:00,122.255,119.64
2022-06-22 13:00:00,122.53,123.83
2022-06-23 09:00:00,125.11,124.21
2022-06-23 13:00:00,128.13,126.85
2022-06-24 09:00:00,128.75,131.04
2022-06-24 13:00:00,127.95,130.6
2022-06-27 09:00:00,130.36,130.04
2022-06-27 13:00:00,129.66,132.26
2022-06-28 09:00:00,129.115,131.57
2022-06-28 13:00:00,127.78,130.87
2022-06-29 09:00:00,126.93,129.95
2022-06-29 13:00:00,126.5,128.69
2022-06-29 17:00:00,126.5,128.31
2022-06-30 09:00:00,125.62,126.31
2022-06-30 13:00:00,124.09,127.5
2022-07-01 09:00:00,126.285,126.3
2022-07-01 13:00:00,128.97,128.03
2022-07-05 09:00:00,123.87,128.0
2022-07-05 13:00:00,125.96,125.65
2022-07-05 17:00:00,125.96,127.76
2022-07-06 09:00:00,120.31,128.23
2022-07-06 13:00:00,122.2,122.06
2022-07-07 09:00:00,122.165,124.8
2022-07-07 13:00:00,123.29,123.82
2022-07-08 09:00:00,123.36,125.18
2022-07-08 13:00:00,123.92,125.16
2022-07-11 09:00:00,121.5675,124.08
2022-07-11 13:00:00,120.4,123.31
2022-07-12 09:00:00,128.215,122.11
2022-07-12 13:00:00,127.48,130.01
2022-07-13 09:00:00,123.68,126.13
2022-07-13 13:00:00,125.96,125.52
2022-07-14 09:00:00,122.99,123.71
2022-07-14 13:00:00,124.61,124.66
2022-07-15 09:00:00,124.4676,128.22
2022-07-15 13:00:00,124.61,126.13
2022-07-18 09:00:00,126.77,127.72
2022-07-18 13:00:00,125.49,128.67
2022-07-18 17:00:00,125.49,127.28
2022-07-19 09:00:00,131.36,129.18
2022-07-19 13:00:00,131.33,133.41
2022-07-20 09:00:00,130.12,133.21
2022-07-20 13:00:00,131.31,131.96
2022-07-21 09:00:00,134.285,133.09
2022-07-21 13:00:00,134.75,136.08
2022-07-22 09:00:00,133.9,137.84
2022-07-22 13:00:00,134.82,135.57
2022-07-25 09:00:00,134.7,136.26
2022-07-25 13:00:00,134.2,136.64
2022-07-26 09:00:00,133.58,134.9
2022-07-26 13:00:00,133.25,135.36
2022-07-27 09:00:00,131.97,135.29
2022-07-27 13:00:00,135.34,133.86
2022-07-28 09:00:00,136.35,136.93
2022-07-28 13:00:00,134.9,138.2
2022-07-29 09:00:00,131.54,136.52
2022-07-29 13:00:00,128.48,133.38
2022-08-01 09:00:00,126.28,129.71
2022-08-01 13:00:00,125.76,128.09
2022-08-02 09:00:00,123.13,125.46
2022-08-02 13:00:00,120.03,124.73
2022-08-02 17:00:00,120.04,121.81
2022-08-03 09:00:00,120.56,122.67
2022-08-03 13:00:00,120.16,122.3
2022-08-03 17:00:00,119.8,122.22
2022-08-04 09:00:00,120.19,121.43
2022-08-04 13:00:00,118.81,122.0
2022-08-05 09:00:00,119.15,119.06
2022-08-05 13:00:00,119.97,121.04
2022-08-08 09:00:00,122.605,123.73
2022-08-08 13:00:00,123.31,124.33
2022-08-09 09:00:00,120.84,124.76
2022-08-09 13:00:00,120.0,122.54
2022-08-10 09:00:00,125.23,124.75
2022-08-10 13:00:00,124.3,127.1
2022-08-11 05:00:00,124.75,126.53
2022-08-11 09:00:00,126.725,127.54
2022-08-11 13:00:00,126.11,128.66
2022-08-12 09:00:00,126.6,127.8
2022-08-12 13:00:00,127.0,128.43
2022-08-15 09:00:00,126.37,127.82
2022-08-15 13:00:00,125.48,128.18
2022-08-16 09:00:00,126.4,125.78
2022-08-16 13:00:00,126.56,128.22
2022-08-17 05:00:00,125.45,127.24
2022-08-17 09:00:00,122.58,126.42
2022-08-17 13:00:00,122.78,124.35
2022-08-18 09:00:00,121.815,124.47
2022-08-18 13:00:00,122.13,123.59
2022-08-19 09:00:00,118.49,122.41
2022-08-19 13:00:00,118.24,120.21
2022-08-22 01:00:00,117.76,119.44
2022-08-22 09:00:00,114.6893,118.21
2022-08-22 13:00:00,112.93,116.31
2022-08-23 09:00:00,112.94,114.93
2022-08-23 13:00:00,112.97,114.53
2022-08-24 09:00:00,113.2,114.51
2022-08-24 13:00:00,113.11,114.78
2022-08-25 09:00:00,114.63,114.81
2022-08-25 13:00:00,115.76,116.34
2022-08-26 09:00:00,109.615,118.08
2022-08-26 13:00:00,109.55,111.23
