date,open,high,low,close,pred
2023-06-27 20:00:00,6.198,6.2119,5.7106,5.813,5.7
2023-06-28 20:00:00,5.81076,6.184,5.788,5.891,5.35
2023-06-29 20:00:00,5.892,6.45,5.71977,6.311,5.42
2023-06-30 20:00:00,6.321,6.5265,6.119,6.505,5.82
2023-07-01 20:00:00,6.504,6.56437,6.337,6.544,5.99
2023-07-02 20:00:00,6.5511,6.6988,6.471,6.628,6.03
2023-07-03 20:00:00,6.626,6.628,6.38715,6.521,6.1
2023-07-04 20:00:00,6.527,6.5703,6.216,6.3,6.01
2023-07-05 20:00:00,6.295,6.5082,6.077,6.084,5.79
2023-07-06 20:00:00,6.07913,6.225,6.016,6.158,5.6
2023-07-07 20:00:00,6.161,6.223,6.094,6.198,5.67
2023-07-08 20:00:00,6.198,6.243,6.127,6.147,5.7
2023-07-09 20:00:00,6.154,6.3037,6.022,6.169,5.66
2023-07-10 20:00:00,6.168,6.23746,6.123,6.207,5.68
2023-07-11 20:00:00,6.208,6.348,6.196,6.252,5.71
2023-07-12 20:00:00,6.249,7.1731,6.212,7.129,5.75
2023-07-13 20:00:00,7.128,7.36286,6.695,6.963,6.56
2023-07-14 20:00:00,6.963,7.024,6.833,6.924,6.41
2023-07-15 20:00:00,6.92,6.925,6.578,6.61,6.37
2023-07-16 20:00:00,6.612,7.272,6.454,7.191,6.09
2023-07-17 20:00:00,7.189,7.3001,6.7947,6.914,6.62
2023-07-18 20:00:00,6.916,7.0493,6.775,6.917,6.37
2023-07-19 20:00:00,6.917,8.44777,6.888,8.359,6.37
2023-07-20 20:00:00,8.365,8.45399,8.05,8.135,7.7
2023-07-21 20:00:00,8.134,8.372,7.75322,7.882,7.49
2023-07-22 20:00:00,7.882,8.097,7.819,7.893,7.25
2023-07-23 20:00:00,7.892,7.8949,7.45,7.588,7.26
2023-07-24 20:00:00,7.587,7.6436,7.33876,7.393,6.98
2023-07-25 20:00:00,7.395,7.8401,7.278,7.745,6.81
2023-07-26 20:00:00,7.745,8.125,7.686,7.986,7.13
2023-07-27 20:00:00,7.985,8.092,7.76,7.772,7.35
2023-07-28 20:00:00,7.773,7.898,7.723,7.844,7.15
2023-07-29 20:00:00,7.845,7.8754,7.3638,7.555,7.22
2023-07-30 20:00:00,7.552,7.736,7.434,7.55,6.95
2023-07-31 20:00:00,7.549,7.644,7.3,7.637,6.95
2023-08-01 20:00:00,7.64008,7.7195,7.328,7.345,7.03
2023-08-02 20:00:00,7.343,7.4085,7.07,7.122,6.76
2023-08-03 20:00:00,7.119,7.2633,7.004,7.133,6.55
2023-08-04 20:00:00,7.133,7.2398,7.087,7.223,6.57
2023-08-05 20:00:00,7.222,7.264,7.067,7.092,6.65
2023-08-06 20:00:00,7.09562,7.3967,6.93377,7.32,6.53
2023-08-07 20:00:00,7.318,7.547,7.282,7.462,6.74
2023-08-08 20:00:00,7.465,7.9161,7.379,7.674,6.87
2023-08-09 20:00:00,7.673,7.8916,7.552,7.611,7.06
2023-08-10 20:00:00,7.612,7.635,7.39841,7.483,7.01
2023-08-11 20:00:00,7.482,7.537,7.382,7.441,6.89
2023-08-12 20:00:00,7.44,7.553,7.31,7.368,6.85
2023-08-13 20:00:00,7.3693,7.6221,7.304,7.4096,6.78
2023-08-14 20:00:00,7.406,7.434,6.8,7.034,6.82
2023-08-15 20:00:00,7.033,7.0643,6.595,6.756,6.47
2023-08-16 20:00:00,6.758,6.8671,5.634,6.198,6.22
2023-08-17 20:00:00,6.199,6.287,6.064,6.173,5.71
2023-08-18 20:00:00,6.17,6.259,6.113,6.178,5.68
2023-08-19 20:00:00,6.178,6.2371,6.115,6.221,5.69
2023-08-20 20:00:00,6.222,6.254,6.01,6.175,5.73
2023-08-21 20:00:00,6.175,6.254,5.8561,6.113,5.68
2023-08-22 20:00:00,6.115,6.4347,6.0991,6.349,5.63
2023-08-23 20:00:00,6.348,6.368,5.987,6.084,5.84
2023-08-24 20:00:00,6.083,6.083,5.90576,6.013,5.6
2023-08-25 20:00:00,6.01307,6.0411,5.955,6.003,5.53
2023-08-26 20:00:00,6.002,6.045,5.952,6.029,5.52
2023-08-27 20:00:00,6.019,6.057,5.85,5.975,5.54
2023-08-28 20:00:00,5.975,6.317,5.841,6.193,5.5
2023-08-29 20:00:00,6.194,6.2009,5.886,5.925,5.7
2023-08-30 20:00:00,5.924,6.063,5.73973,5.878,5.45
2023-08-31 20:00:00,5.878,6.0397,5.811,5.939,5.41
2023-09-01 20:00:00,5.939,5.997,5.889,5.972,5.47
2023-09-02 20:00:00,5.973,6.063,5.94778,6.03,5.5
2023-09-03 20:00:00,6.03,6.161,5.945,6.014,5.55
2023-09-04 20:00:00,6.01022,6.1523,5.905,6.137,5.53
2023-09-05 20:00:00,6.137,6.3631,6.093,6.298,5.65
