date,open,high,low,close,pred
2024-02-24 07:00:00,18.375,18.38001,18.252,18.325,18.19
2024-02-24 08:00:00,18.32465,18.374,18.228,18.368,18.14
2024-02-24 09:00:00,18.368,18.385,18.244,18.316,18.18
2024-02-24 10:00:00,18.315,18.343,18.208,18.227,18.13
2024-02-24 11:00:00,18.23,18.315,18.23,18.29227,18.04
2024-02-24 12:00:00,18.304,18.514,18.29227,18.47,18.12
2024-02-24 13:00:00,18.474,18.498,18.406,18.424,18.29
2024-02-24 14:00:00,18.42609,18.483,18.41025,18.476,18.24
2024-02-24 15:00:00,18.476,18.508,18.415,18.43,18.29
2024-02-24 16:00:00,18.438,18.6,18.39977,18.537,18.25
2024-02-24 17:00:00,18.532,18.574,18.48,18.485,18.34
2024-02-24 18:00:00,18.485,18.545,18.463,18.53,18.3
2024-02-24 19:00:00,18.535,18.605,18.463,18.595,18.35
2024-02-24 20:00:00,18.589,18.613,18.5,18.6,18.4
2024-02-24 21:00:00,18.6,18.685,18.535,18.55511,18.41
2024-02-24 22:00:00,18.547,18.563,18.405,18.53,18.36
2024-02-24 23:00:00,18.536,18.573,18.437,18.51,18.35
2024-02-25 00:00:00,18.503,18.592,18.462,18.576,18.31
2024-02-25 01:00:00,18.58,18.646,18.54,18.594,18.39
2024-02-25 02:00:00,18.6,18.618,18.544,18.544,18.41
2024-02-25 03:00:00,18.559,18.562,18.409,18.42762,18.37
2024-02-25 04:00:00,18.427,18.483,18.369,18.46472,18.24
2024-02-25 05:00:00,18.46825,18.543,18.46825,18.497,18.28
2024-02-25 06:00:00,18.47863,18.563,18.462,18.55,18.29
2024-02-25 07:00:00,18.564,18.738,18.535,18.713,18.37
2024-02-25 08:00:00,18.728,18.777,18.644,18.65,18.54
2024-02-25 09:00:00,18.653,18.821,18.647,18.729,18.46
2024-02-25 10:00:00,18.729,18.778,18.581,18.618,18.54
2024-02-25 11:00:00,18.613,18.694,18.517,18.551,18.42
2024-02-25 12:00:00,18.546,18.589,18.501,18.55985,18.36
2024-02-25 13:00:00,18.555,18.664,18.498,18.663,18.37
2024-02-25 14:00:00,18.658,18.796,18.60812,18.733,18.47
2024-02-25 15:00:00,18.734,18.855,18.706,18.721,18.54
2024-02-25 16:00:00,18.724,18.739,18.65483,18.686,18.53
2024-02-25 17:00:00,18.681,18.782,18.653,18.678,18.49
2024-02-25 18:00:00,18.679,18.729,18.651,18.724,18.49
2024-02-25 19:00:00,18.7155,18.848,18.68871,18.797,18.52
2024-02-25 20:00:00,18.79059,18.824,18.652,18.672,18.6
2024-02-25 21:00:00,18.668,18.682,18.565,18.609,18.48
2024-02-25 22:00:00,18.62,18.671,18.556,18.666,18.43
2024-02-25 23:00:00,18.672,18.672,18.532,18.56,18.48
2024-02-26 00:00:00,18.54897,18.61,18.485,18.579,18.36
2024-02-26 01:00:00,18.586,18.664,18.522,18.64,18.4
2024-02-26 02:00:00,18.634,18.644,18.44,18.463,18.44
2024-02-26 03:00:00,18.459,18.553,18.428,18.46,18.27
2024-02-26 04:00:00,18.4634,18.48,18.135,18.187,18.27
2024-02-26 05:00:00,18.18459,18.317,18.17932,18.254,18.0
2024-02-26 06:00:00,18.245,18.287,18.171,18.241,18.06
2024-02-26 07:00:00,18.236,18.313,18.141,18.296,18.05
2024-02-26 08:00:00,18.291,18.55,18.247,18.48,18.1
2024-02-26 09:00:00,18.491,18.8,18.489,18.628,18.3
2024-02-26 10:00:00,18.632,18.905,18.588,18.874,18.44
2024-02-26 11:00:00,18.873,19.03,18.8,18.966,18.68
2024-02-26 12:00:00,18.962,19.126,18.93,19.084,18.77
2024-02-26 13:00:00,19.07462,19.139,18.934,18.98,18.88
2024-02-26 14:00:00,18.976,19.227,18.891,19.227,18.78
2024-02-26 15:00:00,19.219,19.279,19.045,19.121,19.02
2024-02-26 16:00:00,19.12,19.127,19.0,19.02868,18.92
2024-02-26 17:00:00,19.04,19.15,19.013,19.145,18.85
2024-02-26 18:00:00,19.145,19.15,19.069,19.103,18.95
2024-02-26 19:00:00,19.101,19.142,18.93,18.978,18.91
2024-02-26 20:00:00,18.977,19.23,18.932,19.145,18.78
2024-02-26 21:00:00,19.149,19.36699,19.087,19.241,18.95
2024-02-26 22:00:00,19.235,19.34588,18.999,19.043,19.04
2024-02-26 23:00:00,19.038,19.14513,18.961,19.066,18.84
2024-02-27 00:00:00,19.07694,19.156,18.945,19.101,18.88
2024-02-27 01:00:00,19.105,19.156,19.059,19.11,18.91
2024-02-27 02:00:00,19.1,19.116,18.918,19.006,18.91
2024-02-27 03:00:00,19.001,19.13,18.975,19.053,18.81
2024-02-27 04:00:00,19.05017,19.277,19.034,19.253,18.86
2024-02-27 05:00:00,19.254,19.388,19.188,19.316,19.06
2024-02-27 06:00:00,19.315,19.331,19.198,19.275,19.12
2024-02-27 07:00:00,19.274,19.35953,19.106,19.141,19.08
2024-02-27 08:00:00,19.139,19.191,18.946,19.132,18.94
2024-02-27 09:00:00,19.129,19.166,18.983,19.069,18.93
2024-02-27 10:00:00,19.065,19.168,18.77,18.858,18.87
2024-02-27 11:00:00,18.856,18.979,18.67166,18.87953,18.66
2024-02-27 12:00:00,18.898,18.959,18.829,18.951,18.71
2024-02-27 13:00:00,18.95,19.164,18.926,19.10032,18.76
2024-02-27 14:00:00,19.097,19.179,19.032,19.112,18.9
2024-02-27 15:00:00,19.116,19.181,19.014,19.175,18.92
2024-02-27 16:00:00,19.171,19.198,19.054,19.112,18.98
2024-02-27 17:00:00,19.11,19.236,19.082,19.149,18.92
2024-02-27 18:00:00,19.15,19.17,19.013,19.032,18.95
2024-02-27 19:00:00,19.026,19.113,18.936,19.072,18.83
2024-02-27 20:00:00,19.072,19.08,18.859,18.916,18.88
2024-02-27 21:00:00,18.923,18.951,18.862,18.905,18.73
2024-02-27 22:00:00,18.907,18.928,18.806,18.901,18.71
2024-02-27 23:00:00,18.9,19.047,18.896,19.01,18.71
2024-02-28 00:00:00,19.012,19.035,18.954,18.975,18.82
2024-02-28 01:00:00,18.978,18.99,18.92,18.959,18.78
2024-02-28 02:00:00,18.962,19.163,18.915,19.149,18.77
2024-02-28 03:00:00,19.15,19.485,19.079,19.397,18.95
2024-02-28 04:00:00,19.393,19.56258,19.215,19.542,19.2
2024-02-28 05:00:00,19.544,19.57,19.381,19.568,19.34
2024-02-28 06:00:00,19.57,19.628,19.046,19.252,19.37
2024-02-28 07:00:00,19.251,19.395,19.17,19.2,19.05
2024-02-28 08:00:00,19.197,19.52,19.103,19.395,19.0
2024-02-28 09:00:00,19.413,20.85,19.406,19.889,19.21
2024-02-28 10:00:00,19.887,20.1352,19.754,19.77,19.68
2024-02-28 11:00:00,19.773,20.26,19.765,20.093,19.57
2024-02-28 12:00:00,20.174,20.336,17.85,19.22617,19.97
2024-02-28 13:00:00,19.277,19.315,18.354,19.031,19.08
2024-02-28 14:00:00,19.03115,19.082,18.806,18.885,18.84
2024-02-28 15:00:00,18.883,19.053,18.748,19.047,18.69
2024-02-28 16:00:00,19.04,19.216,18.866,19.155,18.85
2024-02-28 17:00:00,19.161,19.319,19.093,19.215,18.97
