date,open,high,low,close,pred
2024-03-04 22:00:00,20.11,20.117,20.037,20.076,20.07
2024-03-04 22:05:00,20.078,20.099,20.008,20.052,20.04
2024-03-04 22:10:00,20.049,20.056,19.98724,20.049,20.01
2024-03-04 22:15:00,20.052,20.087,20.02637,20.076,20.01
2024-03-04 22:20:00,20.076,20.111,20.07,20.1,20.04
2024-03-04 22:25:00,20.106,20.119,20.08,20.112,20.06
2024-03-04 22:30:00,20.112,20.117,20.063,20.0891,20.07
2024-03-04 22:35:00,20.09,20.103,20.032,20.063,20.05
2024-03-04 22:40:00,20.064,20.114,20.03,20.107,20.02
2024-03-04 22:45:00,20.104,20.156,20.071,20.153,20.06
2024-03-04 22:50:00,20.153,20.168,20.10025,20.122,20.11
2024-03-04 22:55:00,20.12,20.176,20.08837,20.159,20.08
2024-03-04 23:00:00,20.157,20.398,20.135,20.375,20.12
2024-03-04 23:05:00,20.365,20.463,20.365,20.397,20.32
2024-03-04 23:10:00,20.401,20.63076,20.33,20.597,20.36
2024-03-04 23:15:00,20.597,20.71,20.5542,20.565,20.55
2024-03-04 23:20:00,20.561,20.585,20.425,20.49,20.52
2024-03-04 23:25:00,20.492,20.522,20.42,20.487,20.45
2024-03-04 23:30:00,20.482,20.64033,20.481,20.599,20.44
2024-03-04 23:35:00,20.62,20.734,20.607,20.636,20.58
2024-03-04 23:40:00,20.638,20.761,20.601,20.62749,20.6
2024-03-04 23:45:00,20.635,20.727,20.44,20.4494,20.59
2024-03-04 23:50:00,20.436,20.576,20.292,20.573,20.39
2024-03-04 23:55:00,20.57557,20.667,20.499,20.601,20.53
2024-03-05 00:00:00,20.59,20.595,20.01504,20.237,20.55
2024-03-05 00:05:00,20.246,20.368,20.152,20.356,20.2
2024-03-05 00:10:00,20.34376,20.557,20.31726,20.541,20.3
2024-03-05 00:15:00,20.55,20.782,20.52271,20.632,20.51
2024-03-05 00:20:00,20.634,20.674,20.54785,20.63571,20.59
2024-03-05 00:25:00,20.655,20.672,20.579,20.664,20.61
2024-03-05 00:30:00,20.669,20.805,20.536,20.781,20.63
2024-03-05 00:35:00,20.785,20.93,20.737,20.823,20.74
2024-03-05 00:40:00,20.829,20.986,20.825,20.954,20.79
2024-03-05 00:45:00,20.953,21.064,20.84,20.87105,20.91
2024-03-05 00:50:00,20.871,20.958,20.82729,20.947,20.83
2024-03-05 00:55:00,20.949,20.993,20.894,20.981,20.91
2024-03-05 01:00:00,20.985,20.998,20.835,20.85,20.94
2024-03-05 01:05:00,20.84793,20.859,20.71411,20.771,20.81
2024-03-05 01:10:00,20.771,20.87501,20.748,20.818,20.73
2024-03-05 01:15:00,20.842,20.938,20.828,20.914,20.8
2024-03-05 01:20:00,20.915,20.953,20.852,20.876,20.87
2024-03-05 01:25:00,20.87,20.876,20.78,20.834,20.83
2024-03-05 01:30:00,20.843,20.85,20.737,20.779,20.8
2024-03-05 01:35:00,20.774,20.89599,20.76969,20.89599,20.73
2024-03-05 01:40:00,20.86333,20.947,20.81,20.81,20.82
2024-03-05 01:45:00,20.82,20.917,20.82,20.868,20.78
2024-03-05 01:50:00,20.87405,20.919,20.825,20.865,20.83
2024-03-05 01:55:00,20.865,20.889,20.76574,20.878,20.82
2024-03-05 02:00:00,20.875,20.916,20.798,20.803,20.83
2024-03-05 02:05:00,20.815,20.82,20.72,20.734,20.77
2024-03-05 02:10:00,20.735,20.789,20.714,20.75009,20.69
2024-03-05 02:15:00,20.747,20.799,20.708,20.76,20.7
2024-03-05 02:20:00,20.743,20.743,20.61826,20.645,20.7
2024-03-05 02:25:00,20.642,20.676,20.573,20.57695,20.6
2024-03-05 02:30:00,20.584,20.628,20.4783,20.527,20.54
2024-03-05 02:35:00,20.53,20.544,20.436,20.463,20.49
2024-03-05 02:40:00,20.473,20.518,20.455,20.459,20.43
2024-03-05 02:45:00,20.457,20.543,20.435,20.525,20.42
2024-03-05 02:50:00,20.525,20.601,20.516,20.544,20.48
2024-03-05 02:55:00,20.541,20.541,20.41054,20.43,20.5
2024-03-05 03:00:00,20.424,20.541,20.40865,20.441,20.38
2024-03-05 03:05:00,20.454,20.48,20.18684,20.244,20.41
2024-03-05 03:10:00,20.261,20.48,20.244,20.475,20.22
2024-03-05 03:15:00,20.472,20.551,20.45362,20.524,20.43
2024-03-05 03:20:00,20.525,20.58,20.484,20.57,20.48
2024-03-05 03:25:00,20.564,20.58445,20.531,20.537,20.52
2024-03-05 03:30:00,20.52166,20.58267,20.42437,20.45,20.48
2024-03-05 03:35:00,20.475,20.525,20.454,20.507,20.43
2024-03-05 03:40:00,20.49,20.537,20.452,20.477,20.45
2024-03-05 03:45:00,20.473,20.556,20.46,20.516,20.43
2024-03-05 03:50:00,20.52,20.567,20.487,20.54334,20.48
2024-03-05 03:55:00,20.539,20.549,20.48004,20.5299,20.5
2024-03-05 04:00:00,20.52,20.536,20.448,20.47069,20.48
2024-03-05 04:05:00,20.477,20.568,20.47586,20.55,20.44
2024-03-05 04:10:00,20.545,20.578,20.521,20.575,20.5
2024-03-05 04:15:00,20.572,20.652,20.548,20.645,20.53
2024-03-05 04:20:00,20.645,20.671,20.63748,20.661,20.6
2024-03-05 04:25:00,20.667,20.692,20.64203,20.66996,20.62
2024-03-05 04:30:00,20.683,20.685,20.55805,20.57675,20.64
2024-03-05 04:35:00,20.57,20.59754,20.503,20.59753,20.53
2024-03-05 04:40:00,20.577,20.604,20.548,20.58076,20.54
2024-03-05 04:45:00,20.58492,20.605,20.46074,20.491,20.54
2024-03-05 04:50:00,20.493,20.592,20.493,20.577,20.45
2024-03-05 04:55:00,20.56924,20.673,20.56924,20.673,20.53
2024-03-05 05:00:00,20.673,20.725,20.64442,20.719,20.63
2024-03-05 05:05:00,20.71076,20.764,20.70078,20.744,20.67
2024-03-05 05:10:00,20.747,20.787,20.73796,20.781,20.7
2024-03-05 05:15:00,20.777,20.8,20.729,20.798,20.73
2024-03-05 05:20:00,20.793,20.81,20.77228,20.801,20.75
2024-03-05 05:25:00,20.79752,20.84,20.78157,20.81562,20.76
2024-03-05 05:30:00,20.84,20.88,20.81321,20.84467,20.8
2024-03-05 05:35:00,20.862,20.897,20.808,20.823,20.82
2024-03-05 05:40:00,20.819,20.82587,20.73402,20.761,20.78
2024-03-05 05:45:00,20.771,20.84,20.761,20.819,20.73
2024-03-05 05:50:00,20.823,20.84,20.768,20.784,20.78
2024-03-05 05:55:00,20.804,20.831,20.74,20.762,20.76
2024-03-05 06:00:00,20.764,20.786,20.75323,20.778,20.72
2024-03-05 06:05:00,20.7753,20.892,20.751,20.861,20.73
2024-03-05 06:10:00,20.867,20.907,20.78673,20.809,20.82
2024-03-05 06:15:00,20.8,20.85,20.761,20.84343,20.76
2024-03-05 06:20:00,20.839,20.847,20.78,20.78852,20.8
2024-03-05 06:25:00,20.805,20.859,20.80303,20.859,20.76
2024-03-05 06:30:00,20.834,20.852,20.769,20.788,20.79
2024-03-05 06:35:00,20.782,20.799,20.732,20.768,20.74
2024-03-05 06:40:00,20.767,20.77,20.6951,20.71508,20.72
2024-03-05 06:45:00,20.711,20.76,20.694,20.712,20.67
2024-03-05 06:50:00,20.725,20.79,20.725,20.79,20.68
2024-03-05 06:55:00,20.79,20.795,20.72208,20.725,20.75
2024-03-05 07:00:00,20.71195,20.79984,20.71195,20.79984,20.67
2024-03-05 07:05:00,20.795,20.818,20.762,20.762,20.75
2024-03-05 07:10:00,20.773,20.799,20.765,20.775,20.73
2024-03-05 07:15:00,20.778,20.796,20.722,20.737,20.74
2024-03-05 07:20:00,20.743,20.773,20.7,20.7,20.7
2024-03-05 07:25:00,20.708,20.793,20.70109,20.76312,20.67
2024-03-05 07:30:00,20.771,20.798,20.7,20.713,20.73
2024-03-05 07:35:00,20.71267,20.754,20.688,20.749,20.67
2024-03-05 07:40:00,20.746,20.765,20.708,20.73,20.7
2024-03-05 07:45:00,20.739,20.767,20.67983,20.685,20.7
2024-03-05 07:50:00,20.685,20.685,20.64,20.667,20.64
2024-03-05 07:55:00,20.669,20.693,20.65154,20.674,20.63
2024-03-05 08:00:00,20.673,20.724,20.616,20.661,20.63
2024-03-05 08:05:00,20.65,20.709,20.59537,20.7,20.61
2024-03-05 08:10:00,20.696,20.707,20.635,20.683,20.65
2024-03-05 08:15:00,20.683,20.751,20.649,20.749,20.64
2024-03-05 08:20:00,20.743,20.82,20.735,20.785,20.7
2024-03-05 08:25:00,20.785,20.794,20.674,20.683,20.74
2024-03-05 08:30:00,20.68742,20.713,20.594,20.61,20.65
2024-03-05 08:35:00,20.617,20.703,20.61407,20.646,20.57
2024-03-05 08:40:00,20.646,20.65337,20.591,20.634,20.6
2024-03-05 08:45:00,20.633,20.66,20.611,20.635,20.59
2024-03-05 08:50:00,20.634,20.64,20.579,20.581,20.59
2024-03-05 08:55:00,20.581,20.603,20.55532,20.582,20.54
2024-03-05 09:00:00,20.582,20.601,20.483,20.555,20.54
2024-03-05 09:05:00,20.544,20.549,20.46256,20.511,20.5
2024-03-05 09:10:00,20.513,20.523,20.401,20.474,20.47
2024-03-05 09:15:00,20.48,20.561,20.43901,20.5,20.44
2024-03-05 09:20:00,20.501,20.506,20.33916,20.3526,20.46
2024-03-05 09:25:00,20.36,20.423,20.316,20.393,20.32
2024-03-05 09:30:00,20.404,20.45,20.34121,20.367,20.36
2024-03-05 09:35:00,20.367,20.404,20.32589,20.402,20.33
2024-03-05 09:40:00,20.403,20.559,20.39945,20.55,20.36
