date,open,high,low,close,pred
2024-01-23 19:00:00,14.293,14.387,14.053,14.115,13.8
2024-01-23 23:00:00,14.115,14.3,14.02,14.134,13.63
2024-01-24 03:00:00,14.137,14.423,14.098,14.26,13.65
2024-01-24 07:00:00,14.259,14.347,13.979,14.14,13.76
2024-01-24 11:00:00,14.144,14.379,13.939,14.035,13.65
2024-01-24 15:00:00,14.032,14.26401,13.902,14.233,13.55
2024-01-24 19:00:00,14.232,14.256,13.949,14.006,13.74
2024-01-24 23:00:00,14.009,14.054,13.842,14.016,13.52
2024-01-25 03:00:00,14.017,14.063,13.755,13.84095,13.53
2024-01-25 07:00:00,13.844,13.904,13.509,13.582,13.36
2024-01-25 11:00:00,13.585,13.84162,13.5,13.774,13.11
2024-01-25 15:00:00,13.778,13.876,13.715,13.733,13.3
2024-01-25 19:00:00,13.733,13.925,13.631,13.85,13.26
2024-01-25 23:00:00,13.848,13.909,13.707,13.719,13.37
2024-01-26 03:00:00,13.719,14.18,13.715,14.17188,13.24
2024-01-26 07:00:00,14.172,14.21856,13.946,14.2,13.68
2024-01-26 11:00:00,14.202,14.296,14.11,14.15,13.71
2024-01-26 15:00:00,14.149,14.211,14.043,14.186,13.66
2024-01-26 19:00:00,14.186,14.30804,14.166,14.286,13.69
2024-01-26 23:00:00,14.286,14.36244,14.1,14.128,13.79
2024-01-27 03:00:00,14.131,14.275,14.09,14.235,13.64
2024-01-27 07:00:00,14.243,14.34539,14.211,14.285,13.75
2024-01-27 11:00:00,14.285,14.4189,14.234,14.365,13.79
2024-01-27 15:00:00,14.363,14.394,14.302,14.345,13.86
2024-01-27 19:00:00,14.344,14.6,14.266,14.562,13.85
2024-01-27 23:00:00,14.56,14.644,14.437,14.479,14.05
2024-01-28 03:00:00,14.479,14.697,14.437,14.5115,13.98
2024-01-28 07:00:00,14.52,14.575,14.307,14.403,14.02
2024-01-28 11:00:00,14.41068,14.49,14.2,14.273,13.91
2024-01-28 15:00:00,14.276,14.533,14.202,14.479,13.78
2024-01-28 19:00:00,14.48136,14.8643,14.406,14.716,13.98
2024-01-28 23:00:00,14.711,14.818,14.575,14.589,14.2
2024-01-29 03:00:00,14.59254,14.712,14.486,14.547,14.09
2024-01-29 07:00:00,14.552,14.761,14.26,14.70113,14.05
2024-01-29 11:00:00,14.706,15.076,14.58,14.975,14.2
2024-01-29 15:00:00,14.982,15.082,14.933,15.004,14.46
2024-01-29 19:00:00,15.005,15.15148,14.896,14.955,14.48
2024-01-29 23:00:00,14.958,15.055,14.935,14.998,14.44
2024-01-30 03:00:00,14.999,15.25,14.943,15.227,14.48
2024-01-30 07:00:00,15.228,15.596,14.96597,15.59298,14.7
2024-01-30 11:00:00,15.59,15.804,15.559,15.634,15.05
2024-01-30 15:00:00,15.636,15.709,15.38,15.475,15.09
2024-01-30 19:00:00,15.481,15.935,15.37073,15.85396,14.94
2024-01-30 23:00:00,15.845,16.05,15.784,15.811,15.3
2024-01-31 03:00:00,15.81793,15.939,15.414,15.772,15.27
2024-01-31 07:00:00,15.772,15.847,15.263,15.701,15.22
2024-01-31 11:00:00,15.704,15.859,15.517,15.734,15.16
2024-01-31 15:00:00,15.734,15.74745,15.075,15.419,15.19
2024-01-31 19:00:00,15.417,15.6279,15.132,15.175,14.88
2024-01-31 23:00:00,15.175,15.824,15.139,15.768,14.65
2024-02-01 03:00:00,15.762,15.815,15.458,15.55,15.22
2024-02-01 07:00:00,15.553,16.93066,15.54461,16.68,15.01
2024-02-01 11:00:00,16.631,17.03888,16.471,16.937,16.05
2024-02-01 15:00:00,16.936,17.38051,16.8695,17.184,16.35
2024-02-01 19:00:00,17.18,18.023,17.13,17.863,16.58
2024-02-01 23:00:00,17.852,18.24724,17.71,18.11251,17.23
2024-02-02 03:00:00,18.10941,18.20592,17.798,17.818,17.48
2024-02-02 07:00:00,17.817,18.865,17.66618,18.724,17.2
2024-02-02 11:00:00,18.711,18.89771,18.0,18.221,18.06
2024-02-02 15:00:00,18.216,18.224,17.5233,17.826,17.58
2024-02-02 19:00:00,17.821,17.96224,17.5,17.522,17.2
