date,open,high,low,close,pred
2024-03-03 04:00:00,20.256,20.465,20.22572,20.403,20.3
2024-03-03 04:15:00,20.406,20.43614,20.338,20.405,20.45
2024-03-03 04:30:00,20.405,20.497,20.381,20.3874,20.45
2024-03-03 04:45:00,20.415,20.468,20.345,20.408,20.46
2024-03-03 05:00:00,20.409,20.42,20.288,20.299,20.45
2024-03-03 05:15:00,20.296,20.407,20.274,20.405,20.34
2024-03-03 05:30:00,20.39,20.433,20.369,20.404,20.43
2024-03-03 05:45:00,20.42566,20.42566,20.315,20.337,20.47
2024-03-03 06:00:00,20.335,20.37273,20.278,20.37273,20.38
2024-03-03 06:15:00,20.36531,20.45,20.356,20.409,20.41
2024-03-03 06:30:00,20.409,20.48919,20.384,20.444,20.45
2024-03-03 06:45:00,20.455,20.532,20.455,20.528,20.5
2024-03-03 07:00:00,20.524,20.658,20.50461,20.648,20.57
2024-03-03 07:15:00,20.648,20.722,20.582,20.617,20.69
2024-03-03 07:30:00,20.617,20.6491,20.49357,20.583,20.66
2024-03-03 07:45:00,20.59,20.59,20.495,20.518,20.63
2024-03-03 08:00:00,20.523,20.61,20.522,20.551,20.56
2024-03-03 08:15:00,20.55,20.556,20.437,20.464,20.59
2024-03-03 08:30:00,20.47404,20.482,20.386,20.463,20.52
2024-03-03 08:45:00,20.461,20.498,20.417,20.48261,20.5
2024-03-03 09:00:00,20.482,20.485,20.424,20.436,20.52
2024-03-03 09:15:00,20.436,20.499,20.436,20.48845,20.48
2024-03-03 09:30:00,20.495,20.53841,20.373,20.47,20.54
2024-03-03 09:45:00,20.47,20.509,20.365,20.397,20.51
2024-03-03 10:00:00,20.39,20.543,20.386,20.53067,20.43
2024-03-03 10:15:00,20.53068,20.554,20.46,20.487,20.57
2024-03-03 10:30:00,20.489,20.549,20.432,20.537,20.53
2024-03-03 10:45:00,20.541,20.58,20.532,20.565,20.58
2024-03-03 11:00:00,20.567,20.637,20.461,20.583,20.61
2024-03-03 11:15:00,20.59,20.603,20.445,20.508,20.63
2024-03-03 11:30:00,20.51,20.61335,20.438,20.591,20.55
2024-03-03 11:45:00,20.589,20.668,20.518,20.649,20.63
2024-03-03 12:00:00,20.676,20.71,20.62,20.635,20.72
2024-03-03 12:15:00,20.625,20.64111,20.528,20.535,20.67
2024-03-03 12:30:00,20.536,20.56443,20.486,20.524,20.58
2024-03-03 12:45:00,20.526,20.593,20.48,20.51,20.57
2024-03-03 13:00:00,20.51,20.585,20.485,20.552,20.55
2024-03-03 13:15:00,20.551,20.566,20.518,20.542,20.59
2024-03-03 13:30:00,20.534,20.544,20.434,20.509,20.58
2024-03-03 13:45:00,20.51,20.561,20.498,20.538,20.55
2024-03-03 14:00:00,20.536,20.6,20.496,20.531,20.58
2024-03-03 14:15:00,20.538,20.582,20.487,20.523,20.58
2024-03-03 14:30:00,20.527,20.602,20.494,20.583,20.57
