date,close,predicted
2022-04-22 11:00:00,445.19,443.72
2022-04-22 12:00:00,447.455,444.34
2022-04-22 13:00:00,447.09,446.52
2022-04-22 14:00:00,447.29,446.01
2022-04-22 15:00:00,445.94,446.35
2022-04-22 16:00:00,445.69,444.88
2022-04-25 05:00:00,442.0,441.1
2022-04-25 06:00:00,440.21,439.31
2022-04-25 07:00:00,441.0,440.1
2022-04-25 08:00:00,441.9,440.11
2022-04-25 09:00:00,440.04,442.1
2022-04-25 10:00:00,436.425,439.5
2022-04-25 11:00:00,434.59,435.28
2022-04-25 12:00:00,436.6571,433.68
2022-04-25 13:00:00,436.41,435.99
2022-04-25 14:00:00,440.83,436.06
2022-04-25 15:00:00,443.3,439.56
2022-04-25 16:00:00,443.11,441.99
2022-04-25 17:00:00,443.09,442.19
2022-04-25 19:00:00,443.51,441.99
2022-04-26 07:00:00,444.51,443.6
2022-04-26 08:00:00,442.75,441.85
2022-04-26 09:00:00,445.35,445.26
2022-04-26 10:00:00,447.51,444.29
2022-04-26 11:00:00,450.365,446.55
2022-04-26 12:00:00,450.25,449.33
2022-04-26 13:00:00,448.42,449.33
2022-04-26 14:00:00,447.4,447.44
2022-04-26 15:00:00,446.21,446.62
2022-04-26 16:00:00,446.09,445.18
2022-04-26 18:00:00,446.1,445.19
2022-04-26 19:00:00,446.09,445.18
2022-04-27 07:00:00,447.0,445.25
2022-04-27 09:00:00,447.515,445.32
2022-04-27 10:00:00,448.925,446.17
2022-04-27 11:00:00,450.83,447.77
2022-04-27 12:00:00,448.975,449.9
2022-04-27 13:00:00,448.46,448.14
2022-04-27 14:00:00,446.28,447.39
2022-04-27 15:00:00,444.97,445.21
2022-04-27 16:00:00,444.98,444.07
2022-04-28 09:00:00,441.16,448.08
2022-04-28 10:00:00,439.27,440.47
2022-04-28 11:00:00,439.615,437.95
2022-04-28 12:00:00,442.026,438.72
2022-04-28 13:00:00,440.8,441.08
2022-04-28 14:00:00,443.41,440.0
2022-04-28 15:00:00,441.88,442.42
2022-04-28 16:00:00,441.71,440.81
2022-04-28 17:00:00,440.0,440.79
2022-04-28 18:00:00,440.0,439.1
2022-04-29 09:00:00,437.56,443.01
2022-04-29 10:00:00,435.966,436.99
2022-04-29 11:00:00,437.31,435.25
2022-04-29 12:00:00,434.13,436.39
2022-04-29 13:00:00,433.67,433.27
2022-04-29 14:00:00,433.54,433.11
2022-04-29 15:00:00,432.12,432.67
2022-04-29 16:00:00,432.56,429.07
2022-04-29 18:00:00,432.15,431.27
2022-04-29 19:00:00,432.22,431.34
2022-05-02 08:00:00,431.98,430.44
2022-05-02 09:00:00,432.8244,428.73
2022-05-02 10:00:00,433.61,431.47
2022-05-02 11:00:00,431.555,432.57
2022-05-02 12:00:00,431.14,430.44
2022-05-02 13:00:00,430.1849,430.24
2022-05-02 14:00:00,427.39,429.06
2022-05-02 15:00:00,430.95,426.53
2022-05-02 16:00:00,430.81,429.93
2022-05-03 07:00:00,429.59,428.71
2022-05-03 09:00:00,432.335,433.49
2022-05-03 10:00:00,435.3146,431.73
2022-05-03 11:00:00,436.2,434.45
2022-05-03 12:00:00,435.8221,435.31
2022-05-03 13:00:00,434.01,434.88
2022-05-03 14:00:00,435.54,433.03
2022-05-03 15:00:00,434.94,434.89
2022-05-03 16:00:00,434.77,433.88
2022-05-03 17:00:00,435.98,435.09
2022-05-03 19:00:00,435.02,434.13
2022-05-04 08:00:00,437.0,436.11
2022-05-04 09:00:00,437.48,436.14
2022-05-04 10:00:00,439.36,436.91
2022-05-04 11:00:00,440.32,438.48
2022-05-04 12:00:00,441.01,439.37
2022-05-04 13:00:00,439.47,440.13
2022-05-04 14:00:00,442.93,438.53
2022-05-04 15:00:00,445.8,441.79
2022-05-04 16:00:00,445.74,444.83
2022-05-04 17:00:00,443.0,442.1
2022-05-04 18:00:00,444.7,443.82
2022-05-04 19:00:00,445.69,443.79
2022-05-05 06:00:00,443.99,443.08
2022-05-05 08:00:00,443.0,443.87
2022-05-05 09:00:00,443.28,444.83
2022-05-05 10:00:00,441.14,442.5
2022-05-05 11:00:00,439.49,440.46
2022-05-05 12:00:00,443.02,438.18
2022-05-05 13:00:00,444.31,442.33
2022-05-05 14:00:00,443.91,443.34
2022-05-05 15:00:00,443.02,442.87
2022-05-05 16:00:00,443.15,442.25
2022-05-06 09:00:00,445.56,440.63
2022-05-06 10:00:00,444.52,444.65
2022-05-06 11:00:00,444.66,443.27
2022-05-06 12:00:00,445.79,443.51
2022-05-06 13:00:00,445.51,444.97
2022-05-06 14:00:00,444.52,444.74
2022-05-06 15:00:00,449.08,443.7
2022-05-06 16:00:00,447.0,448.16
2022-05-06 17:00:00,448.89,447.97
2022-05-09 08:00:00,447.0,446.13
2022-05-09 09:00:00,447.085,446.97
2022-05-09 10:00:00,446.27,445.99
2022-05-09 11:00:00,444.21,444.97
2022-05-09 12:00:00,439.535,443.27
2022-05-09 13:00:00,441.75,438.6
2022-05-09 14:00:00,439.61,440.89
2022-05-09 15:00:00,439.09,438.91
2022-05-09 16:00:00,438.84,437.94
2022-05-09 17:00:00,435.34,433.11
2022-05-09 18:00:00,438.84,437.6
2022-05-10 08:00:00,440.0,442.1
2022-05-10 09:00:00,444.51,439.04
2022-05-10 10:00:00,443.28,443.24
2022-05-10 11:00:00,442.35,441.89
2022-05-10 12:00:00,438.4,441.36
2022-05-10 13:00:00,442.645,437.36
2022-05-10 14:00:00,439.89,441.85
2022-05-10 15:00:00,439.045,439.1
2022-05-10 16:00:00,439.13,438.23
2022-05-11 04:00:00,438.91,438.01
2022-05-11 08:00:00,438.42,437.53
2022-05-11 09:00:00,442.57,437.67
2022-05-11 10:00:00,442.675,441.72
2022-05-11 11:00:00,444.29,441.94
2022-05-11 12:00:00,439.32,443.46
2022-05-11 13:00:00,436.785,438.13
2022-05-11 14:00:00,442.615,436.15
2022-05-11 15:00:00,440.25,441.53
2022-05-11 16:00:00,440.41,439.51
2022-05-11 18:00:00,441.1,440.2
2022-05-12 08:00:00,439.0,439.1
2022-05-12 09:00:00,434.8,436.34
2022-05-12 10:00:00,437.34,434.03
2022-05-12 11:00:00,431.45,436.16
2022-05-12 12:00:00,432.48,430.61
2022-05-12 13:00:00,431.3203,431.24
2022-05-12 14:00:00,429.085,430.25
2022-05-12 15:00:00,434.62,428.45
2022-05-12 16:00:00,435.0,433.7
2022-05-12 17:00:00,434.0001,433.11
2022-05-13 07:00:00,434.59,433.7
2022-05-13 08:00:00,438.0,436.06
2022-05-13 09:00:00,432.5,434.47
2022-05-13 10:00:00,434.065,431.56
2022-05-13 11:00:00,431.79,433.32
2022-05-13 12:00:00,431.35,430.98
2022-05-13 13:00:00,430.35,430.63
2022-05-13 14:00:00,433.32,429.4
2022-05-13 15:00:00,435.4,432.42
2022-05-13 16:00:00,435.17,434.28
2022-05-16 07:00:00,434.0,433.11
2022-05-16 09:00:00,434.05,433.69
2022-05-16 10:00:00,434.57,432.87
2022-05-16 11:00:00,437.0,433.83
2022-05-16 12:00:00,437.01,436.18
2022-05-16 13:00:00,439.47,436.19
2022-05-16 14:00:00,440.05,438.54
2022-05-16 15:00:00,437.6,438.99
2022-05-16 16:00:00,437.55,436.66
2022-05-16 18:00:00,437.5,436.61
2022-05-16 19:00:00,437.98,437.09
2022-05-17 08:00:00,439.5,438.6
2022-05-17 09:00:00,435.325,438.91
2022-05-17 10:00:00,440.3,434.77
2022-05-17 11:00:00,438.92,439.45
2022-05-17 12:00:00,441.5,438.02
2022-05-17 13:00:00,440.05,440.44
2022-05-17 14:00:00,441.2,439.34
2022-05-17 15:00:00,441.23,440.35
2022-05-17 16:00:00,441.0,440.1
2022-05-17 19:00:00,442.0,441.1
2022-05-18 09:00:00,441.25,440.1
2022-05-18 10:00:00,437.99,439.77
2022-05-18 11:00:00,439.46,436.86
2022-05-18 12:00:00,441.235,438.25
2022-05-18 13:00:00,436.335,440.15
2022-05-18 14:00:00,434.75,435.61
2022-05-18 15:00:00,434.49,433.75
2022-05-18 16:00:00,434.33,433.44
2022-05-18 18:00:00,432.35,431.47
2022-05-18 19:00:00,432.35,431.47
2022-05-19 08:00:00,432.0,431.14
2022-05-19 09:00:00,426.735,431.62
2022-05-19 10:00:00,419.465,426.1
2022-05-19 11:00:00,422.56,418.82
2022-05-19 12:00:00,422.24,421.8
2022-05-19 13:00:00,426.6352,421.33
2022-05-19 14:00:00,428.0325,425.88
2022-05-19 15:00:00,425.61,427.27
2022-05-19 16:00:00,425.62,424.75
2022-05-19 18:00:00,427.72,424.88
2022-05-20 09:00:00,424.41,427.37
2022-05-20 10:00:00,421.425,423.39
2022-05-20 11:00:00,420.06,420.39
2022-05-20 12:00:00,420.3,419.17
2022-05-20 13:00:00,419.62,419.48
2022-05-20 14:00:00,422.0,418.95
2022-05-20 15:00:00,424.15,421.06
2022-05-20 16:00:00,424.15,423.28
2022-05-23 07:00:00,426.5,425.63
2022-05-23 08:00:00,425.5,424.98
2022-05-23 09:00:00,430.86,426.57
2022-05-23 10:00:00,429.9,430.29
2022-05-23 11:00:00,432.685,429.11
2022-05-23 12:00:00,431.165,431.67
2022-05-23 13:00:00,435.11,430.33
2022-05-23 14:00:00,433.325,434.45
2022-05-23 15:00:00,433.15,432.56
2022-05-23 16:00:00,433.03,432.15
2022-05-24 09:00:00,437.5533,431.08
2022-05-24 10:00:00,433.7724,436.64
2022-05-24 11:00:00,437.595,433.08
2022-05-24 12:00:00,437.0,436.15
2022-05-24 13:00:00,438.2263,435.24
2022-05-24 14:00:00,441.21,437.31
2022-05-24 15:00:00,442.65,440.35
2022-05-24 16:00:00,442.78,441.75
2022-05-25 09:00:00,444.3,442.57
2022-05-25 10:00:00,444.62,443.46
2022-05-25 11:00:00,447.31,443.57
2022-05-25 12:00:00,445.41,446.25
2022-05-25 13:00:00,447.44,444.78
2022-05-25 14:00:00,447.44,446.42
2022-05-25 15:00:00,447.32,446.46
2022-05-25 16:00:00,447.28,446.41
2022-05-26 08:00:00,449.0,448.19
2022-05-26 09:00:00,451.07,449.08
2022-05-26 10:00:00,452.43,450.24
2022-05-26 11:00:00,453.7,451.4
2022-05-26 12:00:00,452.76,452.67
2022-05-26 13:00:00,451.535,452.05
2022-05-26 14:00:00,450.69,450.64
2022-05-26 15:00:00,447.89,449.48
2022-05-26 16:00:00,447.99,447.08
2022-05-27 07:00:00,450.0,449.08
2022-05-27 08:00:00,448.0,447.34
2022-05-27 09:00:00,447.97,450.22
2022-05-27 10:00:00,449.5078,447.78
2022-05-27 11:00:00,448.42,448.55
