date,open,high,low,close,pred,volume
2021-11-09 00:00:00,25.98,26.255,25.01,25.11,26.46,4590129.0
2021-11-10 00:00:00,25.29,25.74,24.93,24.98,25.75,6870891.0
2021-11-11 00:00:00,25.15,25.24,24.83,25.03,25.61,4388208.0
2021-11-12 00:00:00,25.08,25.675,25.01,25.53,25.54,4310376.0
2021-11-15 00:00:00,25.3,25.34,24.44,25.15,25.76,12682131.0
2021-11-16 00:00:00,25.29,25.395,25.065,25.22,25.75,7033046.0
2021-11-17 00:00:00,25.2,25.37,24.92,24.95,25.66,4158215.0
2021-11-18 00:00:00,24.93,25.0,24.545,24.78,25.39,6709557.0
2021-11-19 00:00:00,24.79,25.04,24.505,25.0,25.25,3911081.0
2021-11-22 00:00:00,25.0,25.035,24.69,24.74,25.46,3955172.0
2021-11-23 00:00:00,24.72,24.8,24.3699,24.75,25.17,3547762.0
2021-11-24 00:00:00,24.8,25.31,24.72,25.2,25.26,3317528.0
2021-11-26 00:00:00,24.89,25.255,24.82,24.99,25.35,2808687.0
2021-11-29 00:00:00,25.3,25.515,24.97,25.31,25.76,4090481.0
2021-11-30 00:00:00,25.28,25.42,24.7,24.85,25.74,7712815.0
2021-12-01 00:00:00,25.18,25.18,23.81,23.82,25.64,5167612.0
2021-12-02 00:00:00,23.8,24.27,23.77,24.09,24.24,4712486.0
2021-12-03 00:00:00,24.11,24.25,23.8,24.13,24.55,3263980.0
2021-12-06 00:00:00,24.2,24.6,23.9,24.34,24.64,4602534.0
2021-12-07 00:00:00,24.51,24.93,24.455,24.74,24.96,4132023.0
2021-12-08 00:00:00,24.75,24.75,24.26,24.41,25.2,2809772.0
2021-12-09 00:00:00,24.26,24.42,23.88,23.9,24.71,2955949.0
2021-12-10 00:00:00,24.04,24.405,24.02,24.32,24.48,2961302.0
2021-12-13 00:00:00,24.41,24.93,24.32,24.57,24.86,2794798.0
2021-12-14 00:00:00,24.42,24.455,24.075,24.27,24.87,4447444.0
2021-12-15 00:00:00,24.41,25.0,24.35,24.82,24.86,4576426.0
2021-12-16 00:00:00,24.97,25.64,24.79,25.52,25.43,6177407.0
2021-12-17 00:00:00,25.0,25.935,25.0,25.72,25.46,8629655.0
2021-12-20 00:00:00,25.58,25.885,25.26,25.78,26.05,3959087.0
2021-12-21 00:00:00,25.78,25.94,25.41,25.59,26.25,3086338.0
2021-12-22 00:00:00,25.6793,25.82,25.53,25.6,26.15,2023738.0
2021-12-23 00:00:00,25.58,25.94,25.51,25.87,26.05,1692006.0
2021-12-27 00:00:00,25.87,26.14,25.771,26.13,26.35,1574626.0
2021-12-28 00:00:00,26.25,26.3,25.93,26.18,26.73,1213880.0
2021-12-29 00:00:00,26.08,26.33,26.02,26.29,26.56,1159982.0
2021-12-30 00:00:00,26.39,26.41,26.17,26.2,26.87,1589336.0
2021-12-31 00:00:00,26.19,26.25,25.97,25.98,26.67,1440372.0
2022-01-03 00:00:00,25.92,26.365,25.62,26.33,26.4,2378875.0
2022-01-04 00:00:00,26.38,26.715,26.315,26.55,26.86,4645633.0
2022-01-05 00:00:00,26.53,26.57,26.045,26.2,27.02,4055744.0
2022-01-06 00:00:00,26.23,27.675,26.03,27.06,26.71,7623942.0
2022-01-07 00:00:00,27.06,27.19,26.59,26.61,27.56,3209836.0
2022-01-10 00:00:00,26.39,26.89,26.29,26.85,26.87,4185818.0
2022-01-11 00:00:00,26.88,26.97,26.58,26.89,27.37,2235529.0
2022-01-12 00:00:00,26.88,27.005,26.51,26.58,27.37,2118255.0
2022-01-13 00:00:00,26.56,26.825,26.5,26.6,27.05,2296855.0
2022-01-14 00:00:00,26.39,26.92,26.26,26.88,26.87,2613169.0
2022-01-18 00:00:00,26.54,26.92,26.42,26.76,27.03,3560112.0
2022-01-19 00:00:00,26.75,26.97,26.315,26.36,27.24,2705832.0
2022-01-20 00:00:00,26.43,26.71,26.23,26.28,26.92,2696318.0
2022-01-21 00:00:00,26.38,26.47,25.99,26.06,26.86,4366779.0
2022-01-24 00:00:00,25.78,26.19,25.34,26.13,26.25,5695707.0
2022-01-25 00:00:00,25.94,25.97,25.2,25.5,26.42,4138934.0
2022-01-26 00:00:00,25.54,25.91,25.19,25.34,26.01,3804618.0
2022-01-27 00:00:00,25.28,25.705,25.06,25.31,25.74,2511029.0
