date,close,predicted
2022-05-06 13:00:00,331.1,331.4
2022-05-06 14:00:00,331.59,331.66
2022-05-06 15:00:00,333.5,332.28
2022-05-06 16:00:00,333.99,334.67
2022-05-09 07:00:00,327.58,328.25
2022-05-09 09:00:00,328.72,331.61
2022-05-09 10:00:00,325.26,329.15
2022-05-09 11:00:00,329.615,325.92
2022-05-09 12:00:00,327.65,330.18
2022-05-09 13:00:00,329.115,328.58
2022-05-09 14:00:00,329.19,329.86
2022-05-09 15:00:00,325.98,329.88
2022-05-09 16:00:00,326.47,327.14
2022-05-10 08:00:00,326.84,327.51
2022-05-10 09:00:00,330.26,329.69
2022-05-10 10:00:00,332.79,331.19
2022-05-10 11:00:00,329.51,333.48
2022-05-10 12:00:00,326.9,330.45
2022-05-10 13:00:00,331.0,327.69
2022-05-10 14:00:00,331.15,331.87
2022-05-10 15:00:00,329.83,332.15
2022-05-10 16:00:00,329.83,330.5
2022-05-10 19:00:00,333.8,334.48
2022-05-11 08:00:00,333.37,326.67
2022-05-11 09:00:00,334.66,332.13
2022-05-11 10:00:00,338.32,335.28
2022-05-11 11:00:00,338.64,339.01
2022-05-11 12:00:00,336.1524,339.32
2022-05-11 13:00:00,331.95,336.74
2022-05-11 14:00:00,333.68,332.79
2022-05-11 15:00:00,332.46,334.21
2022-05-11 16:00:00,332.09,332.77
2022-05-11 18:00:00,331.78,332.46
2022-05-12 08:00:00,326.0,326.67
2022-05-12 09:00:00,315.51,329.48
2022-05-12 10:00:00,321.675,315.98
2022-05-12 11:00:00,320.68,321.98
2022-05-12 12:00:00,322.09,321.34
2022-05-12 13:00:00,322.48,322.54
2022-05-12 14:00:00,319.1,323.48
2022-05-12 15:00:00,322.13,319.7
2022-05-12 16:00:00,322.01,322.67
2022-05-13 09:00:00,322.05,323.63
2022-05-13 10:00:00,325.6,322.26
2022-05-13 11:00:00,324.87,326.37
2022-05-13 12:00:00,325.09,325.33
2022-05-13 13:00:00,323.705,325.89
2022-05-13 14:00:00,324.2,324.09
2022-05-13 15:00:00,324.24,324.96
2022-05-13 16:00:00,324.24,324.9
2022-05-16 09:00:00,327.9992,326.38
2022-05-16 10:00:00,329.59,328.36
2022-05-16 11:00:00,329.27,329.72
2022-05-16 12:00:00,328.37,329.89
2022-05-16 13:00:00,330.38,329.14
2022-05-16 14:00:00,330.115,331.06
2022-05-16 15:00:00,328.05,330.87
2022-05-16 16:00:00,337.27,328.5
2022-05-16 17:00:00,329.14,336.77
2022-05-17 07:00:00,334.0,334.68
2022-05-17 08:00:00,334.0,334.68
2022-05-17 09:00:00,331.06,335.28
2022-05-17 10:00:00,334.94,331.59
2022-05-17 11:00:00,333.95,335.69
2022-05-17 12:00:00,335.02,334.76
2022-05-17 13:00:00,334.35,335.45
2022-05-17 14:00:00,334.13,335.01
2022-05-17 15:00:00,333.1,334.69
2022-05-17 16:00:00,333.16,333.84
2022-05-18 08:00:00,331.81,332.5
2022-05-18 09:00:00,329.745,332.18
2022-05-18 10:00:00,324.469,330.47
2022-05-18 11:00:00,322.41,325.29
2022-05-18 12:00:00,322.79,323.06
2022-05-18 13:00:00,321.21,323.48
2022-05-18 14:00:00,321.29,321.9
2022-05-18 15:00:00,320.78,322.12
2022-05-18 16:00:00,320.65,321.3
2022-05-19 09:00:00,315.02,318.31
2022-05-19 10:00:00,312.22,315.57
2022-05-19 11:00:00,316.66,313.04
2022-05-19 12:00:00,317.11,317.31
2022-05-19 13:00:00,318.09,317.84
2022-05-19 14:00:00,319.635,318.67
2022-05-19 15:00:00,318.99,320.34
2022-05-19 16:00:00,319.13,319.78
2022-05-19 19:00:00,322.45,323.11
2022-05-20 08:00:00,319.13,319.78
2022-05-20 09:00:00,323.35,320.41
2022-05-20 10:00:00,320.305,324.19
2022-05-20 11:00:00,319.1101,320.96
2022-05-20 12:00:00,317.95,319.94
2022-05-20 13:00:00,317.54,318.65
2022-05-20 14:00:00,318.9,318.27
2022-05-20 15:00:00,322.86,319.5
2022-05-20 16:00:00,324.0,323.52
2022-05-23 09:00:00,327.03,326.95
2022-05-23 10:00:00,326.37,327.78
2022-05-23 11:00:00,327.89,326.48
2022-05-23 12:00:00,327.87,328.6
