date,close,predicted
2022-05-20 00:00:00,322.86,321.72
2022-05-23 00:00:00,327.63,328.28
2022-05-24 00:00:00,328.8,328.9
2022-05-25 00:00:00,333.48,327.76
2022-05-26 00:00:00,336.42,334.84
2022-05-27 00:00:00,334.96,336.12
2022-05-31 00:00:00,328.69,332.71
2022-06-01 00:00:00,322.21,333.16
2022-06-02 00:00:00,318.58,323.92
2022-06-03 00:00:00,316.38,320.54
2022-06-06 00:00:00,317.66,318.36
2022-06-07 00:00:00,321.65,322.05
2022-06-08 00:00:00,315.02,322.54
2022-06-09 00:00:00,312.03,316.49
2022-06-10 00:00:00,313.34,310.68
2022-06-13 00:00:00,306.99,311.43
2022-06-14 00:00:00,306.52,308.81
2022-06-15 00:00:00,307.68,308.8
2022-06-16 00:00:00,304.02,307.26
2022-06-17 00:00:00,300.57,307.14
2022-06-21 00:00:00,309.38,307.07
2022-06-22 00:00:00,311.05,308.88
2022-06-23 00:00:00,314.66,314.94
2022-06-24 00:00:00,321.55,319.0
2022-06-27 00:00:00,326.24,325.08
2022-06-28 00:00:00,321.55,329.47
2022-06-29 00:00:00,328.06,324.63
2022-06-30 00:00:00,326.21,327.42
2022-07-01 00:00:00,329.53,327.69
2022-07-05 00:00:00,322.38,329.37
2022-07-06 00:00:00,321.54,323.8
2022-07-07 00:00:00,321.25,325.04
2022-07-08 00:00:00,331.2,322.93
2022-07-11 00:00:00,328.81,331.54
2022-07-12 00:00:00,327.38,329.89
2022-07-13 00:00:00,325.18,326.41
2022-07-14 00:00:00,326.49,320.98
2022-07-15 00:00:00,330.0,332.28
2022-07-18 00:00:00,326.03,332.9
2022-07-19 00:00:00,329.97,329.66
2022-07-20 00:00:00,326.6,331.49
2022-07-21 00:00:00,327.81,327.43
2022-07-22 00:00:00,330.44,332.34
2022-07-25 00:00:00,336.2,334.73
2022-07-26 00:00:00,337.67,340.16
2022-07-27 00:00:00,339.62,338.79
2022-07-28 00:00:00,340.12,340.82
2022-07-29 00:00:00,341.58,341.77
2022-08-01 00:00:00,342.42,342.13
2022-08-02 00:00:00,335.09,346.84
2022-08-03 00:00:00,327.1,338.11
2022-08-04 00:00:00,337.81,338.6
2022-08-05 00:00:00,346.69,338.68
2022-08-08 00:00:00,347.38,349.07
2022-08-09 00:00:00,354.77,352.14
2022-08-10 00:00:00,359.61,358.83
2022-08-11 00:00:00,358.76,361.3
2022-08-12 00:00:00,365.2,360.56
2022-08-15 00:00:00,371.45,366.32
2022-08-16 00:00:00,373.84,372.59
2022-08-17 00:00:00,367.37,374.34
2022-08-18 00:00:00,368.56,370.33
2022-08-19 00:00:00,371.01,372.27
2022-08-22 00:00:00,368.12,371.45
2022-08-23 00:00:00,364.02,369.59
2022-08-24 00:00:00,363.22,366.59
2022-08-25 00:00:00,366.89,366.26
2022-08-26 00:00:00,356.79,369.03
2022-08-29 00:00:00,363.02,356.59
2022-08-30 00:00:00,364.01,366.02
2022-08-31 00:00:00,367.0,365.65
2022-09-01 00:00:00,363.83,369.18
2022-09-02 00:00:00,363.82,367.6
2022-09-06 00:00:00,360.8,366.23
2022-09-07 00:00:00,366.96,362.93
2022-09-08 00:00:00,370.16,369.46
2022-09-09 00:00:00,366.21,373.13
2022-09-12 00:00:00,363.73,368.89
2022-09-13 00:00:00,347.89,362.2
2022-09-14 00:00:00,341.4,350.25
2022-09-15 00:00:00,341.02,346.05
2022-09-16 00:00:00,346.25,341.79
2022-09-19 00:00:00,348.95,345.23
2022-09-20 00:00:00,345.56,348.87
2022-09-21 00:00:00,345.47,350.97
2022-09-22 00:00:00,346.96,347.85
2022-09-23 00:00:00,343.27,346.74
2022-09-26 00:00:00,342.88,342.84
2022-09-27 00:00:00,341.47,347.51
2022-09-28 00:00:00,348.94,350.38
2022-09-29 00:00:00,342.0,351.21
2022-09-30 00:00:00,339.87,345.46
2022-10-03 00:00:00,346.74,344.19
2022-10-04 00:00:00,355.36,350.86
2022-10-05 00:00:00,354.37,355.32
2022-10-06 00:00:00,350.89,355.15
2022-10-07 00:00:00,346.68,350.05
2022-10-10 00:00:00,347.32,349.26
2022-10-11 00:00:00,351.55,347.74
2022-10-12 00:00:00,345.39,355.35
2022-10-13 00:00:00,354.47,342.59
