date,open,high,low,close,pred,volume
2022-05-11 18:00:00,70.13,70.25,70.13,70.25,70.27,2889.0
2022-05-11 19:00:00,70.35,70.35,70.31,70.31,70.49,1057.0
2022-05-12 04:00:00,69.9,69.9,69.35,69.6,70.04,1986.0
2022-05-12 05:00:00,69.35,69.35,69.35,69.35,69.49,1700.0
2022-05-12 06:00:00,69.25,69.34,69.25,69.3,69.39,837.0
2022-05-12 07:00:00,69.34,69.6,69.11,69.11,69.48,2870.0
2022-05-12 08:00:00,69.4,69.7898,69.0,69.08,69.54,11226.0
2022-05-12 09:00:00,69.11,69.56,68.45,68.9664,69.25,1940501.0
2022-05-12 10:00:00,68.97,69.9,68.8,69.5,69.11,1751797.0
2022-05-12 11:00:00,69.5,69.93,68.58,68.6,69.64,1533408.0
2022-05-12 12:00:00,68.6,69.64,68.39,69.34,68.74,1653884.0
2022-05-12 13:00:00,69.33,69.465,68.61,68.63,69.47,1644298.0
2022-05-12 14:00:00,68.61,68.8663,68.48,68.8,68.75,1372642.0
2022-05-12 15:00:00,68.8,70.03,68.735,69.91,68.94,3582183.0
2022-05-12 16:00:00,69.9,70.15,69.81,69.81,70.04,274673.0
2022-05-12 17:00:00,69.9,69.9765,69.61,69.71,70.04,14507.0
2022-05-12 18:00:00,70.29,70.9699,70.03,70.45,70.43,11420.0
2022-05-12 19:00:00,70.37,71.0,70.37,70.99,70.51,6515.0
2022-05-13 04:00:00,71.0,71.21,71.0,71.17,71.14,2288.0
2022-05-13 05:00:00,71.19,71.4,71.12,71.33,71.34,3777.0
2022-05-13 06:00:00,71.43,71.43,71.43,71.43,71.58,318.0
2022-05-13 07:00:00,71.15,71.97,71.14,71.96,71.3,11800.0
2022-05-13 08:00:00,71.219,72.1445,71.12,71.6,71.36,31624.0
2022-05-13 09:00:00,71.74,73.69,71.6101,73.6,71.89,3320995.0
2022-05-13 10:00:00,73.6,74.06,73.33,74.03,73.75,1836342.0
2022-05-13 11:00:00,74.02,74.43,73.945,74.12,74.17,1691721.0
2022-05-13 12:00:00,74.11,74.905,74.09,74.86,74.26,1788358.0
2022-05-13 13:00:00,74.88,74.91,74.22,74.38,75.03,1604060.0
2022-05-13 14:00:00,74.365,75.15,74.13,75.05,74.52,1798778.0
2022-05-13 15:00:00,75.05,75.73,75.03,75.6,75.2,4356550.0
2022-05-13 16:00:00,75.6,75.62,75.5,75.6,75.75,215716.0
2022-05-13 17:00:00,75.5999,75.66,75.55,75.66,75.75,929.0
2022-05-13 19:00:00,75.6,75.6,75.6,75.6,75.75,111.0
2022-05-16 04:00:00,75.46,75.46,75.2,75.2,75.61,208.0
2022-05-16 07:00:00,75.29,75.29,75.22,75.22,75.44,1001.0
2022-05-16 08:00:00,75.6497,75.75,75.15,75.5,75.8,8275.0
2022-05-16 09:00:00,75.26,75.44,73.6365,74.11,75.41,1600043.0
2022-05-16 10:00:00,74.11,74.47,73.1,73.25,74.26,1638073.0
2022-05-16 11:00:00,73.24,73.72,73.03,73.47,73.39,1111038.0
2022-05-16 12:00:00,73.48,73.68,72.98,72.99,73.63,1041922.0
2022-05-16 13:00:00,72.99,73.26,72.7,72.8,73.14,1064830.0
2022-05-16 14:00:00,72.82,73.46,72.73,73.35,72.97,1338533.0
2022-05-16 15:00:00,73.35,73.37,72.305,72.43,73.5,2359539.0
2022-05-16 16:00:00,72.42,72.681,72.4,72.47,72.57,141497.0
2022-05-16 17:00:00,72.47,72.67,72.47,72.47,72.62,2184.0
2022-05-16 18:00:00,72.67,72.75,72.67,72.75,72.82,1948.0
2022-05-16 19:00:00,72.7,72.94,72.55,72.75,72.85,3013.0
2022-05-17 04:00:00,73.27,73.7,73.27,73.61,73.42,1291.0
2022-05-17 05:00:00,73.65,74.03,73.55,74.03,73.8,3401.0
2022-05-17 06:00:00,73.97,74.04,73.97,74.0,74.12,1257.0
2022-05-17 07:00:00,73.99,74.1,73.78,74.1,74.14,11342.0
2022-05-17 08:00:00,74.04,74.4,73.3012,73.75,74.19,18852.0
2022-05-17 09:00:00,73.75,74.35,73.33,73.46,73.9,1420618.0
2022-05-17 10:00:00,73.47,73.69,72.8362,73.25,73.62,2205240.0
2022-05-17 11:00:00,73.2505,73.41,72.9,73.2864,73.4,866661.0
2022-05-17 12:00:00,73.31,73.72,73.2,73.54,73.46,1434476.0
2022-05-17 13:00:00,73.5339,73.9055,73.36,73.65,73.68,1020826.0
2022-05-17 14:00:00,73.65,74.07,73.25,74.02,73.8,1379451.0
2022-05-17 15:00:00,74.02,74.17,73.45,73.76,74.17,2466761.0
2022-05-17 16:00:00,73.72,73.98,73.72,73.98,73.87,166494.0
2022-05-17 17:00:00,73.8725,73.9665,73.7845,73.92,74.02,1784.0
2022-05-17 18:00:00,73.8,73.8,73.8,73.8,73.95,300.0
2022-05-17 19:00:00,73.98,73.98,73.85,73.85,74.13,1455.0
2022-05-18 04:00:00,73.78,73.78,73.78,73.78,73.93,288.0
2022-05-18 05:00:00,73.29,73.31,73.29,73.31,73.44,266.0
2022-05-18 07:00:00,73.32,73.32,73.08,73.08,73.47,3335.0
2022-05-18 08:00:00,73.3669,73.3669,73.0,73.0,73.52,7203.0
2022-05-18 09:00:00,73.0,73.54,72.56,72.71,73.15,1024805.0
2022-05-18 10:00:00,72.76,73.15,72.26,72.56,72.91,1335868.0
2022-05-18 11:00:00,72.55,72.5604,71.77,71.7897,72.7,995298.0
2022-05-18 12:00:00,71.775,72.0,71.5335,71.75,71.92,910470.0
2022-05-18 13:00:00,71.745,71.75,70.83,70.98,71.89,1039639.0
2022-05-18 14:00:00,70.975,71.28,70.78,71.025,71.12,1331311.0
2022-05-18 15:00:00,71.042,71.38,70.875,71.3,71.19,2387828.0
2022-05-18 16:00:00,71.28,71.7589,71.0,71.28,71.43,180297.0
2022-05-18 17:00:00,71.3,71.53,71.3,71.45,71.45,940.0
2022-05-18 18:00:00,71.43,71.63,71.28,71.28,71.58,2600.0
2022-05-18 19:00:00,71.16,71.2499,71.16,71.2,71.31,1002.0
2022-05-19 04:00:00,71.2,71.2,70.64,70.64,71.35,2237.0
2022-05-19 05:00:00,70.53,70.53,70.53,70.53,70.67,288.0
2022-05-19 06:00:00,70.37,70.5,70.37,70.5,70.51,731.0
2022-05-19 07:00:00,70.85,70.99,70.62,70.99,70.99,2449.0
2022-05-19 08:00:00,70.65,70.95,70.5,70.7,70.79,7164.0
2022-05-19 09:00:00,70.765,71.28,70.33,70.9,70.91,1125472.0
2022-05-19 10:00:00,70.88,71.61,70.8,71.28,71.02,975478.0
2022-05-19 11:00:00,71.27,71.9,70.985,71.8,71.42,1061726.0
2022-05-19 12:00:00,71.84,71.85,71.12,71.28,71.99,708111.0
2022-05-19 13:00:00,71.285,72.13,70.97,72.05,71.43,1046878.0
2022-05-19 14:00:00,72.07,72.42,71.69,72.25,72.22,1302484.0
2022-05-19 15:00:00,72.245,72.4,71.41,71.94,72.39,3039455.0
2022-05-19 16:00:00,71.93,72.1095,71.65,71.85,72.08,233134.0
2022-05-19 17:00:00,71.85,71.85,71.79,71.79,72.0,2815.0
