date,open,high,low,close,pred,volume
2022-05-20 00:00:00,72.88,73.43,71.46,73.39,72.73,15941807.0
2022-05-23 00:00:00,73.73,74.27,72.57,73.42,73.58,10721654.0
2022-05-24 00:00:00,72.97,73.335,71.265,72.72,72.82,9227687.0
2022-05-25 00:00:00,72.72,73.5,71.93,72.48,72.57,8344364.0
2022-05-26 00:00:00,72.95,74.77,72.87,74.49,72.8,8940945.0
2022-05-27 00:00:00,75.23,76.72,75.15,76.71,75.08,8498331.0
2022-05-31 00:00:00,76.97,79.655,76.55,78.5,76.81,23361762.0
2022-06-01 00:00:00,78.75,78.88,76.05,76.28,78.59,7578950.0
2022-06-02 00:00:00,76.54,79.5,75.85,79.42,76.38,10241468.0
2022-06-03 00:00:00,79.0,79.9,78.32,79.05,78.84,10415716.0
2022-06-06 00:00:00,79.7,81.2999,78.53,78.98,79.54,7239429.0
2022-06-07 00:00:00,78.57,79.75,78.26,79.47,78.41,5517101.0
2022-06-08 00:00:00,78.9,79.7698,78.26,78.47,78.74,5178253.0
2022-06-09 00:00:00,77.97,80.27,77.73,78.91,77.81,13248101.0
2022-06-10 00:00:00,77.02,77.79,75.66,75.67,76.86,8695476.0
2022-06-13 00:00:00,73.09,74.01,71.91,72.36,72.94,9282753.0
2022-06-14 00:00:00,72.85,73.84,71.53,72.31,72.7,7635554.0
2022-06-15 00:00:00,73.25,75.27,73.1076,74.19,73.1,7682259.0
2022-06-16 00:00:00,72.43,72.61,70.35,70.95,72.28,9822231.0
2022-06-17 00:00:00,71.08,72.44,70.77,71.87,70.93,9824325.0
2022-06-21 00:00:00,73.06,73.17,72.03,72.96,72.91,7872541.0
2022-06-22 00:00:00,72.37,73.82,72.22,73.3,72.22,6703754.0
2022-06-23 00:00:00,73.855,75.36,73.51,75.2,73.7,6586431.0
2022-06-24 00:00:00,75.66,78.15,75.55,78.11,75.51,18011956.0
2022-06-27 00:00:00,78.0,78.44,77.265,77.68,77.84,6672167.0
2022-06-28 00:00:00,78.39,79.89,76.19,76.34,78.23,7210682.0
2022-06-29 00:00:00,76.21,77.15,75.64,76.43,76.05,8983863.0
2022-06-30 00:00:00,76.01,76.88,74.87,76.39,75.85,6781083.0
2022-07-01 00:00:00,76.73,79.47,76.54,79.26,76.57,7539232.0
2022-07-05 00:00:00,78.02,79.55,77.3604,79.52,77.86,8089606.0
2022-07-06 00:00:00,79.83,80.475,78.175,78.86,79.67,4652815.0
2022-07-07 00:00:00,78.81,79.65,78.37,79.24,78.65,5395567.0
2022-07-08 00:00:00,78.69,79.63,78.27,79.28,78.53,3927101.0
2022-07-11 00:00:00,78.85,79.0488,77.43,77.9,78.69,5351589.0
2022-07-12 00:00:00,78.36,79.44,77.38,77.76,78.2,5393394.0
2022-07-13 00:00:00,75.9863,78.54,75.73,77.92,75.83,3897457.0
2022-07-14 00:00:00,77.09,78.37,76.81,78.2,76.93,4504473.0
2022-07-15 00:00:00,78.615,80.21,78.615,79.62,78.45,5584130.0
2022-07-18 00:00:00,80.03,81.665,80.0,80.23,79.87,6768756.0
2022-07-19 00:00:00,81.11,82.67,80.91,82.55,80.94,5949201.0
2022-07-20 00:00:00,82.48,83.469,81.8865,83.27,82.31,6850639.0
2022-07-21 00:00:00,82.95,83.61,82.6519,83.54,82.78,7695295.0
2022-07-22 00:00:00,84.16,84.43,82.84,83.59,83.99,6283617.0
2022-07-25 00:00:00,83.59,83.7,81.035,81.5,83.42,5861107.0
2022-07-26 00:00:00,81.215,81.42,80.0,80.31,81.05,6587009.0
2022-07-27 00:00:00,81.23,83.405,81.1212,82.96,81.06,6372575.0
2022-07-28 00:00:00,83.19,84.89,82.82,84.67,83.02,5594602.0
2022-07-29 00:00:00,84.6,84.98,83.93,84.78,84.43,5802700.0
2022-08-01 00:00:00,84.19,85.59,84.03,84.91,84.02,7313697.0
2022-08-02 00:00:00,84.7,85.1439,83.62,83.71,84.53,7254737.0
2022-08-03 00:00:00,86.01,87.965,83.91,87.27,85.83,12915674.0
2022-08-04 00:00:00,87.21,88.275,86.57,86.88,87.03,7086693.0
2022-08-05 00:00:00,85.76,86.15,84.92,85.73,85.58,4835081.0
2022-08-08 00:00:00,86.15,86.86,85.42,85.72,85.97,4885102.0
2022-08-09 00:00:00,85.74,85.83,84.46,84.84,85.57,3498395.0
2022-08-10 00:00:00,86.5,86.9,86.09,86.49,86.32,4972324.0
2022-08-11 00:00:00,86.94,87.55,86.5,87.27,86.76,5595696.0
2022-08-12 00:00:00,87.305,88.395,87.19,88.31,87.13,5153974.0
2022-08-15 00:00:00,88.11,89.25,88.01,89.16,87.93,5600991.0
2022-08-16 00:00:00,88.78,89.93,88.54,89.4,88.6,4580845.0
2022-08-17 00:00:00,88.4,89.0,87.86,88.35,88.22,3831252.0
2022-08-18 00:00:00,88.03,88.78,87.6846,88.55,87.85,3428312.0
2022-08-19 00:00:00,87.77,87.97,86.55,86.92,87.59,4597726.0
2022-08-22 00:00:00,85.382,85.55,84.34,84.95,85.21,5915201.0
2022-08-23 00:00:00,84.85,85.61,84.58,84.69,84.68,4560350.0
