date,open,high,low,close,pred,volume
2021-12-31 12:00:00,202.06,203.16,201.0,201.04,202.47,358581.0
2021-12-31 16:00:00,201.06,201.06,201.06,201.06,201.47,7632.0
2022-01-03 08:00:00,199.43,201.05,191.89,191.9,199.84,383188.0
2022-01-03 12:00:00,192.03,193.0,189.92,192.225,192.42,586299.0
2022-01-03 16:00:00,192.2,192.2,192.2,192.2,192.59,15297.0
2022-01-04 08:00:00,190.47,190.47,183.295,183.955,190.86,736552.0
2022-01-04 12:00:00,183.72,184.424,180.37,183.455,184.09,1326553.0
2022-01-04 16:00:00,183.45,183.45,183.4,183.4,183.82,36659.0
2022-01-05 08:00:00,183.33,185.515,183.11,184.31,183.7,226600.0
2022-01-05 12:00:00,184.335,184.59,180.95,181.07,184.71,623170.0
2022-01-05 16:00:00,181.06,183.5478,181.06,183.5478,181.43,12270.0
2022-01-06 08:00:00,179.08,180.47,176.28,180.1,179.45,368149.0
2022-01-06 12:00:00,180.1,183.01,179.82,181.59,180.47,872120.0
2022-01-06 16:00:00,181.6,181.6,181.6,181.6,181.97,19091.0
2022-01-07 08:00:00,181.51,183.48,179.46,181.79,181.88,282493.0
2022-01-07 12:00:00,181.88,182.74,181.66,181.71,182.25,483029.0
2022-01-07 16:00:00,181.65,181.65,181.65,181.65,182.02,25146.0
2022-01-10 08:00:00,178.65,180.44,177.79,179.855,179.01,391309.0
2022-01-10 12:00:00,179.79,184.0,178.86,183.76,180.16,396218.0
2022-01-10 16:00:00,183.75,183.75,183.75,183.75,184.12,7113.0
2022-01-11 04:00:00,186.0,186.0,186.0,186.0,186.38,101.0
2022-01-11 08:00:00,183.0,183.32,172.22,176.37,183.37,1131551.0
2022-01-11 12:00:00,176.19,178.45,175.39,178.44,176.55,728015.0
2022-01-11 16:00:00,178.46,178.46,178.09,178.22,178.82,124852.0
2022-01-12 08:00:00,178.46,182.94,178.24,181.14,178.82,369727.0
2022-01-12 12:00:00,181.24,183.17,180.8,182.85,181.61,470456.0
2022-01-12 16:00:00,182.81,182.81,182.81,182.81,183.18,11011.0
2022-01-13 08:00:00,183.08,183.08,177.775,179.545,183.45,386695.0
2022-01-13 12:00:00,179.25,181.29,178.74,179.5,179.62,900836.0
2022-01-13 16:00:00,179.53,179.53,179.53,179.53,179.9,8116.0
2022-01-14 08:00:00,178.59,180.21,177.165,177.54,178.95,703955.0
2022-01-14 12:00:00,177.53,178.71,175.66,178.32,177.89,667071.0
2022-01-14 16:00:00,178.47,178.47,178.47,178.47,178.83,7349.0
2022-01-18 08:00:00,175.18,177.27,173.875,174.915,175.54,332370.0
2022-01-18 12:00:00,174.915,175.2899,173.6,173.74,175.27,615633.0
2022-01-18 16:00:00,173.78,173.78,173.78,173.78,174.13,7932.0
2022-01-19 08:00:00,174.56,177.86,173.675,174.78,174.92,387877.0
2022-01-19 12:00:00,174.8,177.33,174.75,176.78,175.16,567802.0
2022-01-19 16:00:00,176.8,176.8,176.8,176.8,177.16,35662.0
2022-01-20 08:00:00,177.88,179.79,176.78,178.31,178.24,169656.0
2022-01-20 12:00:00,178.34,178.81,174.45,175.15,178.7,533878.0
2022-01-20 16:00:00,175.14,175.14,175.14,175.14,175.5,10058.0
2022-01-21 08:00:00,175.14,176.776,173.0,175.58,175.5,234259.0
2022-01-21 12:00:00,175.56,176.12,173.73,174.87,175.92,489067.0
2022-01-21 16:00:00,174.88,174.88,174.88,174.88,175.24,18367.0
2022-01-24 08:00:00,174.24,174.24,164.62,167.01,174.6,707496.0
2022-01-24 12:00:00,167.01,174.95,166.17,174.28,167.35,1105473.0
2022-01-24 16:00:00,174.11,174.11,174.11,174.11,174.47,17411.0
2022-01-25 08:00:00,170.63,171.12,167.17,168.26,170.98,330476.0
2022-01-25 12:00:00,168.39,171.41,168.1,168.87,168.73,495887.0
2022-01-25 16:00:00,168.86,168.86,168.86,168.86,169.2,23268.0
2022-01-26 04:00:00,170.6,170.6,170.6,170.6,170.95,285.0
2022-01-26 08:00:00,170.55,171.19,167.33,169.86,170.9,209148.0
2022-01-26 12:00:00,169.85,172.5,165.4,166.46,170.2,406460.0
2022-01-26 16:00:00,166.47,166.47,166.47,166.47,166.81,16649.0
2022-01-27 08:00:00,167.93,168.42,165.24,166.0,168.27,164449.0
2022-01-27 12:00:00,165.93,166.06,163.36,163.84,166.27,531177.0
2022-01-27 16:00:00,163.85,163.85,163.85,163.85,164.18,7527.0
2022-01-28 08:00:00,164.35,166.64,162.2,166.515,164.69,354469.0
2022-01-28 12:00:00,166.585,169.5,165.01,169.43,166.92,482711.0
2022-01-28 16:00:00,169.43,169.43,169.43,169.43,169.78,18277.0
2022-01-31 08:00:00,168.71,170.98,168.1,170.62,169.05,282917.0
2022-01-31 12:00:00,170.81,172.19,169.76,172.02,171.16,545851.0
2022-01-31 16:00:00,172.17,172.17,172.17,172.17,172.52,28410.0
2022-02-01 08:00:00,172.86,174.84,170.76,173.195,173.21,347328.0
2022-02-01 12:00:00,173.27,174.54,171.91,174.17,173.62,563706.0
2022-02-01 16:00:00,174.28,175.0,174.28,175.0,174.64,45943.0
2022-02-02 08:00:00,174.28,184.79,172.55,184.28,174.64,627910.0
2022-02-02 12:00:00,184.28,186.51,183.39,185.06,184.66,1298667.0
2022-02-02 16:00:00,185.12,185.12,185.12,185.12,185.5,40371.0
2022-02-03 08:00:00,184.61,189.69,183.58,188.765,184.99,427203.0
