date,open,high,low,close,pred,volume
2022-05-20 00:00:00,354.83,354.83,333.05,343.05,355.55,1165365.0
2022-05-23 00:00:00,345.93,349.02,338.535,346.65,346.64,865926.0
2022-05-24 00:00:00,342.48,343.38,330.7991,342.08,343.18,821537.0
2022-05-25 00:00:00,338.66,356.25,337.08,352.95,339.35,954738.0
2022-05-26 00:00:00,365.61,382.4,364.4409,377.96,366.36,1914919.0
2022-05-27 00:00:00,417.5,425.39,409.0,425.08,418.35,2767360.0
2022-05-31 00:00:00,421.5,426.83,409.49,423.1,422.36,1838007.0
2022-06-01 00:00:00,423.68,426.74,403.34,407.32,424.54,1111724.0
2022-06-02 00:00:00,408.22,417.28,404.86,416.54,409.05,799071.0
2022-06-03 00:00:00,405.89,414.445,401.56,404.41,406.72,1275253.0
2022-06-06 00:00:00,409.99,415.935,402.52,413.73,410.83,686888.0
2022-06-07 00:00:00,409.82,422.87,404.01,421.02,410.66,865280.0
2022-06-08 00:00:00,420.68,428.87,415.525,425.39,421.54,741453.0
2022-06-09 00:00:00,427.85,429.48,422.05,422.35,428.72,913543.0
2022-06-10 00:00:00,413.38,417.85,407.69,407.72,414.22,746815.0
2022-06-13 00:00:00,398.0,400.0,385.95,391.77,398.81,1014089.0
2022-06-14 00:00:00,395.29,399.05,389.88,392.67,396.1,749650.0
2022-06-15 00:00:00,399.71,410.145,397.15,405.61,400.53,964093.0
2022-06-16 00:00:00,397.08,397.08,387.28,390.47,397.89,811524.0
2022-06-17 00:00:00,390.5,400.45,389.01,395.83,391.3,1412632.0
2022-06-21 00:00:00,402.96,406.0,397.83,401.26,403.78,708291.0
2022-06-22 00:00:00,396.99,403.0,394.6471,396.22,397.8,622351.0
2022-06-23 00:00:00,399.49,401.64,391.03,395.91,400.31,650518.0
2022-06-24 00:00:00,400.56,411.25,400.175,410.54,401.38,772298.0
2022-06-27 00:00:00,410.48,411.58,399.33,400.49,411.32,590405.0
2022-06-28 00:00:00,400.74,405.0,385.8,385.9,401.56,705544.0
2022-06-29 00:00:00,392.69,393.4,384.18,391.64,393.49,813094.0
2022-06-30 00:00:00,383.05,392.935,378.36,385.48,383.83,874079.0
2022-07-01 00:00:00,381.92,385.37,377.25,382.85,382.7,584075.0
2022-07-05 00:00:00,375.88,378.49,368.64,378.47,376.65,922562.0
2022-07-06 00:00:00,377.43,386.81,374.58,381.76,378.2,706831.0
2022-07-07 00:00:00,383.08,387.98,380.76,383.64,383.86,979551.0
2022-07-08 00:00:00,383.88,385.34,376.79,381.44,384.66,443402.0
2022-07-11 00:00:00,381.29,387.45,378.02,383.27,382.07,545112.0
2022-07-12 00:00:00,385.35,389.35,375.19,377.06,386.14,581020.0
2022-07-13 00:00:00,373.7,385.77,370.54,382.74,374.46,616164.0
2022-07-14 00:00:00,378.09,386.61,375.09,385.58,378.86,822501.0
2022-07-15 00:00:00,389.59,399.0,387.56,397.24,390.39,844062.0
2022-07-18 00:00:00,401.88,406.48,392.565,393.59,402.7,519921.0
2022-07-19 00:00:00,399.81,405.35,396.46,402.36,400.63,525318.0
2022-07-20 00:00:00,402.36,412.495,402.1,408.36,403.18,851200.0
2022-07-21 00:00:00,406.11,411.64,401.535,411.27,406.94,578598.0
2022-07-22 00:00:00,412.91,416.98,403.7,406.4,413.75,540923.0
2022-07-25 00:00:00,408.91,408.91,397.77,401.26,409.74,452692.0
2022-07-26 00:00:00,391.22,392.835,380.81,384.79,392.02,997618.0
2022-07-27 00:00:00,386.92,397.56,384.1874,395.44,387.71,610370.0
2022-07-28 00:00:00,395.35,404.46,392.27,400.76,396.16,533246.0
2022-07-29 00:00:00,397.47,398.36,386.01,388.91,398.28,1171498.0
2022-08-01 00:00:00,388.9,396.165,385.91,394.28,389.69,921815.0
2022-08-02 00:00:00,395.74,399.37,387.245,392.9,396.55,611709.0
2022-08-03 00:00:00,380.6,384.16,360.58,372.9,381.38,2533628.0
2022-08-04 00:00:00,376.63,376.63,370.44,372.35,377.4,886149.0
2022-08-05 00:00:00,370.0,378.86,368.8,377.8,370.76,926244.0
2022-08-08 00:00:00,378.3,385.34,377.92,379.39,379.07,751741.0
2022-08-09 00:00:00,380.4,380.64,372.22,375.78,381.18,641680.0
2022-08-10 00:00:00,385.78,388.79,381.105,381.48,386.57,596642.0
2022-08-11 00:00:00,384.05,391.33,384.05,390.03,384.83,567871.0
2022-08-12 00:00:00,391.85,395.58,389.08,395.47,392.65,529754.0
2022-08-15 00:00:00,397.5,408.16,396.9701,405.34,398.31,774142.0
2022-08-16 00:00:00,407.05,418.7899,407.05,407.26,407.88,1455461.0
2022-08-17 00:00:00,403.0,406.825,400.25,404.35,403.82,683186.0
2022-08-18 00:00:00,406.05,410.06,402.0743,409.25,406.88,504617.0
2022-08-19 00:00:00,407.75,410.029,399.535,403.25,408.58,586221.0
2022-08-22 00:00:00,397.18,400.45,395.46,397.45,397.99,659675.0
2022-08-23 00:00:00,398.69,403.94,398.1572,401.31,399.5,642944.0
2022-08-24 00:00:00,403.7,415.03,400.16,412.02,404.52,832242.0
2022-08-25 00:00:00,412.81,420.6899,409.13,419.25,413.65,1944006.0
2022-08-26 00:00:00,429.69,433.88,410.95,411.47,430.57,2584450.0
2022-08-29 00:00:00,405.76,423.67,404.17,417.62,406.59,1329092.0
2022-08-30 00:00:00,420.26,420.68,410.1375,416.79,421.12,790470.0
2022-08-31 00:00:00,419.37,425.33,416.47,419.87,420.23,1139351.0
2022-09-01 00:00:00,419.85,424.48,414.0,424.25,420.71,915774.0
2022-09-02 00:00:00,428.4,431.6,420.8925,423.08,429.27,816797.0
2022-09-06 00:00:00,423.48,431.75,414.07,427.82,424.34,983233.0
2022-09-07 00:00:00,429.42,445.63,427.54,444.01,430.3,1471830.0
2022-09-08 00:00:00,440.76,448.29,438.2,445.34,441.66,1194627.0
2022-09-09 00:00:00,446.05,448.075,441.18,442.9,446.96,959640.0
2022-09-12 00:00:00,444.78,451.3,444.09,446.14,445.69,925590.0
2022-09-13 00:00:00,439.0,441.58,429.39,430.06,439.9,1011769.0
2022-09-14 00:00:00,430.72,432.35,419.57,426.15,431.6,1014107.0
2022-09-15 00:00:00,426.12,427.0,419.01,422.67,426.99,763558.0
2022-09-16 00:00:00,417.54,423.11,415.8,418.66,418.39,728941.0
2022-09-19 00:00:00,418.04,426.2,417.01,421.47,418.89,705007.0
2022-09-20 00:00:00,416.96,419.53,413.0,416.62,417.81,578211.0
2022-09-21 00:00:00,420.04,423.0,410.71,410.82,420.9,504523.0
2022-09-22 00:00:00,408.39,410.26,401.205,401.67,409.22,657270.0
2022-09-23 00:00:00,395.84,397.64,386.1,392.3,396.65,1015325.0
2022-09-26 00:00:00,392.5,399.17,387.33,387.66,393.3,726625.0
2022-09-27 00:00:00,392.8,397.46,388.31,394.11,393.6,829538.0
2022-09-28 00:00:00,401.0,410.4699,397.02,409.21,401.82,951210.0
2022-09-29 00:00:00,408.93,409.61,400.97,404.76,409.76,667660.0
2022-09-30 00:00:00,401.75,409.725,394.6379,401.19,402.57,737214.0
2022-10-03 00:00:00,403.0,409.04,397.0,404.75,403.82,611081.0
2022-10-04 00:00:00,410.67,414.085,400.57,403.95,411.51,782598.0
2022-10-05 00:00:00,400.28,402.26,392.2,395.99,401.1,765107.0
2022-10-06 00:00:00,394.23,401.655,391.195,392.08,395.03,555408.0
2022-10-07 00:00:00,386.53,388.48,380.94,387.98,387.32,689039.0
2022-10-10 00:00:00,387.6,392.75,381.95,390.3,388.39,803034.0
2022-10-11 00:00:00,393.22,403.86,392.4,396.8,394.02,721221.0
2022-10-12 00:00:00,396.95,404.03,392.88,398.02,397.76,744238.0
2022-10-13 00:00:00,391.41,400.41,386.78,398.89,392.21,913338.0
2022-10-14 00:00:00,404.15,406.99,393.82,394.24,404.97,817131.0
2022-10-17 00:00:00,400.5,405.64,391.86,402.54,401.32,784547.0
2022-10-18 00:00:00,412.93,415.3698,400.21,404.98,413.77,682020.0
2022-10-19 00:00:00,396.0,399.28,384.76,386.26,396.81,1168539.0
2022-10-20 00:00:00,387.58,398.085,381.28,381.59,388.37,914591.0
2022-10-21 00:00:00,382.64,385.96,374.085,382.81,383.42,806098.0
2022-10-24 00:00:00,383.61,384.89,373.795,384.63,384.39,906991.0
2022-10-25 00:00:00,384.04,397.69,383.52,395.4,384.82,903392.0
2022-10-26 00:00:00,397.37,408.9,395.11,399.27,398.18,773613.0
2022-10-27 00:00:00,401.3,406.2,399.36,402.24,402.12,597419.0
2022-10-28 00:00:00,401.19,418.96,400.6,416.14,402.01,773602.0
