date,open,high,low,close,pred,volume
2022-04-27 13:00:00,408.64,410.552,402.4,403.34,409.47,359558.0
2022-04-28 01:00:00,406.89,406.89,406.89,406.89,407.72,103.0
2022-04-28 09:00:00,407.89,416.0,403.64,415.8,408.72,206999.0
2022-04-28 13:00:00,415.8,420.83,414.85,417.42,416.65,293799.0
2022-04-29 09:00:00,413.86,414.185,402.88,403.65,414.7,424263.0
2022-04-29 13:00:00,403.495,405.08,395.63,396.8,404.32,439592.0
2022-05-02 09:00:00,396.0,403.735,395.48,397.06,396.81,300502.0
2022-05-02 13:00:00,397.24,406.23,393.39,405.5535,398.05,331731.0
2022-05-03 09:00:00,403.0,404.45,395.83,402.19,403.82,348946.0
2022-05-03 13:00:00,402.16,404.25,399.57,401.23,402.98,315061.0
2022-05-04 09:00:00,401.53,403.33,394.0,394.27,402.35,205504.0
2022-05-04 13:00:00,394.12,410.0,392.03,408.64,394.92,423641.0
2022-05-05 05:00:00,405.0,405.0,405.0,405.0,405.83,263.0
2022-05-05 09:00:00,401.84,404.0,388.34,393.91,402.66,263246.0
2022-05-05 13:00:00,394.605,398.38,390.5,396.75,395.41,319703.0
2022-05-05 17:00:00,396.75,396.75,396.75,396.75,397.56,300.0
2022-05-06 09:00:00,394.63,394.63,382.05,394.02,395.44,273908.0
2022-05-06 13:00:00,393.75,394.05,385.7801,389.43,394.55,325046.0
2022-05-09 05:00:00,380.01,380.01,379.36,379.36,380.79,800.0
2022-05-09 09:00:00,384.03,396.33,380.65,382.52,384.81,360997.0
2022-05-09 13:00:00,382.18,385.24,379.34,381.09,382.96,343428.0
2022-05-10 09:00:00,390.23,393.0,371.32,373.61,391.03,301971.0
2022-05-10 13:00:00,373.14,381.73,373.01,380.87,373.9,446874.0
2022-05-11 09:00:00,379.78,388.68,376.82,381.9,380.56,290331.0
2022-05-11 13:00:00,381.66,384.98,372.51,372.51,382.44,449254.0
2022-05-11 17:00:00,375.95,375.95,375.95,375.95,376.72,168.0
2022-05-12 05:00:00,371.0027,371.0027,371.0027,371.0027,371.76,225.0
2022-05-12 09:00:00,371.41,384.15,369.35,379.8011,372.17,292777.0
2022-05-12 13:00:00,379.635,380.0,370.0,370.0,380.41,303479.0
2022-05-13 05:00:00,377.85,377.85,377.85,377.85,378.62,355.0
2022-05-13 09:00:00,385.69,396.64,384.84,394.91,386.48,330424.0
2022-05-13 13:00:00,395.06,396.4249,391.5,395.89,395.87,330586.0
2022-05-13 17:00:00,395.8,395.8,395.8,395.8,396.61,200.0
2022-05-16 05:00:00,395.88,395.88,395.88,395.88,396.69,283.0
2022-05-16 09:00:00,396.66,399.34,387.518,395.22,397.47,220415.0
2022-05-16 13:00:00,395.02,398.395,392.56,393.16,395.83,370276.0
2022-05-17 09:00:00,398.8,400.99,387.96,392.84,399.61,169253.0
2022-05-17 13:00:00,392.64,396.81,390.0,393.01,393.44,359055.0
2022-05-18 05:00:00,387.47,387.6,380.01,380.01,388.26,1735.0
2022-05-18 09:00:00,381.0,383.015,351.06,354.295,381.78,864873.0
2022-05-18 13:00:00,354.34,354.42,344.0,350.45,355.06,744483.0
2022-05-18 17:00:00,349.5,349.5,348.2,348.2,350.21,1150.0
2022-05-19 05:00:00,348.21,348.21,348.21,348.21,348.92,200.0
2022-05-19 09:00:00,350.0,356.42,345.22,352.06,350.71,583564.0
2022-05-19 13:00:00,352.34,357.87,350.51,355.81,353.06,435063.0
2022-05-20 05:00:00,352.85,352.85,348.0,348.0,353.57,1527.0
2022-05-20 09:00:00,353.85,355.07,336.1,337.505,354.57,494791.0
2022-05-20 13:00:00,337.14,344.58,333.05,343.8,337.83,540540.0
2022-05-20 17:00:00,344.54,344.54,344.54,344.54,345.24,101.0
2022-05-23 09:00:00,344.51,349.02,338.535,344.75,345.21,432586.0
2022-05-23 13:00:00,344.44,348.6,342.06,346.65,345.14,299513.0
2022-05-23 17:00:00,345.99,345.99,345.0,345.0,346.7,795.0
2022-05-24 09:00:00,342.48,342.48,330.7991,337.28,343.18,387830.0
2022-05-24 13:00:00,337.18,343.38,334.91,342.08,337.87,362929.0
2022-05-24 17:00:00,342.23,342.23,342.1,342.1,342.93,500.0
2022-05-25 05:00:00,344.05,345.0,340.0,340.0,344.75,4099.0
2022-05-25 09:00:00,339.5,354.83,337.08,351.9,340.19,415588.0
2022-05-25 13:00:00,351.69,356.25,349.29,352.95,352.41,467350.0
2022-05-25 17:00:00,352.7,352.7,352.7,352.7,353.42,200.0
2022-05-26 05:00:00,359.0,359.25,359.0,359.25,359.73,513.0
2022-05-26 09:00:00,363.73,381.005,363.3,380.47,364.47,644032.0
2022-05-26 13:00:00,380.36,430.0,376.72,402.0499,381.14,1184740.0
2022-05-26 17:00:00,403.17,405.88,401.03,404.73,403.99,28294.0
2022-05-27 05:00:00,410.0,410.49,406.0,408.5,410.84,17821.0
