date,close,predicted
2022-05-09 10:00:00,385.46,390.46
2022-05-09 11:00:00,385.36,381.82
2022-05-09 12:00:00,382.52,380.68
2022-05-09 13:00:00,383.33,378.28
2022-05-09 14:00:00,383.035,379.93
2022-05-09 15:00:00,381.0,379.56
2022-05-09 16:00:00,381.09,377.2
2022-05-10 09:00:00,382.22,386.25
2022-05-10 10:00:00,377.67,377.9
2022-05-10 11:00:00,374.39,373.44
2022-05-10 12:00:00,373.61,371.13
2022-05-10 13:00:00,379.35,369.33
2022-05-10 14:00:00,380.25,375.74
2022-05-10 15:00:00,380.86,377.12
2022-05-10 16:00:00,380.87,376.98
2022-05-11 09:00:00,384.345,375.9
2022-05-11 10:00:00,384.22,379.02
2022-05-11 11:00:00,384.155,380.66
2022-05-11 12:00:00,381.9,380.11
2022-05-11 13:00:00,379.39,377.77
2022-05-11 14:00:00,381.73,375.85
2022-05-11 15:00:00,376.45,377.72
2022-05-11 16:00:00,372.51,372.11
2022-05-11 17:00:00,375.95,372.11
2022-05-12 08:00:00,371.0027,367.22
2022-05-12 09:00:00,376.63,367.62
2022-05-12 10:00:00,382.82,372.18
2022-05-12 11:00:00,377.86,378.25
2022-05-12 12:00:00,379.8011,373.55
2022-05-12 13:00:00,374.0,375.76
2022-05-12 14:00:00,372.68,370.2
2022-05-12 15:00:00,377.84,368.94
2022-05-12 16:00:00,370.0,373.99
2022-05-13 08:00:00,377.85,373.99
2022-05-13 09:00:00,390.72,381.75
2022-05-13 10:00:00,392.08,387.47
2022-05-13 11:00:00,394.03,387.9
2022-05-13 12:00:00,394.91,390.12
2022-05-13 13:00:00,393.33,391.03
2022-05-13 14:00:00,394.12,389.06
2022-05-13 15:00:00,396.32,390.26
2022-05-13 16:00:00,395.89,391.85
2022-05-13 19:00:00,395.8,391.76
2022-05-16 07:00:00,395.88,391.84
2022-05-16 09:00:00,391.18,392.61
2022-05-16 10:00:00,393.05,387.8
2022-05-16 11:00:00,397.45,388.95
2022-05-16 12:00:00,395.22,393.4
2022-05-16 13:00:00,397.11,390.99
2022-05-16 14:00:00,397.05,393.2
2022-05-16 15:00:00,393.14,392.9
2022-05-16 16:00:00,393.16,389.15
2022-05-17 09:00:00,396.095,394.73
2022-05-17 10:00:00,389.9,392.83
2022-05-17 11:00:00,393.31,385.96
2022-05-17 12:00:00,392.84,389.14
2022-05-17 13:00:00,392.665,388.63
2022-05-17 14:00:00,393.46,389.4
2022-05-17 15:00:00,393.01,389.78
2022-05-17 16:00:00,393.01,389.0
2022-05-18 07:00:00,386.0,383.52
2022-05-18 08:00:00,380.01,381.36
2022-05-18 09:00:00,366.335,377.11
2022-05-18 10:00:00,363.59,362.6
2022-05-18 11:00:00,352.37,359.91
2022-05-18 12:00:00,354.295,348.61
2022-05-18 13:00:00,344.7,350.72
2022-05-18 14:00:00,344.535,341.35
2022-05-18 15:00:00,350.33,340.72
2022-05-18 16:00:00,350.45,346.87
2022-05-18 19:00:00,348.2,345.93
2022-05-19 08:00:00,348.21,344.66
2022-05-19 09:00:00,349.66,346.43
2022-05-19 10:00:00,350.79,347.03
2022-05-19 11:00:00,353.95,347.35
2022-05-19 12:00:00,352.06,350.4
2022-05-19 13:00:00,357.06,348.74
2022-05-19 14:00:00,355.495,353.51
2022-05-19 15:00:00,351.84,352.11
2022-05-19 16:00:00,355.81,347.73
2022-05-20 07:00:00,351.7,349.25
2022-05-20 08:00:00,348.0,348.41
2022-05-20 09:00:00,345.32,350.24
2022-05-20 10:00:00,340.07,341.68
2022-05-20 11:00:00,339.725,337.04
2022-05-20 12:00:00,337.505,336.53
2022-05-20 13:00:00,337.14,333.7
2022-05-20 14:00:00,335.63,333.8
2022-05-20 15:00:00,343.05,332.12
2022-05-20 16:00:00,343.8,339.55
2022-05-20 17:00:00,344.54,341.02
2022-05-23 09:00:00,345.2325,340.99
2022-05-23 10:00:00,340.43,341.77
2022-05-23 11:00:00,345.38,337.08
2022-05-23 12:00:00,344.75,342.08
2022-05-23 13:00:00,344.2925,340.93
2022-05-23 14:00:00,347.52,340.76
2022-05-23 15:00:00,346.65,344.07
2022-05-23 16:00:00,346.65,343.11
2022-05-23 18:00:00,345.99,342.46
2022-05-23 19:00:00,345.0,341.48
2022-05-24 09:00:00,337.01,338.99
2022-05-24 10:00:00,333.29,333.7
2022-05-24 11:00:00,336.255,329.95
2022-05-24 12:00:00,337.28,332.47
2022-05-24 13:00:00,338.15,333.74
2022-05-24 14:00:00,338.98,334.82
2022-05-24 15:00:00,342.34,335.51
2022-05-24 16:00:00,342.08,338.59
2022-05-24 18:00:00,342.1,338.74
2022-05-25 05:00:00,344.05,340.54
2022-05-25 07:00:00,340.0,340.49
2022-05-25 08:00:00,340.0,341.48
2022-05-25 09:00:00,347.14,336.04
2022-05-25 10:00:00,353.165,342.74
2022-05-25 11:00:00,352.775,349.25
2022-05-25 12:00:00,351.9,349.07
2022-05-25 13:00:00,351.31,348.1
2022-05-25 14:00:00,354.14,347.52
2022-05-25 15:00:00,353.23,350.55
2022-05-25 16:00:00,352.95,349.35
2022-05-25 19:00:00,352.7,349.1
2022-05-26 08:00:00,359.25,355.34
2022-05-26 09:00:00,370.22,360.02
2022-05-26 10:00:00,371.5,366.6
2022-05-26 11:00:00,377.27,367.78
2022-05-26 12:00:00,380.47,373.42
2022-05-26 13:00:00,380.21,376.48
2022-05-26 14:00:00,380.04,375.97
2022-05-26 15:00:00,377.945,376.24
2022-05-26 16:00:00,402.0499,374.1
2022-05-26 17:00:00,405.88,399.06
2022-05-26 18:00:00,403.5,400.37
2022-05-26 19:00:00,404.73,398.89
2022-05-27 07:00:00,406.0,405.82
2022-05-27 08:00:00,408.5,405.41
2022-05-27 09:00:00,420.04,404.83
2022-05-27 10:00:00,410.115,416.11
2022-05-27 11:00:00,414.57,405.94
2022-05-27 12:00:00,415.97,410.29
2022-05-27 13:00:00,418.02,411.54
2022-05-27 14:00:00,417.36,413.61
2022-05-27 15:00:00,425.15,413.07
2022-05-27 16:00:00,427.4999,419.85
2022-05-27 17:00:00,426.0,422.71
2022-05-27 18:00:00,425.12,420.78
2022-05-27 19:00:00,425.18,420.78
2022-05-31 07:00:00,424.01,420.42
2022-05-31 08:00:00,421.75,414.73
2022-05-31 09:00:00,416.51,417.47
2022-05-31 10:00:00,418.11,412.15
2022-05-31 11:00:00,421.13,414.13
2022-05-31 12:00:00,423.3,417.2
2022-05-31 13:00:00,425.92,419.17
2022-05-31 14:00:00,424.75,421.67
2022-05-31 15:00:00,423.19,420.2
2022-05-31 16:00:00,423.1,418.78
2022-05-31 17:00:00,422.02,419.67
2022-06-01 08:00:00,423.0,418.78
2022-06-01 09:00:00,416.6,419.36
2022-06-01 10:00:00,411.64,412.48
2022-06-01 11:00:00,406.89,407.04
2022-06-01 12:00:00,404.24,402.96
2022-06-01 13:00:00,406.435,400.0
2022-06-01 14:00:00,407.035,401.83
2022-06-01 15:00:00,407.17,403.13
2022-06-01 16:00:00,407.32,403.16
2022-06-01 17:00:00,407.0,402.35
2022-06-02 09:00:00,406.1338,398.97
2022-06-02 10:00:00,409.181,402.42
2022-06-02 11:00:00,411.57,404.38
2022-06-02 12:00:00,414.61,406.96
2022-06-02 13:00:00,415.7,410.57
2022-06-02 14:00:00,413.91,411.19
2022-06-02 15:00:00,416.65,409.8
2022-06-02 16:00:00,416.37,412.29
2022-06-02 19:00:00,420.2,415.91
2022-06-03 09:00:00,409.87,402.69
2022-06-03 10:00:00,403.31,405.77
2022-06-03 11:00:00,402.49,399.23
2022-06-03 12:00:00,407.29,398.48
2022-06-03 13:00:00,405.6282,403.13
2022-06-03 14:00:00,403.51,401.39
2022-06-03 15:00:00,404.54,399.41
2022-06-03 16:00:00,405.0,400.28
2022-06-03 17:00:00,404.99,400.86
2022-06-06 09:00:00,406.13,403.84
2022-06-06 10:00:00,409.17,403.24
2022-06-06 11:00:00,412.0,405.32
2022-06-06 12:00:00,413.315,407.82
2022-06-06 13:00:00,415.495,408.88
2022-06-06 14:00:00,414.17,411.0
2022-06-06 15:00:00,413.71,409.52
2022-06-06 16:00:00,413.68,409.51
2022-06-06 17:00:00,414.0,409.51
2022-06-07 07:00:00,406.0,402.59
2022-06-07 08:00:00,406.0,401.37
2022-06-07 09:00:00,414.61,400.87
2022-06-07 10:00:00,416.88,409.88
2022-06-07 11:00:00,417.37,413.07
2022-06-07 12:00:00,418.92,413.37
2022-06-07 13:00:00,418.29,414.39
2022-06-07 14:00:00,421.0,414.04
2022-06-07 15:00:00,421.16,416.39
2022-06-07 16:00:00,420.0,416.72
2022-06-07 18:00:00,420.9,416.61
2022-06-07 19:00:00,419.0,414.72
2022-06-08 07:00:00,420.5,416.4
2022-06-08 08:00:00,421.0,416.7
2022-06-08 09:00:00,422.54,416.39
2022-06-08 10:00:00,423.935,418.07
2022-06-08 11:00:00,427.7,419.78
2022-06-08 12:00:00,425.51,423.23
2022-06-08 13:00:00,426.12,421.26
2022-06-08 14:00:00,426.4861,421.82
2022-06-08 15:00:00,425.56,421.9
2022-06-08 16:00:00,427.0,421.05
2022-06-08 17:00:00,426.999,422.64
2022-06-08 19:00:00,426.1,421.75
2022-06-09 09:00:00,427.329,419.67
2022-06-09 10:00:00,427.36,422.82
2022-06-09 11:00:00,428.16,422.93
2022-06-09 12:00:00,427.901,423.65
2022-06-09 13:00:00,425.63,423.62
2022-06-09 14:00:00,424.47,421.09
2022-06-09 15:00:00,422.05,420.01
2022-06-09 16:00:00,422.35,418.04
2022-06-10 09:00:00,414.18,410.77
2022-06-10 10:00:00,412.245,409.0
2022-06-10 11:00:00,410.34,408.01
2022-06-10 12:00:00,409.91,406.44
2022-06-10 13:00:00,409.825,405.8
2022-06-10 14:00:00,412.235,405.7
2022-06-10 15:00:00,407.85,408.27
2022-06-10 16:00:00,408.24,403.56
2022-06-10 18:00:00,408.21,407.3
2022-06-13 04:00:00,400.0,395.92
2022-06-13 07:00:00,399.9,400.37
2022-06-13 08:00:00,394.0,389.98
2022-06-13 09:00:00,391.75,392.48
2022-06-13 10:00:00,387.28,387.07
2022-06-13 11:00:00,390.505,383.35
2022-06-13 12:00:00,390.855,386.6
2022-06-13 13:00:00,393.42,386.89
2022-06-13 14:00:00,391.74,389.39
2022-06-13 15:00:00,391.935,387.5
2022-06-13 16:00:00,393.0,387.77
2022-06-14 09:00:00,396.61,391.26
2022-06-14 10:00:00,396.16,392.66
2022-06-14 11:00:00,396.865,392.22
2022-06-14 12:00:00,397.65,392.76
2022-06-14 13:00:00,394.27,393.59
