date,open,high,low,close,pred,volume
2021-02-19 00:00:00,138.78,140.09,137.7,138.71,138.5,1812196.0
2021-02-22 00:00:00,136.51,136.63,131.04,131.29,136.23,2119969.0
2021-02-23 00:00:00,129.02,131.44,122.11,130.35,128.76,2868219.0
2021-02-24 00:00:00,129.19,134.09,127.2,133.81,128.93,3820781.0
2021-02-25 00:00:00,131.49,133.83,124.59,125.66,131.22,2877134.0
2021-02-26 00:00:00,128.17,131.5,126.59,130.3,127.91,2489021.0
2021-03-01 00:00:00,131.53,133.97,129.47,133.79,131.26,2156234.0
2021-03-02 00:00:00,134.41,134.41,129.82,129.95,134.14,1726427.0
2021-03-03 00:00:00,129.72,129.96,123.49,123.51,129.46,2448315.0
2021-03-04 00:00:00,123.0,125.1,116.46,117.12,122.75,4423015.0
2021-03-05 00:00:00,119.98,120.38,111.84,119.95,119.74,2842339.0
2021-03-08 00:00:00,119.5,120.14,112.01,112.09,119.26,2506378.0
2021-03-09 00:00:00,116.06,121.28,115.455,120.28,115.82,3035592.0
2021-03-10 00:00:00,121.91,122.49,118.53,118.74,121.66,1755559.0
2021-03-11 00:00:00,122.02,127.06,121.7607,126.09,121.77,3624833.0
2021-03-12 00:00:00,123.05,125.7658,122.87,125.45,122.8,1450716.0
2021-03-15 00:00:00,126.74,128.87,125.75,128.62,126.48,2256167.0
2021-03-16 00:00:00,130.06,132.3185,128.3463,129.18,129.79,2264333.0
2021-03-17 00:00:00,127.49,130.33,125.4,129.19,127.23,1936698.0
2021-03-18 00:00:00,126.09,127.3,121.46,122.25,125.83,2740408.0
2021-03-19 00:00:00,122.63,123.85,120.72,122.88,122.38,6379273.0
2021-03-22 00:00:00,124.17,127.06,123.23,125.35,123.92,2697356.0
2021-03-23 00:00:00,125.62,125.62,121.19,122.13,125.36,2751890.0
2021-03-24 00:00:00,122.43,123.88,119.93,119.96,122.18,2162001.0
2021-03-25 00:00:00,119.06,120.61,117.3,120.03,118.82,1479439.0
2021-03-26 00:00:00,120.02,123.37,118.06,123.14,119.78,2360311.0
2021-03-29 00:00:00,121.77,123.28,120.45,122.23,121.52,1792190.0
2021-03-30 00:00:00,121.25,121.25,118.41,120.3,121.0,1594690.0
2021-03-31 00:00:00,121.51,125.13,121.27,123.9,121.26,2718108.0
2021-04-01 00:00:00,126.08,130.12,126.06,129.85,125.82,2707686.0
2021-04-05 00:00:00,131.98,131.99,129.11,130.73,131.71,1884958.0
2021-04-06 00:00:00,130.36,132.15,129.66,130.4,130.09,2587331.0
