date,open,high,low,close,pred,volume
2022-05-20 00:00:00,70.36,70.79,67.755,69.24,70.5,2435832.0
2022-05-23 00:00:00,70.39,70.95,69.56,70.53,70.53,1637756.0
2022-05-24 00:00:00,69.94,70.545,68.05,70.34,70.08,2081943.0
2022-05-25 00:00:00,70.46,71.41,70.06,70.96,70.6,1808903.0
2022-05-26 00:00:00,71.61,72.25,71.26,71.98,71.76,1461315.0
2022-05-27 00:00:00,72.39,72.955,71.7789,72.94,72.54,1349639.0
2022-05-31 00:00:00,72.46,73.57,71.765,72.93,72.61,2696804.0
2022-06-01 00:00:00,72.59,72.63,70.06,71.6,72.74,1513232.0
2022-06-02 00:00:00,71.72,72.2,70.87,72.19,71.87,1213522.0
2022-06-03 00:00:00,71.83,72.03,70.78,70.88,71.98,1230400.0
2022-06-06 00:00:00,71.41,72.3,70.84,71.73,71.56,1042458.0
2022-06-07 00:00:00,71.29,72.33,70.78,72.2,71.44,1274944.0
2022-06-08 00:00:00,71.82,72.36,71.24,71.62,71.97,821907.0
2022-06-09 00:00:00,71.61,72.04,70.29,70.29,71.76,1264181.0
2022-06-10 00:00:00,68.93,68.97,66.3,66.33,69.07,1653156.0
2022-06-13 00:00:00,64.68,64.9,63.19,63.59,64.81,1426677.0
2022-06-14 00:00:00,63.96,64.9,63.38,63.94,64.09,1376830.0
2022-06-15 00:00:00,64.82,66.01,63.93,64.96,64.95,1622374.0
2022-06-16 00:00:00,63.71,63.78,61.975,62.84,63.84,2965623.0
2022-06-17 00:00:00,62.85,64.08,62.42,63.86,62.98,4597964.0
2022-06-21 00:00:00,65.16,65.77,64.08,65.48,65.29,1622443.0
2022-06-22 00:00:00,64.3,65.94,64.195,65.51,64.43,1387894.0
2022-06-23 00:00:00,65.78,65.88,64.22,65.2,65.91,1355882.0
2022-06-24 00:00:00,65.82,68.645,65.685,68.55,65.95,2380913.0
2022-06-27 00:00:00,65.21,69.05,65.21,67.78,65.34,1710969.0
2022-06-28 00:00:00,68.34,69.55,67.83,68.11,68.48,1168522.0
2022-06-29 00:00:00,68.1,68.38,67.29,67.33,68.24,993921.0
2022-06-30 00:00:00,66.25,67.56,65.41,66.79,66.39,1296449.0
2022-07-01 00:00:00,66.65,67.97,66.33,67.77,66.79,1575374.0
2022-07-05 00:00:00,66.8,66.8,64.76,66.57,66.94,1219984.0
2022-07-06 00:00:00,65.97,67.05,65.4,66.33,66.1,1582231.0
2022-07-07 00:00:00,66.96,67.775,66.86,67.06,67.1,1247949.0
2022-07-08 00:00:00,67.02,67.84,66.77,66.92,67.16,1364579.0
2022-07-11 00:00:00,66.17,67.04,66.052,66.2,66.31,1171002.0
2022-07-12 00:00:00,65.86,66.91,65.45,65.73,65.99,1881691.0
