date,open,high,low,close,pred,volume
2022-04-26 09:00:00,58.2,58.53,57.88,58.225,58.08,64429.0
2022-04-26 10:00:00,58.16,58.36,57.84,58.355,58.04,229897.0
2022-04-26 11:00:00,58.34,58.58,58.27,58.38,58.22,184587.0
2022-04-26 12:00:00,58.34,58.75,58.035,58.63,58.22,340157.0
2022-04-26 13:00:00,58.69,58.87,58.49,58.75,58.57,263649.0
2022-04-26 14:00:00,58.76,58.85,58.23,58.27,58.64,152578.0
2022-04-26 15:00:00,58.26,58.29,57.89,57.89,58.14,454165.0
2022-04-26 16:00:00,57.9,57.9,57.89,57.89,57.78,33101.0
2022-04-27 09:00:00,58.1,58.26,57.82,58.24,57.98,84586.0
2022-04-27 10:00:00,58.23,58.53,57.51,57.82,58.11,336900.0
2022-04-27 11:00:00,57.82,58.06,57.54,58.05,57.7,126535.0
2022-04-27 12:00:00,58.065,58.33,57.99,58.19,57.95,175517.0
2022-04-27 13:00:00,58.2,58.22,57.63,57.735,58.08,116497.0
2022-04-27 14:00:00,57.72,57.72,57.095,57.19,57.6,151299.0
2022-04-27 15:00:00,57.185,57.55,56.93,57.24,57.07,607171.0
2022-04-27 16:00:00,57.25,57.25,57.25,57.25,57.13,130027.0
2022-04-28 09:00:00,57.3,57.65,57.02,57.26,57.18,72516.0
2022-04-28 10:00:00,57.29,57.29,56.72,56.88,57.17,198099.0
2022-04-28 11:00:00,56.89,57.09,56.77,56.99,56.77,142369.0
2022-04-28 12:00:00,57.02,57.51,56.95,57.395,56.9,122165.0
2022-04-28 13:00:00,57.41,57.71,57.37,57.48,57.29,119463.0
2022-04-28 14:00:00,57.52,57.79,57.45,57.74,57.4,128636.0
2022-04-28 15:00:00,57.74,57.85,57.54,57.65,57.62,442204.0
2022-04-28 16:00:00,57.65,57.65,57.65,57.65,57.53,59398.0
2022-04-29 09:00:00,57.41,57.52,57.27,57.33,57.29,96359.0
2022-04-29 10:00:00,57.29,57.37,56.39,56.47,57.17,224651.0
2022-04-29 11:00:00,56.45,56.82,56.36,56.76,56.33,178210.0
2022-04-29 12:00:00,56.775,56.79,56.51,56.63,56.66,220558.0
2022-04-29 13:00:00,56.635,56.81,56.4615,56.575,56.52,163907.0
2022-04-29 14:00:00,56.6,56.635,55.99,56.16,56.48,158880.0
2022-04-29 15:00:00,56.16,56.16,55.37,55.55,56.05,781833.0
2022-04-29 16:00:00,55.55,55.55,55.55,55.55,55.44,136636.0
2022-05-02 09:00:00,55.99,56.24,55.64,55.92,55.88,173163.0
2022-05-02 10:00:00,55.93,56.17,55.47,55.57,55.82,321076.0
2022-05-02 11:00:00,55.57,55.585,54.83,55.3,55.46,286978.0
2022-05-02 12:00:00,55.3,55.3,54.9,55.05,55.19,306540.0
2022-05-02 13:00:00,55.055,55.1,54.63,54.7108,54.94,198455.0
2022-05-02 14:00:00,54.7,54.875,54.41,54.515,54.59,203522.0
