date,close,predicted
2022-05-20 00:00:00,162.73,164.11
2022-05-23 00:00:00,168.29,165.67
2022-05-24 00:00:00,169.06,168.58
2022-05-25 00:00:00,173.66,169.18
2022-05-26 00:00:00,177.75,175.75
2022-05-27 00:00:00,180.8,178.33
2022-05-31 00:00:00,179.97,176.85
2022-06-01 00:00:00,177.79,180.88
2022-06-02 00:00:00,180.38,177.54
2022-06-03 00:00:00,177.97,179.86
2022-06-06 00:00:00,177.86,179.37
2022-06-07 00:00:00,180.61,176.95
2022-06-08 00:00:00,177.89,179.11
2022-06-09 00:00:00,171.36,178.29
2022-06-10 00:00:00,165.84,167.03
2022-06-13 00:00:00,162.39,161.73
2022-06-14 00:00:00,164.9,163.77
2022-06-15 00:00:00,165.49,166.99
2022-06-16 00:00:00,160.64,163.01
2022-06-17 00:00:00,162.34,164.13
2022-06-21 00:00:00,165.26,166.47
2022-06-22 00:00:00,164.72,162.98
2022-06-23 00:00:00,159.64,164.33
2022-06-24 00:00:00,166.64,159.83
2022-06-27 00:00:00,164.42,167.32
2022-06-28 00:00:00,163.12,167.19
2022-06-29 00:00:00,162.33,164.7
2022-06-30 00:00:00,159.39,158.97
2022-07-01 00:00:00,159.71,158.95
2022-07-05 00:00:00,158.63,156.7
2022-07-06 00:00:00,157.06,157.42
2022-07-07 00:00:00,158.85,159.45
2022-07-08 00:00:00,158.92,160.6
2022-07-11 00:00:00,158.69,157.57
2022-07-12 00:00:00,157.89,155.98
2022-07-13 00:00:00,154.13,156.88
2022-07-14 00:00:00,150.57,150.81
2022-07-15 00:00:00,156.21,153.27
2022-07-18 00:00:00,157.97,159.11
2022-07-19 00:00:00,164.71,161.6
2022-07-20 00:00:00,165.54,160.15
2022-07-21 00:00:00,169.22,165.91
2022-07-22 00:00:00,168.96,169.34
2022-07-25 00:00:00,172.44,171.52
2022-07-26 00:00:00,169.8,172.32
2022-07-27 00:00:00,172.98,171.17
2022-07-28 00:00:00,173.89,173.17
2022-07-29 00:00:00,177.45,175.36
2022-08-01 00:00:00,176.09,177.0
2022-08-02 00:00:00,173.81,176.36
2022-08-03 00:00:00,176.51,175.61
2022-08-04 00:00:00,175.44,176.09
2022-08-05 00:00:00,178.77,175.6
2022-08-08 00:00:00,179.26,179.37
2022-08-09 00:00:00,179.92,180.37
2022-08-10 00:00:00,184.82,182.37
2022-08-11 00:00:00,186.87,186.51
2022-08-12 00:00:00,189.82,187.88
2022-08-15 00:00:00,190.25,188.18
2022-08-16 00:00:00,191.41,190.38
2022-08-17 00:00:00,190.72,189.13
2022-08-18 00:00:00,191.18,191.02
2022-08-19 00:00:00,188.82,190.28
2022-08-22 00:00:00,184.08,186.26
2022-08-23 00:00:00,184.3,184.95
2022-08-24 00:00:00,184.34,184.16
2022-08-25 00:00:00,187.73,185.4
2022-08-26 00:00:00,184.02,188.8
2022-08-29 00:00:00,183.56,183.16
2022-08-30 00:00:00,182.78,184.78
2022-08-31 00:00:00,181.78,182.76
2022-09-01 00:00:00,180.81,182.13
2022-09-02 00:00:00,180.75,183.44
2022-09-06 00:00:00,179.02,182.21
2022-09-07 00:00:00,182.81,178.6
2022-09-08 00:00:00,187.9,182.1
2022-09-09 00:00:00,187.61,189.22
2022-09-12 00:00:00,190.55,188.79
2022-09-13 00:00:00,186.28,187.38
2022-09-14 00:00:00,183.25,187.19
2022-09-15 00:00:00,186.5,183.75
2022-09-16 00:00:00,182.85,184.67
2022-09-19 00:00:00,187.29,181.62
2022-09-20 00:00:00,187.18,186.57
2022-09-21 00:00:00,185.64,189.11
2022-09-22 00:00:00,183.2,186.84
2022-09-23 00:00:00,178.91,181.32
2022-09-26 00:00:00,177.12,178.22
2022-09-27 00:00:00,177.3,178.55
2022-09-28 00:00:00,179.15,177.97
2022-09-29 00:00:00,174.84,176.86
2022-09-30 00:00:00,176.32,176.0
2022-10-03 00:00:00,181.02,179.19
2022-10-04 00:00:00,187.33,182.6
2022-10-05 00:00:00,185.81,185.58
2022-10-06 00:00:00,184.11,184.38
2022-10-07 00:00:00,182.06,183.76
2022-10-10 00:00:00,181.28,183.7
2022-10-11 00:00:00,179.09,181.4
2022-10-12 00:00:00,178.82,179.95
2022-10-13 00:00:00,187.24,177.2
2022-10-14 00:00:00,185.56,189.19
2022-10-17 00:00:00,187.9,190.15
2022-10-18 00:00:00,189.36,191.51
