date,close,predicted
2022-06-01 16:00:00,177.79,177.43
2022-06-02 09:00:00,176.77,176.33
2022-06-02 10:00:00,177.21,176.42
2022-06-02 11:00:00,179.05,177.06
2022-06-02 12:00:00,179.63,178.65
2022-06-02 13:00:00,179.95,179.38
2022-06-02 14:00:00,179.2,179.63
2022-06-02 15:00:00,180.37,178.8
2022-06-02 16:00:00,180.38,180.01
2022-06-03 09:00:00,179.39,179.12
2022-06-03 10:00:00,179.13,179.21
2022-06-03 11:00:00,178.96,178.69
2022-06-03 12:00:00,179.07,178.53
2022-06-03 13:00:00,178.39,178.75
2022-06-03 14:00:00,178.33,178.0
2022-06-03 15:00:00,177.98,177.97
2022-06-03 16:00:00,177.97,177.61
2022-06-06 09:00:00,180.11,178.63
2022-06-06 10:00:00,179.47,179.74
2022-06-06 11:00:00,179.26,179.24
2022-06-06 12:00:00,179.43,178.86
2022-06-06 13:00:00,179.675,179.07
2022-06-06 14:00:00,178.715,179.3
2022-06-06 15:00:00,177.91,178.3
2022-06-06 16:00:00,177.86,177.5
2022-06-07 09:00:00,177.87,176.23
2022-06-07 10:00:00,179.055,177.49
2022-06-07 11:00:00,179.11,178.73
2022-06-07 12:00:00,179.88,178.62
2022-06-07 13:00:00,179.6125,179.47
2022-06-07 14:00:00,180.04,179.23
2022-06-07 15:00:00,180.54,179.61
2022-06-07 16:00:00,180.61,180.24
2022-06-08 09:00:00,178.41,178.39
2022-06-08 10:00:00,178.48,178.05
2022-06-08 11:00:00,178.1,178.11
2022-06-08 12:00:00,177.94,177.74
2022-06-08 13:00:00,177.89,177.62
2022-06-08 14:00:00,177.88,177.5
2022-06-08 15:00:00,177.8,177.49
2022-06-08 16:00:00,177.89,177.53
2022-06-09 09:00:00,177.94,177.57
2022-06-09 10:00:00,176.66,177.6
2022-06-09 11:00:00,176.34,176.27
2022-06-09 12:00:00,176.732,176.22
2022-06-09 13:00:00,176.39,176.42
2022-06-09 14:00:00,174.71,176.06
2022-06-09 15:00:00,171.39,174.26
2022-06-09 16:00:00,171.36,171.01
2022-06-10 09:00:00,167.735,167.14
2022-06-10 10:00:00,166.4,167.4
2022-06-10 11:00:00,166.53,166.06
2022-06-10 12:00:00,166.59,166.19
2022-06-10 13:00:00,166.67,166.3
2022-06-10 14:00:00,167.53,166.33
2022-06-10 15:00:00,165.83,167.11
2022-06-10 16:00:00,165.84,165.5
2022-06-13 09:00:00,162.46,161.07
2022-06-13 10:00:00,162.58,162.21
2022-06-13 11:00:00,164.69,162.14
2022-06-13 12:00:00,164.12,164.26
2022-06-13 13:00:00,164.95,163.81
2022-06-13 14:00:00,163.58,164.54
2022-06-13 15:00:00,162.39,163.2
2022-06-13 16:00:00,162.39,162.06
2022-06-14 09:00:00,165.94,163.11
2022-06-14 10:00:00,166.25,166.07
2022-06-14 11:00:00,165.16,165.85
2022-06-14 12:00:00,165.13,164.75
2022-06-14 13:00:00,163.7286,164.86
2022-06-14 14:00:00,163.66,163.43
2022-06-14 15:00:00,164.92,163.25
2022-06-14 16:00:00,164.9,164.56
2022-06-14 19:00:00,164.9,164.56
2022-06-15 09:00:00,166.59,165.24
2022-06-15 10:00:00,165.84,166.34
2022-06-15 11:00:00,167.07,165.63
2022-06-15 12:00:00,166.28,166.57
2022-06-15 13:00:00,166.5,165.93
2022-06-15 14:00:00,165.06,165.76
2022-06-15 15:00:00,165.52,164.73
2022-06-15 16:00:00,165.49,165.15
2022-06-16 09:00:00,159.865,162.35
2022-06-16 10:00:00,159.75,159.33
2022-06-16 11:00:00,160.97,159.47
2022-06-16 12:00:00,161.5,160.73
2022-06-16 13:00:00,161.025,161.45
2022-06-16 14:00:00,160.49,160.67
2022-06-16 15:00:00,160.72,160.16
2022-06-16 16:00:00,160.64,160.31
2022-06-17 09:00:00,165.34,162.39
2022-06-17 10:00:00,162.29,165.02
2022-06-17 11:00:00,162.42,162.01
2022-06-17 12:00:00,163.0,162.08
2022-06-17 13:00:00,163.58,162.69
2022-06-17 14:00:00,164.37,163.32
2022-06-17 15:00:00,162.33,163.99
2022-06-17 16:00:00,162.351688,162.01
2022-06-21 09:00:00,165.85,164.07
2022-06-21 10:00:00,165.77,165.52
2022-06-21 11:00:00,164.23,165.39
2022-06-21 12:00:00,165.03,163.82
2022-06-21 13:00:00,164.18,164.76
2022-06-21 14:00:00,165.37,163.86
2022-06-21 15:00:00,165.22,164.99
2022-06-21 16:00:00,165.26,164.92
2022-06-22 09:00:00,162.61,162.32
2022-06-22 10:00:00,164.485,162.15
2022-06-22 11:00:00,164.195,163.97
2022-06-22 12:00:00,164.87,163.97
2022-06-22 13:00:00,165.42,164.69
2022-06-22 14:00:00,165.13,165.27
2022-06-22 15:00:00,164.62,164.83
2022-06-22 16:00:00,164.72,164.38
2022-06-23 09:00:00,162.68,163.67
2022-06-23 10:00:00,160.59,162.22
2022-06-23 11:00:00,159.47,160.33
2022-06-23 12:00:00,157.61,159.14
2022-06-23 13:00:00,157.59,157.35
2022-06-23 14:00:00,158.5,157.2
2022-06-23 15:00:00,159.64,158.14
2022-06-23 16:00:00,157.0,159.31
2022-06-23 17:00:00,157.0,156.68
2022-06-24 05:00:00,159.64,159.31
2022-06-24 06:00:00,159.64,159.31
2022-06-24 07:00:00,159.64,159.31
2022-06-24 08:00:00,159.64,159.31
2022-06-24 09:00:00,163.84,159.66
2022-06-24 10:00:00,166.95,163.52
2022-06-24 11:00:00,166.77,166.57
2022-06-24 12:00:00,166.92,166.44
2022-06-24 13:00:00,166.42,166.51
2022-06-24 14:00:00,166.09,166.12
2022-06-24 15:00:00,166.64,165.78
2022-06-24 16:00:00,166.64,166.3
2022-06-27 08:00:00,166.9,166.56
2022-06-27 09:00:00,164.06,166.64
2022-06-27 10:00:00,164.66,163.74
2022-06-27 11:00:00,165.2,164.41
2022-06-27 12:00:00,164.42,164.82
2022-06-27 13:00:00,163.725,164.14
2022-06-27 14:00:00,163.94,163.36
2022-06-27 15:00:00,164.42,163.57
2022-06-27 16:00:00,164.42,167.65
2022-06-28 08:00:00,164.77,164.43
2022-06-28 09:00:00,167.62,166.51
2022-06-28 10:00:00,166.625,167.3
2022-06-28 11:00:00,163.94,166.22
2022-06-28 12:00:00,164.295,163.61
2022-06-28 13:00:00,163.95,163.94
2022-06-28 14:00:00,163.22,163.58
2022-06-28 15:00:00,163.11,162.83
2022-06-28 16:00:00,163.12,162.79
2022-06-29 09:00:00,162.69,164.02
2022-06-29 10:00:00,163.16,162.27
2022-06-29 11:00:00,162.355,162.77
2022-06-29 12:00:00,162.24,162.06
2022-06-29 13:00:00,162.57,161.9
2022-06-29 14:00:00,162.41,162.19
2022-06-29 15:00:00,162.24,162.09
2022-06-29 16:00:00,162.33,162.0
2022-06-29 18:00:00,162.33,162.0
2022-06-30 08:00:00,159.85,159.52
2022-06-30 09:00:00,156.595,158.33
2022-06-30 10:00:00,158.41,156.37
2022-06-30 11:00:00,159.65,158.15
2022-06-30 12:00:00,160.77,159.26
2022-06-30 13:00:00,160.02,160.56
2022-06-30 14:00:00,159.11,159.75
2022-06-30 15:00:00,159.45,158.79
2022-06-30 16:00:00,159.39,159.12
2022-07-01 09:00:00,159.875,158.31
2022-07-01 10:00:00,156.57,159.43
2022-07-01 11:00:00,157.04,156.13
2022-07-01 12:00:00,157.37,156.75
2022-07-01 13:00:00,158.56,156.92
2022-07-01 14:00:00,158.97,158.26
2022-07-01 15:00:00,159.69,158.68
2022-07-01 16:00:00,159.71,159.38
2022-07-05 08:00:00,159.71,159.38
2022-07-05 09:00:00,154.07,156.06
2022-07-05 10:00:00,155.88,153.83
2022-07-05 11:00:00,156.07,155.39
2022-07-05 12:00:00,156.4,155.65
2022-07-05 13:00:00,156.76,156.12
2022-07-05 14:00:00,156.95,156.48
2022-07-05 15:00:00,158.63,156.7
2022-07-05 16:00:00,158.63,158.31
2022-07-05 17:00:00,158.63,158.31
2022-07-06 09:00:00,155.74,156.78
2022-07-06 10:00:00,155.99,155.36
2022-07-06 11:00:00,155.42,155.55
2022-07-06 12:00:00,155.05,155.11
2022-07-06 13:00:00,155.92,154.75
2022-07-06 14:00:00,157.22,155.6
2022-07-06 15:00:00,157.0,156.94
2022-07-06 16:00:00,156.96,156.74
2022-07-07 09:00:00,159.77,158.81
2022-07-07 10:00:00,159.67,159.33
2022-07-07 11:00:00,159.75,159.33
2022-07-07 12:00:00,159.72,159.39
2022-07-07 13:00:00,159.16,159.42
2022-07-07 14:00:00,159.165,158.83
2022-07-07 15:00:00,158.77,158.84
2022-07-07 16:00:00,158.85,158.53
2022-07-08 09:00:00,157.44,159.94
2022-07-08 10:00:00,159.19,157.05
2022-07-08 11:00:00,158.7,158.92
2022-07-08 12:00:00,157.78,158.31
2022-07-08 13:00:00,157.85,157.42
2022-07-08 14:00:00,159.22,157.65
2022-07-08 15:00:00,158.86,158.92
2022-07-08 16:00:00,158.92,158.6
2022-07-11 09:00:00,158.73,156.93
2022-07-11 10:00:00,157.12,158.3
2022-07-11 11:00:00,157.6775,156.73
2022-07-11 12:00:00,158.31,157.45
2022-07-11 13:00:00,158.6,157.95
2022-07-11 14:00:00,157.825,158.09
2022-07-11 15:00:00,158.69,157.55
2022-07-11 16:00:00,158.69,158.37
2022-07-12 09:00:00,158.8371,155.34
2022-07-12 10:00:00,158.82,158.6
2022-07-12 11:00:00,159.63,158.51
2022-07-12 12:00:00,159.63,159.36
2022-07-12 13:00:00,159.585,159.42
2022-07-12 14:00:00,159.02,159.35
2022-07-12 15:00:00,157.89,158.62
2022-07-12 16:00:00,157.89,157.57
2022-07-13 09:00:00,154.61,156.99
2022-07-13 10:00:00,153.175,154.43
2022-07-13 11:00:00,153.46,152.92
2022-07-13 12:00:00,154.3893,153.22
2022-07-13 13:00:00,154.67,154.03
2022-07-13 14:00:00,154.97,153.99
2022-07-13 15:00:00,154.12,154.57
2022-07-13 16:00:00,154.13,153.82
2022-07-13 19:00:00,154.0,153.69
2022-07-14 08:00:00,151.01,150.7
2022-07-14 09:00:00,150.537,150.19
2022-07-14 10:00:00,149.42,150.27
2022-07-14 11:00:00,150.46,149.16
2022-07-14 12:00:00,149.28,150.07
2022-07-14 13:00:00,149.72,148.8
2022-07-14 14:00:00,150.44,149.44
2022-07-14 15:00:00,150.63,150.25
2022-07-14 16:00:00,150.57,150.26
2022-07-15 09:00:00,152.17,152.65
2022-07-15 10:00:00,155.09,152.14
2022-07-15 11:00:00,155.46,154.89
2022-07-15 12:00:00,155.3614,155.05
2022-07-15 13:00:00,156.07,155.04
