date,close,predicted
2022-05-20 00:00:00,46.03,46.09
2022-05-23 00:00:00,46.16,46.41
2022-05-24 00:00:00,47.76,46.27
2022-05-25 00:00:00,47.98,47.66
2022-05-26 00:00:00,47.9,47.71
2022-05-27 00:00:00,48.21,47.89
2022-05-31 00:00:00,47.91,47.86
2022-06-01 00:00:00,47.0,47.76
2022-06-02 00:00:00,45.75,46.76
2022-06-03 00:00:00,45.73,45.72
2022-06-06 00:00:00,45.91,45.91
2022-06-07 00:00:00,46.6,45.27
2022-06-08 00:00:00,47.31,47.35
2022-06-09 00:00:00,47.0,47.46
2022-06-10 00:00:00,46.93,46.65
2022-06-13 00:00:00,45.86,46.6
2022-06-14 00:00:00,45.44,45.87
2022-06-15 00:00:00,45.31,45.42
2022-06-16 00:00:00,45.18,44.87
2022-06-17 00:00:00,45.39,45.38
2022-06-21 00:00:00,47.0,46.35
2022-06-22 00:00:00,46.97,46.77
2022-06-23 00:00:00,47.4,46.9
2022-06-24 00:00:00,48.44,47.51
2022-06-27 00:00:00,48.14,48.19
2022-06-28 00:00:00,47.89,48.23
2022-06-29 00:00:00,48.4,48.07
2022-06-30 00:00:00,48.05,48.2
2022-07-01 00:00:00,48.49,48.1
2022-07-05 00:00:00,48.25,48.33
2022-07-06 00:00:00,48.36,47.85
2022-07-07 00:00:00,48.57,48.1
2022-07-08 00:00:00,48.58,48.62
2022-07-11 00:00:00,48.74,48.6
2022-07-12 00:00:00,48.89,48.7
2022-07-13 00:00:00,49.46,48.7
2022-07-14 00:00:00,49.05,48.59
2022-07-15 00:00:00,48.73,49.21
2022-07-18 00:00:00,48.18,48.55
2022-07-19 00:00:00,48.42,48.34
2022-07-20 00:00:00,48.05,48.33
2022-07-21 00:00:00,47.61,47.79
2022-07-22 00:00:00,47.85,47.63
2022-07-25 00:00:00,48.61,47.65
2022-07-26 00:00:00,49.0,48.06
2022-07-27 00:00:00,48.56,48.79
2022-07-28 00:00:00,49.12,48.41
2022-07-29 00:00:00,49.35,48.79
2022-08-01 00:00:00,49.58,49.36
2022-08-02 00:00:00,49.2,49.75
2022-08-03 00:00:00,49.69,49.03
2022-08-04 00:00:00,48.94,49.32
2022-08-05 00:00:00,49.42,48.89
2022-08-08 00:00:00,49.54,49.37
2022-08-09 00:00:00,49.68,49.49
2022-08-10 00:00:00,49.94,49.81
2022-08-11 00:00:00,50.09,49.91
2022-08-12 00:00:00,49.94,50.15
2022-08-15 00:00:00,50.05,49.9
2022-08-16 00:00:00,50.69,49.99
2022-08-17 00:00:00,50.69,50.57
2022-08-18 00:00:00,50.79,50.54
2022-08-19 00:00:00,51.31,50.73
2022-08-22 00:00:00,50.85,51.24
2022-08-23 00:00:00,51.16,50.81
2022-08-24 00:00:00,51.55,51.18
2022-08-25 00:00:00,51.19,51.26
2022-08-26 00:00:00,50.69,51.47
2022-08-29 00:00:00,51.14,50.46
2022-08-30 00:00:00,50.69,51.21
2022-08-31 00:00:00,50.38,50.61
2022-09-01 00:00:00,49.37,48.49
2022-09-02 00:00:00,49.13,49.53
2022-09-06 00:00:00,48.81,49.15
2022-09-07 00:00:00,49.31,48.72
2022-09-08 00:00:00,47.84,48.82
2022-09-09 00:00:00,47.93,47.93
2022-09-12 00:00:00,48.51,47.9
2022-09-13 00:00:00,47.28,48.16
2022-09-14 00:00:00,47.34,47.32
2022-09-15 00:00:00,47.09,47.31
2022-09-16 00:00:00,47.69,47.01
2022-09-19 00:00:00,48.05,47.55
2022-09-20 00:00:00,47.77,47.69
2022-09-21 00:00:00,48.53,47.97
2022-09-22 00:00:00,49.18,48.55
2022-09-23 00:00:00,48.6,48.66
2022-09-26 00:00:00,47.98,48.39
2022-09-27 00:00:00,47.08,47.95
2022-09-28 00:00:00,47.88,47.28
2022-09-29 00:00:00,47.01,47.69
2022-09-30 00:00:00,47.12,47.07
2022-10-03 00:00:00,47.72,47.29
2022-10-04 00:00:00,48.06,47.7
2022-10-05 00:00:00,47.59,47.21
2022-10-06 00:00:00,46.81,47.47
2022-10-07 00:00:00,46.63,46.67
2022-10-10 00:00:00,47.72,46.82
2022-10-11 00:00:00,48.62,47.75
2022-10-12 00:00:00,49.09,48.72
2022-10-13 00:00:00,50.62,48.73
2022-10-14 00:00:00,50.37,50.67
2022-10-17 00:00:00,50.01,50.5
2022-10-18 00:00:00,50.55,50.18
2022-10-19 00:00:00,50.98,50.59
2022-10-20 00:00:00,49.88,50.93
2022-10-21 00:00:00,50.25,49.91
2022-10-24 00:00:00,50.6,50.51
2022-10-25 00:00:00,51.16,50.36
2022-10-26 00:00:00,51.54,51.42
2022-10-27 00:00:00,51.8,51.58
2022-10-28 00:00:00,52.73,51.83
2022-10-31 00:00:00,52.91,52.62
2022-11-01 00:00:00,52.57,52.74
2022-11-02 00:00:00,52.26,52.35
2022-11-03 00:00:00,51.23,51.89
2022-11-04 00:00:00,50.83,51.3
2022-11-07 00:00:00,51.12,50.7
2022-11-08 00:00:00,51.54,50.97
2022-11-09 00:00:00,51.44,51.4
2022-11-10 00:00:00,50.55,51.89
2022-11-11 00:00:00,48.97,50.36
2022-11-14 00:00:00,48.64,49.01
2022-11-15 00:00:00,48.81,48.55
2022-11-16 00:00:00,50.71,48.88
2022-11-17 00:00:00,50.49,50.55
2022-11-18 00:00:00,51.56,50.71
2022-11-21 00:00:00,52.19,51.67
2022-11-22 00:00:00,52.57,52.3
2022-11-23 00:00:00,52.54,52.61
2022-11-25 00:00:00,53.04,52.65
2022-11-28 00:00:00,52.92,52.89
2022-11-29 00:00:00,52.62,52.8
2022-11-30 00:00:00,53.67,52.38
2022-12-01 00:00:00,53.59,53.52
2022-12-02 00:00:00,54.1,53.4
2022-12-05 00:00:00,53.3,53.39
2022-12-06 00:00:00,52.99,53.15
2022-12-07 00:00:00,56.18,54.7
2022-12-08 00:00:00,57.07,55.99
2022-12-09 00:00:00,55.66,56.88
2022-12-12 00:00:00,56.91,55.7
2022-12-13 00:00:00,56.27,56.78
2022-12-14 00:00:00,57.0,56.33
2022-12-15 00:00:00,56.92,56.85
2022-12-16 00:00:00,57.06,56.32
2022-12-19 00:00:00,56.83,57.02
2022-12-20 00:00:00,56.18,56.24
2022-12-21 00:00:00,56.91,56.31
2022-12-22 00:00:00,56.82,56.8
