date,close,predicted
2022-05-27 05:00:00,48.05,48.29
2022-05-27 09:00:00,47.97,48.69
2022-05-27 13:00:00,48.21,48.67
2022-05-27 17:00:00,48.28,48.97
2022-05-31 05:00:00,48.3,48.99
2022-05-31 09:00:00,47.48,48.97
2022-05-31 13:00:00,47.91,48.15
2022-06-01 05:00:00,47.91,48.47
2022-06-01 09:00:00,46.675,48.54
2022-06-01 13:00:00,47.0,47.34
2022-06-02 09:00:00,45.97,47.53
2022-06-02 13:00:00,45.8,46.61
2022-06-02 17:00:00,45.26,46.56
2022-06-03 05:00:00,45.5,46.11
2022-06-03 09:00:00,45.94,46.35
2022-06-03 13:00:00,45.73,46.61
2022-06-03 17:00:00,45.95,46.18
2022-06-06 05:00:00,45.88,46.55
2022-06-06 09:00:00,45.7653,46.65
2022-06-06 13:00:00,46.1996,46.42
2022-06-06 17:00:00,45.13,46.67
2022-06-07 05:00:00,45.66,46.28
2022-06-07 09:00:00,46.23,46.31
2022-06-07 13:00:00,46.45,46.91
2022-06-07 17:00:00,46.87,47.44
2022-06-08 01:00:00,46.9,47.57
2022-06-08 05:00:00,47.65,47.54
2022-06-08 09:00:00,47.76,48.28
2022-06-08 13:00:00,47.3,48.43
2022-06-08 17:00:00,47.3,48.41
2022-06-09 05:00:00,47.69,48.68
2022-06-09 09:00:00,47.89,48.34
2022-06-09 13:00:00,46.925,48.57
2022-06-10 05:00:00,46.88,47.67
2022-06-10 09:00:00,47.06,47.44
2022-06-10 13:00:00,46.93,47.72
2022-06-10 17:00:00,47.389,47.6
2022-06-13 01:00:00,46.69,47.37
2022-06-13 05:00:00,46.64,46.97
2022-06-13 09:00:00,46.237,47.25
2022-06-13 13:00:00,45.86,46.9
2022-06-14 09:00:00,45.15,46.62
2022-06-14 13:00:00,45.23,45.79
2022-06-15 05:00:00,45.59,46.24
2022-06-15 09:00:00,45.57,46.24
2022-06-15 13:00:00,45.31,46.22
2022-06-16 05:00:00,45.02,45.91
2022-06-16 09:00:00,45.17,45.63
2022-06-16 13:00:00,45.18,45.83
2022-06-17 05:00:00,44.39,45.02
2022-06-17 09:00:00,44.78,46.14
2022-06-17 13:00:00,45.48,45.42
2022-06-17 17:00:00,45.39,46.04
2022-06-21 05:00:00,46.2,46.86
2022-06-21 09:00:00,46.75,46.37
2022-06-21 13:00:00,46.85,47.41
2022-06-22 05:00:00,46.71,47.47
2022-06-22 09:00:00,47.35,47.39
2022-06-22 13:00:00,46.97,48.03
2022-06-23 09:00:00,47.221,47.67
2022-06-23 13:00:00,47.4,47.89
2022-06-24 09:00:00,47.67,48.29
2022-06-24 13:00:00,48.56,48.34
2022-06-27 09:00:00,48.34,49.14
2022-06-27 13:00:00,48.14,49.03
2022-06-28 09:00:00,47.98,49.02
2022-06-28 13:00:00,47.89,48.68
2022-06-29 09:00:00,48.52,48.86
2022-06-29 13:00:00,48.4,49.21
2022-06-29 17:00:00,48.4,49.09
2022-06-30 05:00:00,48.11,48.8
2022-06-30 09:00:00,48.17,48.88
2022-06-30 13:00:00,48.05,48.85
2022-06-30 17:00:00,48.05,48.74
2022-07-01 05:00:00,48.3,48.77
2022-07-01 09:00:00,47.93,48.99
2022-07-01 13:00:00,48.49,48.6
2022-07-05 01:00:00,48.0,48.69
2022-07-05 05:00:00,48.47,49.24
2022-07-05 09:00:00,47.67,49.19
2022-07-05 13:00:00,48.25,48.34
