date,open,high,low,close,pred close
2022-05-20 00:00:00,41.39,42.07,40.43,41.12,42.32
2022-05-23 00:00:00,41.91,43.99,41.4588,43.81,42.85
2022-05-24 00:00:00,42.97,44.2,42.455,43.9,43.93
2022-05-25 00:00:00,43.7,45.31,43.57,45.05,44.68
2022-05-26 00:00:00,45.5,47.075,45.41,46.69,46.52
2022-05-27 00:00:00,46.26,48.415,46.13,48.21,47.3
2022-05-31 00:00:00,48.69,48.69,45.43,45.96,49.78
2022-06-01 00:00:00,47.04,47.33,46.0,46.68,48.1
2022-06-02 00:00:00,46.71,46.865,45.92,46.3,47.76
2022-06-03 00:00:00,46.41,47.73,46.33,47.47,47.45
2022-06-06 00:00:00,47.79,48.0,46.88,47.22,48.86
2022-06-07 00:00:00,47.0,49.0784,46.87,48.93,48.06
2022-06-08 00:00:00,49.0,49.83,48.08,49.57,50.1
2022-06-09 00:00:00,48.79,49.16,48.1,48.14,49.89
2022-06-10 00:00:00,47.17,47.8799,46.52,47.21,48.23
2022-06-13 00:00:00,45.32,45.56,43.5505,44.32,46.34
2022-06-14 00:00:00,45.04,45.41,42.51,43.22,46.05
2022-06-15 00:00:00,43.59,43.59,41.1507,41.52,44.57
2022-06-16 00:00:00,40.53,40.66,38.32,38.48,41.44
2022-06-17 00:00:00,38.6,39.15,36.47,36.64,39.47
2022-06-21 00:00:00,37.89,39.27,37.611,38.82,38.74
2022-06-22 00:00:00,36.47,38.315,36.09,37.52,37.29
2022-06-23 00:00:00,37.67,37.76,34.37,34.98,38.52
2022-06-24 00:00:00,35.22,36.5,34.66,35.06,36.01
2022-06-27 00:00:00,35.78,35.975,34.92,35.89,36.58
2022-06-28 00:00:00,36.805,37.73,36.465,36.97,37.63
2022-06-29 00:00:00,37.52,37.63,35.95,36.18,38.36
2022-06-30 00:00:00,35.36,36.94,35.32,35.76,36.15
2022-07-01 00:00:00,35.96,36.04,34.11,35.65,36.77
2022-07-05 00:00:00,34.53,35.15,32.7,33.33,35.31
2022-07-06 00:00:00,32.89,33.62,31.625,32.73,33.63
2022-07-07 00:00:00,33.94,34.93,33.78,34.38,34.7
2022-07-08 00:00:00,34.91,35.22,33.88,34.32,35.69
2022-07-11 00:00:00,33.62,33.97,33.08,33.37,34.37
2022-07-12 00:00:00,32.17,33.1779,32.09,32.73,32.89
2022-07-13 00:00:00,32.18,33.43,32.02,32.29,32.9
2022-07-14 00:00:00,31.0,31.44,30.65,31.33,31.7
2022-07-15 00:00:00,32.06,32.36,31.34,32.3,32.78
2022-07-18 00:00:00,33.2,33.57,32.9,33.13,33.95
2022-07-19 00:00:00,33.08,34.34,33.08,34.22,33.82
2022-07-20 00:00:00,33.55,34.25,33.26,34.14,34.3
2022-07-21 00:00:00,32.98,33.64,32.26,33.63,33.72
2022-07-22 00:00:00,35.41,36.49,34.85,35.07,36.2
2022-07-25 00:00:00,35.65,36.255,35.01,36.17,36.45
2022-07-26 00:00:00,36.8,37.11,35.05,35.6,37.63
2022-07-27 00:00:00,36.04,36.62,35.54,36.33,36.85
2022-07-28 00:00:00,36.64,36.9,35.24,35.71,37.46
2022-07-29 00:00:00,36.26,37.2,35.78,37.03,37.07
2022-08-01 00:00:00,36.24,36.775,35.38,36.4,37.05
2022-08-02 00:00:00,36.5,37.18,36.33,36.69,37.32
2022-08-03 00:00:00,36.91,37.04,35.37,35.54,37.74
2022-08-04 00:00:00,35.3,35.38,33.8,33.95,36.09
2022-08-05 00:00:00,33.51,35.125,33.43,34.66,34.26
2022-08-08 00:00:00,34.69,35.16,34.5,34.65,35.47
2022-08-09 00:00:00,35.24,35.37,34.65,34.99,36.03
2022-08-10 00:00:00,34.99,35.265,33.82,34.92,35.78
2022-08-11 00:00:00,35.6,37.305,35.59,36.89,36.4
2022-08-12 00:00:00,36.59,37.225,36.25,37.14,37.41
2022-08-15 00:00:00,35.74,36.0299,35.03,35.76,36.54
2022-08-16 00:00:00,35.98,36.61,35.29,35.58,36.79
2022-08-17 00:00:00,35.23,35.82,34.85,35.4,36.02
2022-08-18 00:00:00,36.04,37.23,35.97,37.13,36.85
2022-08-19 00:00:00,36.86,37.57,36.61,37.12,37.69
2022-08-22 00:00:00,36.71,37.42,36.09,36.92,37.53
2022-08-23 00:00:00,37.71,39.56,37.5635,39.36,38.56
2022-08-24 00:00:00,39.14,40.105,39.14,39.91,40.02
2022-08-25 00:00:00,40.12,40.895,40.02,40.17,41.02
2022-08-26 00:00:00,39.92,40.265,39.2,39.42,40.82
2022-08-29 00:00:00,39.3,40.835,39.06,40.38,40.18
2022-08-30 00:00:00,39.63,39.7,38.23,38.68,40.52
2022-08-31 00:00:00,37.77,39.155,37.3,38.15,38.62
2022-09-01 00:00:00,37.55,37.83,36.43,36.85,38.39
2022-09-02 00:00:00,38.1,38.625,37.49,38.07,38.96
2022-09-06 00:00:00,38.235,38.53,37.14,37.36,39.09
2022-09-07 00:00:00,36.44,37.18,35.99,37.06,37.26
2022-09-08 00:00:00,37.39,38.51,37.17,38.17,38.23
2022-09-09 00:00:00,39.05,39.865,38.66,39.65,39.93
2022-09-12 00:00:00,40.03,40.4773,39.59,40.15,40.93
2022-09-13 00:00:00,39.57,40.07,38.23,38.47,40.46
2022-09-14 00:00:00,38.98,40.45,38.98,40.24,39.86
2022-09-15 00:00:00,39.36,40.04,39.15,39.63,40.24
2022-09-16 00:00:00,39.3,39.38,37.64,38.37,40.18
2022-09-19 00:00:00,37.17,39.025,37.09,38.97,38.0
2022-09-20 00:00:00,38.71,38.75,38.04,38.5,39.58
2022-09-21 00:00:00,39.11,39.43,37.55,37.58,39.99
2022-09-22 00:00:00,38.1,38.735,37.84,38.23,38.96
