date,open,high,low,close,pred,volume
2022-05-20 00:00:00,104.49,104.8,100.05,102.42,104.28,15650431.0
2022-05-23 00:00:00,103.76,106.03,101.5611,105.83,103.55,14402432.0
2022-05-24 00:00:00,103.71,103.84,100.13,101.59,103.5,13970239.0
2022-05-25 00:00:00,101.43,103.807,101.16,103.26,101.22,11026597.0
2022-05-26 00:00:00,104.22,106.13,103.96,105.61,104.01,11297797.0
2022-05-27 00:00:00,106.89,109.37,106.53,109.32,106.67,13671435.0
2022-05-31 00:00:00,110.0,111.235,107.91,110.44,109.78,20274632.0
2022-06-01 00:00:00,112.01,112.85,108.27,109.19,111.78,11582744.0
2022-06-02 00:00:00,109.43,110.95,107.91,110.87,109.21,8829877.0
2022-06-03 00:00:00,109.17,109.85,107.9232,108.67,108.95,6767601.0
2022-06-06 00:00:00,109.75,110.19,107.65,107.83,109.53,7563290.0
2022-06-07 00:00:00,106.79,107.92,106.0,107.79,106.57,7279062.0
2022-06-08 00:00:00,107.43,109.3605,106.96,107.34,107.21,7019489.0
2022-06-09 00:00:00,106.53,107.06,103.25,103.3,106.31,8271206.0
2022-06-10 00:00:00,101.43,102.12,99.38,99.4,101.22,15386009.0
2022-06-13 00:00:00,97.61,97.61,94.83,95.71,97.41,15239650.0
2022-06-14 00:00:00,96.27,96.27,93.1,94.22,96.07,12443662.0
2022-06-15 00:00:00,94.61,97.3,94.09,95.88,94.42,11751580.0
2022-06-16 00:00:00,94.01,95.38,93.41,94.28,93.82,15298482.0
2022-06-17 00:00:00,94.01,95.97,93.47,94.34,93.82,15403769.0
2022-06-21 00:00:00,94.9,95.45,93.265,93.29,94.71,16649792.0
2022-06-22 00:00:00,92.17,94.61,92.01,93.5,91.98,11415080.0
2022-06-23 00:00:00,93.96,94.65,92.07,94.3,93.77,11348816.0
2022-06-24 00:00:00,95.45,98.5671,95.4,97.78,95.26,11668552.0
2022-06-27 00:00:00,98.22,98.23,95.8001,96.61,98.02,10793748.0
2022-06-28 00:00:00,99.74,100.4,95.78,95.92,99.54,16838236.0
2022-06-29 00:00:00,95.95,96.201,94.53,95.65,95.75,8653197.0
2022-06-30 00:00:00,94.42,95.44,92.5443,94.4,94.23,10963220.0
2022-07-01 00:00:00,94.24,96.3107,93.98,96.14,94.05,10527780.0
2022-07-05 00:00:00,94.26,97.23,92.31,97.18,94.07,10674623.0
2022-07-06 00:00:00,97.53,98.19,95.4,96.08,97.33,8607229.0
2022-07-07 00:00:00,96.9,97.53,95.93,97.43,96.7,7813050.0
2022-07-08 00:00:00,96.57,97.12,95.349,95.86,96.37,7712297.0
2022-07-11 00:00:00,95.0,95.3375,93.43,93.64,94.81,7650632.0
2022-07-12 00:00:00,93.58,95.25,93.31,93.6,93.39,8665299.0
2022-07-13 00:00:00,92.12,93.2487,91.01,92.94,91.93,12006434.0
2022-07-14 00:00:00,91.48,92.04,90.23,91.84,91.29,11146426.0
2022-07-15 00:00:00,92.91,95.32,92.7,95.2,92.72,14946733.0
2022-07-18 00:00:00,96.36,97.27,95.31,95.7,96.16,10430405.0
2022-07-19 00:00:00,96.68,99.85,96.68,99.61,96.48,13683360.0
