date,open,high,low,close,pred close
2022-05-20 00:00:00,67.83,68.82,66.14,68.75,67.97
2022-05-23 00:00:00,69.54,69.78,66.97,67.44,69.68
2022-05-24 00:00:00,67.0,67.295,64.13,65.63,67.14
2022-05-25 00:00:00,66.04,69.15,65.42,69.0,66.17
2022-05-26 00:00:00,69.71,73.13,69.27,72.86,69.85
2022-05-27 00:00:00,73.34,74.84,72.9,74.78,73.49
2022-05-31 00:00:00,73.87,75.54,72.69,75.15,74.02
2022-06-01 00:00:00,75.34,75.58,74.35,75.07,75.49
2022-06-02 00:00:00,75.33,76.32,74.65,76.28,75.48
2022-06-03 00:00:00,75.06,76.88,74.51,76.0,75.21
2022-06-06 00:00:00,76.18,77.14,75.21,75.6,76.34
2022-06-07 00:00:00,74.08,76.15,73.14,75.49,74.23
2022-06-08 00:00:00,73.99,74.7,72.055,73.0,74.14
2022-06-09 00:00:00,72.42,74.44,72.39,73.45,72.57
2022-06-10 00:00:00,72.3,72.58,69.9733,70.39,72.45
2022-06-13 00:00:00,68.005,69.14,65.66,66.5,68.14
2022-06-14 00:00:00,66.06,67.53,65.69,65.72,66.19
2022-06-15 00:00:00,66.32,67.095,63.68,65.44,66.46
2022-06-16 00:00:00,63.27,63.96,60.88,61.3,63.4
2022-06-17 00:00:00,60.18,61.651,59.25,60.56,60.3
2022-06-21 00:00:00,61.61,63.09,60.0,61.3,61.74
2022-06-22 00:00:00,60.66,65.02,60.24,64.08,60.78
2022-06-23 00:00:00,65.25,67.61,65.0,67.4,65.38
2022-06-24 00:00:00,68.0,68.67,66.96,67.69,68.14
2022-06-27 00:00:00,67.77,68.6827,66.54,67.97,67.91
2022-06-28 00:00:00,68.17,68.66,65.85,65.88,68.31
2022-06-29 00:00:00,65.69,66.61,64.63,66.01,65.82
2022-06-30 00:00:00,65.21,66.84,64.3901,66.19,65.34
2022-07-01 00:00:00,66.88,70.28,66.75,70.09,67.02
2022-07-05 00:00:00,69.05,72.58,69.05,72.5,69.19
2022-07-06 00:00:00,72.83,73.0626,70.14,72.04,72.98
2022-07-07 00:00:00,72.3,73.1,71.175,72.79,72.45
2022-07-08 00:00:00,72.05,73.87,72.05,73.36,72.2
2022-07-11 00:00:00,72.83,74.075,72.73,73.27,72.98
2022-07-12 00:00:00,72.82,75.475,72.7,74.4,72.97
2022-07-13 00:00:00,72.0,74.845,71.02,73.76,72.15
2022-07-14 00:00:00,72.85,73.385,71.3,72.64,73.0
2022-07-15 00:00:00,74.07,74.38,71.64,73.46,74.22
2022-07-18 00:00:00,73.54,74.32,72.18,72.57,73.69
2022-07-19 00:00:00,73.15,74.52,71.95,74.28,73.3
2022-07-20 00:00:00,74.41,74.41,72.92,73.08,74.56
2022-07-21 00:00:00,72.5,76.3,70.55,75.83,72.65
2022-07-22 00:00:00,76.92,79.4,76.185,77.39,77.08
2022-07-25 00:00:00,76.55,77.15,74.99,75.36,76.71
2022-07-26 00:00:00,74.65,75.8,74.166,75.23,74.8
2022-07-27 00:00:00,75.43,78.67,73.875,77.85,75.58
2022-07-28 00:00:00,77.94,79.24,76.75,78.31,78.1
2022-07-29 00:00:00,78.31,78.39,76.25,78.03,78.47
2022-08-01 00:00:00,77.74,79.73,77.06,78.23,77.9
2022-08-02 00:00:00,76.97,77.87,74.04,74.16,77.13
2022-08-03 00:00:00,74.44,75.03,72.97,74.22,74.59
2022-08-04 00:00:00,73.99,77.16,73.64,76.7,74.14
2022-08-05 00:00:00,74.74,76.7,74.27,76.35,74.89
2022-08-08 00:00:00,76.75,78.6,76.75,77.26,76.91
2022-08-09 00:00:00,77.15,77.29,74.745,74.92,77.31
2022-08-10 00:00:00,77.34,79.58,77.3,78.42,77.5
2022-08-11 00:00:00,79.0,80.33,78.32,78.7,79.16
2022-08-12 00:00:00,78.81,79.8,78.245,79.72,78.97
2022-08-15 00:00:00,79.34,80.39,78.52,78.82,79.5
2022-08-16 00:00:00,78.08,79.41,77.26,78.61,78.24
2022-08-17 00:00:00,77.3,77.625,75.66,76.51,77.46
2022-08-18 00:00:00,76.72,77.08,75.94,76.83,76.88
2022-08-19 00:00:00,75.93,76.1,73.79,74.28,76.08
