date,close,predicted
2022-04-20 13:00:00,36.48,36.35
2022-04-21 09:00:00,36.3,36.75
2022-04-21 13:00:00,35.88,36.37
2022-04-22 09:00:00,35.25,35.85
2022-04-22 13:00:00,35.33,35.33
2022-04-25 09:00:00,34.74,35.19
2022-04-25 13:00:00,35.18,34.81
2022-04-26 09:00:00,34.82,35.07
2022-04-26 13:00:00,34.01,34.91
2022-04-27 09:00:00,33.91,34.12
2022-04-27 13:00:00,34.13,33.99
2022-04-27 17:00:00,33.78,33.85
2022-04-28 09:00:00,34.015,34.05
2022-04-28 13:00:00,33.92,34.09
2022-04-29 09:00:00,33.4,33.96
2022-04-29 13:00:00,33.24,33.48
2022-05-02 05:00:00,33.24,33.31
2022-05-02 09:00:00,33.5,33.56
2022-05-02 13:00:00,33.86,33.57
2022-05-03 09:00:00,33.66,34.0
2022-05-03 13:00:00,33.63,33.72
2022-05-04 09:00:00,33.68,33.64
2022-05-04 13:00:00,34.37,33.76
2022-05-05 09:00:00,33.82,34.44
2022-05-05 13:00:00,33.72,33.91
2022-05-06 09:00:00,32.73,33.63
2022-05-06 13:00:00,32.06,32.81
2022-05-06 17:00:00,32.06,32.13
2022-05-09 09:00:00,30.84,31.85
2022-05-09 13:00:00,30.57,30.9
2022-05-09 17:00:00,30.1301,30.19
2022-05-10 05:00:00,28.8,30.63
2022-05-10 09:00:00,29.755,30.46
2022-05-10 13:00:00,29.8,29.8
2022-05-11 09:00:00,30.56,30.01
2022-05-11 13:00:00,30.56,30.62
2022-05-12 09:00:00,30.48,30.56
2022-05-12 13:00:00,30.86,30.53
2022-05-13 09:00:00,31.2,31.32
2022-05-13 13:00:00,31.24,31.26
2022-05-16 09:00:00,31.1162,31.25
2022-05-16 13:00:00,31.11,31.19
2022-05-17 09:00:00,32.025,31.46
2022-05-17 13:00:00,31.97,32.09
2022-05-18 09:00:00,31.18,31.85
2022-05-18 13:00:00,30.89,31.21
2022-05-19 09:00:00,30.64,30.82
2022-05-19 13:00:00,30.79,30.72
2022-05-20 09:00:00,30.74,31.1
2022-05-20 13:00:00,30.94,30.8
2022-05-23 09:00:00,31.51,31.47
2022-05-23 13:00:00,31.69,31.57
2022-05-24 09:00:00,30.21,31.41
2022-05-24 13:00:00,30.0,30.24
2022-05-24 17:00:00,30.0,30.06
2022-05-25 05:00:00,29.91,29.72
2022-05-25 09:00:00,30.69,30.04
2022-05-25 13:00:00,30.77,30.76
2022-05-25 17:00:00,30.99,30.83
2022-05-26 05:00:00,31.0,30.64
2022-05-26 09:00:00,31.58,30.95
2022-05-26 13:00:00,31.81,31.63
2022-05-27 09:00:00,32.38,31.92
2022-05-27 13:00:00,32.69,32.45
2022-05-31 05:00:00,32.47,32.42
2022-05-31 09:00:00,32.66,32.79
2022-05-31 13:00:00,32.71,32.73
2022-06-01 09:00:00,31.7,32.97
2022-06-01 13:00:00,32.15,31.76
2022-06-02 05:00:00,31.95,32.55
2022-06-02 09:00:00,31.87,31.81
2022-06-02 13:00:00,32.05,31.95
2022-06-03 05:00:00,32.19,32.22
2022-06-03 09:00:00,31.69,31.76
2022-06-03 13:00:00,31.65,31.74
2022-06-06 05:00:00,31.95,32.22
2022-06-06 09:00:00,31.58,31.89
2022-06-06 13:00:00,31.59,31.63
2022-06-07 09:00:00,31.56,31.35
2022-06-07 13:00:00,32.04,31.63
2022-06-08 09:00:00,31.84,31.87
2022-06-08 13:00:00,31.49,31.9
2022-06-09 05:00:00,31.77,32.09
2022-06-09 09:00:00,31.47,31.51
2022-06-09 13:00:00,30.98,31.54
2022-06-10 09:00:00,30.15,30.64
2022-06-10 13:00:00,30.03,30.21
2022-06-13 09:00:00,29.19,29.76
2022-06-13 13:00:00,29.21,29.26
2022-06-14 09:00:00,29.45,29.29
2022-06-14 13:00:00,29.65,29.52
2022-06-15 09:00:00,30.34,29.94
2022-06-15 13:00:00,30.44,30.41
2022-06-15 17:00:00,30.48,30.54
2022-06-16 09:00:00,29.66,29.91
2022-06-16 13:00:00,29.8,29.71
