date,close,predicted
2022-05-20 00:00:00,30.94,31.1
2022-05-23 00:00:00,31.62,31.47
2022-05-24 00:00:00,30.0,31.47
2022-05-25 00:00:00,30.77,30.04
2022-05-26 00:00:00,31.81,30.95
2022-05-27 00:00:00,32.69,31.92
2022-05-31 00:00:00,32.71,32.79
2022-06-01 00:00:00,32.15,32.97
2022-06-02 00:00:00,31.86,31.96
2022-06-03 00:00:00,31.65,31.72
2022-06-06 00:00:00,31.59,31.89
2022-06-07 00:00:00,32.04,31.36
2022-06-08 00:00:00,31.49,31.87
2022-06-09 00:00:00,30.98,31.51
2022-06-10 00:00:00,30.03,30.64
2022-06-13 00:00:00,29.21,29.76
2022-06-14 00:00:00,29.65,29.29
2022-06-15 00:00:00,30.44,29.94
2022-06-16 00:00:00,29.8,29.91
2022-06-17 00:00:00,29.69,29.84
2022-06-21 00:00:00,30.14,29.93
2022-06-22 00:00:00,29.72,29.91
2022-06-23 00:00:00,29.67,29.8
2022-06-24 00:00:00,30.35,29.98
2022-06-27 00:00:00,30.52,30.48
2022-06-28 00:00:00,30.22,30.65
2022-06-29 00:00:00,30.14,30.31
2022-06-30 00:00:00,29.7,29.99
2022-07-01 00:00:00,30.59,29.58
2022-07-05 00:00:00,30.63,30.21
2022-07-06 00:00:00,30.57,30.76
2022-07-07 00:00:00,30.82,30.75
2022-07-08 00:00:00,30.63,30.99
2022-07-11 00:00:00,30.28,30.5
2022-07-12 00:00:00,30.62,30.17
2022-07-13 00:00:00,30.37,30.42
2022-07-14 00:00:00,30.02,30.09
2022-07-15 00:00:00,31.03,30.51
2022-07-18 00:00:00,30.73,30.81
2022-07-19 00:00:00,31.65,31.19
2022-07-20 00:00:00,32.17,31.82
2022-07-21 00:00:00,32.42,32.3
2022-07-22 00:00:00,32.57,32.47
2022-07-25 00:00:00,32.65,32.83
2022-07-26 00:00:00,31.57,32.49
2022-07-27 00:00:00,32.1,31.87
2022-07-28 00:00:00,32.37,32.13
2022-07-29 00:00:00,30.9,32.35
2022-08-01 00:00:00,31.1,30.85
2022-08-02 00:00:00,30.93,31.17
2022-08-03 00:00:00,31.29,31.03
2022-08-04 00:00:00,31.19,31.31
2022-08-05 00:00:00,31.0,30.92
2022-08-08 00:00:00,31.13,31.2
2022-08-09 00:00:00,31.35,31.29
2022-08-10 00:00:00,32.37,32.07
2022-08-11 00:00:00,33.66,32.76
2022-08-12 00:00:00,33.75,33.83
2022-08-15 00:00:00,33.57,33.56
2022-08-16 00:00:00,33.74,33.56
2022-08-17 00:00:00,33.43,33.59
2022-08-18 00:00:00,33.23,33.61
2022-08-19 00:00:00,32.91,33.15
2022-08-22 00:00:00,31.99,32.67
2022-08-23 00:00:00,31.82,32.08
2022-08-24 00:00:00,32.08,31.88
2022-08-25 00:00:00,32.29,32.38
2022-08-26 00:00:00,31.72,32.4
2022-08-29 00:00:00,31.73,31.75
2022-08-30 00:00:00,31.64,31.81
2022-08-31 00:00:00,31.62,31.76
2022-09-01 00:00:00,31.53,31.61
2022-09-02 00:00:00,31.24,31.93
2022-09-06 00:00:00,30.55,31.38
2022-09-07 00:00:00,30.87,30.58
2022-09-08 00:00:00,30.94,30.71
2022-09-09 00:00:00,31.97,31.12
2022-09-12 00:00:00,32.3,32.22
2022-09-13 00:00:00,31.1,31.81
2022-09-14 00:00:00,31.03,31.23
2022-09-15 00:00:00,32.03,31.09
2022-09-16 00:00:00,31.19,32.08
2022-09-19 00:00:00,31.95,31.12
2022-09-20 00:00:00,31.7,31.86
