date,open,high,low,close,pred,volume
2022-05-12 05:00:00,92.01,92.46,92.01,92.46,92.2,413.0
2022-05-12 09:00:00,92.65,93.13,90.6,91.56,92.84,396915.0
2022-05-12 13:00:00,91.39,92.05,89.83,92.0,91.58,567651.0
2022-05-13 09:00:00,93.44,95.95,93.0,95.34,93.63,361062.0
2022-05-13 13:00:00,95.38,95.52,94.04,94.99,95.57,421599.0
2022-05-16 09:00:00,94.73,94.78,92.94,93.9729,94.92,270833.0
2022-05-16 13:00:00,93.925,95.17,93.9,94.15,94.12,381749.0
2022-05-17 09:00:00,96.35,97.0,95.38,96.425,96.55,296142.0
2022-05-17 13:00:00,96.4169,96.995,95.84,96.92,96.61,461970.0
2022-05-18 09:00:00,95.75,96.0,93.16,93.38,95.95,366794.0
2022-05-18 13:00:00,93.33,93.34,91.71,91.99,93.52,719356.0
2022-05-19 09:00:00,90.59,92.06,90.22,90.9993,90.77,357049.0
2022-05-19 13:00:00,91.14,92.47,90.73,91.35,91.33,402528.0
2022-05-20 09:00:00,92.83,93.66,90.23,90.67,93.02,464623.0
2022-05-20 13:00:00,90.72,92.0,89.64,91.77,90.91,666435.0
2022-05-23 09:00:00,93.42,94.64,91.86,93.97,93.61,594979.0
2022-05-23 13:00:00,93.99,94.88,93.67,94.19,94.18,865982.0
2022-05-24 09:00:00,93.38,93.38,90.79,92.05,93.57,604385.0
2022-05-24 13:00:00,92.016,93.55,91.73,93.12,92.2,567829.0
2022-05-25 09:00:00,92.11,92.21,88.89,90.07,92.3,963872.0
2022-05-25 13:00:00,90.04,93.24,90.01,93.1,90.22,1151479.0
2022-05-26 09:00:00,93.79,96.89,93.79,96.89,93.98,430339.0
2022-05-26 13:00:00,96.9,97.29,95.97,96.13,97.1,641061.0
2022-05-27 09:00:00,97.02,98.52,96.84,98.11,97.22,475080.0
2022-05-27 13:00:00,98.09,99.29,97.64,99.19,98.29,561247.0
2022-05-27 17:00:00,99.18,99.18,99.18,99.18,99.38,157.0
2022-05-31 09:00:00,98.23,99.945,98.23,99.63,98.43,433934.0
2022-05-31 13:00:00,99.63,99.835,98.19,98.49,99.83,1084130.0
2022-06-01 09:00:00,99.0,99.34,96.07,97.38,99.2,714350.0
2022-06-01 13:00:00,97.38,98.69,97.29,97.74,97.58,825567.0
2022-06-02 09:00:00,97.75,98.71,96.91,98.59,97.95,461365.0
2022-06-02 13:00:00,98.66,99.035,98.3,98.5,98.86,1581996.0
2022-06-03 09:00:00,97.01,97.69,96.275,97.22,97.21,517010.0
2022-06-03 13:00:00,97.22,97.33,95.84,95.97,97.42,634853.0
2022-06-06 05:00:00,96.76,96.76,96.76,96.76,96.96,100.0
2022-06-06 09:00:00,97.91,99.37,96.4,97.77,98.11,560860.0
2022-06-06 13:00:00,97.8,98.07,97.09,97.36,98.0,569576.0
2022-06-07 09:00:00,96.46,98.099,96.375,97.89,96.66,286929.0
2022-06-07 13:00:00,97.93,98.84,97.85,98.65,98.13,497507.0
2022-06-08 09:00:00,98.5,98.5,96.46,96.8,98.7,177576.0
2022-06-08 13:00:00,96.74,96.88,96.14,96.49,96.94,363768.0
2022-06-09 09:00:00,96.21,96.39,94.695,95.76,96.41,330308.0
2022-06-09 13:00:00,95.83,95.97,93.56,93.59,96.03,519212.0
2022-06-09 17:00:00,93.39,93.39,93.39,93.39,93.58,300.0
2022-06-10 09:00:00,91.42,91.94,89.13,89.355,91.61,366145.0
2022-06-10 13:00:00,89.36,90.504,89.19,89.35,89.54,642984.0
2022-06-13 09:00:00,86.54,87.1,84.86,86.28,86.72,383817.0
2022-06-13 13:00:00,86.24,86.98,84.925,85.45,86.42,615029.0
2022-06-14 09:00:00,85.93,86.995,85.52,86.87,86.11,313677.0
2022-06-14 13:00:00,86.875,87.67,86.0,86.78,87.05,640832.0
2022-06-14 17:00:00,87.26,87.26,87.26,87.26,87.44,100.0
2022-06-15 09:00:00,87.83,88.81,87.48,87.48,88.01,380610.0
2022-06-15 13:00:00,87.46,89.59,86.54,87.98,87.64,762915.0
2022-06-16 09:00:00,85.61,87.08,85.0,86.95,85.78,910459.0
2022-06-16 13:00:00,86.97,87.27,85.71,86.49,87.15,955575.0
2022-06-17 05:00:00,86.49,86.49,86.49,86.49,86.67,190.0
2022-06-17 09:00:00,86.49,88.695,86.49,88.19,86.67,904817.0
2022-06-17 13:00:00,88.13,88.89,87.42,87.5,88.31,1198647.0
2022-06-21 09:00:00,89.51,90.1,88.71,90.07,89.69,601158.0
2022-06-21 13:00:00,90.07,90.43,89.36,90.01,90.25,621939.0
2022-06-22 09:00:00,88.34,89.87,88.34,89.58,88.52,365012.0
2022-06-22 13:00:00,89.56,90.01,88.65,88.67,89.74,560737.0
2022-06-23 05:00:00,89.5,89.5,88.8,88.8,89.68,5563.0
2022-06-23 09:00:00,88.77,89.58,86.3,86.335,88.95,403152.0
2022-06-23 13:00:00,86.36,88.03,86.25,87.81,86.54,489122.0
2022-06-23 17:00:00,87.79,88.67,87.79,88.67,87.97,393.0
2022-06-24 05:00:00,88.15,88.15,87.81,87.81,88.33,2162.0
2022-06-24 09:00:00,88.6,92.31,88.6,92.061,88.78,389634.0
2022-06-24 13:00:00,92.04,92.66,92.04,92.5,92.23,705082.0
2022-06-27 05:00:00,92.5,92.58,92.5,92.58,92.69,404.0
2022-06-27 09:00:00,92.97,92.97,91.08,92.56,93.16,325651.0
2022-06-27 13:00:00,92.59,92.655,92.175,92.49,92.78,483296.0
2022-06-28 09:00:00,93.75,94.7585,92.3,92.705,93.94,194680.0
2022-06-28 13:00:00,92.67,92.76,91.57,91.84,92.86,319392.0
2022-06-29 09:00:00,92.09,92.09,90.13,90.43,92.28,194058.0
2022-06-29 13:00:00,90.43,90.73,89.95,90.23,90.61,509064.0
2022-06-29 17:00:00,90.23,90.23,90.23,90.23,90.41,631.0
2022-06-30 09:00:00,88.28,89.725,87.24,89.66,88.46,285979.0
2022-06-30 13:00:00,89.69,90.17,88.93,89.41,89.87,800911.0
2022-07-01 09:00:00,88.79,90.24,87.47,87.92,88.97,634182.0
