date,open,high,low,close,pred close
2022-05-20 00:00:00,92.83,93.66,89.64,91.77,93.02
2022-05-23 00:00:00,93.42,94.88,91.86,94.19,93.61
2022-05-24 00:00:00,93.38,93.55,90.79,93.12,93.57
2022-05-25 00:00:00,92.11,93.24,88.89,93.1,92.3
2022-05-26 00:00:00,93.79,97.29,93.79,96.13,93.98
2022-05-27 00:00:00,97.02,99.29,96.84,99.19,97.22
2022-05-31 00:00:00,98.23,99.945,98.19,98.49,98.43
2022-06-01 00:00:00,98.48,99.34,96.07,97.74,98.68
2022-06-02 00:00:00,97.75,99.035,96.91,98.36,97.95
2022-06-03 00:00:00,97.01,97.69,95.84,95.97,97.21
2022-06-06 00:00:00,98.11,99.37,96.4,97.36,98.31
2022-06-07 00:00:00,96.46,98.84,96.375,98.65,96.66
2022-06-08 00:00:00,97.57,97.99,96.14,96.49,97.77
2022-06-09 00:00:00,96.21,96.39,93.56,93.59,96.41
2022-06-10 00:00:00,91.42,91.94,89.13,89.35,91.61
2022-06-13 00:00:00,86.54,87.1,84.86,85.45,86.72
2022-06-14 00:00:00,85.93,87.67,85.52,86.78,86.11
2022-06-15 00:00:00,87.83,89.59,86.54,87.98,88.01
2022-06-16 00:00:00,85.61,87.27,85.0,86.49,85.78
2022-06-17 00:00:00,86.49,88.89,86.49,87.5,86.67
2022-06-21 00:00:00,89.51,90.43,88.71,90.01,89.69
2022-06-22 00:00:00,88.34,90.01,88.34,88.67,88.52
2022-06-23 00:00:00,88.77,89.58,86.25,87.81,88.95
2022-06-24 00:00:00,88.6,92.66,88.6,92.5,88.78
2022-06-27 00:00:00,92.97,92.97,91.08,92.59,93.16
2022-06-28 00:00:00,93.75,94.7585,91.57,91.84,93.94
2022-06-29 00:00:00,92.09,92.09,89.95,90.23,92.28
2022-06-30 00:00:00,88.45,90.17,87.24,89.41,88.63
2022-07-01 00:00:00,88.79,90.24,87.47,89.09,88.97
2022-07-05 00:00:00,87.15,90.72,86.74,90.69,87.33
2022-07-06 00:00:00,90.24,91.01,87.85,89.56,90.42
2022-07-07 00:00:00,89.99,91.22,89.99,90.73,90.17
2022-07-08 00:00:00,90.77,91.04,89.18,90.68,90.96
2022-07-11 00:00:00,89.53,90.36,89.08,89.94,89.71
2022-07-12 00:00:00,88.97,91.7,88.97,89.66,89.15
2022-07-13 00:00:00,88.35,89.772,87.75,89.26,88.53
2022-07-14 00:00:00,87.13,87.45,85.96,87.3,87.31
2022-07-15 00:00:00,89.0,90.93,87.9328,90.18,89.18
2022-07-18 00:00:00,91.33,91.8,89.01,89.58,91.52
2022-07-19 00:00:00,90.99,93.83,90.89,93.72,91.18
2022-07-20 00:00:00,93.55,95.56,93.0,95.49,93.74
2022-07-21 00:00:00,95.03,96.54,94.07,96.45,95.22
2022-07-22 00:00:00,96.47,97.0,95.05,95.73,96.67
2022-07-25 00:00:00,96.31,97.01,95.11,96.94,96.51
2022-07-26 00:00:00,96.21,96.54,94.08,94.25,96.41
2022-07-27 00:00:00,94.94,96.46,93.67,95.87,95.13
2022-07-28 00:00:00,96.3,96.46,93.11,95.38,96.5
2022-07-29 00:00:00,95.68,99.04,95.2286,98.47,95.88
2022-08-01 00:00:00,97.44,99.15,96.91,98.66,97.64
2022-08-02 00:00:00,98.09,98.86,97.54,98.01,98.29
2022-08-03 00:00:00,99.03,100.59,98.56,100.11,99.23
2022-08-04 00:00:00,100.11,100.65,99.46,100.33,100.31
2022-08-05 00:00:00,99.75,102.49,99.728,102.3,99.95
2022-08-08 00:00:00,102.78,103.37,101.94,101.96,102.99
2022-08-09 00:00:00,102.12,103.66,101.74,103.64,102.33
2022-08-10 00:00:00,105.48,106.17,104.84,106.06,105.7
2022-08-11 00:00:00,107.29,107.78,106.56,107.44,107.51
