date,open,high,low,close,pred close
2022-05-18 16:00:00,91.99,91.99,91.9322,91.99,92.18
2022-05-19 09:00:00,90.59,92.06,90.46,90.62,90.77
2022-05-19 10:00:00,90.75,91.465,90.25,90.595,90.94
2022-05-19 11:00:00,90.61,91.66,90.22,91.34,90.79
2022-05-19 12:00:00,91.2912,91.65,90.715,90.9993,91.48
2022-05-19 13:00:00,91.14,92.01,90.73,91.83,91.33
2022-05-19 14:00:00,91.88,92.03,91.24,92.03,92.07
2022-05-19 15:00:00,92.11,92.47,91.41,91.54,92.3
2022-05-19 16:00:00,91.54,91.54,91.0,91.35,91.73
2022-05-20 09:00:00,92.83,93.66,92.55,93.24,93.02
2022-05-20 10:00:00,93.24,93.27,91.7,91.7,93.43
2022-05-20 11:00:00,91.73,91.82,91.26,91.4,91.92
2022-05-20 12:00:00,91.425,91.425,90.23,90.67,91.61
2022-05-20 13:00:00,90.72,90.72,89.69,90.45,90.91
2022-05-20 14:00:00,90.52,90.6,89.64,90.23,90.7
2022-05-20 15:00:00,90.26,92.0,89.89,91.8,90.44
2022-05-20 16:00:00,91.77,91.77,91.77,91.77,91.96
2022-05-23 09:00:00,93.42,93.42,92.09,92.5,93.61
2022-05-23 10:00:00,92.43,93.43,91.86,93.2729,92.62
2022-05-23 11:00:00,93.22,94.48,93.22,94.29,93.41
2022-05-23 12:00:00,94.24,94.64,93.74,93.97,94.43
2022-05-23 13:00:00,93.99,94.88,93.67,94.8,94.18
2022-05-23 14:00:00,94.81,94.87,94.26,94.33,95.0
2022-05-23 15:00:00,94.35,94.61,93.855,94.2,94.54
2022-05-23 16:00:00,94.19,94.19,94.19,94.19,94.38
2022-05-24 09:00:00,93.38,93.38,91.4,91.46,93.57
2022-05-24 10:00:00,91.46,91.8,90.79,91.3,91.65
2022-05-24 11:00:00,91.29,91.96,91.02,91.71,91.48
2022-05-24 12:00:00,91.69,93.18,91.625,92.05,91.88
2022-05-24 13:00:00,92.016,92.86,91.73,92.79,92.2
2022-05-24 14:00:00,92.815,93.34,92.23,92.45,93.0
2022-05-24 15:00:00,92.45,93.55,92.45,93.2,92.64
2022-05-24 16:00:00,93.12,93.12,93.12,93.12,93.31
2022-05-25 09:00:00,92.11,92.21,88.89,89.705,92.3
2022-05-25 10:00:00,89.68,90.68,89.58,90.28,89.86
2022-05-25 11:00:00,90.2925,90.97,90.07,90.42,90.48
2022-05-25 12:00:00,90.42,90.57,89.62,90.07,90.6
2022-05-25 13:00:00,90.04,90.55,90.01,90.41,90.22
2022-05-25 14:00:00,90.32,92.26,90.15,92.255,90.5
