date,close,predicted
2022-05-27 05:00:00,54.36,54.64
2022-05-27 09:00:00,54.29,54.41
2022-05-27 13:00:00,54.5432,54.4
2022-05-27 17:00:00,54.58,54.54
2022-05-31 01:00:00,54.9,55.01
2022-05-31 05:00:00,54.18,54.47
2022-05-31 09:00:00,54.059,54.31
2022-05-31 13:00:00,53.97,54.17
2022-05-31 17:00:00,54.2,54.23
2022-06-01 05:00:00,54.22,54.35
2022-06-01 09:00:00,53.615,54.34
2022-06-01 13:00:00,54.08,53.72
2022-06-01 17:00:00,53.92,54.11
2022-06-02 05:00:00,53.9,54.41
2022-06-02 09:00:00,53.65,54.19
2022-06-02 13:00:00,54.01,53.76
2022-06-02 17:00:00,54.17,54.18
2022-06-03 05:00:00,53.99,54.02
2022-06-03 09:00:00,54.04,54.11
2022-06-03 13:00:00,53.82,54.15
2022-06-03 17:00:00,53.82,53.87
2022-06-06 01:00:00,54.25,54.45
2022-06-06 05:00:00,54.08,54.29
2022-06-06 09:00:00,53.68,54.18
2022-06-06 13:00:00,53.59,53.78
2022-06-06 17:00:00,53.59,53.7
2022-06-07 05:00:00,53.4,53.92
2022-06-07 09:00:00,53.6004,53.58
2022-06-07 13:00:00,53.7,53.71
2022-06-07 17:00:00,53.91,54.08
2022-06-08 01:00:00,52.71,53.4
2022-06-08 05:00:00,52.53,52.84
2022-06-08 09:00:00,50.31,52.64
2022-06-08 13:00:00,49.44,50.42
2022-06-08 17:00:00,49.59,49.52
2022-06-09 01:00:00,49.8,51.07
2022-06-09 05:00:00,49.58,49.98
2022-06-09 09:00:00,49.53,49.7
2022-06-09 13:00:00,48.5899,49.64
2022-06-09 17:00:00,48.51,48.69
2022-06-10 01:00:00,48.65,49.28
2022-06-10 05:00:00,48.28,48.78
2022-06-10 09:00:00,48.7892,48.37
2022-06-10 13:00:00,49.07,48.88
2022-06-10 17:00:00,48.76,49.18
2022-06-13 01:00:00,47.98,45.99
2022-06-13 05:00:00,47.9,48.06
2022-06-13 09:00:00,47.46,48.0
2022-06-13 13:00:00,47.1799,47.56
2022-06-13 17:00:00,47.33,47.27
2022-06-14 01:00:00,46.57,47.1
2022-06-14 05:00:00,46.35,46.38
2022-06-14 09:00:00,46.045,46.39
2022-06-14 13:00:00,46.1,46.14
2022-06-14 17:00:00,46.3,46.23
2022-06-15 01:00:00,46.08,46.17
2022-06-15 05:00:00,46.47,46.38
2022-06-15 09:00:00,45.505,46.6
2022-06-15 13:00:00,45.69,45.59
2022-06-15 17:00:00,46.0,45.78
2022-06-16 01:00:00,45.53,45.63
2022-06-16 05:00:00,45.1,45.59
2022-06-16 09:00:00,45.19,45.18
2022-06-16 13:00:00,45.25,45.28
2022-06-16 17:00:00,45.32,45.44
2022-06-17 01:00:00,45.5,45.68
2022-06-17 05:00:00,45.5,45.62
2022-06-17 09:00:00,45.185,45.53
2022-06-17 13:00:00,45.35,45.28
2022-06-17 17:00:00,45.39,45.42
2022-06-21 01:00:00,46.11,46.33
2022-06-21 05:00:00,45.78,46.11
2022-06-21 09:00:00,45.27,45.83
2022-06-21 13:00:00,45.74,45.36
2022-06-21 17:00:00,45.69,45.83
2022-06-22 05:00:00,45.33,45.4
2022-06-22 09:00:00,41.7655,45.42
2022-06-22 13:00:00,41.5,41.85
2022-06-22 17:00:00,41.4,41.53
2022-06-23 01:00:00,41.72,41.43
2022-06-23 05:00:00,41.26,41.4
2022-06-23 09:00:00,41.9977,41.38
2022-06-23 13:00:00,42.3,42.08
2022-06-23 17:00:00,42.5,42.53
2022-06-24 01:00:00,43.16,43.28
2022-06-24 05:00:00,43.1997,43.27
2022-06-24 09:00:00,43.565,43.29
2022-06-24 13:00:00,43.37,43.66
2022-06-24 17:00:00,43.69,43.64
2022-06-27 01:00:00,44.0,44.09
2022-06-27 05:00:00,43.53,44.02
2022-06-27 09:00:00,43.39,43.6
2022-06-27 13:00:00,43.47,43.48
2022-06-27 17:00:00,43.15,43.3
2022-06-28 01:00:00,43.46,43.33
2022-06-28 05:00:00,43.32,43.69
2022-06-28 09:00:00,43.44,43.43
2022-06-28 13:00:00,43.25,43.53
2022-06-28 17:00:00,43.25,43.34
2022-06-29 01:00:00,42.0,42.49
2022-06-29 05:00:00,41.6499,42.12
2022-06-29 09:00:00,41.84,41.65
2022-06-29 13:00:00,41.77,41.92
2022-06-29 17:00:00,41.75,41.87
2022-06-30 01:00:00,41.63,41.71
2022-06-30 05:00:00,41.51,41.44
2022-06-30 09:00:00,41.7109,41.56
2022-06-30 13:00:00,41.77,41.81
2022-06-30 17:00:00,41.77,41.86
2022-07-01 05:00:00,41.75,41.95
2022-07-01 09:00:00,41.755,41.83
2022-07-01 13:00:00,42.25,41.84
2022-07-01 17:00:00,42.11,42.25
2022-07-05 05:00:00,42.04,42.39
2022-07-05 09:00:00,41.14,42.12
2022-07-05 13:00:00,41.77,41.23
2022-07-05 17:00:00,42.35,41.84
2022-07-06 01:00:00,42.46,42.43
2022-07-06 05:00:00,42.4,42.56
2022-07-06 09:00:00,41.21,42.48
2022-07-06 13:00:00,41.29,41.3
2022-07-06 17:00:00,41.2,41.33
2022-07-07 01:00:00,41.39,41.54
2022-07-07 05:00:00,41.31,41.4
2022-07-07 09:00:00,41.72,41.43
2022-07-07 13:00:00,41.79,41.82
2022-07-07 17:00:00,41.81,41.9
2022-07-08 05:00:00,41.9,42.0
2022-07-08 09:00:00,41.39,41.89
2022-07-08 13:00:00,41.55,41.47
2022-07-08 17:00:00,41.55,41.65
2022-07-11 01:00:00,41.32,41.4
2022-07-11 05:00:00,41.5999,41.48
2022-07-11 09:00:00,41.865,41.67
2022-07-11 13:00:00,41.9999,41.95
2022-07-11 17:00:00,42.04,42.09
2022-07-12 01:00:00,41.87,41.96
2022-07-12 05:00:00,41.87,41.88
2022-07-12 09:00:00,42.675,41.92
2022-07-12 13:00:00,42.31,42.76
2022-07-12 17:00:00,42.34,42.19
2022-07-13 05:00:00,42.26,42.56
2022-07-13 09:00:00,42.31,42.31
2022-07-13 13:00:00,42.2049,42.4
2022-07-13 17:00:00,42.09,42.09
2022-07-14 05:00:00,41.6,41.79
2022-07-14 09:00:00,41.3,41.75
2022-07-14 13:00:00,41.68,41.37
2022-07-14 17:00:00,41.98,41.7
2022-07-15 01:00:00,41.55,41.63
2022-07-15 05:00:00,41.87,41.84
2022-07-15 09:00:00,41.735,41.97
2022-07-15 13:00:00,42.03,41.82
2022-07-15 17:00:00,42.0,42.07
2022-07-18 05:00:00,42.25,42.29
2022-07-18 09:00:00,42.28,42.34
2022-07-18 13:00:00,42.35,42.36
2022-07-18 17:00:00,42.27,42.4
2022-07-19 05:00:00,42.54,42.54
2022-07-19 09:00:00,42.825,42.63
2022-07-19 13:00:00,42.99,42.92
2022-07-19 17:00:00,43.1,43.09
2022-07-20 05:00:00,42.56,43.05
2022-07-20 09:00:00,42.495,42.66
2022-07-20 13:00:00,42.3199,42.58
2022-07-20 17:00:00,42.35,42.34
2022-07-21 05:00:00,42.46,42.35
2022-07-21 09:00:00,42.67,42.57
2022-07-21 13:00:00,42.77,42.77
2022-07-21 17:00:00,42.74,42.84
2022-07-22 01:00:00,42.75,42.87
2022-07-22 05:00:00,42.9,42.84
2022-07-22 09:00:00,43.165,42.94
2022-07-22 13:00:00,43.09,43.26
2022-07-22 17:00:00,43.09,43.29
2022-07-25 01:00:00,43.11,43.09
2022-07-25 05:00:00,43.2,43.16
2022-07-25 09:00:00,43.61,43.35
2022-07-25 13:00:00,43.83,43.7
2022-07-25 17:00:00,43.77,43.8
2022-07-26 05:00:00,43.78,43.9
2022-07-26 09:00:00,44.135,43.87
2022-07-26 13:00:00,44.14,44.23
2022-07-26 17:00:00,44.2,44.24
2022-07-27 05:00:00,44.2,44.29
2022-07-27 09:00:00,43.8,44.29
2022-07-27 13:00:00,44.07,43.89
2022-07-27 17:00:00,44.07,44.16
2022-07-28 05:00:00,43.78,44.29
2022-07-28 09:00:00,43.94,44.09
2022-07-28 13:00:00,44.1,44.02
2022-07-28 17:00:00,44.18,44.18
2022-07-29 01:00:00,44.3,44.39
2022-07-29 05:00:00,44.07,44.37
2022-07-29 09:00:00,43.98,44.14
2022-07-29 13:00:00,43.92,44.07
2022-07-29 17:00:00,43.86,44.09
2022-08-01 01:00:00,43.45,43.79
2022-08-01 05:00:00,43.87,43.93
2022-08-01 09:00:00,43.95,43.89
2022-08-01 13:00:00,44.05,44.03
