date,close,predicted
2022-05-13 12:00:00,1266.02,1278.71
2022-05-13 13:00:00,1258.375,1278.95
2022-05-13 14:00:00,1260.92,1266.74
2022-05-13 15:00:00,1255.14,1273.4
2022-05-13 16:00:00,1255.11,1267.92
2022-05-16 09:00:00,1242.59,1256.02
2022-05-16 10:00:00,1232.68,1251.8
2022-05-16 11:00:00,1239.62,1246.27
2022-05-16 12:00:00,1236.14,1254.42
2022-05-16 13:00:00,1242.72,1247.35
2022-05-16 14:00:00,1243.99,1254.97
2022-05-16 15:00:00,1233.51,1257.77
2022-05-16 16:00:00,1233.51,1246.1
2022-05-17 09:00:00,1239.89,1269.31
2022-05-17 10:00:00,1226.265,1253.42
2022-05-17 11:00:00,1233.76,1240.38
2022-05-17 12:00:00,1235.79,1245.07
2022-05-17 13:00:00,1234.85,1249.64
2022-05-17 14:00:00,1236.95,1245.42
2022-05-17 15:00:00,1238.02,1251.14
2022-05-17 16:00:00,1236.38,1249.0
2022-05-18 09:00:00,1215.34,1228.17
2022-05-18 10:00:00,1214.32,1225.4
2022-05-18 11:00:00,1204.795,1227.12
2022-05-18 12:00:00,1207.03,1217.05
2022-05-18 13:00:00,1196.63,1218.83
2022-05-18 14:00:00,1199.08,1211.97
2022-05-18 15:00:00,1193.67,1211.69
2022-05-18 16:00:00,1194.52,1206.71
2022-05-19 09:00:00,1204.555,1194.63
2022-05-19 10:00:00,1211.17,1225.05
2022-05-19 11:00:00,1217.15,1227.81
2022-05-19 12:00:00,1215.37,1230.27
2022-05-19 13:00:00,1224.9,1228.11
2022-05-19 14:00:00,1222.98,1232.91
2022-05-19 15:00:00,1218.05,1236.32
2022-05-19 16:00:00,1219.71,1232.16
2022-05-20 08:00:00,1219.71,1232.16
2022-05-20 09:00:00,1224.34,1247.01
2022-05-20 10:00:00,1218.41,1240.17
2022-05-20 11:00:00,1220.18,1228.66
2022-05-20 12:00:00,1212.76,1231.39
2022-05-20 13:00:00,1219.81,1223.21
2022-05-20 14:00:00,1224.095,1230.37
2022-05-20 15:00:00,1240.02,1235.33
2022-05-20 16:00:00,1238.58,1251.22
2022-05-23 09:00:00,1246.6,1267.49
2022-05-23 10:00:00,1230.86,1249.79
2022-05-23 11:00:00,1248.89,1250.91
2022-05-23 12:00:00,1246.03,1265.18
2022-05-23 13:00:00,1250.0,1259.99
2022-05-23 14:00:00,1247.35,1262.56
2022-05-23 15:00:00,1247.34,1258.94
2022-05-23 16:00:00,1247.48,1260.21
2022-05-24 09:00:00,1226.93,1252.65
2022-05-24 10:00:00,1229.845,1243.59
2022-05-24 11:00:00,1228.95,1239.93
2022-05-24 12:00:00,1229.7,1241.34
2022-05-24 13:00:00,1237.71,1244.98
2022-05-24 14:00:00,1222.66,1249.99
2022-05-24 15:00:00,1234.15,1238.18
2022-05-24 16:00:00,1231.46,1244.03
2022-05-25 09:00:00,1229.9,1248.24
2022-05-25 10:00:00,1234.415,1243.91
2022-05-25 11:00:00,1219.675,1246.61
2022-05-25 12:00:00,1225.095,1234.93
2022-05-25 13:00:00,1225.0675,1237.45
2022-05-25 14:00:00,1230.4775,1236.47
2022-05-25 15:00:00,1230.81,1241.91
2022-05-25 16:00:00,1230.01,1242.56
2022-05-26 09:00:00,1231.31,1250.91
2022-05-26 10:00:00,1240.625,1250.46
2022-05-26 11:00:00,1242.465,1261.39
2022-05-26 12:00:00,1247.375,1256.89
2022-05-26 13:00:00,1255.64,1262.76
2022-05-26 14:00:00,1260.0,1271.62
2022-05-26 15:00:00,1258.47,1271.07
2022-05-26 16:00:00,1258.47,1271.31
2022-05-27 09:00:00,1305.905,1287.71
2022-05-27 10:00:00,1300.0,1322.54
2022-05-27 11:00:00,1306.535,1313.27
2022-05-27 12:00:00,1310.17,1321.09
2022-05-27 13:00:00,1307.6,1325.2
2022-05-27 14:00:00,1309.04,1321.14
2022-05-27 15:00:00,1325.53,1323.51
2022-05-27 16:00:00,1326.52,1340.06
2022-05-31 09:00:00,1285.55,1320.21
2022-05-31 10:00:00,1296.04,1305.18
2022-05-31 11:00:00,1291.99,1307.42
2022-05-31 12:00:00,1289.0,1303.84
2022-05-31 13:00:00,1294.0,1299.52
2022-05-31 14:00:00,1281.71,1307.51
2022-05-31 15:00:00,1287.75,1296.16
2022-05-31 16:00:00,1286.12,1299.24
2022-06-01 09:00:00,1277.12,1314.65
2022-06-01 10:00:00,1265.99,1284.33
2022-06-01 11:00:00,1250.83,1280.25
2022-06-01 12:00:00,1256.605,1263.95
2022-06-01 13:00:00,1256.355,1268.01
2022-06-01 14:00:00,1266.71,1270.12
2022-06-01 15:00:00,1263.4,1278.12
