date,close,predicted
2022-05-20 00:00:00,1238.58,1247.01
2022-05-23 00:00:00,1247.48,1267.49
2022-05-24 00:00:00,1231.46,1252.65
2022-05-25 00:00:00,1230.01,1248.24
2022-05-26 00:00:00,1258.47,1250.91
2022-05-27 00:00:00,1326.52,1287.71
2022-05-31 00:00:00,1286.12,1320.21
2022-06-01 00:00:00,1263.4,1314.65
2022-06-02 00:00:00,1326.32,1280.26
2022-06-03 00:00:00,1298.9,1313.37
2022-06-06 00:00:00,1304.09,1320.25
2022-06-07 00:00:00,1315.31,1302.99
2022-06-08 00:00:00,1294.32,1319.11
2022-06-09 00:00:00,1254.54,1294.94
2022-06-10 00:00:00,1200.44,1243.82
2022-06-13 00:00:00,1172.75,1174.17
2022-06-14 00:00:00,1157.63,1183.3
2022-06-15 00:00:00,1167.25,1182.5
2022-06-16 00:00:00,1118.52,1146.58
2022-06-17 00:00:00,1097.8,1137.52
2022-06-21 00:00:00,1097.57,1133.88
2022-06-22 00:00:00,1101.73,1098.23
2022-06-23 00:00:00,1132.4,1119.01
2022-06-24 00:00:00,1146.9,1149.77
2022-06-27 00:00:00,1144.24,1165.62
2022-06-28 00:00:00,1130.77,1155.95
2022-06-29 00:00:00,1146.02,1146.58
2022-06-30 00:00:00,1148.77,1140.43
2022-07-01 00:00:00,1161.85,1163.08
2022-07-05 00:00:00,1175.47,1154.61
2022-07-06 00:00:00,1171.6,1187.33
2022-07-07 00:00:00,1207.3,1182.02
2022-07-08 00:00:00,1221.28,1208.21
2022-07-11 00:00:00,1222.83,1224.1
2022-07-12 00:00:00,1190.56,1225.18
2022-07-13 00:00:00,1172.34,1177.63
2022-07-14 00:00:00,1138.22,1164.53
2022-07-15 00:00:00,1158.96,1169.19
2022-07-18 00:00:00,1122.8,1175.46
2022-07-19 00:00:00,1156.87,1152.28
2022-07-20 00:00:00,1166.42,1165.17
2022-07-21 00:00:00,1240.29,1193.87
2022-07-22 00:00:00,1224.14,1261.84
2022-07-25 00:00:00,1230.22,1237.74
2022-07-26 00:00:00,1235.85,1242.06
2022-07-27 00:00:00,1273.56,1248.5
2022-07-28 00:00:00,1298.96,1286.56
2022-07-29 00:00:00,1349.73,1325.72
2022-08-01 00:00:00,1350.83,1353.01
2022-08-02 00:00:00,1340.32,1357.96
2022-08-03 00:00:00,1359.92,1362.38
2022-08-04 00:00:00,1346.88,1372.2
2022-08-05 00:00:00,1347.72,1344.1
2022-08-08 00:00:00,1342.11,1375.0
2022-08-09 00:00:00,1314.63,1349.21
2022-08-10 00:00:00,1346.78,1352.3
2022-08-11 00:00:00,1346.79,1370.43
2022-08-12 00:00:00,1364.1,1363.23
2022-08-15 00:00:00,1366.39,1372.18
2022-08-16 00:00:00,1356.1,1368.77
2022-08-17 00:00:00,1356.6,1355.25
2022-08-18 00:00:00,1358.72,1375.14
2022-08-19 00:00:00,1333.8,1368.54
2022-08-22 00:00:00,1308.27,1328.01
2022-08-23 00:00:00,1282.83,1313.5
2022-08-24 00:00:00,1296.76,1302.67
2022-08-25 00:00:00,1323.96,1320.69
2022-08-26 00:00:00,1251.91,1337.47
2022-08-29 00:00:00,1232.37,1246.4
2022-08-30 00:00:00,1223.72,1245.25
2022-08-31 00:00:00,1212.46,1243.92
2022-09-01 00:00:00,1208.33,1220.14
2022-09-02 00:00:00,1195.02,1242.03
2022-09-06 00:00:00,1222.71,1224.16
2022-09-07 00:00:00,1250.48,1238.97
2022-09-08 00:00:00,1284.31,1259.26
2022-09-09 00:00:00,1300.95,1298.66
2022-09-12 00:00:00,1314.39,1314.28
2022-09-13 00:00:00,1270.63,1293.46
2022-09-14 00:00:00,1250.05,1282.24
2022-09-15 00:00:00,1243.79,1256.21
2022-09-16 00:00:00,1198.5,1255.61
2022-09-19 00:00:00,1204.82,1199.38
2022-09-20 00:00:00,1167.55,1203.51
2022-09-21 00:00:00,1160.06,1185.28
2022-09-22 00:00:00,1135.53,1164.22
2022-09-23 00:00:00,1132.01,1141.91
2022-09-26 00:00:00,1117.85,1136.14
2022-09-27 00:00:00,1104.28,1141.6
2022-09-28 00:00:00,1109.1,1110.45
2022-09-29 00:00:00,1096.88,1110.01
2022-09-30 00:00:00,1084.12,1111.42
2022-10-03 00:00:00,1133.36,1111.71
2022-10-04 00:00:00,1179.21,1166.74
2022-10-05 00:00:00,1202.47,1173.35
2022-10-06 00:00:00,1203.18,1206.95
2022-10-07 00:00:00,1156.89,1202.99
2022-10-10 00:00:00,1127.08,1176.07
2022-10-11 00:00:00,1113.26,1133.05
2022-10-12 00:00:00,1102.67,1129.57
2022-10-13 00:00:00,1131.63,1088.54
2022-10-14 00:00:00,1117.03,1151.5
2022-10-17 00:00:00,1173.12,1147.48
2022-10-18 00:00:00,1200.0,1221.5
2022-10-19 00:00:00,1166.97,1197.07
2022-10-20 00:00:00,1143.9,1169.09
2022-10-21 00:00:00,1174.38,1161.33
2022-10-24 00:00:00,1197.14,1199.99
2022-10-25 00:00:00,1230.89,1215.8
2022-10-26 00:00:00,1262.83,1248.24
2022-10-27 00:00:00,1253.08,1271.18
2022-10-28 00:00:00,1264.55,1265.87
2022-10-31 00:00:00,1264.93,1261.1
2022-11-01 00:00:00,1280.84,1297.89
2022-11-02 00:00:00,1238.81,1294.55
2022-11-03 00:00:00,1225.87,1233.75
2022-11-04 00:00:00,1284.51,1225.99
2022-11-07 00:00:00,1298.71,1311.14
2022-11-08 00:00:00,1350.96,1319.75
2022-11-09 00:00:00,1336.23,1351.46
2022-11-10 00:00:00,1449.15,1413.21
2022-11-11 00:00:00,1464.38,1467.24
2022-11-14 00:00:00,1442.8,1480.96
2022-11-15 00:00:00,1408.03,1477.86
2022-11-16 00:00:00,1395.75,1433.13
2022-11-17 00:00:00,1388.83,1383.99
2022-11-18 00:00:00,1401.31,1428.75
2022-11-21 00:00:00,1391.93,1404.51
2022-11-22 00:00:00,1439.75,1421.69
2022-11-23 00:00:00,1441.32,1461.29
2022-11-25 00:00:00,1449.69,1458.96
2022-11-28 00:00:00,1439.89,1446.46
2022-11-29 00:00:00,1412.21,1444.17
2022-11-30 00:00:00,1469.56,1433.54
2022-12-01 00:00:00,1490.33,1498.69
2022-12-02 00:00:00,1486.1,1478.01
2022-12-05 00:00:00,1454.37,1480.29
2022-12-06 00:00:00,1453.8,1459.8
2022-12-07 00:00:00,1461.57,1456.0
2022-12-08 00:00:00,1482.73,1476.13
2022-12-09 00:00:00,1455.56,1482.39
2022-12-12 00:00:00,1484.89,1474.9
2022-12-13 00:00:00,1513.02,1546.58
2022-12-14 00:00:00,1474.76,1523.24
2022-12-15 00:00:00,1418.07,1461.93
2022-12-16 00:00:00,1428.19,1415.88
2022-12-19 00:00:00,1397.93,1439.84
2022-12-20 00:00:00,1405.05,1411.87
2022-12-21 00:00:00,1444.02,1426.17
2022-12-22 00:00:00,1438.44,1438.53
2022-12-23 00:00:00,1439.05,1455.36
2022-12-27 00:00:00,1447.24,1458.26
2022-12-28 00:00:00,1430.18,1465.29
2022-12-29 00:00:00,1467.11,1462.99
2022-12-30 00:00:00,1445.45,1469.42
2023-01-03 00:00:00,1461.87,1470.04
2023-01-04 00:00:00,1491.57,1500.05
2023-01-05 00:00:00,1489.51,1489.44
2023-01-06 00:00:00,1449.57,1519.01
2023-01-09 00:00:00,1456.41,1469.62
2023-01-10 00:00:00,1520.86,1478.28
2023-01-11 00:00:00,1553.73,1544.04
2023-01-12 00:00:00,1536.21,1569.94
2023-01-13 00:00:00,1557.78,1541.37
2023-01-17 00:00:00,1531.3,1563.15
2023-01-18 00:00:00,1539.65,1555.71
2023-01-19 00:00:00,1518.46,1547.88
2023-01-20 00:00:00,1561.53,1540.05
2023-01-23 00:00:00,1576.68,1577.94
2023-01-24 00:00:00,1534.75,1576.03
2023-01-25 00:00:00,1531.57,1529.59
2023-01-26 00:00:00,1523.71,1564.27
