date,open,high,low,close,pred,volume
2022-05-05 13:00:00,1325.0,1334.865,1300.105,1311.35,1333.11,94182
2022-05-06 09:00:00,1296.73,1303.015,1253.04,1291.7,1304.67,83879
2022-05-06 13:00:00,1300.46,1327.38,1294.79,1315.9,1308.42,112706
2022-05-09 09:00:00,1299.09,1299.09,1208.36,1212.265,1307.04,68126
2022-05-09 13:00:00,1213.77,1214.555,1188.56,1196.07,1221.2,91765
2022-05-10 09:00:00,1218.82,1230.66,1199.77,1214.18,1226.28,88999
2022-05-10 13:00:00,1215.19,1241.08,1210.66,1219.64,1222.63,86377
2022-05-11 09:00:00,1215.95,1224.67,1201.095,1206.14,1223.39,89290
2022-05-11 13:00:00,1206.88,1210.07,1175.96,1179.4,1214.27,123580
2022-05-12 09:00:00,1178.54,1218.49,1168.31,1210.63,1185.76,45994
2022-05-12 13:00:00,1204.18,1214.59,1191.015,1213.12,1211.55,68317
2022-05-13 09:00:00,1230.65,1274.46,1227.44,1266.02,1238.18,33677
2022-05-13 13:00:00,1266.03,1269.61,1250.32,1255.11,1273.78,57752
2022-05-16 09:00:00,1243.33,1252.88,1232.09,1236.14,1250.94,35872
2022-05-16 13:00:00,1234.755,1248.06,1229.67,1233.51,1242.31,74884
2022-05-17 09:00:00,1256.49,1265.79,1224.375,1235.79,1264.18,47548
2022-05-17 13:00:00,1237.02,1241.41,1230.2,1236.38,1244.59,44810
2022-05-18 09:00:00,1215.76,1225.0,1201.08,1207.03,1223.2,26249
2022-05-18 13:00:00,1206.515,1206.515,1189.87,1194.52,1213.9,60794
2022-05-19 09:00:00,1182.56,1221.465,1182.56,1215.37,1189.8,57206
2022-05-19 13:00:00,1215.7,1228.12,1208.89,1219.71,1223.14,60586
2022-05-20 05:00:00,1219.71,1219.71,1219.71,1219.71,1227.18,104
2022-05-20 09:00:00,1234.41,1237.09,1206.285,1212.76,1241.97,34657
2022-05-20 13:00:00,1210.85,1241.07,1208.585,1238.58,1218.26,66301
2022-05-23 09:00:00,1254.69,1255.86,1230.86,1246.03,1262.37,24744
2022-05-23 13:00:00,1247.26,1251.37,1232.0,1247.48,1254.9,66121
2022-05-24 09:00:00,1240.0,1240.35,1220.215,1229.7,1247.59,23303
2022-05-24 13:00:00,1232.405,1238.86,1221.89,1231.46,1239.95,45849
2022-05-25 09:00:00,1235.63,1247.2,1218.17,1225.095,1243.2,32298
