date,open,high,low,close,pred,volume
2022-01-18 16:00:00,290.9,290.9,290.9,290.9,291.49,5437.0
2022-01-19 08:00:00,292.17,292.94,289.74,292.715,292.77,38645.0
2022-01-19 12:00:00,292.99,293.74,286.92,287.35,293.59,92702.0
2022-01-19 16:00:00,287.34,287.34,287.34,287.34,287.93,2863.0
2022-01-20 08:00:00,287.89,294.75,287.56,293.04,288.48,83051.0
2022-01-20 12:00:00,293.14,293.26,286.69,286.97,293.74,139079.0
2022-01-20 16:00:00,287.1,287.1,287.1,287.1,287.69,2964.0
2022-01-21 08:00:00,287.24,288.05,285.36,285.71,287.83,85516.0
2022-01-21 12:00:00,285.395,286.84,283.17,283.97,285.98,93274.0
2022-01-21 16:00:00,284.03,284.03,284.03,284.03,284.61,1331.0
2022-01-24 08:00:00,282.13,282.13,275.55,276.82,282.71,107655.0
2022-01-24 12:00:00,276.72,285.4,273.5,284.04,277.28,165000.0
2022-01-24 16:00:00,284.11,284.11,284.11,284.11,284.69,4323.0
2022-01-25 08:00:00,281.6,283.74,274.77,281.89,282.17,55743.0
2022-01-25 12:00:00,281.665,287.26,281.1,285.29,282.24,108662.0
2022-01-25 16:00:00,285.29,285.29,285.29,285.29,285.87,11619.0
2022-01-26 08:00:00,286.06,290.3221,283.1,284.505,286.64,77876.0
2022-01-26 12:00:00,284.635,285.66,278.895,281.55,285.22,120567.0
2022-01-26 16:00:00,281.76,281.76,281.76,281.76,282.34,16627.0
2022-01-27 08:00:00,284.02,289.925,283.69,284.76,284.6,61885.0
2022-01-27 12:00:00,284.63,284.97,276.67,278.16,285.21,262466.0
2022-01-27 16:00:00,277.94,277.94,277.94,277.94,278.51,3161.0
2022-01-28 08:00:00,278.61,279.92,276.37,277.355,279.18,76218.0
2022-01-28 12:00:00,277.375,280.94,274.27,280.92,277.94,178253.0
2022-01-28 16:00:00,280.75,280.75,280.75,280.75,281.32,3913.0
2022-01-31 08:00:00,280.75,280.75,275.3,280.37,281.32,57218.0
2022-01-31 12:00:00,280.495,283.76,279.59,283.23,281.07,220338.0
2022-01-31 16:00:00,283.4,283.4,283.4,283.4,283.98,1268.0
2022-02-01 08:00:00,282.26,284.78,279.04,279.67,282.84,40579.0
2022-02-01 12:00:00,279.39,284.922,278.87,284.46,279.96,139498.0
2022-02-01 16:00:00,284.53,284.53,284.53,284.53,285.11,4832.0
2022-02-02 08:00:00,284.53,288.49,283.14,287.91,285.11,63197.0
2022-02-02 12:00:00,288.07,290.63,287.015,290.3,288.66,100084.0
2022-02-02 16:00:00,290.21,290.21,284.53,284.53,290.8,5935.0
2022-02-03 08:00:00,291.08,292.2699,286.95,286.95,291.67,37878.0
2022-02-03 12:00:00,287.025,287.66,285.06,285.23,287.61,128148.0
2022-02-03 16:00:00,285.24,285.24,285.24,285.24,285.82,1999.0
2022-02-04 08:00:00,284.84,285.7,280.85,282.49,285.42,49759.0
2022-02-04 12:00:00,282.68,288.255,282.33,286.0,283.26,180338.0
2022-02-04 16:00:00,285.99,285.99,285.99,285.99,286.57,4389.0
2022-02-07 08:00:00,286.88,287.8999,284.445,286.78,287.47,28504.0
2022-02-07 12:00:00,287.05,288.56,285.36,286.82,287.64,111269.0
2022-02-07 16:00:00,286.76,286.76,286.76,286.76,287.35,19153.0
2022-02-08 08:00:00,288.64,289.74,285.92,289.09,289.23,49910.0
2022-02-08 12:00:00,289.625,291.74,289.48,290.52,290.22,142146.0
2022-02-08 16:00:00,290.37,290.37,290.37,290.37,290.96,613.0
2022-02-09 08:00:00,291.22,293.9836,289.43,290.15,291.81,83119.0
2022-02-09 12:00:00,290.14,291.71,288.17,289.33,290.73,216282.0
2022-02-09 16:00:00,289.12,289.12,289.12,289.12,289.71,914.0
2022-02-10 08:00:00,288.15,296.59,288.15,293.785,288.74,125261.0
2022-02-10 12:00:00,293.62,294.015,290.61,291.43,294.22,318949.0
2022-02-10 16:00:00,291.44,291.44,291.44,291.44,292.03,4079.0
2022-02-11 08:00:00,292.24,296.86,290.15,295.26,292.84,74505.0
2022-02-11 12:00:00,295.2,296.75,292.31,295.14,295.8,161340.0
2022-02-11 16:00:00,294.93,294.93,294.93,294.93,295.53,277.0
2022-02-14 08:00:00,295.79,296.06,289.5,292.18,296.39,73309.0
2022-02-14 12:00:00,292.06,294.09,289.5,293.18,292.66,148538.0
2022-02-14 16:00:00,293.12,293.12,293.12,293.12,293.72,906.0
2022-02-15 08:00:00,294.71,298.69,293.36,297.88,295.31,49635.0
2022-02-15 12:00:00,297.7431,301.19,297.73,300.595,298.35,158444.0
2022-02-15 16:00:00,300.63,300.63,300.63,300.63,301.24,3293.0
2022-02-16 08:00:00,299.94,305.85,299.29,305.13,300.55,86631.0
