date,open,high,low,close,pred,volume
2022-05-26 17:00:00,550.65,550.66,550.44,550.66,558.52,1379.0
2022-05-27 05:00:00,553.1,555.0,552.416,554.99,561.0,1257.0
2022-05-27 09:00:00,556.99,577.625,556.99,577.14,564.95,1535236.0
2022-05-27 13:00:00,576.9157,585.455,576.01,583.28,585.16,1503493.0
2022-05-27 17:00:00,584.0001,584.84,584.0,584.84,592.34,644.0
2022-05-31 05:00:00,581.0,585.4,580.0,580.0,589.3,2540.0
2022-05-31 09:00:00,584.52,587.025,576.0,583.15,592.87,1058856.0
2022-05-31 13:00:00,583.1,585.34,578.0,581.0,591.43,1135431.0
2022-06-01 05:00:00,583.09,583.1,582.1,582.1,591.42,799.0
2022-06-01 09:00:00,583.04,590.94,568.43,570.65,591.37,819674.0
2022-06-01 13:00:00,570.46,580.27,570.46,573.1,578.61,772339.0
2022-06-01 17:00:00,573.01,573.01,573.01,573.01,581.2,158.0
2022-06-02 05:00:00,573.2,574.8346,573.2,574.52,581.39,3655.0
2022-06-02 09:00:00,573.0,577.8,568.88,569.445,581.19,916989.0
2022-06-02 13:00:00,569.57,577.18,568.13,575.0,577.71,1378781.0
2022-06-02 17:00:00,576.48,576.48,576.48,576.48,584.72,105.0
2022-06-03 05:00:00,569.9,569.9,569.9,569.9,578.04,382.0
2022-06-03 09:00:00,568.0,569.6,560.98,566.52,576.11,843918.0
2022-06-03 13:00:00,566.42,567.73,561.41,563.32,574.51,816333.0
2022-06-03 17:00:00,563.32,563.32,562.0,562.0,571.37,1114.0
2022-06-06 05:00:00,568.87,569.01,567.51,569.01,577.0,6775.0
2022-06-06 09:00:00,571.52,572.72,558.02,559.79,579.68,676977.0
2022-06-06 13:00:00,560.0,563.69,557.54,561.04,568.0,633045.0
2022-06-07 05:00:00,556.5,556.5,554.12,554.12,564.45,1157.0
2022-06-07 09:00:00,554.99,571.22,554.99,570.185,562.92,525351.0
2022-06-07 13:00:00,570.39,574.54,569.97,572.99,578.54,778045.0
2022-06-07 17:00:00,572.9,573.0,572.33,572.33,581.08,1437.0
2022-06-08 05:00:00,572.0,572.0,570.0,570.0007,580.17,693.0
2022-06-08 09:00:00,571.82,576.27,566.38,566.89,579.99,640178.0
2022-06-08 13:00:00,566.76,567.28,562.14,565.36,574.86,1268086.0
2022-06-09 05:00:00,562.01,562.34,562.01,562.34,570.04,300.0
2022-06-09 09:00:00,562.21,573.58,561.16,573.395,570.24,639998.0
2022-06-09 13:00:00,573.28,573.64,555.93,557.26,581.47,892765.0
2022-06-09 17:00:00,557.15,557.5,556.22,557.11,565.11,14550.0
2022-06-10 05:00:00,553.01,554.73,547.29,547.29,560.91,4129.0
2022-06-10 09:00:00,549.34,551.0431,539.7219,544.21,557.19,813349.0
2022-06-10 13:00:00,544.3511,550.18,541.05,542.68,552.13,1070091.0
2022-06-10 17:00:00,542.77,542.77,541.45,542.0,550.52,320.0
2022-06-13 01:00:00,526.49,526.49,520.0,520.28,534.01,880.0
2022-06-13 05:00:00,523.01,526.75,521.6,525.28,530.48,3364.0
2022-06-13 09:00:00,525.28,533.0,519.16,524.16,532.78,1105785.0
2022-06-13 13:00:00,524.165,526.81,516.021,518.0,531.65,1256287.0
2022-06-14 05:00:00,521.0,521.0,519.02,520.88,528.44,1552.0
2022-06-14 09:00:00,522.0,524.97,515.6,516.85,529.46,1346537.0
2022-06-14 13:00:00,517.41,522.8,514.59,520.17,524.8,766193.0
2022-06-14 17:00:00,520.17,520.17,520.17,520.17,527.6,17408.0
2022-06-15 09:00:00,527.34,530.0,521.97,522.22,534.87,545064.0
2022-06-15 13:00:00,522.14,533.83,515.52,526.71,529.6,977745.0
2022-06-15 17:00:00,527.0,529.0,526.82,529.0,534.53,415.0
2022-06-16 01:00:00,511.55,511.55,511.25,511.25,518.86,1222.0
2022-06-16 05:00:00,512.4,516.25,511.2,516.25,519.72,3185.0
2022-06-16 09:00:00,510.8,514.91,497.28,499.41,518.1,1094218.0
2022-06-16 13:00:00,499.38,501.6071,492.275,498.55,506.51,1626942.0
2022-06-16 17:00:00,498.73,500.49,498.27,500.49,505.85,1063.0
2022-06-17 05:00:00,503.0,503.9,502.1,502.1,510.19,939.0
2022-06-17 09:00:00,498.03,500.2997,487.87,496.37,505.14,1353997.0
2022-06-17 13:00:00,496.18,500.36,494.49,498.65,503.27,1539966.0
2022-06-17 17:00:00,498.65,498.9,498.65,498.9,505.77,23042.0
2022-06-21 01:00:00,505.63,505.63,505.0,505.0,512.85,305.0
2022-06-21 05:00:00,503.95,503.95,502.0,502.0,511.15,1499.0
2022-06-21 09:00:00,502.52,510.91,502.0,504.85,509.7,830944.0
2022-06-21 13:00:00,504.92,505.9599,502.89,503.77,512.13,876107.0
2022-06-21 17:00:00,503.88,503.88,503.88,503.88,511.08,598.0
2022-06-22 05:00:00,498.0,498.0,497.4,497.4,505.11,680.0
2022-06-22 09:00:00,495.02,503.77,494.06,499.7235,502.09,1413730.0
2022-06-22 13:00:00,499.81,503.17,494.7068,494.7068,506.95,630389.0
2022-06-23 05:00:00,499.47,499.47,499.47,499.47,506.61,250.0
2022-06-23 09:00:00,499.85,502.99,491.54,492.58,506.99,656799.0
2022-06-23 13:00:00,492.22,497.3,491.01,496.58,499.25,813758.0
2022-06-24 05:00:00,501.0,501.0,501.0,501.0,508.16,100.0
2022-06-24 09:00:00,502.17,511.8,501.445,506.24,509.34,543241.0
2022-06-24 13:00:00,506.265,509.34,503.17,508.51,513.5,782358.0
2022-06-24 17:00:00,508.65,509.09,508.65,509.09,515.92,1061.0
2022-06-27 05:00:00,513.0,513.0,511.376,511.376,520.33,587.0
2022-06-27 09:00:00,513.8,514.035,505.155,509.53,521.14,550363.0
2022-06-27 13:00:00,509.77,510.09,502.82,505.71,517.05,511886.0
2022-06-28 09:00:00,509.99,514.15,499.98,504.78,517.28,507271.0
2022-06-28 13:00:00,504.61,504.61,498.105,498.45,511.82,683367.0
