date,open,high,low,close,pred,volume
2022-05-17 18:00:00,315.42,316.0,315.42,315.52,314.78,2925.0
2022-05-17 19:00:00,315.45,315.45,315.2999,315.3,314.81,1027.0
2022-05-18 04:00:00,315.0,315.0,313.99,313.99,314.36,676.0
2022-05-18 06:00:00,314.0,314.0,314.0,314.0,313.36,521.0
2022-05-18 07:00:00,313.0,313.0,313.0,313.0,312.36,275.0
2022-05-18 08:00:00,313.3701,313.6,313.1,313.1,312.73,1798.0
2022-05-18 09:00:00,313.571,315.0,311.0456,311.5,312.93,424133.0
2022-05-18 10:00:00,311.4,311.7399,309.965,310.55,310.76,380820.0
2022-05-18 11:00:00,310.64,310.64,308.6786,309.0,310.01,375708.0
2022-05-18 12:00:00,308.9433,310.05,308.53,309.79,308.31,315254.0
2022-05-18 13:00:00,309.62,309.62,307.245,307.96,308.99,475962.0
2022-05-18 14:00:00,308.04,308.8689,307.02,307.084,307.41,404668.0
2022-05-18 15:00:00,307.06,307.4662,305.57,306.76,306.43,1110724.0
2022-05-18 16:00:00,306.32,306.64,305.4293,306.19,305.69,135144.0
2022-05-18 17:00:00,306.4,306.5,306.19,306.19,305.77,917.0
2022-05-18 18:00:00,306.39,306.48,305.81,305.81,305.76,3882.0
2022-05-18 19:00:00,306.1,306.1,305.0,305.0,305.48,4687.0
2022-05-19 04:00:00,304.9,304.9,304.9,304.9,304.28,253.0
2022-05-19 06:00:00,303.0,304.0,303.0,304.0,302.38,1469.0
2022-05-19 07:00:00,303.48,304.62,303.48,304.56,302.86,2594.0
2022-05-19 08:00:00,303.5,304.8699,303.0,303.75,302.88,6936.0
2022-05-19 09:00:00,303.11,306.3144,303.05,304.19,302.49,576387.0
2022-05-19 10:00:00,304.375,306.3,301.745,301.94,303.75,674347.0
2022-05-19 11:00:00,301.96,305.54,301.21,304.1831,301.34,590842.0
2022-05-19 12:00:00,304.19,304.94,302.57,303.2403,303.57,363205.0
2022-05-19 13:00:00,303.35,304.5,301.97,303.79,302.73,430646.0
2022-05-19 14:00:00,303.785,304.8688,302.31,304.8688,303.17,373547.0
2022-05-19 15:00:00,304.75,305.91,302.78,304.02,304.13,1002192.0
2022-05-19 16:00:00,303.99,304.1724,303.5,303.7501,303.37,71389.0
2022-05-19 17:00:00,304.1499,304.4,304.1499,304.4,303.53,1971.0
2022-05-19 18:00:00,304.4,304.4,304.15,304.15,303.78,11151.0
2022-05-19 19:00:00,304.4,304.9,304.16,304.21,303.78,1630.0
2022-05-20 07:00:00,306.88,307.0,306.88,306.99,306.25,1646.0
2022-05-20 08:00:00,306.99,307.2,306.61,306.61,306.36,7386.0
2022-05-20 09:00:00,306.98,308.0,305.23,305.56,306.35,560114.0
2022-05-20 10:00:00,305.405,305.93,302.6632,302.69,304.78,473618.0
2022-05-20 11:00:00,302.69,303.0,301.62,301.6462,302.07,426437.0
2022-05-20 12:00:00,301.67,301.89,299.41,300.205,301.05,1142381.0
2022-05-20 13:00:00,300.17,300.75,298.11,299.99,299.56,657745.0
2022-05-20 14:00:00,299.94,300.9699,298.96,300.3555,299.33,386745.0
2022-05-20 15:00:00,300.32,304.34,299.55,304.03,299.71,873002.0
2022-05-20 16:00:00,304.05,304.7,303.41,304.16,303.43,276767.0
2022-05-20 17:00:00,304.19,304.19,304.07,304.07,303.57,767.0
2022-05-20 18:00:00,304.06,304.06,304.01,304.01,303.44,606.0
2022-05-20 19:00:00,304.2,304.34,304.05,304.34,303.58,2809.0
2022-05-23 05:00:00,305.1,305.4,305.1,305.4,304.48,495.0
2022-05-23 06:00:00,305.5,306.0,305.5,306.0,304.88,1135.0
2022-05-23 07:00:00,305.81,306.38,305.51,305.51,305.19,3495.0
2022-05-23 08:00:00,306.25,306.3715,305.5,306.0,305.62,6146.0
2022-05-23 09:00:00,306.3,309.09,306.3,308.195,305.67,524177.0
2022-05-23 10:00:00,308.2157,311.0,307.1808,310.51,307.59,518451.0
2022-05-23 11:00:00,310.38,312.44,310.1761,311.55,309.75,334328.0
2022-05-23 12:00:00,311.56,312.16,309.49,310.23,310.92,374794.0
2022-05-23 13:00:00,310.205,310.79,308.95,310.73,309.57,279623.0
2022-05-23 14:00:00,310.8,311.1203,310.0301,310.07,310.17,354217.0
2022-05-23 15:00:00,310.0883,310.56,308.795,310.09,309.46,922613.0
2022-05-23 16:00:00,310.3,310.6,310.0,310.2,309.67,117287.0
2022-05-23 17:00:00,311.0,311.0,309.0207,310.0,310.37,5625.0
2022-05-23 18:00:00,309.05,309.05,308.05,309.0,308.42,862.0
2022-05-23 19:00:00,308.88,308.99,308.33,308.99,308.25,2564.0
2022-05-24 04:00:00,308.06,308.06,308.06,308.06,307.43,195.0
2022-05-24 07:00:00,307.71,308.39,307.6,308.17,307.08,1644.0
2022-05-24 08:00:00,307.1775,308.9,307.1775,307.84,306.55,2978.0
2022-05-24 09:00:00,308.45,310.21,307.66,308.59,307.82,399671.0
2022-05-24 10:00:00,308.71,308.92,303.75,304.76,308.08,608282.0
2022-05-24 11:00:00,304.76,306.47,304.384,305.99,304.14,346812.0
2022-05-24 12:00:00,305.93,307.72,305.48,305.97,305.31,291466.0
2022-05-24 13:00:00,305.97,307.3459,305.1798,307.21,305.35,286080.0
