date,open,high,low,close,pred,volume
2022-05-20 00:00:00,98.56,99.83,96.9449,99.68,98.76,3195184.0
2022-05-23 00:00:00,100.29,102.35,99.595,101.71,100.49,2603677.0
2022-05-24 00:00:00,100.54,101.085,98.08,100.51,100.75,3245676.0
2022-05-25 00:00:00,99.86,101.7,99.61,101.39,100.06,3084947.0
2022-05-26 00:00:00,102.97,105.55,102.01,104.2,103.18,2947407.0
2022-05-27 00:00:00,104.36,105.525,104.0,105.16,104.57,3102544.0
2022-05-31 00:00:00,104.87,105.0,103.52,104.5,105.08,6127194.0
2022-06-01 00:00:00,105.73,105.83,102.88,103.22,105.95,3056489.0
2022-06-02 00:00:00,103.65,106.2,101.64,106.19,103.86,3066765.0
2022-06-03 00:00:00,105.35,105.35,103.45,103.82,105.56,2847888.0
2022-06-06 00:00:00,105.0,106.65,104.7,105.3,105.21,2375850.0
2022-06-07 00:00:00,103.97,105.72,103.31,104.57,104.18,3223435.0
2022-06-08 00:00:00,104.36,105.24,103.23,103.76,104.57,2035276.0
2022-06-09 00:00:00,102.43,102.56,99.72,99.74,102.64,2148872.0
2022-06-10 00:00:00,97.99,98.97,96.29,97.8,98.19,2924038.0
2022-06-13 00:00:00,96.44,96.88,94.33,94.96,96.64,4359979.0
2022-06-14 00:00:00,95.0,97.28,94.99,95.25,95.19,4450483.0
2022-06-15 00:00:00,96.33,96.65,93.85,95.47,96.53,4435508.0
2022-06-16 00:00:00,93.0,93.43,90.25,90.7,93.19,4840266.0
2022-06-17 00:00:00,90.5,92.71,90.43,91.84,90.68,6834380.0
2022-06-21 00:00:00,93.55,94.31,91.785,92.97,93.74,3454394.0
2022-06-22 00:00:00,91.4,93.23,90.5,92.07,91.59,2621908.0
2022-06-23 00:00:00,92.72,93.56,91.4,92.93,92.91,3595728.0
2022-06-24 00:00:00,94.32,98.91,94.03,98.63,94.51,3907198.0
2022-06-27 00:00:00,98.5,98.5,95.8896,96.74,98.7,2626798.0
2022-06-28 00:00:00,97.47,99.14,94.0,94.27,97.67,2730512.0
2022-06-29 00:00:00,94.27,94.79,93.16,94.57,94.46,2722769.0
2022-06-30 00:00:00,92.64,93.05,89.97,91.67,92.83,3689339.0
2022-07-01 00:00:00,91.27,93.64,91.1,93.58,91.46,2957706.0
2022-07-05 00:00:00,92.04,95.07,91.36,95.0,92.23,3489478.0
2022-07-06 00:00:00,95.28,95.89,93.95,94.82,95.47,3050846.0
2022-07-07 00:00:00,95.15,95.15,92.64,93.86,95.34,3342836.0
2022-07-08 00:00:00,93.41,95.32,93.15,94.38,93.6,2166707.0
2022-07-11 00:00:00,93.33,94.44,92.85,93.97,93.52,2610370.0
2022-07-12 00:00:00,93.44,95.02,93.44,93.99,93.63,1823869.0
2022-07-13 00:00:00,92.19,93.93,91.72,93.58,92.38,2226774.0
2022-07-14 00:00:00,91.0,92.385,90.33,92.17,91.19,3418196.0
2022-07-15 00:00:00,94.16,95.5,93.52,95.22,94.35,3335669.0
2022-07-18 00:00:00,96.05,96.34,94.07,94.16,96.25,1676046.0
2022-07-19 00:00:00,95.48,97.94,95.28,97.1,95.67,2085747.0
2022-07-20 00:00:00,97.18,97.66,96.341,97.36,97.38,2221662.0
2022-07-21 00:00:00,97.33,99.21,97.215,98.91,97.53,2091600.0
2022-07-22 00:00:00,98.92,99.96,98.43,99.02,99.12,1790106.0
2022-07-25 00:00:00,99.28,99.42,97.4,98.06,99.48,2396318.0
2022-07-26 00:00:00,98.56,99.08,96.375,97.09,98.76,4143945.0
2022-07-27 00:00:00,97.47,99.05,97.02,98.43,97.67,3732233.0
2022-07-28 00:00:00,99.28,101.0,98.06,100.93,99.48,2561422.0
2022-07-29 00:00:00,101.2,102.97,100.73,102.16,101.41,3186156.0
2022-08-01 00:00:00,100.97,104.24,100.195,103.29,101.18,3172015.0
2022-08-02 00:00:00,102.25,102.65,101.48,102.19,102.46,1980381.0
2022-08-03 00:00:00,103.0,105.16,102.79,104.13,103.21,2972568.0
2022-08-04 00:00:00,100.65,100.65,95.5,96.57,100.86,8663849.0
2022-08-05 00:00:00,95.37,98.37,95.14,97.37,95.56,3425999.0
2022-08-08 00:00:00,98.69,99.6,97.85,98.08,98.89,2876557.0
2022-08-09 00:00:00,98.08,100.63,97.99,98.01,98.28,4256104.0
2022-08-10 00:00:00,100.17,101.0981,99.18,99.88,100.37,4200731.0
2022-08-11 00:00:00,100.82,102.01,100.25,100.51,101.03,4595484.0
2022-08-12 00:00:00,101.24,102.56,100.83,102.12,101.45,2494605.0
2022-08-15 00:00:00,101.35,103.19,101.35,102.79,101.56,3276098.0
2022-08-16 00:00:00,101.94,103.62,101.9,103.51,102.15,3011586.0
2022-08-17 00:00:00,102.15,102.39,101.175,101.6,102.36,2880348.0
2022-08-18 00:00:00,101.38,101.57,99.7,100.3,101.59,4992971.0
2022-08-19 00:00:00,99.67,100.625,99.34,100.1,99.87,3124494.0
2022-08-22 00:00:00,98.94,99.28,97.3,97.47,99.14,3336697.0
2022-08-23 00:00:00,96.83,97.74,95.51,95.56,97.03,3120460.0
2022-08-24 00:00:00,95.46,95.91,94.18,95.03,95.65,3965789.0
2022-08-25 00:00:00,94.99,96.67,94.18,96.17,95.18,4623110.0
2022-08-26 00:00:00,96.39,96.6,93.05,93.09,96.59,2725232.0
2022-08-29 00:00:00,92.39,93.86,91.99,93.08,92.58,3457505.0
2022-08-30 00:00:00,93.76,94.42,92.4315,92.81,93.95,2978851.0
2022-08-31 00:00:00,93.78,93.78,91.32,91.37,93.97,4084139.0
2022-09-01 00:00:00,91.18,91.47,89.465,90.63,91.37,3440047.0
2022-09-02 00:00:00,91.56,91.865,89.54,89.97,91.75,2508586.0
2022-09-06 00:00:00,90.29,90.67,88.77,89.4,90.47,3667515.0
2022-09-07 00:00:00,89.39,91.23,88.53,90.9,89.57,4208544.0
2022-09-08 00:00:00,89.44,90.74,88.65,89.79,89.62,5663732.0
2022-09-09 00:00:00,90.03,91.88,89.24,91.48,90.21,4145848.0
2022-09-12 00:00:00,92.06,93.9,92.0,93.05,92.25,3748430.0
2022-09-13 00:00:00,90.7,92.05,89.07,89.29,90.89,3183120.0
2022-09-14 00:00:00,88.88,89.24,86.465,87.06,89.06,6237059.0
2022-09-15 00:00:00,86.24,88.06,85.31,85.69,86.42,7220119.0
2022-09-16 00:00:00,84.42,84.54,82.98,84.26,84.59,11194398.0
2022-09-19 00:00:00,83.44,83.64,81.59,82.39,83.61,7106037.0
2022-09-20 00:00:00,81.46,82.055,80.52,81.73,81.63,6486977.0
2022-09-21 00:00:00,82.85,83.86,80.44,80.45,83.02,4869354.0
2022-09-22 00:00:00,80.2,80.9,78.77,80.51,80.36,5864611.0
2022-09-23 00:00:00,79.45,81.96,79.4,80.29,79.61,8467376.0
2022-09-26 00:00:00,79.99,80.445,77.53,77.59,80.15,7202377.0
2022-09-27 00:00:00,78.52,78.74,75.85,76.8,78.68,5669973.0
2022-09-28 00:00:00,77.0,78.33,76.37,77.3,77.16,4100957.0
2022-09-29 00:00:00,76.54,77.57,75.66,76.57,76.7,5096135.0
2022-09-30 00:00:00,76.32,77.49,75.54,75.57,76.48,4351479.0
2022-10-03 00:00:00,76.14,76.8599,74.7,76.34,76.3,7853673.0
2022-10-04 00:00:00,77.87,79.94,77.41,79.54,78.03,3300521.0
2022-10-05 00:00:00,78.69,80.13,78.38,79.6,78.85,2786485.0
2022-10-06 00:00:00,79.1,79.74,77.56,77.65,79.26,4435213.0
2022-10-07 00:00:00,76.59,77.3,76.16,77.1,76.75,4823916.0
2022-10-10 00:00:00,77.14,77.14,75.26,75.73,77.3,4304882.0
2022-10-11 00:00:00,75.19,75.54,73.67,74.28,75.34,6002682.0
2022-10-12 00:00:00,73.93,74.6,73.025,73.78,74.08,4086784.0
2022-10-13 00:00:00,72.5,76.54,72.37,76.0,72.65,4031246.0
2022-10-14 00:00:00,77.0,77.52,75.915,76.14,77.16,4726041.0
2022-10-17 00:00:00,77.9,78.17,76.775,77.03,78.06,4427785.0
2022-10-18 00:00:00,78.79,79.21,77.01,78.09,78.95,5588657.0
2022-10-19 00:00:00,77.64,77.81,76.42,76.73,77.8,3318408.0
2022-10-20 00:00:00,76.96,77.89,76.16,76.55,77.12,3085613.0
2022-10-21 00:00:00,76.24,78.0969,74.82,77.83,76.4,4712023.0
2022-10-24 00:00:00,77.89,78.43,76.76,78.0,78.05,3264320.0
2022-10-25 00:00:00,78.06,80.0,78.06,79.95,78.22,5692204.0
2022-10-26 00:00:00,80.33,82.86,80.3,82.14,80.49,5255592.0
2022-10-27 00:00:00,82.2,83.56,80.96,83.08,82.37,7521863.0
2022-10-28 00:00:00,83.32,85.18,83.15,84.9,83.49,6560054.0
2022-10-31 00:00:00,84.58,84.69,81.97,82.99,84.75,6770597.0
2022-11-01 00:00:00,83.93,84.175,82.47,83.04,84.1,4008453.0
2022-11-02 00:00:00,82.79,83.12,79.155,79.47,82.96,6890656.0
2022-11-03 00:00:00,67.53,68.36,56.53,57.18,67.67,26902078.0
2022-11-04 00:00:00,57.6,60.37,57.01,60.17,57.72,22112560.0
2022-11-07 00:00:00,61.0,62.05,58.92,61.85,61.12,9384395.0
2022-11-08 00:00:00,62.23,63.54,61.83,62.67,62.36,6487719.0
2022-11-09 00:00:00,62.14,62.77,61.5,61.72,62.27,8165592.0
2022-11-10 00:00:00,64.76,65.37,63.65,64.0,64.89,8951083.0
2022-11-11 00:00:00,64.4,65.95,63.23,65.4,64.53,8269366.0
2022-11-14 00:00:00,64.81,65.73,63.88,64.52,64.94,10272549.0
2022-11-15 00:00:00,66.01,66.38,63.38,63.87,66.14,6645667.0
2022-11-16 00:00:00,63.37,63.65,61.82,61.92,63.5,6747950.0
2022-11-17 00:00:00,60.67,61.8,60.67,61.06,60.79,7665542.0
2022-11-18 00:00:00,61.2,61.87,60.85,61.41,61.32,9157914.0
2022-11-21 00:00:00,61.23,61.805,60.34,61.56,61.35,7537391.0
2022-11-22 00:00:00,61.87,65.36,61.78,65.19,62.0,8847230.0
2022-11-23 00:00:00,64.66,66.6,64.62,65.93,64.79,6970946.0
2022-11-25 00:00:00,65.99,66.18,65.29,65.98,66.12,2400022.0
2022-11-28 00:00:00,65.33,67.17,65.17,65.53,65.46,6872706.0
2022-11-29 00:00:00,65.7,68.68,65.55,67.53,65.83,8373641.0
2022-11-30 00:00:00,67.93,72.62,67.705,72.58,68.07,13852887.0
2022-12-01 00:00:00,72.69,74.2999,72.35,73.18,72.84,8105394.0
2022-12-02 00:00:00,72.75,75.0,72.59,74.06,72.9,8741894.0
2022-12-05 00:00:00,73.34,74.02,72.6,72.87,73.49,7357785.0
2022-12-06 00:00:00,72.5,72.79,68.75,69.73,72.65,9632693.0
2022-12-07 00:00:00,69.33,69.69,67.38,69.23,69.47,9114609.0
2022-12-08 00:00:00,69.17,70.12,69.01,69.79,69.31,5633736.0
2022-12-09 00:00:00,68.07,70.91,67.87,70.27,68.21,12298501.0
2022-12-12 00:00:00,70.05,71.39,69.45,71.22,70.19,5616540.0
2022-12-13 00:00:00,73.43,74.269,72.63,73.0,73.58,8155504.0
2022-12-14 00:00:00,72.84,73.55,71.3,72.41,72.99,4358635.0
2022-12-15 00:00:00,74.0,74.89,69.105,69.79,74.15,15024215.0
2022-12-16 00:00:00,69.32,70.66,68.93,69.22,69.46,11648101.0
2022-12-19 00:00:00,69.09,69.52,67.0,67.35,69.23,6866802.0
2022-12-20 00:00:00,67.03,67.95,67.0,67.69,67.17,5477708.0
2022-12-21 00:00:00,67.96,68.15,66.605,66.82,68.1,5855427.0
2022-12-22 00:00:00,65.87,66.75,64.94,66.58,66.0,5303842.0
2022-12-23 00:00:00,66.4,67.5,65.99,66.92,66.54,2279479.0
2022-12-27 00:00:00,66.7,67.7,66.1,67.27,66.84,3369392.0
2022-12-28 00:00:00,67.05,67.675,65.9612,66.55,67.19,2528863.0
2022-12-29 00:00:00,66.93,68.335,66.6015,67.9,67.07,3267891.0
2022-12-30 00:00:00,67.1,67.86,66.95,67.85,67.24,2604414.0
2023-01-03 00:00:00,68.72,69.54,67.8,68.54,68.86,5364430.0
2023-01-04 00:00:00,69.57,70.29,68.895,69.27,69.71,5978774.0
2023-01-05 00:00:00,68.85,69.0,67.81,68.19,68.99,3532497.0
2023-01-06 00:00:00,68.56,69.95,68.06,69.3,68.7,4872058.0
2023-01-09 00:00:00,69.49,70.64,68.85,70.0,69.63,4706429.0
2023-01-10 00:00:00,70.04,70.04,68.34,69.0,70.18,4014061.0
2023-01-11 00:00:00,68.94,69.48,68.17,69.47,69.08,6241263.0
2023-01-12 00:00:00,69.8,70.04,68.265,69.28,69.94,9572507.0
2023-01-13 00:00:00,68.53,69.765,68.5001,69.75,68.67,6474406.0
2023-01-17 00:00:00,69.09,71.555,68.78,71.41,69.23,6474888.0
2023-01-18 00:00:00,71.94,71.98,69.59,69.64,72.09,5699876.0
2023-01-19 00:00:00,68.67,72.12,68.32,71.03,68.81,11258217.0
2023-01-20 00:00:00,71.55,74.28,70.87,73.92,71.7,7548207.0
2023-01-23 00:00:00,74.49,75.04,73.44,74.48,74.64,4297063.0
2023-01-24 00:00:00,73.86,75.02,73.7401,74.41,74.01,2761297.0
2023-01-25 00:00:00,73.56,74.22,72.51,74.22,73.71,3511771.0
2023-01-26 00:00:00,75.02,75.15,73.44,74.89,75.17,2536430.0
2023-01-27 00:00:00,74.99,75.42,74.42,75.33,75.14,3510264.0
2023-01-30 00:00:00,74.38,74.92,73.85,74.39,74.53,4117220.0
2023-01-31 00:00:00,74.51,75.07,73.62,75.04,74.66,5182226.0
2023-02-01 00:00:00,74.92,77.28,74.51,76.79,75.07,3360667.0
2023-02-02 00:00:00,77.52,79.32,77.284,77.81,77.68,4320185.0
2023-02-03 00:00:00,76.63,76.73,74.34,75.39,76.79,3890681.0
2023-02-06 00:00:00,74.35,74.75,72.73,73.09,74.5,4536773.0
2023-02-07 00:00:00,73.26,75.41,72.91,75.24,73.41,7222299.0
2023-02-08 00:00:00,74.58,74.94,73.19,73.36,74.73,2742994.0
2023-02-09 00:00:00,75.75,76.28,73.39,73.95,75.9,6712416.0
2023-02-10 00:00:00,73.53,75.67,73.41,75.43,73.68,4047659.0
2023-02-13 00:00:00,65.405,66.04,63.51,66.0,65.54,20327207.0
2023-02-14 00:00:00,66.07,69.61,66.0,67.81,66.2,11465210.0
2023-02-15 00:00:00,66.65,67.65,65.9105,67.45,66.79,6794050.0
2023-02-16 00:00:00,66.88,69.515,66.5,69.16,67.02,8059216.0
2023-02-17 00:00:00,68.72,69.65,67.83,69.5,68.86,6132990.0
2023-02-21 00:00:00,69.1,69.1,66.4782,67.11,69.24,6191218.0
2023-02-22 00:00:00,67.79,68.22,66.4,67.03,67.93,4871157.0
2023-02-23 00:00:00,67.42,67.465,65.03,66.18,67.56,5703955.0
2023-02-24 00:00:00,65.05,65.62,64.25,64.9,65.18,6299374.0
2023-02-27 00:00:00,65.0,65.364,64.4,64.52,65.13,3774383.0
2023-02-28 00:00:00,64.26,64.68,63.27,63.37,64.39,5809726.0
2023-03-01 00:00:00,63.67,63.99,61.92,62.85,63.8,9882488.0
2023-03-02 00:00:00,63.03,63.95,62.2301,63.89,63.16,6656618.0
2023-03-03 00:00:00,64.365,64.7,63.31,63.93,64.5,5114284.0
2023-03-06 00:00:00,64.23,64.8,63.68,63.88,64.36,3342862.0
2023-03-07 00:00:00,63.88,64.48,62.46,62.63,64.01,4832268.0
2023-03-08 00:00:00,62.33,62.96,61.99,62.92,62.46,3275350.0
2023-03-09 00:00:00,62.51,62.82,59.68,59.76,62.64,5938737.0
2023-03-10 00:00:00,59.12,59.4,56.715,57.22,59.24,7361388.0
2023-03-13 00:00:00,56.36,56.425,49.64,49.82,56.48,16366964.0
2023-03-14 00:00:00,52.82,54.34,52.34,53.32,52.93,9912563.0
2023-03-15 00:00:00,51.5,51.97,50.42,51.57,51.61,13603342.0
2023-03-16 00:00:00,50.65,52.435,49.14,52.15,50.75,10724537.0
2023-03-17 00:00:00,52.27,52.91,51.62,51.64,52.38,17111471.0
2023-03-20 00:00:00,51.79,52.71,51.04,51.55,51.9,8089764.0
2023-03-21 00:00:00,53.17,53.405,52.115,53.09,53.28,6940559.0
2023-03-22 00:00:00,52.92,52.92,51.22,51.27,53.03,5787562.0
2023-03-23 00:00:00,51.12,51.75,49.91,49.97,51.22,6570500.0
2023-03-24 00:00:00,49.13,49.93,48.57,49.7,49.23,7602033.0
2023-03-27 00:00:00,50.96,51.5875,50.1,50.21,51.06,7104735.0
