date,open,high,low,close,pred,volume
2022-04-19 13:00:00,97.61,98.24,97.53,98.01,97.81,466894.0
2022-04-20 05:00:00,98.0,98.0,98.0,98.0,98.2,415.0
2022-04-20 09:00:00,98.65,99.11,98.4,99.05,98.85,411696.0
2022-04-20 13:00:00,99.02,99.22,98.38,98.41,99.22,649064.0
2022-04-21 09:00:00,98.12,98.95,97.6701,98.54,98.32,379285.0
2022-04-21 13:00:00,98.55,99.13,98.03,98.19,98.75,841907.0
2022-04-22 09:00:00,98.0,98.14,97.14,97.76,98.2,417275.0
2022-04-22 13:00:00,97.74,97.84,96.21,96.21,97.94,656631.0
2022-04-25 05:00:00,95.72,95.72,95.69,95.69,95.92,505.0
2022-04-25 09:00:00,97.01,97.01,94.13,94.625,97.21,687119.0
2022-04-25 13:00:00,94.64,96.39,94.47,96.05,94.83,750008.0
2022-04-26 09:00:00,95.93,97.32,95.57,96.39,96.13,538206.0
2022-04-26 13:00:00,96.4173,96.43,95.13,95.16,96.61,544982.0
2022-04-26 17:00:00,95.05,95.69,95.05,95.69,95.24,300.0
2022-04-27 09:00:00,95.26,96.29,94.2,96.1,95.45,482791.0
2022-04-27 13:00:00,96.11,96.18,94.67,94.73,96.31,560888.0
2022-04-28 09:00:00,95.05,95.95,94.45,95.73,95.24,367845.0
2022-04-28 13:00:00,95.73,95.74,94.65,95.44,95.93,564649.0
2022-04-29 09:00:00,95.04,95.11,93.33,93.39,95.23,497654.0
2022-04-29 13:00:00,93.375,93.88,92.62,92.74,93.57,1201048.0
2022-05-02 05:00:00,92.74,92.74,92.74,92.74,92.93,224.0
2022-05-02 09:00:00,93.61,93.9,91.56,91.7,93.8,682215.0
2022-05-02 13:00:00,91.72,92.315,90.95,92.01,91.91,815991.0
2022-05-03 09:00:00,90.98,94.24,90.98,93.62,91.17,553729.0
2022-05-03 13:00:00,93.6,93.71,92.0,92.0,93.79,675328.0
2022-05-04 09:00:00,92.89,93.42,92.345,93.225,93.08,709008.0
2022-05-04 13:00:00,93.18,93.64,92.57,93.5,93.37,870050.0
2022-05-05 09:00:00,93.741,93.92,92.33,93.09,93.93,494173.0
2022-05-05 13:00:00,93.09,93.56,92.18,92.66,93.28,839104.0
2022-05-05 17:00:00,94.2,94.2,94.2,94.2,94.39,100.0
2022-05-06 09:00:00,91.52,94.24,91.0,93.59,91.71,542839.0
2022-05-06 13:00:00,93.47,94.47,92.7,93.98,93.66,919200.0
2022-05-06 17:00:00,93.98,93.98,93.98,93.98,94.17,300.0
2022-05-09 09:00:00,93.39,95.41,92.21,94.42,93.58,900263.0
2022-05-09 13:00:00,94.43,95.466,94.12,94.38,94.62,897405.0
2022-05-09 17:00:00,94.75,94.75,94.75,94.75,94.94,300.0
2022-05-10 05:00:00,94.3,94.3,94.3,94.3,94.49,100.0
2022-05-10 09:00:00,94.47,96.02,92.08,92.445,94.66,815065.0
2022-05-10 13:00:00,92.45,93.09,91.99,92.65,92.64,836112.0
2022-05-11 09:00:00,93.03,95.385,92.72,94.755,93.22,570411.0
2022-05-11 13:00:00,94.73,95.6,94.05,94.28,94.92,842001.0
2022-05-12 05:00:00,94.0,94.0,94.0,94.0,94.19,200.0
2022-05-12 09:00:00,94.34,94.93,92.95,93.15,94.53,796959.0
2022-05-12 13:00:00,93.14,94.52,93.08,94.0,93.33,970377.0
2022-05-12 17:00:00,94.33,94.33,94.33,94.33,94.52,217.0
2022-05-13 09:00:00,94.95,95.19,93.75,94.5,95.14,915358.0
2022-05-13 13:00:00,94.52,95.465,94.05,95.4,94.71,622139.0
2022-05-16 09:00:00,95.68,96.13,94.855,95.43,95.88,499471.0
2022-05-16 13:00:00,95.42,95.65,94.86,95.04,95.61,933097.0
2022-05-16 17:00:00,95.04,95.04,95.0399,95.0399,95.23,200.0
2022-05-17 09:00:00,95.04,95.67,93.06,95.425,95.23,624722.0
2022-05-17 13:00:00,95.405,95.51,94.6,95.5,95.6,735711.0
2022-05-18 09:00:00,95.85,96.4,95.12,96.06,96.05,878948.0
2022-05-18 13:00:00,96.04,96.05,95.02,95.22,96.24,955355.0
2022-05-18 17:00:00,95.34,95.34,95.34,95.34,95.53,100.0
2022-05-19 09:00:00,94.24,94.98,93.33,93.68,94.43,676757.0
2022-05-19 13:00:00,93.69,94.99,93.59,94.82,93.88,921889.0
2022-05-20 09:00:00,94.75,95.605,94.381,95.13,94.94,727419.0
2022-05-20 13:00:00,95.13,96.03,94.65,95.81,95.32,1116509.0
2022-05-23 05:00:00,96.94,96.98,96.46,96.46,97.14,816.0
2022-05-23 09:00:00,96.52,98.84,96.31,97.81,96.72,1043223.0
2022-05-23 13:00:00,97.805,98.15,97.51,97.68,98.0,1196465.0
2022-05-24 09:00:00,97.46,98.7644,97.15,98.63,97.66,488874.0
2022-05-24 13:00:00,98.6131,100.48,98.45,100.39,98.81,1053809.0
2022-05-24 17:00:00,100.4,100.4,100.4,100.4,100.6,100.0
2022-05-25 09:00:00,100.39,100.7599,99.71,100.27,100.59,629755.0
2022-05-25 13:00:00,100.275,100.61,99.92,100.32,100.48,818075.0
2022-05-26 05:00:00,100.7,100.7,100.65,100.65,100.91,200.0
2022-05-26 09:00:00,100.65,101.1174,99.8,100.19,100.86,436721.0
2022-05-26 13:00:00,100.24,100.4426,99.76,99.87,100.44,649988.0
2022-05-26 17:00:00,99.85,99.85,99.85,99.85,100.05,150.0
2022-05-27 05:00:00,100.0,100.0,100.0,100.0,100.2,100.0
2022-05-27 09:00:00,99.59,100.665,99.25,100.405,99.79,463862.0
2022-05-27 13:00:00,100.4178,100.58,100.0366,100.58,100.62,505666.0
2022-05-31 05:00:00,100.27,100.5,100.0,100.0,100.47,3846.0
2022-05-31 09:00:00,100.0,100.0,98.86,99.69,100.2,532022.0
2022-05-31 13:00:00,99.69,100.36,98.83,99.26,99.89,1851332.0
2022-06-01 09:00:00,99.33,99.4,97.48,97.71,99.53,633038.0
2022-06-01 13:00:00,97.7,99.03,97.66,98.63,97.9,888605.0
2022-06-02 05:00:00,99.0,99.49,99.0,99.49,99.2,400.0
2022-06-02 09:00:00,98.75,99.19,96.78,97.86,98.95,563825.0
2022-06-02 13:00:00,97.85,98.69,97.23,98.15,98.05,699021.0
2022-06-02 17:00:00,98.31,98.5,98.31,98.5,98.51,800.0
2022-06-03 09:00:00,98.43,98.69,97.93,98.43,98.63,442593.0
2022-06-03 13:00:00,98.43,98.61,97.8,97.91,98.63,487149.0
2022-06-06 05:00:00,98.2,98.2,98.2,98.2,98.4,304.0
2022-06-06 09:00:00,98.54,99.235,97.67,98.25,98.74,414800.0
2022-06-06 13:00:00,98.26,98.31,97.97,98.1,98.46,391850.0
2022-06-07 09:00:00,97.81,97.81,96.8,97.43,98.01,850574.0
2022-06-07 13:00:00,97.43,98.63,97.43,98.49,97.63,649903.0
2022-06-08 09:00:00,98.1,98.26,97.44,97.71,98.3,274346.0
2022-06-08 13:00:00,97.71,97.71,96.84,97.04,97.91,456571.0
2022-06-09 09:00:00,97.02,97.305,96.31,96.63,97.22,390214.0
2022-06-09 13:00:00,96.66,96.704,94.4,94.51,96.86,538906.0
2022-06-10 09:00:00,94.38,94.92,93.02,94.81,94.57,686832.0
2022-06-10 13:00:00,94.78,95.88,94.46,95.15,94.97,1009739.0
2022-06-10 17:00:00,95.14,95.14,95.14,95.14,95.33,1000.0
2022-06-13 01:00:00,94.2,94.2,94.2,94.2,94.39,100.0
2022-06-13 05:00:00,94.2,94.2,93.81,93.81,94.39,361.0
2022-06-13 09:00:00,94.81,94.83,92.44,92.62,95.0,641108.0
2022-06-13 13:00:00,92.63,92.68,90.64,91.15,92.82,985666.0
2022-06-14 05:00:00,92.65,92.65,92.65,92.65,92.84,100.0
2022-06-14 09:00:00,90.93,91.68,87.64,88.0575,91.12,716541.0
2022-06-14 13:00:00,88.1,89.15,87.58,88.78,88.28,874381.0
2022-06-15 05:00:00,89.4,89.68,89.4,89.68,89.58,1520.0
2022-06-15 09:00:00,89.67,89.84,87.18,87.85,89.85,679994.0
2022-06-15 13:00:00,87.83,89.41,87.445,88.25,88.01,900951.0
2022-06-16 09:00:00,87.5,89.46,86.26,87.67,87.68,979334.0
2022-06-16 13:00:00,87.7,87.84,87.17,87.67,87.88,1110310.0
2022-06-17 09:00:00,87.17,88.28,86.09,86.28,87.35,1056335.0
2022-06-17 13:00:00,86.28,87.36,86.26,86.88,86.46,1360381.0
2022-06-21 01:00:00,87.0,87.4,87.0,87.4,87.18,600.0
2022-06-21 05:00:00,87.59,87.59,87.59,87.59,87.77,224.0
2022-06-21 09:00:00,87.26,88.27,86.65,87.865,87.44,750153.0
2022-06-21 13:00:00,87.88,88.5,87.11,88.21,88.06,998271.0
2022-06-22 09:00:00,87.81,89.22,87.7337,89.05,87.99,647356.0
2022-06-22 13:00:00,89.06,89.58,88.86,88.9,89.24,676238.0
2022-06-23 09:00:00,89.08,91.135,89.015,90.9,89.26,821719.0
2022-06-23 13:00:00,90.91,91.64,90.88,91.54,91.1,670391.0
2022-06-24 09:00:00,91.64,92.63,91.37,92.365,91.83,408048.0
2022-06-24 13:00:00,92.32,93.18,92.15,92.93,92.51,646455.0
2022-06-27 05:00:00,92.95,92.95,92.95,92.95,93.14,180.0
2022-06-27 09:00:00,92.53,94.0164,92.246,93.81,92.72,471182.0
2022-06-27 13:00:00,93.8064,93.8064,93.28,93.56,94.0,635972.0
2022-06-28 09:00:00,93.98,94.77,93.815,94.41,94.17,494619.0
2022-06-28 13:00:00,94.42,94.6,93.99,94.12,94.61,752205.0
2022-06-29 09:00:00,94.23,94.94,94.23,94.91,94.42,423434.0
2022-06-29 13:00:00,94.9,95.11,94.53,94.72,95.09,617655.0
2022-06-29 17:00:00,94.48,94.48,94.48,94.48,94.67,224.0
2022-06-30 09:00:00,94.29,95.73,94.12,95.71,94.48,565671.0
2022-06-30 13:00:00,95.7,96.13,94.21,94.21,95.9,945634.0
2022-07-01 09:00:00,95.56,96.88,94.81,96.19,95.76,542426.0
2022-07-01 13:00:00,96.14,97.51,96.135,97.24,96.34,694794.0
2022-07-05 05:00:00,96.6,96.6,96.6,96.6,96.8,294.0
2022-07-05 09:00:00,97.15,97.295,91.78,91.85,97.35,893270.0
2022-07-05 13:00:00,91.83,97.24,90.86,92.75,92.02,1299858.0
2022-07-05 17:00:00,92.69,92.69,92.69,92.69,92.88,1798.0
2022-07-06 05:00:00,92.45,92.45,92.45,92.45,92.64,100.0
2022-07-06 09:00:00,92.45,94.01,92.19,93.31,92.64,687314.0
2022-07-06 13:00:00,93.28,94.25,93.085,93.1,93.47,843506.0
2022-07-07 09:00:00,93.12,93.73,92.24,92.405,93.31,623021.0
2022-07-07 13:00:00,92.39,92.71,92.0344,92.3,92.58,610668.0
2022-07-07 17:00:00,92.3,92.3,92.3,92.3,92.49,250.0
2022-07-08 09:00:00,92.83,92.83,91.72,91.87,93.02,444304.0
2022-07-08 13:00:00,91.86,92.35,91.73,91.97,92.05,615179.0
2022-07-11 05:00:00,91.9,91.9,91.9,91.9,92.09,426.0
2022-07-11 09:00:00,91.28,92.87,91.2,92.33,91.47,649804.0
2022-07-11 13:00:00,92.32,93.01,92.285,92.93,92.51,626644.0
2022-07-12 09:00:00,92.54,93.92,92.27,93.44,92.73,578933.0
2022-07-12 13:00:00,93.43,93.44,92.5066,92.82,93.62,591806.0
2022-07-13 09:00:00,92.18,93.3,91.77,93.035,92.37,457603.0
2022-07-13 13:00:00,93.03,93.345,92.0,92.53,93.22,504137.0
2022-07-13 17:00:00,92.53,92.53,92.53,92.53,92.72,437.0
2022-07-14 09:00:00,91.21,92.285,90.711,92.0,91.4,406641.0
2022-07-14 13:00:00,91.99,93.06,91.7,92.84,92.18,582591.0
2022-07-15 05:00:00,92.85,92.85,92.85,92.85,93.04,150.0
2022-07-15 09:00:00,93.6,93.6,92.205,92.79,93.79,526448.0
2022-07-15 13:00:00,92.77,93.61,92.69,93.4,92.96,699827.0
2022-07-18 09:00:00,93.0,93.315,91.84,92.0,93.19,538853.0
2022-07-18 13:00:00,91.99,92.52,91.55,91.63,92.18,586977.0
2022-07-18 17:00:00,91.63,91.63,91.63,91.63,91.82,21500.0
2022-07-19 09:00:00,92.02,92.79,91.68,92.21,92.21,294121.0
2022-07-19 13:00:00,92.2041,92.7,92.09,92.22,92.39,497951.0
2022-07-20 09:00:00,92.13,92.14,90.59,91.355,92.32,454185.0
