date,open,high,low,close,pred,volume
2022-06-24 09:00:00,82.1,85.15,80.38,84.2,82.27,1742504.0
2022-06-24 13:00:00,84.2,84.7,83.08,83.32,84.37,3454082.0
2022-06-24 17:00:00,83.3,83.3,83.3,83.3,83.47,130.0
2022-06-27 01:00:00,84.0,84.0,84.0,84.0,84.17,300.0
2022-06-27 05:00:00,84.0,84.0,84.0,84.0,84.17,3699.0
2022-06-27 09:00:00,84.2,86.74,83.72,85.82,84.37,1152281.0
2022-06-27 13:00:00,85.82,87.34,84.82,86.82,86.0,1209751.0
2022-06-28 05:00:00,88.19,88.5,88.18,88.5,88.37,2916.0
2022-06-28 09:00:00,88.43,90.74,86.93,87.59,88.61,1207981.0
2022-06-28 13:00:00,87.56,88.28,86.87,88.28,87.74,743165.0
2022-06-29 05:00:00,87.82,88.92,87.8,88.92,88.0,626.0
2022-06-29 09:00:00,88.2,89.1002,85.2165,86.43,88.38,1014056.0
2022-06-29 13:00:00,86.4,87.0,86.0,86.37,86.58,1149651.0
2022-06-29 17:00:00,86.37,86.37,85.98,85.98,86.55,1106.0
2022-06-30 05:00:00,85.5,85.5,84.6,84.6,85.67,1040.0
2022-06-30 09:00:00,84.6,86.4,83.59,86.12,84.77,1164609.0
2022-06-30 13:00:00,86.18,86.83,85.14,85.73,86.36,1232128.0
2022-06-30 17:00:00,85.35,85.35,85.35,85.35,85.52,100.0
2022-07-01 05:00:00,85.2,85.73,85.2,85.2,85.37,3651.0
2022-07-01 09:00:00,84.84,87.23,83.16,84.45,85.01,1246433.0
2022-07-01 13:00:00,84.41,86.0,84.35,85.28,84.58,742646.0
2022-07-05 05:00:00,84.5,84.5,82.13,83.0,84.67,2567.0
2022-07-05 09:00:00,83.01,84.94,81.8,82.72,83.18,1947586.0
2022-07-05 13:00:00,82.77,83.965,82.41,83.75,82.94,1101329.0
2022-07-05 17:00:00,83.55,83.55,83.4,83.4,83.72,580.0
2022-07-06 09:00:00,83.09,84.43,79.71,81.47,83.26,1348023.0
2022-07-06 13:00:00,81.485,84.52,81.485,83.42,81.65,1312642.0
2022-07-07 05:00:00,84.5,85.0,84.5,85.0,84.67,2972.0
2022-07-07 09:00:00,85.65,87.0175,84.405,85.31,85.82,1202108.0
2022-07-07 13:00:00,85.29,85.699,84.39,84.63,85.46,1111205.0
2022-07-08 09:00:00,85.76,85.87,82.745,84.35,85.94,964896.0
2022-07-08 13:00:00,84.37,86.18,84.31,86.0,84.54,1275939.0
2022-07-11 09:00:00,85.11,86.945,84.25,86.28,85.28,1107435.0
2022-07-11 13:00:00,86.31,86.74,85.84,86.0962,86.49,759069.0
2022-07-12 09:00:00,85.96,87.63,84.51,84.99,86.14,1053653.0
2022-07-12 13:00:00,84.98,86.53,84.85,85.41,85.15,928450.0
2022-07-13 05:00:00,84.0,84.35,84.0,84.0,84.17,1440.0
2022-07-13 09:00:00,84.8,87.18,84.14,86.0,84.97,1067305.0
2022-07-13 13:00:00,85.98,86.775,85.47,85.54,86.16,597084.0
2022-07-14 05:00:00,84.0,84.4,84.0,84.0,84.17,2196.0
2022-07-14 09:00:00,83.37,83.47,79.18,79.59,83.54,1725329.0
2022-07-14 13:00:00,79.57,81.12,79.56,80.65,79.73,1403330.0
2022-07-14 17:00:00,80.78,80.78,80.78,80.78,80.94,200.0
2022-07-15 09:00:00,81.98,84.83,80.87,83.73,82.15,1238212.0
2022-07-15 13:00:00,83.72,84.58,83.18,84.55,83.89,887025.0
2022-07-18 05:00:00,85.82,86.0,85.8,86.0,86.0,1785.0
2022-07-18 09:00:00,86.03,86.89,80.4,82.46,86.21,2469128.0
2022-07-18 13:00:00,82.485,84.05,80.0,83.63,82.65,1689171.0
2022-07-18 17:00:00,83.63,83.63,83.63,83.63,83.8,18800.0
2022-07-19 09:00:00,82.87,87.7,82.87,87.32,83.04,1180377.0
2022-07-19 13:00:00,87.35,87.59,86.57,86.91,87.53,1153187.0
2022-07-19 17:00:00,86.7133,86.7133,86.7133,86.7133,86.89,126.0
2022-07-20 05:00:00,86.55,86.55,86.12,86.12,86.73,503.0
2022-07-20 09:00:00,86.22,86.55,84.27,85.26,86.4,918140.0
2022-07-20 13:00:00,85.29,85.85,84.92,85.59,85.46,662919.0
2022-07-21 09:00:00,84.19,85.27,83.39,85.27,84.36,871975.0
2022-07-21 13:00:00,85.23,85.46,84.84,85.34,85.4,670704.0
2022-07-22 05:00:00,85.3,85.3,85.3,85.3,85.47,200.0
2022-07-22 09:00:00,85.49,87.35,85.01,85.1,85.66,677829.0
