date,close,predicted
2022-05-20 00:00:00,43.815,43.47
2022-05-23 00:00:00,43.525,44.25
2022-05-24 00:00:00,43.745,43.39
2022-05-25 00:00:00,43.865,43.44
2022-05-26 00:00:00,44.365,43.9
2022-05-27 00:00:00,44.835,44.46
2022-05-31 00:00:00,44.56,44.69
2022-06-01 00:00:00,44.025,44.32
2022-06-02 00:00:00,45.17,44.15
2022-06-03 00:00:00,44.415,44.8
2022-06-06 00:00:00,45.68,44.91
2022-06-07 00:00:00,45.425,45.36
2022-06-08 00:00:00,45.12,45.08
2022-06-09 00:00:00,44.65,44.75
2022-06-10 00:00:00,43.52,43.77
2022-06-13 00:00:00,42.245,42.54
2022-06-14 00:00:00,44.03,42.79
2022-06-15 00:00:00,43.935,44.24
2022-06-16 00:00:00,43.945,43.3
2022-06-17 00:00:00,44.06,43.82
2022-06-21 00:00:00,45.42,44.33
2022-06-22 00:00:00,45.37,45.01
2022-06-23 00:00:00,46.09,45.69
2022-06-24 00:00:00,47.29,46.55
2022-06-27 00:00:00,47.105,46.9
2022-06-28 00:00:00,45.405,46.99
2022-06-29 00:00:00,46.675,45.5
2022-06-30 00:00:00,46.35,46.27
2022-07-01 00:00:00,47.295,45.99
2022-07-05 00:00:00,48.055,46.95
2022-07-06 00:00:00,48.695,48.03
2022-07-07 00:00:00,48.495,48.6
2022-07-08 00:00:00,48.74,48.4
2022-07-11 00:00:00,48.43,48.61
2022-07-12 00:00:00,48.375,48.46
2022-07-13 00:00:00,48.4,47.57
2022-07-14 00:00:00,48.875,48.12
2022-07-15 00:00:00,48.575,48.89
2022-07-18 00:00:00,47.51,48.65
2022-07-19 00:00:00,48.13,47.9
2022-07-20 00:00:00,48.2,48.09
2022-07-21 00:00:00,47.885,48.2
2022-07-22 00:00:00,47.535,47.86
2022-07-25 00:00:00,47.92,47.64
2022-07-26 00:00:00,47.945,47.86
2022-07-27 00:00:00,48.695,47.54
2022-07-28 00:00:00,49.455,48.65
2022-07-29 00:00:00,49.81,49.05
2022-08-01 00:00:00,49.245,49.18
2022-08-02 00:00:00,48.45,48.85
2022-08-03 00:00:00,48.025,48.24
2022-08-04 00:00:00,48.18,47.79
2022-08-05 00:00:00,45.69,45.71
2022-08-08 00:00:00,44.715,45.77
2022-08-09 00:00:00,44.405,44.3
2022-08-10 00:00:00,44.91,44.85
2022-08-11 00:00:00,44.65,44.6
2022-08-12 00:00:00,45.01,44.59
2022-08-15 00:00:00,45.895,44.99
2022-08-16 00:00:00,46.14,45.69
2022-08-17 00:00:00,45.755,45.79
2022-08-18 00:00:00,45.63,45.68
2022-08-19 00:00:00,45.295,45.29
2022-08-22 00:00:00,44.795,44.91
2022-08-23 00:00:00,45.08,44.51
2022-08-24 00:00:00,45.215,44.91
2022-08-25 00:00:00,45.59,45.11
2022-08-26 00:00:00,44.575,45.45
2022-08-29 00:00:00,44.295,44.21
2022-08-30 00:00:00,44.265,44.28
2022-08-31 00:00:00,44.415,44.45
2022-09-01 00:00:00,44.5,43.95
2022-09-02 00:00:00,44.195,44.8
2022-09-06 00:00:00,44.295,44.59
2022-09-07 00:00:00,45.225,44.35
2022-09-08 00:00:00,45.71,45.15
2022-09-09 00:00:00,46.215,45.69
2022-09-12 00:00:00,46.78,46.53
2022-09-13 00:00:00,44.765,45.88
2022-09-14 00:00:00,44.465,44.67
2022-09-15 00:00:00,43.685,44.2
2022-09-16 00:00:00,43.62,43.53
2022-09-19 00:00:00,43.925,43.45
2022-09-20 00:00:00,43.85,43.59
2022-09-21 00:00:00,43.52,43.99
2022-09-22 00:00:00,43.385,43.25
2022-09-23 00:00:00,43.545,43.15
2022-09-26 00:00:00,43.955,43.47
2022-09-27 00:00:00,43.675,44.08
2022-09-28 00:00:00,44.7,43.8
2022-09-29 00:00:00,44.005,44.49
2022-09-30 00:00:00,43.48,44.14
2022-10-03 00:00:00,44.535,43.67
2022-10-04 00:00:00,45.825,44.98
2022-10-05 00:00:00,46.09,45.48
2022-10-06 00:00:00,45.87,45.94
2022-10-07 00:00:00,45.145,45.5
2022-10-10 00:00:00,45.51,45.23
2022-10-11 00:00:00,44.73,45.21
2022-10-12 00:00:00,44.785,45.03
2022-10-13 00:00:00,45.04,43.8
2022-10-14 00:00:00,43.7,45.6
2022-10-17 00:00:00,44.69,44.07
2022-10-18 00:00:00,45.24,45.37
2022-10-19 00:00:00,44.12,44.95
2022-10-20 00:00:00,43.505,43.93
2022-10-21 00:00:00,43.795,43.15
2022-10-24 00:00:00,45.055,44.19
2022-10-25 00:00:00,45.83,45.19
2022-10-26 00:00:00,46.005,45.81
2022-10-27 00:00:00,45.865,46.02
2022-10-28 00:00:00,46.77,45.91
2022-10-31 00:00:00,46.86,46.37
2022-11-01 00:00:00,47.175,47.8
2022-11-02 00:00:00,45.855,47.1
2022-11-03 00:00:00,45.545,45.19
2022-11-04 00:00:00,48.97,48.8
2022-11-07 00:00:00,49.45,49.06
2022-11-08 00:00:00,48.93,49.15
2022-11-09 00:00:00,48.115,48.76
2022-11-10 00:00:00,49.65,49.25
2022-11-11 00:00:00,49.06,49.4
2022-11-14 00:00:00,48.46,49.15
2022-11-15 00:00:00,49.07,49.12
2022-11-16 00:00:00,49.595,49.29
2022-11-17 00:00:00,49.48,48.87
2022-11-18 00:00:00,49.85,49.6
2022-11-21 00:00:00,50.55,49.9
2022-11-22 00:00:00,51.58,50.81
2022-11-23 00:00:00,51.965,51.75
2022-11-25 00:00:00,51.685,51.84
2022-11-28 00:00:00,50.94,51.76
2022-11-29 00:00:00,49.895,50.62
2022-11-30 00:00:00,51.43,49.78
2022-12-01 00:00:00,51.625,51.27
2022-12-02 00:00:00,52.02,50.87
2022-12-05 00:00:00,51.085,51.29
2022-12-06 00:00:00,50.72,51.17
2022-12-07 00:00:00,50.615,50.7
2022-12-08 00:00:00,50.77,50.41
2022-12-09 00:00:00,50.02,50.41
2022-12-12 00:00:00,50.41,50.1
2022-12-13 00:00:00,50.22,51.23
2022-12-14 00:00:00,50.95,50.11
2022-12-15 00:00:00,49.825,50.26
2022-12-16 00:00:00,50.39,49.53
2022-12-19 00:00:00,50.21,50.4
2022-12-20 00:00:00,50.58,50.15
2022-12-21 00:00:00,50.975,50.68
2022-12-22 00:00:00,50.405,50.49
2022-12-23 00:00:00,50.63,50.63
2022-12-27 00:00:00,51.005,50.79
2022-12-28 00:00:00,50.66,51.06
2022-12-29 00:00:00,51.01,50.71
2022-12-30 00:00:00,50.765,50.81
2023-01-03 00:00:00,50.66,50.78
2023-01-04 00:00:00,51.075,50.95
2023-01-05 00:00:00,50.19,50.56
2023-01-06 00:00:00,51.215,50.5
2023-01-09 00:00:00,50.575,51.03
2023-01-10 00:00:00,50.265,50.44
2023-01-11 00:00:00,50.845,50.38
2023-01-12 00:00:00,50.02,50.71
2023-01-13 00:00:00,51.04,49.66
2023-01-17 00:00:00,51.085,51.27
2023-01-18 00:00:00,50.37,51.32
2023-01-19 00:00:00,49.93,50.52
2023-01-20 00:00:00,50.0,49.57
2023-01-23 00:00:00,50.055,50.0
2023-01-24 00:00:00,51.51,49.99
2023-01-25 00:00:00,51.76,50.9
2023-01-26 00:00:00,51.955,51.66
2023-01-27 00:00:00,51.395,51.56
2023-01-30 00:00:00,51.185,50.88
2023-01-31 00:00:00,52.04,51.28
2023-02-01 00:00:00,52.02,51.89
2023-02-02 00:00:00,51.29,51.94
2023-02-03 00:00:00,50.9,51.04
2023-02-06 00:00:00,51.41,50.8
2023-02-07 00:00:00,51.255,50.97
2023-02-08 00:00:00,51.045,51.18
2023-02-09 00:00:00,51.425,51.41
2023-02-10 00:00:00,51.4,51.33
2023-02-13 00:00:00,52.11,51.59
2023-02-14 00:00:00,52.125,52.04
2023-02-15 00:00:00,52.5475,51.99
2023-02-16 00:00:00,52.02,51.86
2023-02-17 00:00:00,52.09,51.97
2023-02-21 00:00:00,51.19,51.81
2023-02-22 00:00:00,51.165,51.3
2023-02-23 00:00:00,51.345,51.2
2023-02-24 00:00:00,50.615,50.73
2023-02-27 00:00:00,51.16,50.89
2023-02-28 00:00:00,50.88,50.85
2023-03-01 00:00:00,49.595,49.0
2023-03-02 00:00:00,51.075,49.27
2023-03-03 00:00:00,51.005,51.0
2023-03-06 00:00:00,51.99,50.98
2023-03-07 00:00:00,51.61,51.91
2023-03-08 00:00:00,51.56,51.63
2023-03-09 00:00:00,51.0,51.69
2023-03-10 00:00:00,50.085,51.17
2023-03-13 00:00:00,50.16,49.87
2023-03-14 00:00:00,50.82,50.24
2023-03-15 00:00:00,51.175,50.49
2023-03-16 00:00:00,51.7,50.97
2023-03-17 00:00:00,51.495,51.57
2023-03-20 00:00:00,52.275,51.66
2023-03-21 00:00:00,51.895,52.27
2023-03-22 00:00:00,51.175,51.82
2023-03-23 00:00:00,51.195,51.2
2023-03-24 00:00:00,52.04,51.3
2023-03-27 00:00:00,52.335,52.05
2023-03-28 00:00:00,51.6,52.05
2023-03-29 00:00:00,52.15,51.6
2023-03-30 00:00:00,52.49,52.27
2023-03-31 00:00:00,54.01,52.83
2023-04-03 00:00:00,53.58,54.1
2023-04-04 00:00:00,53.16,53.43
2023-04-05 00:00:00,52.8,53.21
2023-04-06 00:00:00,52.56,52.25
2023-04-10 00:00:00,52.35,52.17
2023-04-11 00:00:00,52.28,52.29
2023-04-12 00:00:00,52.47,52.2
2023-04-13 00:00:00,52.87,52.65
2023-04-14 00:00:00,52.56,52.54
2023-04-17 00:00:00,52.88,52.63
2023-04-18 00:00:00,52.68,52.77
2023-04-19 00:00:00,52.49,52.64
2023-04-20 00:00:00,52.9,52.38
2023-04-21 00:00:00,53.07,52.94
2023-04-24 00:00:00,53.7,53.05
2023-04-25 00:00:00,54.21,53.66
2023-04-26 00:00:00,54.26,53.64
