date,open,high,low,close,pred close
2022-04-20 05:00:00,157.1651,157.1651,156.1,156.1,156.84
2022-04-20 09:00:00,156.1,158.1,156.1,157.19,155.78
2022-04-20 13:00:00,157.19,157.43,155.52,156.69,156.87
2022-04-20 17:00:00,156.36,156.69,156.36,156.51,156.04
2022-04-21 01:00:00,160.0,160.0,160.0,160.0,159.67
2022-04-21 05:00:00,157.01,157.41,156.81,156.9,156.69
2022-04-21 09:00:00,156.92,159.85,155.35,159.07,156.6
2022-04-21 13:00:00,159.085,160.38,158.03,159.01,158.76
2022-04-22 05:00:00,158.82,158.82,157.8,157.8,158.5
2022-04-22 09:00:00,158.26,158.32,154.81,155.005,157.94
2022-04-22 13:00:00,155.02,155.74,154.34,154.81,154.7
2022-04-22 17:00:00,155.14,155.14,154.1,154.11,154.82
2022-04-25 01:00:00,153.74,153.74,153.01,153.02,153.43
2022-04-25 05:00:00,153.02,154.49,153.02,154.0,152.71
2022-04-25 09:00:00,154.2,154.99,152.84,153.9,153.89
2022-04-25 13:00:00,153.91,156.64,153.73,156.4,153.6
2022-04-25 17:00:00,155.92,156.12,155.92,156.12,155.6
2022-04-26 05:00:00,154.4028,154.4028,154.4028,154.4028,154.09
2022-04-26 09:00:00,156.3,159.69,156.1076,157.57,155.98
2022-04-26 13:00:00,157.55,157.56,155.82,156.25,157.23
2022-04-26 17:00:00,156.0,156.3,155.75,156.0,155.68
2022-04-27 05:00:00,157.01,157.01,156.81,156.81,156.69
2022-04-27 09:00:00,156.5,159.09,154.5602,159.05,156.18
2022-04-27 13:00:00,159.04,159.5,157.31,157.8,158.72
2022-04-27 17:00:00,158.0,158.75,157.8,157.8,157.68
2022-04-28 05:00:00,159.82,159.82,158.7,158.7,159.49
2022-04-28 09:00:00,158.36,158.44,154.335,155.81,158.04
2022-04-28 13:00:00,155.83,157.11,155.5442,156.31,155.51
2022-04-28 17:00:00,156.43,157.0,155.0,156.6,156.11
2022-04-29 05:00:00,158.15,159.0,148.5,149.0571,157.83
2022-04-29 09:00:00,149.0,150.0,139.93,141.9424,148.7
2022-04-29 13:00:00,141.955,148.55,141.93,146.8,141.67
2022-04-29 17:00:00,146.71,146.8,145.17,146.54,146.41
2022-05-02 01:00:00,147.0,147.0,147.0,147.0,146.7
2022-05-02 05:00:00,146.88,146.88,145.2,145.85,146.58
2022-05-02 09:00:00,145.96,148.765,143.44,147.7087,145.66
