date,open,high,low,close,pred,volume
2022-05-20 00:00:00,152.33,153.52,147.81,151.01,153.88,6746396.0
2022-05-23 00:00:00,151.65,152.0,147.19,148.03,153.2,6886431.0
2022-05-24 00:00:00,147.03,151.35,146.61,149.11,148.53,6367369.0
2022-05-25 00:00:00,150.36,152.99,149.79,151.96,151.89,5042646.0
2022-05-26 00:00:00,151.63,153.065,150.39,150.57,153.18,6659284.0
2022-05-27 00:00:00,149.52,150.05,147.75,150.0,151.05,8405153.0
2022-05-31 00:00:00,148.64,148.88,146.665,147.37,150.16,11227814.0
2022-06-01 00:00:00,147.79,147.89,144.32,146.02,149.3,5598079.0
2022-06-02 00:00:00,146.65,147.07,142.9,146.75,148.15,5999151.0
2022-06-03 00:00:00,146.75,148.21,146.75,147.17,148.25,4891769.0
2022-06-06 00:00:00,147.0,147.82,145.66,146.53,148.5,3912363.0
2022-06-07 00:00:00,146.92,149.345,145.865,149.14,148.42,4991336.0
2022-06-08 00:00:00,148.9,149.85,148.245,149.25,150.42,4835297.0
2022-06-09 00:00:00,149.72,150.52,145.3,145.43,151.25,5644278.0
2022-06-10 00:00:00,144.34,144.6331,142.15,143.2,145.81,5465177.0
2022-06-13 00:00:00,140.86,142.065,138.78,139.42,142.3,5996965.0
2022-06-14 00:00:00,139.44,140.66,136.318,137.62,140.86,5861797.0
2022-06-15 00:00:00,136.57,139.09,136.23,138.09,137.96,5981766.0
2022-06-16 00:00:00,136.54,139.29,135.76,139.15,137.93,6963350.0
2022-06-17 00:00:00,137.6,139.53,137.185,138.28,139.0,10429906.0
2022-06-21 00:00:00,139.95,143.965,139.7,143.47,141.38,7160529.0
2022-06-22 00:00:00,143.72,150.1,143.61,147.56,145.19,7996281.0
2022-06-23 00:00:00,148.72,150.8,147.54,149.45,150.24,7794996.0
2022-06-24 00:00:00,150.89,152.74,149.62,152.34,152.43,8527824.0
2022-06-27 00:00:00,153.0,155.45,152.75,153.14,154.56,5377329.0
2022-06-28 00:00:00,153.17,155.115,151.39,152.49,154.73,5694263.0
2022-06-29 00:00:00,153.9,156.62,153.35,154.14,155.47,6140869.0
2022-06-30 00:00:00,153.17,154.04,150.87,153.16,154.73,7289474.0
2022-07-01 00:00:00,153.08,153.86,151.4588,153.8,154.64,4619958.0
2022-07-05 00:00:00,151.9,154.05,149.66,153.93,153.45,5479930.0
2022-07-06 00:00:00,154.61,154.99,151.685,152.53,156.19,5113557.0
2022-07-07 00:00:00,150.2,152.58,150.012,152.0,151.73,6516294.0
2022-07-08 00:00:00,152.0,155.25,151.79,152.85,153.55,4078438.0
2022-07-11 00:00:00,152.28,154.5,152.28,153.23,153.83,4492189.0
2022-07-12 00:00:00,153.0,154.57,152.06,152.46,154.56,5319521.0
2022-07-13 00:00:00,152.0,153.83,151.3,152.15,153.55,5221159.0
2022-07-14 00:00:00,148.89,151.01,148.49,150.44,150.41,7576966.0
2022-07-15 00:00:00,151.84,153.8653,151.425,153.62,153.39,4872998.0
2022-07-18 00:00:00,153.8,154.4706,148.89,149.57,155.37,6838632.0
2022-07-19 00:00:00,150.0,150.23,148.8,149.74,151.53,5647075.0
2022-07-20 00:00:00,149.53,150.45,147.335,147.69,151.06,5315701.0
2022-07-21 00:00:00,147.24,147.84,146.02,147.75,148.74,4066839.0
2022-07-22 00:00:00,148.47,149.29,147.58,148.47,149.98,3639742.0
2022-07-25 00:00:00,148.54,150.94,148.51,150.22,150.06,4347064.0
2022-07-26 00:00:00,151.15,153.5638,150.33,150.87,152.69,4900782.0
2022-07-27 00:00:00,149.5,151.5,148.93,151.15,151.03,4145779.0
2022-07-28 00:00:00,151.44,152.41,146.62,149.75,152.99,6572286.0
2022-07-29 00:00:00,145.44,146.3,139.05,143.51,146.92,17754728.0
2022-08-01 00:00:00,141.51,142.84,139.15,140.22,142.95,8523926.0
2022-08-02 00:00:00,141.18,142.84,140.1,140.39,142.62,5197280.0
2022-08-03 00:00:00,141.72,143.02,140.645,141.2,143.17,5474235.0
2022-08-04 00:00:00,142.09,142.58,138.69,138.92,143.54,7071686.0
2022-08-05 00:00:00,139.05,139.91,137.95,138.04,140.47,5371137.0
2022-08-08 00:00:00,138.04,140.8,137.77,140.34,139.45,4842572.0
2022-08-09 00:00:00,140.68,142.24,139.875,140.25,142.12,3819828.0
2022-08-10 00:00:00,140.91,141.06,139.0,140.94,142.35,4075303.0
2022-08-11 00:00:00,140.23,142.87,139.66,142.08,141.66,5972801.0
2022-08-12 00:00:00,141.89,143.09,140.27,142.6,143.34,5158659.0
2022-08-15 00:00:00,143.11,143.28,140.42,142.29,144.57,4513165.0
2022-08-16 00:00:00,142.11,143.98,142.08,142.55,143.56,3852310.0
2022-08-17 00:00:00,141.42,142.765,140.5536,141.44,142.86,3605241.0
2022-08-18 00:00:00,141.49,141.58,139.82,141.29,142.93,3525304.0
2022-08-19 00:00:00,141.78,143.36,141.455,141.85,143.23,4530905.0
2022-08-22 00:00:00,141.97,142.66,139.96,140.34,143.42,4023503.0
2022-08-23 00:00:00,139.65,140.85,138.45,139.02,141.07,3768140.0
2022-08-24 00:00:00,139.05,139.46,137.7,137.91,140.47,5018913.0
2022-08-25 00:00:00,138.77,139.561,137.67,139.33,140.19,3301213.0
2022-08-26 00:00:00,138.89,139.85,136.25,136.35,140.31,3838778.0
2022-08-29 00:00:00,136.2,136.7201,134.76,135.71,137.59,3835815.0
2022-08-30 00:00:00,135.14,136.485,134.89,135.55,136.52,4337138.0
2022-08-31 00:00:00,135.69,136.0418,134.17,134.46,137.07,5789572.0
2022-09-01 00:00:00,134.64,138.59,134.1,138.45,136.01,4521000.0
2022-09-02 00:00:00,138.66,139.4,135.81,136.28,140.07,3597155.0
2022-09-06 00:00:00,137.3,139.35,136.24,137.59,138.7,4810638.0
2022-09-07 00:00:00,137.55,139.04,135.34,138.71,138.95,4141659.0
2022-09-08 00:00:00,139.64,140.57,138.65,140.52,141.06,3988381.0
2022-09-09 00:00:00,140.4,142.1699,140.1,141.42,141.83,4427619.0
2022-09-12 00:00:00,141.01,142.87,140.32,142.24,142.45,4938378.0
2022-09-13 00:00:00,140.55,141.93,137.49,138.53,141.98,6195920.0
2022-09-14 00:00:00,139.17,140.4391,138.27,139.55,140.59,4673843.0
2022-09-15 00:00:00,139.99,143.9,139.39,142.51,141.42,6416933.0
2022-09-16 00:00:00,143.4,144.85,141.36,144.06,144.86,13887527.0
2022-09-19 00:00:00,143.64,143.86,141.43,142.66,145.11,5042468.0
2022-09-20 00:00:00,141.82,142.49,140.37,141.77,143.27,4532904.0
2022-09-21 00:00:00,142.15,143.6282,140.29,140.31,143.6,5076059.0
2022-09-22 00:00:00,140.21,144.46,140.0,143.01,141.64,6160998.0
2022-09-23 00:00:00,142.07,143.4199,140.9534,143.06,143.52,5751553.0
2022-09-26 00:00:00,142.08,142.8,140.11,141.21,143.53,5697755.0
2022-09-27 00:00:00,142.59,145.54,141.29,141.72,144.04,5598162.0
2022-09-28 00:00:00,144.22,145.317,142.6222,144.6,145.69,5226665.0
2022-09-29 00:00:00,144.85,145.25,141.83,142.72,146.33,5509430.0
2022-09-30 00:00:00,142.2,142.325,134.09,134.21,143.65,15358992.0
2022-10-03 00:00:00,135.88,138.8,135.3058,138.32,137.27,7437506.0
2022-10-04 00:00:00,139.21,142.72,137.7585,141.99,140.63,6612386.0
