date,close,predicted
2022-05-20 00:00:00,107.87,110.58
2022-05-23 00:00:00,106.71,107.24
2022-05-24 00:00:00,106.44,106.76
2022-05-25 00:00:00,109.01,106.72
2022-05-26 00:00:00,111.5,109.93
2022-05-27 00:00:00,117.08,116.26
2022-05-31 00:00:00,114.25,116.56
2022-06-01 00:00:00,114.31,115.23
2022-06-02 00:00:00,115.25,114.82
2022-06-03 00:00:00,107.4,108.62
2022-06-06 00:00:00,109.83,108.4
2022-06-07 00:00:00,112.3,110.09
2022-06-08 00:00:00,109.98,111.66
2022-06-09 00:00:00,108.22,109.39
2022-06-10 00:00:00,102.57,106.06
2022-06-13 00:00:00,97.59,101.07
2022-06-14 00:00:00,97.48,97.74
2022-06-15 00:00:00,96.14,98.41
2022-06-16 00:00:00,91.22,93.44
2022-06-17 00:00:00,89.73,91.88
2022-06-21 00:00:00,91.2,93.09
2022-06-22 00:00:00,87.53,87.78
2022-06-23 00:00:00,84.5,87.38
2022-06-24 00:00:00,89.24,85.55
2022-06-27 00:00:00,88.22,88.68
2022-06-28 00:00:00,88.42,89.08
2022-06-29 00:00:00,87.86,88.9
2022-06-30 00:00:00,87.46,86.32
2022-07-01 00:00:00,87.66,86.5
2022-07-05 00:00:00,85.11,85.49
2022-07-06 00:00:00,86.03,84.71
2022-07-07 00:00:00,88.74,87.86
2022-07-08 00:00:00,87.48,89.62
2022-07-11 00:00:00,86.55,86.43
2022-07-12 00:00:00,85.93,86.18
2022-07-13 00:00:00,84.58,84.78
2022-07-14 00:00:00,83.6,82.95
2022-07-15 00:00:00,84.74,85.55
2022-07-18 00:00:00,86.42,86.83
2022-07-19 00:00:00,89.35,87.61
2022-07-20 00:00:00,89.0,88.69
2022-07-21 00:00:00,87.02,87.66
2022-07-22 00:00:00,86.8,87.56
2022-07-25 00:00:00,87.53,87.3
2022-07-26 00:00:00,87.18,87.35
2022-07-27 00:00:00,88.4,87.53
2022-07-28 00:00:00,88.56,89.56
2022-07-29 00:00:00,89.12,90.18
2022-08-01 00:00:00,86.95,88.18
2022-08-02 00:00:00,85.47,86.59
2022-08-03 00:00:00,85.65,86.78
2022-08-04 00:00:00,85.5,85.66
2022-08-05 00:00:00,85.61,85.19
2022-08-08 00:00:00,86.0,86.54
2022-08-09 00:00:00,87.26,86.34
2022-08-10 00:00:00,89.0,89.08
2022-08-11 00:00:00,91.41,90.25
2022-08-12 00:00:00,92.33,91.47
2022-08-15 00:00:00,90.54,90.78
2022-08-16 00:00:00,91.4,90.94
2022-08-17 00:00:00,89.81,90.48
2022-08-18 00:00:00,91.16,90.68
2022-08-19 00:00:00,89.26,90.79
2022-08-22 00:00:00,88.05,87.85
2022-08-23 00:00:00,90.21,88.61
2022-08-24 00:00:00,88.25,89.88
2022-08-25 00:00:00,90.72,89.21
2022-08-26 00:00:00,86.87,90.12
2022-08-29 00:00:00,85.84,85.17
2022-08-30 00:00:00,83.62,85.7
2022-08-31 00:00:00,83.0,83.52
2022-09-01 00:00:00,81.86,82.34
2022-09-02 00:00:00,80.78,82.62
2022-09-06 00:00:00,80.57,82.15
2022-09-07 00:00:00,81.5,80.16
2022-09-08 00:00:00,82.5,80.96
2022-09-09 00:00:00,84.13,84.24
2022-09-12 00:00:00,85.31,85.63
2022-09-13 00:00:00,81.06,82.54
2022-09-14 00:00:00,79.0,81.07
2022-09-15 00:00:00,78.69,78.71
2022-09-16 00:00:00,77.15,77.77
2022-09-19 00:00:00,78.03,75.96
2022-09-20 00:00:00,77.36,76.99
2022-09-21 00:00:00,75.7,78.06
2022-09-22 00:00:00,75.11,76.43
2022-09-23 00:00:00,73.08,73.88
2022-09-26 00:00:00,72.2,72.61
2022-09-27 00:00:00,73.28,73.44
2022-09-28 00:00:00,75.5,73.75
2022-09-29 00:00:00,74.81,74.58
2022-09-30 00:00:00,75.28,75.15
2022-10-03 00:00:00,78.22,77.16
2022-10-04 00:00:00,81.07,79.3
