date,close,predicted
2022-01-07,0.2569580078125,0.29
2022-01-08,0.2560740113258362,0.28
2022-01-09,0.2612740099430084,0.28
2022-01-10,0.2531079947948456,0.29
2022-01-11,0.2627319991588592,0.28
2022-01-12,0.2826089859008789,0.29
2022-01-13,0.2699649930000305,0.31
2022-01-14,0.2663399875164032,0.3
2022-01-15,0.2599430084228515,0.29
2022-01-16,0.2587670087814331,0.29
2022-01-17,0.2562479972839355,0.28
2022-01-18,0.2544310092926025,0.28
2022-01-19,0.24651500582695,0.28
2022-01-20,0.2316370010375976,0.27
2022-01-21,0.2029860019683838,0.25
2022-01-22,0.1920180022716522,0.22
2022-01-23,0.2005919963121414,0.21
2022-01-24,0.1976539939641952,0.22
2022-01-25,0.1968120038509369,0.22
2022-01-26,0.1971340030431747,0.22
2022-01-27,0.1938370019197464,0.22
2022-01-28,0.1987220048904419,0.21
2022-01-29,0.2027290016412735,0.22
2022-01-30,0.1955099999904632,0.22
2022-01-31,0.1998340040445327,0.22
2022-02-01,0.2018450051546096,0.22
2022-02-02,0.1929620057344436,0.22
2022-02-03,0.1942680031061172,0.21
2022-02-04,0.2088879942893982,0.21
2022-02-05,0.2133930027484893,0.23
2022-02-06,0.2236829996109008,0.23
2022-02-07,0.2392909973859787,0.25
2022-02-08,0.242804005742073,0.26
2022-02-09,0.2387830018997192,0.27
2022-02-10,0.2324209958314895,0.26
2022-02-11,0.2155520021915435,0.26
2022-02-12,0.2181989997625351,0.24
2022-02-13,0.2116210013628006,0.24
2022-02-14,0.2110459953546524,0.23
2022-02-15,0.2210679948329925,0.23
2022-02-16,0.2192710041999817,0.24
2022-02-17,0.2024320065975189,0.24
2022-02-18,0.201102003455162,0.22
2022-02-19,0.2042389959096908,0.22
2022-02-20,0.1949319988489151,0.22
2022-02-21,0.1788199990987777,0.21
2022-02-22,0.1858759969472885,0.2
2022-02-23,0.1820030063390731,0.2
2022-02-24,0.1825059950351715,0.2
2022-02-25,0.1906969994306564,0.2
2022-02-26,0.192780002951622,0.21
2022-02-27,0.1812680065631866,0.21
2022-02-28,0.1968870013952255,0.2
2022-03-01,0.1985320001840591,0.22
2022-03-02,0.1934960037469864,0.22
2022-03-03,0.1879190057516098,0.21
2022-03-04,0.1759330034255981,0.21
2022-03-05,0.1800999939441681,0.19
2022-03-06,0.1733669936656952,0.2
2022-03-07,0.1704529970884323,0.19
2022-03-08,0.1729860007762909,0.19
2022-03-09,0.1890240013599395,0.19
2022-03-10,0.1790380030870437,0.21
2022-03-11,0.183906003832817,0.2
2022-03-12,0.1852879971265792,0.2
2022-03-13,0.1772280037403106,0.2
2022-03-14,0.1801279932260513,0.19
2022-03-15,0.182546004652977,0.2
2022-03-16,0.1892729997634887,0.2
2022-03-17,0.1896730065345764,0.21
2022-03-18,0.1930419951677322,0.21
2022-03-19,0.2000049948692321,0.21
2022-03-20,0.1969909965991974,0.22
2022-03-21,0.2038879990577697,0.22
2022-03-22,0.2071499973535537,0.22
2022-03-23,0.2094749957323074,0.23
2022-03-24,0.2147690057754516,0.23
2022-03-25,0.2115650027990341,0.24
2022-03-26,0.2154639959335327,0.23
2022-03-27,0.2297870069742202,0.24
2022-03-28,0.2304259985685348,0.25
2022-03-29,0.233362004160881,0.25
2022-03-30,0.2348189949989318,0.26
2022-03-31,0.2282769978046417,0.26
2022-04-01,0.2325319945812225,0.25
2022-04-02,0.2333090007305145,0.26
2022-04-03,0.2370470017194748,0.26
2022-04-04,0.2321429997682571,0.26
2022-04-05,0.2253219932317733,0.26
2022-04-06,0.2033980041742324,0.25
2022-04-07,0.2129350006580352,0.22
2022-04-08,0.2017270028591156,0.23
2022-04-09,0.2050179988145828,0.22
2022-04-10,0.2018389999866485,0.23
2022-04-11,0.1867900043725967,0.22
2022-04-12,0.1926169991493225,0.21
2022-04-13,0.1965370029211044,0.21
2022-04-14,0.1938800066709518,0.22
2022-04-15,0.2041999995708465,0.21
2022-04-16,0.205608993768692,0.22
2022-04-17,0.1973800063133239,0.23
2022-04-18,0.2050949931144714,0.22
2022-04-19,0.2040340006351471,0.23
2022-04-20,0.200422003865242,0.22
2022-04-21,0.1964620053768158,0.22
2022-04-22,0.1956139951944351,0.22
2022-04-23,0.1919910013675689,0.22
2022-04-24,0.1898970007896423,0.21
2022-04-25,0.1922110021114349,0.21
2022-04-26,0.1803430020809173,0.21
2022-04-27,0.1843699961900711,0.2
2022-04-28,0.1856929957866668,0.2
2022-04-29,0.1779199987649917,0.2
2022-04-30,0.1693789958953857,0.2
2022-05-01,0.1759900003671646,0.19
2022-05-02,0.1737059950828552,0.19
2022-05-03,0.172106996178627,0.19
2022-05-04,0.1845709979534149,0.19
2022-05-05,0.1712639927864074,0.2
2022-05-06,0.1712940037250518,0.19
2022-05-07,0.1676529943943023,0.19
2022-05-08,0.1617379933595657,0.18
2022-05-09,0.1429740041494369,0.18
2022-05-10,0.1484050005674362,0.16
2022-05-11,0.1255230009555816,0.16
2022-05-12,0.1209300011396408,0.14
2022-05-13,0.1319099962711334,0.13
2022-05-14,0.1384360045194625,0.15
2022-05-15,0.1448429971933365,0.15
2022-05-16,0.1357779949903488,0.16
2022-05-17,0.1416980028152465,0.15
2022-05-18,0.1287660002708435,0.16
2022-05-19,0.1305440068244934,0.14
2022-05-20,0.1269409954547882,0.14
2022-05-21,0.130631998181343,0.14
2022-05-22,0.1357029974460601,0.14
2022-05-23,0.1290179938077926,0.15
2022-05-24,0.1328410059213638,0.14
2022-05-25,0.1321589946746826,0.15
2022-05-26,0.1248729974031448,0.15
2022-05-27,0.1202900037169456,0.14
2022-05-28,0.1227469965815544,0.13
2022-05-29,0.1307599991559982,0.14
2022-05-30,0.1433600038290023,0.14
2022-05-31,0.150187999010086,0.16
2022-06-01,0.1370729953050613,0.17
2022-06-02,0.1432079970836639,0.15
2022-06-03,0.1465229988098144,0.16
2022-06-04,0.1434569954872131,0.16
2022-06-05,0.1436959952116012,0.16
2022-06-06,0.1449269950389862,0.16
2022-06-07,0.1405979990959167,0.16
2022-06-08,0.1401560008525848,0.15
2022-06-09,0.1399040073156356,0.15
2022-06-10,0.1331460028886795,0.15
2022-06-11,0.1251039952039718,0.15
2022-06-12,0.1192869991064071,0.14
2022-06-13,0.1065199971199035,0.13
2022-06-14,0.1129200011491775,0.12
2022-06-15,0.1205269992351532,0.12
2022-06-16,0.1088569983839988,0.13
2022-06-17,0.1120830029249191,0.12
2022-06-18,0.1078329980373382,0.12
2022-06-19,0.1145709976553917,0.12
2022-06-20,0.1131789982318878,0.13
2022-06-21,0.1141500025987625,0.12
2022-06-22,0.1132880002260208,0.13
2022-06-23,0.1179919987916946,0.12
2022-06-24,0.1278460025787353,0.13
2022-06-25,0.1269019991159439,0.14
2022-06-26,0.1202189996838569,0.14
2022-06-27,0.118988998234272,0.13
2022-06-28,0.1144419983029365,0.13
2022-06-29,0.1098119989037513,0.13
2022-06-30,0.1119510009884834,0.12
2022-07-01,0.1093579977750778,0.12
2022-07-02,0.1086499989032745,0.12
2022-07-03,0.1089479997754097,0.12
2022-07-04,0.1111840009689331,0.12
2022-07-05,0.1080709993839263,0.12
2022-07-06,0.1093709990382194,0.12
2022-07-07,0.1139549985527992,0.12
2022-07-08,0.1133240014314651,0.13
2022-07-09,0.1128109991550445,0.12
2022-07-10,0.107412002980709,0.12
2022-07-11,0.1014330014586448,0.12
2022-07-12,0.1005470007658004,0.11
2022-07-13,0.1054050028324127,0.11
2022-07-14,0.1069850027561187,0.12
2022-07-15,0.1074889972805976,0.12
2022-07-16,0.1094300001859664,0.12
2022-07-17,0.1065099984407424,0.12
2022-07-18,0.1144630014896392,0.12
2022-07-19,0.1186520010232925,0.13
2022-07-20,0.1119619980454444,0.13
2022-07-21,0.113546997308731,0.12
2022-07-22,0.1119519993662834,0.12
2022-07-23,0.1116089969873428,0.12
2022-07-24,0.113426998257637,0.12
2022-07-25,0.1061950027942657,0.12
2022-07-26,0.1054610013961792,0.12
2022-07-27,0.1124619990587234,0.12
2022-07-28,0.1166659966111183,0.12
2022-07-29,0.1177830025553703,0.13
2022-07-30,0.1193659976124763,0.13
2022-07-31,0.1177870035171508,0.13
2022-08-01,0.1185799986124038,0.13
2022-08-02,0.1151729971170425,0.13
2022-08-03,0.1141859963536262,0.13
2022-08-04,0.1139120012521743,0.13
2022-08-05,0.1182740032672882,0.13
2022-08-06,0.1217230036854744,0.13
2022-08-07,0.1236860007047653,0.13
2022-08-08,0.1301079988479614,0.14
2022-08-09,0.1222449988126754,0.14
2022-08-10,0.1257299929857254,0.13
2022-08-11,0.1253619939088821,0.14
2022-08-12,0.1263210028409958,0.14
2022-08-13,0.1266790032386779,0.14
2022-08-14,0.1256050020456314,0.14
2022-08-15,0.1235079988837242,0.14
2022-08-16,0.1219519972801208,0.14
2022-08-17,0.1210940033197403,0.13
2022-08-18,0.1159809976816177,0.13
2022-08-19,0.108142003417015,0.13
2022-08-20,0.1092450022697448,0.12
2022-08-21,0.1110970005393028,0.12
2022-08-22,0.1095720008015632,0.12
2022-08-23,0.1108060032129287,0.12
2022-08-24,0.1094390004873275,0.12
2022-08-25,0.1103539988398552,0.12
2022-08-26,0.1037999987602233,0.12
2022-08-27,0.1055480018258094,0.11
2022-08-28,0.1028530001640319,0.12
2022-08-29,0.1058660000562667,0.11
2022-08-30,0.1024219989776611,0.12
2022-08-31,0.1042760014533996,0.11
2022-09-01,0.1050089970231056,0.11
2022-09-02,0.1044450029730796,0.12
2022-09-03,0.1052820011973381,0.11
2022-09-04,0.1063890010118484,0.12
2022-09-05,0.1050380021333694,0.12
2022-09-06,0.0999630019068718,0.12
2022-09-07,0.1029940024018287,0.11
2022-09-08,0.1043699979782104,0.11
2022-09-09,0.1143940016627311,0.11
2022-09-10,0.1149429976940155,0.13
2022-09-11,0.1143499985337257,0.13
2022-09-12,0.1138700023293495,0.13
2022-09-13,0.1049290001392364,0.13
2022-09-14,0.1051480025053024,0.12
2022-09-15,0.1020750030875206,0.12
2022-09-16,0.1071399971842765,0.11
2022-09-17,0.1135189980268478,0.12
2022-09-18,0.1072610020637512,0.12
2022-09-19,0.111853003501892,0.12
2022-09-20,0.1174440011382103,0.12
2022-09-21,0.1110100001096725,0.13
2022-09-22,0.1230269968509674,0.12
2022-09-23,0.1230949983000755,0.14
2022-09-24,0.1181999966502189,0.14
2022-09-25,0.1173940002918243,0.13
2022-09-26,0.1136260032653808,0.13
2022-09-27,0.1103259995579719,0.13
2022-09-28,0.1083419993519783,0.12
2022-09-29,0.1153289973735809,0.12
2022-09-30,0.1144310012459755,0.13
2022-10-01,0.1213520020246505,0.13
2022-10-02,0.1185709983110427,0.13
2022-10-03,0.1169470027089119,0.13
2022-10-04,0.1191420033574104,0.13
2022-10-05,0.1189450025558471,0.13
2022-10-06,0.1194330006837844,0.13
2022-10-07,0.1223220005631446,0.13
2022-10-08,0.126252993941307,0.13
2022-10-09,0.1288399994373321,0.14
2022-10-10,0.1238130033016204,0.14
2022-10-11,0.1159920021891594,0.14
