date,close,predicted
2022-05-09 13:00:00,399.0,398.74
2022-05-10 09:00:00,391.08,400.39
2022-05-10 13:00:00,392.01,391.65
2022-05-11 09:00:00,389.475,391.51
2022-05-11 13:00:00,388.47,390.53
2022-05-12 09:00:00,381.31,388.12
2022-05-12 13:00:00,384.77,382.09
2022-05-13 09:00:00,398.34,388.12
2022-05-13 13:00:00,400.95,399.64
2022-05-16 09:00:00,394.3224,398.95
2022-05-16 13:00:00,396.1,394.92
2022-05-17 09:00:00,404.76,401.96
2022-05-17 13:00:00,406.44,405.48
2022-05-18 09:00:00,395.61,403.08
2022-05-18 13:00:00,390.95,396.05
2022-05-19 09:00:00,389.41,389.95
2022-05-19 13:00:00,390.6,390.12
2022-05-20 09:00:00,377.76,391.09
2022-05-20 13:00:00,386.1,376.78
2022-05-23 09:00:00,390.07,390.59
2022-05-23 13:00:00,393.42,390.93
2022-05-24 09:00:00,386.69,392.13
2022-05-24 13:00:00,390.75,386.04
2022-05-25 09:00:00,384.71,390.31
2022-05-25 13:00:00,387.78,385.16
2022-05-26 09:00:00,391.45,390.81
2022-05-26 13:00:00,388.25,392.34
2022-05-27 09:00:00,394.6,392.95
2022-05-27 13:00:00,398.21,395.49
2022-05-31 09:00:00,401.71,397.92
2022-05-31 13:00:00,405.15,402.63
2022-06-01 09:00:00,396.745,408.75
2022-06-01 13:00:00,398.83,397.84
2022-06-02 09:00:00,406.45,399.71
2022-06-02 13:00:00,414.22,407.27
2022-06-03 09:00:00,407.16,410.97
2022-06-03 13:00:00,405.15,408.73
2022-06-06 09:00:00,405.11,408.69
2022-06-06 13:00:00,406.74,405.79
2022-06-07 09:00:00,408.39,402.59
2022-06-07 13:00:00,412.94,409.46
2022-06-08 09:00:00,406.9,411.09
2022-06-08 13:00:00,402.18,407.42
2022-06-09 09:00:00,402.86,401.37
2022-06-09 13:00:00,393.73,404.7
2022-06-10 09:00:00,382.705,386.49
2022-06-10 13:00:00,380.58,383.67
2022-06-13 09:00:00,377.57,374.92
2022-06-13 13:00:00,369.38,377.55
2022-06-14 09:00:00,364.27,369.75
2022-06-14 13:00:00,364.83,365.32
2022-06-15 09:00:00,370.28,368.84
2022-06-15 13:00:00,372.67,370.76
2022-06-16 09:00:00,358.82,365.55
2022-06-16 13:00:00,352.61,360.1
2022-06-17 09:00:00,351.665,354.08
2022-06-17 13:00:00,350.35,352.3
2022-06-21 09:00:00,363.02,354.62
2022-06-21 13:00:00,364.21,363.74
2022-06-22 09:00:00,365.8,360.78
2022-06-22 13:00:00,363.44,365.74
2022-06-23 09:00:00,359.23,365.99
2022-06-23 13:00:00,365.23,359.59
2022-06-24 09:00:00,376.78,370.93
2022-06-24 13:00:00,378.03,377.86
2022-06-27 09:00:00,379.53,382.25
2022-06-27 13:00:00,378.34,380.47
2022-06-28 09:00:00,377.4,380.41
2022-06-28 13:00:00,372.01,378.22
2022-06-29 09:00:00,369.24,373.73
2022-06-29 13:00:00,371.75,370.2
2022-06-29 17:00:00,371.75,372.51
2022-06-30 09:00:00,380.61,368.55
2022-06-30 13:00:00,375.11,381.29
2022-07-01 09:00:00,374.1225,375.07
2022-07-01 13:00:00,379.63,375.38
2022-07-05 09:00:00,372.4081,374.23
2022-07-05 13:00:00,379.74,374.05
2022-07-06 09:00:00,379.855,381.09
2022-07-06 13:00:00,382.13,381.58
2022-07-07 09:00:00,385.15,383.31
2022-07-07 13:00:00,384.86,385.81
2022-07-08 09:00:00,383.75,384.46
2022-07-08 13:00:00,384.16,384.94
2022-07-11 09:00:00,381.05,382.57
2022-07-11 13:00:00,380.55,382.16
2022-07-11 17:00:00,380.55,381.33
2022-07-12 09:00:00,382.31,380.75
2022-07-12 13:00:00,375.98,383.76
2022-07-13 05:00:00,374.9,375.67
2022-07-13 09:00:00,375.07,372.01
2022-07-13 13:00:00,375.46,376.16
2022-07-14 09:00:00,368.95,372.02
2022-07-14 13:00:00,372.62,369.84
2022-07-15 09:00:00,379.615,379.73
2022-07-15 13:00:00,382.03,380.4
2022-07-18 09:00:00,385.825,384.99
2022-07-18 13:00:00,382.04,386.61
2022-07-18 17:00:00,382.04,382.82
2022-07-19 09:00:00,394.2,386.77
2022-07-19 13:00:00,395.57,395.0
2022-07-20 09:00:00,400.48,398.71
2022-07-20 13:00:00,399.67,400.56
2022-07-21 09:00:00,402.355,400.54
2022-07-21 13:00:00,404.11,403.57
2022-07-22 09:00:00,401.67,405.72
2022-07-22 13:00:00,399.75,402.48
2022-07-25 09:00:00,400.645,401.04
2022-07-25 13:00:00,400.0,401.39
2022-07-26 09:00:00,397.415,401.02
2022-07-26 13:00:00,400.07,399.17
2022-07-27 09:00:00,370.77,379.87
2022-07-27 13:00:00,372.01,371.53
2022-07-27 17:00:00,372.99,373.75
2022-07-28 09:00:00,380.27,374.31
2022-07-28 13:00:00,383.46,381.01
2022-07-28 17:00:00,383.46,384.24
2022-07-29 01:00:00,383.26,384.04
2022-07-29 09:00:00,393.44,383.79
2022-07-29 13:00:00,391.4,394.05
2022-08-01 09:00:00,393.7187,387.73
2022-08-01 13:00:00,393.15,394.75
2022-08-02 09:00:00,396.91,392.05
2022-08-02 13:00:00,391.49,397.12
2022-08-03 09:00:00,399.03,394.11
2022-08-03 13:00:00,399.35,399.78
2022-08-04 09:00:00,396.955,399.43
2022-08-04 13:00:00,398.16,397.75
2022-08-05 09:00:00,395.625,395.43
2022-08-05 13:00:00,398.99,396.18
2022-08-08 09:00:00,394.465,403.98
2022-08-08 13:00:00,392.83,395.2
2022-08-09 09:00:00,388.705,394.29
2022-08-09 13:00:00,387.98,389.43
2022-08-10 09:00:00,394.99,395.21
2022-08-10 13:00:00,395.28,395.8
2022-08-11 09:00:00,397.72,399.57
2022-08-11 13:00:00,395.09,398.36
2022-08-12 09:00:00,396.68,398.68
2022-08-12 13:00:00,401.5,397.58
2022-08-15 09:00:00,402.385,399.95
2022-08-15 13:00:00,401.93,403.28
2022-08-16 09:00:00,403.23,400.01
2022-08-16 13:00:00,405.25,403.85
2022-08-17 09:00:00,398.74,402.82
2022-08-17 13:00:00,399.99,399.21
2022-08-18 09:00:00,402.05,401.82
2022-08-18 13:00:00,403.48,402.66
2022-08-19 09:00:00,398.9,402.48
2022-08-19 13:00:00,397.11,399.61
2022-08-22 09:00:00,389.065,393.37
2022-08-22 13:00:00,385.47,389.63
2022-08-23 09:00:00,384.4,388.47
2022-08-23 13:00:00,383.58,384.44
2022-08-24 09:00:00,383.93,386.15
2022-08-24 13:00:00,386.63,385.0
2022-08-25 09:00:00,388.31,390.01
2022-08-25 13:00:00,393.27,389.52
2022-08-26 09:00:00,389.75,394.04
2022-08-26 13:00:00,383.7,390.54
2022-08-29 09:00:00,381.34,380.62
2022-08-29 13:00:00,377.74,382.58
2022-08-30 09:00:00,373.01,379.44
2022-08-30 13:00:00,371.19,373.56
2022-08-31 09:00:00,370.39,371.44
2022-08-31 13:00:00,368.36,371.26
2022-09-01 09:00:00,367.76,367.92
2022-09-01 13:00:00,371.98,368.74
2022-09-02 09:00:00,371.1292,377.32
2022-09-02 13:00:00,367.71,370.64
2022-09-06 09:00:00,367.54,369.85
2022-09-06 13:00:00,366.72,368.13
2022-09-07 09:00:00,374.12,367.41
2022-09-07 13:00:00,377.01,374.95
2022-09-08 09:00:00,378.46,375.68
2022-09-08 13:00:00,380.07,378.74
2022-09-09 09:00:00,387.23,383.15
2022-09-09 13:00:00,387.65,387.93
2022-09-12 09:00:00,389.73,390.08
2022-09-12 13:00:00,390.0,390.72
2022-09-13 09:00:00,380.08,384.11
2022-09-13 13:00:00,374.96,380.57
2022-09-14 09:00:00,380.2,374.3
2022-09-14 13:00:00,380.21,380.87
2022-09-15 09:00:00,377.175,380.27
2022-09-15 13:00:00,372.3,379.07
2022-09-15 17:00:00,373.45,373.06
2022-09-16 05:00:00,366.02,367.1
2022-09-16 09:00:00,369.73,369.79
2022-09-16 13:00:00,371.36,370.83
2022-09-19 09:00:00,369.05,369.8
2022-09-19 13:00:00,372.06,369.41
2022-09-20 09:00:00,371.78,370.69
2022-09-20 13:00:00,372.84,372.44
2022-09-21 09:00:00,376.0,376.27
2022-09-21 13:00:00,368.15,376.77
2022-09-22 09:00:00,363.77,368.02
2022-09-22 13:00:00,360.75,364.85
2022-09-23 09:00:00,350.14,358.2
2022-09-23 13:00:00,351.4,351.66
2022-09-26 09:00:00,349.75,350.73
2022-09-26 13:00:00,348.54,350.24
2022-09-27 09:00:00,344.115,353.72
2022-09-27 13:00:00,343.76,344.71
2022-09-28 09:00:00,349.26,345.27
2022-09-28 13:00:00,350.0,349.95
2022-09-29 09:00:00,344.79,346.35
2022-09-29 13:00:00,344.18,344.86
2022-09-30 09:00:00,341.93,345.16
2022-09-30 13:00:00,339.41,342.51
2022-09-30 17:00:00,339.6,339.89
2022-10-03 09:00:00,345.3727,342.48
2022-10-03 13:00:00,347.6,346.57
2022-10-04 09:00:00,357.68,354.21
2022-10-04 13:00:00,357.63,358.61
2022-10-05 09:00:00,356.085,353.6
2022-10-05 13:00:00,354.0,356.41
2022-10-06 09:00:00,351.11,354.38
2022-10-06 13:00:00,349.02,352.08
2022-10-07 09:00:00,339.7695,345.52
2022-10-07 13:00:00,340.13,340.31
