date,open,high,low,close,pred,volume
2022-05-17 15:00:00,405.85,407.53,404.52,406.61,406.68,104949.0
2022-05-17 16:00:00,406.44,406.44,406.44,406.44,407.27,2535.0
2022-05-18 09:00:00,402.26,405.01,401.4,402.23,403.08,11445.0
2022-05-18 10:00:00,402.49,403.68,400.75,401.57,403.31,20381.0
2022-05-18 11:00:00,400.3,400.3,395.61,395.65,401.12,14012.0
2022-05-18 12:00:00,395.36,396.2,393.73,395.61,396.17,14379.0
2022-05-18 13:00:00,395.24,395.415,390.79,390.955,396.05,10745.0
2022-05-18 14:00:00,391.05,391.6,389.3,389.705,391.85,30274.0
2022-05-18 15:00:00,390.16,392.16,389.71,391.22,390.96,67747.0
2022-05-18 16:00:00,390.95,390.95,390.95,390.95,391.75,2649.0
2022-05-19 09:00:00,389.16,392.8,385.54,387.63,389.95,12827.0
2022-05-19 10:00:00,388.2,393.62,388.2,389.02,388.99,20300.0
2022-05-19 11:00:00,388.025,393.13,387.22,391.87,388.82,20460.0
2022-05-19 12:00:00,391.43,392.41,388.145,389.41,392.23,19248.0
2022-05-19 13:00:00,389.325,392.27,388.39,391.9506,390.12,27181.0
2022-05-19 14:00:00,392.11,393.3455,389.82,393.3455,392.91,20445.0
2022-05-19 15:00:00,393.43,393.81,389.95,390.56,394.23,85333.0
2022-05-19 16:00:00,390.6,390.6,390.6,390.6,391.4,5091.0
2022-05-20 09:00:00,390.29,391.76,381.14,383.43,391.09,32746.0
2022-05-20 10:00:00,383.08,383.62,380.0,381.4,383.86,41627.0
2022-05-20 11:00:00,380.43,380.87,376.65,377.27,381.21,25300.0
2022-05-20 12:00:00,377.42,378.26,375.82,377.76,378.19,22992.0
2022-05-20 13:00:00,376.01,377.4,374.03,376.37,376.78,30104.0
2022-05-20 14:00:00,376.585,378.915,375.36,378.17,377.35,32872.0
2022-05-20 15:00:00,378.2,386.39,376.85,385.96,378.97,140351.0
2022-05-20 16:00:00,386.1,386.1,386.1,386.1,386.89,6732.0
2022-05-23 09:00:00,389.79,389.79,383.2354,383.64,390.59,21412.0
2022-05-23 10:00:00,383.49,387.39,381.265,386.0,384.27,32009.0
2022-05-23 11:00:00,386.18,390.38,385.99,389.415,386.97,29598.0
2022-05-23 12:00:00,389.21,390.97,389.155,390.07,390.0,20396.0
2022-05-23 13:00:00,390.13,394.17,388.795,394.17,390.93,23647.0
2022-05-23 14:00:00,393.515,395.2,392.22,392.22,394.32,22216.0
2022-05-23 15:00:00,391.9381,393.58,391.465,393.42,392.74,65695.0
2022-05-23 16:00:00,393.42,393.42,393.42,393.42,394.22,10051.0
2022-05-24 09:00:00,391.33,391.33,386.42,387.51,392.13,8895.0
2022-05-24 10:00:00,387.51,387.51,384.54,385.44,388.3,28990.0
2022-05-24 11:00:00,385.365,388.04,383.75,387.985,386.15,16882.0
2022-05-24 12:00:00,387.62,389.19,385.09,386.69,388.41,13451.0
2022-05-24 13:00:00,385.25,387.28,384.62,386.88,386.04,10697.0
2022-05-24 14:00:00,386.8,388.97,386.03,387.08,387.59,18714.0
2022-05-24 15:00:00,387.4,391.83,387.4,391.03,388.19,61541.0
2022-05-24 16:00:00,390.75,390.75,390.75,390.75,391.55,3367.0
2022-05-25 09:00:00,389.52,390.46,387.09,387.17,390.31,13726.0
