date,open,high,low,close,pred close
2022-05-20 00:00:00,63.03,63.18,61.9451,63.17,63.93
2022-05-23 00:00:00,64.11,64.99,63.2,63.98,65.03
2022-05-24 00:00:00,63.97,63.975,62.573,63.73,64.88
2022-05-25 00:00:00,63.52,64.105,62.84,63.63,64.43
2022-05-26 00:00:00,63.86,66.12,63.86,65.78,64.77
2022-05-27 00:00:00,66.56,68.115,66.42,67.99,67.51
2022-05-31 00:00:00,67.57,68.35,66.98,67.58,68.54
2022-06-01 00:00:00,67.66,67.9275,66.09,66.57,68.63
2022-06-02 00:00:00,66.95,68.14,65.98,68.11,67.91
2022-06-03 00:00:00,67.61,68.745,67.56,68.17,68.58
2022-06-06 00:00:00,68.61,69.28,67.93,68.98,69.59
2022-06-07 00:00:00,68.08,69.38,68.06,69.05,69.05
2022-06-08 00:00:00,68.66,69.27,68.02,68.27,69.64
2022-06-09 00:00:00,68.06,68.67,67.32,67.42,69.03
2022-06-10 00:00:00,66.2,67.26,66.0,66.58,67.15
2022-06-13 00:00:00,65.26,65.945,64.21,65.15,66.19
2022-06-14 00:00:00,65.15,65.15,63.435,64.15,66.08
2022-06-15 00:00:00,64.8,65.97,64.225,65.12,65.73
2022-06-16 00:00:00,64.09,64.11,62.62,63.71,65.01
2022-06-17 00:00:00,63.81,65.64,63.63,65.46,64.72
2022-06-21 00:00:00,66.53,67.31,65.31,67.09,67.48
2022-06-22 00:00:00,66.56,69.64,66.36,68.22,67.51
2022-06-23 00:00:00,68.43,69.6,67.45,69.2,69.41
2022-06-24 00:00:00,69.82,72.93,69.7,71.91,70.82
2022-06-27 00:00:00,71.8,72.89,71.37,72.67,72.83
2022-06-28 00:00:00,73.7,73.98,71.54,71.71,74.75
2022-06-29 00:00:00,71.6,72.28,70.9492,72.03,72.62
2022-06-30 00:00:00,71.21,72.2,70.7,71.46,72.23
2022-07-01 00:00:00,71.5,72.2,70.6,71.66,72.52
2022-07-05 00:00:00,71.25,73.65,70.99,73.4,72.27
2022-07-06 00:00:00,73.67,74.69,72.82,73.53,74.72
2022-07-07 00:00:00,73.61,75.28,73.6,74.78,74.66
2022-07-08 00:00:00,75.25,76.2,74.82,74.94,76.32
2022-07-11 00:00:00,74.68,75.24,74.43,74.63,75.75
2022-07-12 00:00:00,74.74,76.15,73.98,74.17,75.81
2022-07-13 00:00:00,73.25,73.9,72.45,73.18,74.3
2022-07-14 00:00:00,71.88,74.09,71.51,73.95,72.91
2022-07-15 00:00:00,74.6,74.8171,72.74,73.6,75.67
2022-07-18 00:00:00,74.05,75.26,73.075,73.15,75.11
2022-07-19 00:00:00,74.02,74.96,73.83,74.67,75.08
2022-07-20 00:00:00,74.58,75.52,73.61,74.61,75.65
