date,open,high,low,close,pred,volume
2022-03-24 10:00:00,159.63,160.55,159.5,160.47,159.3,537175.0
2022-03-24 11:00:00,160.49,160.73,160.2173,160.41,160.16,370493.0
2022-03-24 12:00:00,160.415,160.49,159.73,160.16,160.09,447109.0
2022-03-24 13:00:00,160.15,160.23,159.72,159.73,159.82,479902.0
2022-03-24 14:00:00,159.74,159.985,159.5461,159.75,159.41,411681.0
2022-03-24 15:00:00,159.75,160.28,159.59,160.28,159.42,1203532.0
2022-03-24 16:00:00,160.28,160.28,160.28,160.28,159.95,80745.0
2022-03-24 17:00:00,160.0501,160.0501,160.0501,160.0501,159.72,175.0
2022-03-24 18:00:00,160.27,160.27,160.27,160.27,159.94,300.0
2022-03-24 19:00:00,160.0,160.01,160.0,160.0,159.67,451.0
2022-03-25 09:00:00,160.7,161.4,160.305,161.3292,160.37,577853.0
2022-03-25 10:00:00,161.3,161.98,161.08,161.67,160.97,811825.0
2022-03-25 11:00:00,161.69,161.71,160.23,160.78,161.36,692467.0
2022-03-25 12:00:00,160.8,161.4094,160.8,161.04,160.47,403119.0
2022-03-25 13:00:00,161.04,161.42,160.86,161.17,160.71,331631.0
2022-03-25 14:00:00,161.17,161.49,161.15,161.2,160.84,403184.0
2022-03-25 15:00:00,161.155,161.48,160.87,161.33,160.83,900744.0
2022-03-25 16:00:00,161.33,161.33,161.2,161.33,161.0,181665.0
2022-03-25 17:00:00,161.1,161.7711,161.1,161.7711,160.77,1172.0
2022-03-25 19:00:00,161.11,161.11,161.1,161.1,160.78,225.0
2022-03-28 07:00:00,161.25,161.25,161.25,161.25,160.92,215.0
2022-03-28 08:00:00,161.0,161.0,160.98,160.98,160.67,694.0
2022-03-28 09:00:00,161.25,161.25,159.53,161.01,160.92,511411.0
2022-03-28 10:00:00,161.02,161.93,160.85,161.51,160.69,497292.0
2022-03-28 11:00:00,161.52,161.86,160.9807,160.9981,161.19,446636.0
2022-03-28 12:00:00,161.01,161.45,160.97,161.14,160.68,230008.0
2022-03-28 13:00:00,161.13,161.16,160.74,160.96,160.8,386992.0
2022-03-28 14:00:00,160.97,161.35,160.89,161.2434,160.64,381702.0
2022-03-28 15:00:00,161.23,162.03,161.16,161.95,160.9,1024914.0
2022-03-28 16:00:00,161.97,162.0,161.97,162.0,161.64,462317.0
2022-03-28 17:00:00,161.4301,161.4301,161.43,161.43,161.1,311.0
2022-03-28 18:00:00,161.7,161.71,161.7,161.71,161.37,208.0
2022-03-28 19:00:00,162.33,162.34,162.33,162.34,162.0,657.0
2022-03-29 08:00:00,162.0,162.9,162.0,162.9,161.67,743.0
2022-03-29 09:00:00,162.88,163.28,161.55,161.95,162.55,629600.0
2022-03-29 10:00:00,161.96,162.6394,161.84,162.22,161.63,724791.0
2022-03-29 11:00:00,162.195,162.37,161.59,161.7,161.86,597005.0
2022-03-29 12:00:00,161.7,161.76,161.29,161.4,161.37,552892.0
2022-03-29 13:00:00,161.43,161.84,161.35,161.81,161.1,521404.0
2022-03-29 14:00:00,161.8,162.2,161.66,161.9,161.47,513604.0
2022-03-29 15:00:00,161.88,162.35,161.865,162.19,161.55,1560764.0
2022-03-29 16:00:00,162.16,162.18,161.8,162.18,161.83,193921.0
2022-03-29 17:00:00,162.0,162.0,162.0,162.0,161.67,409.0
2022-03-29 19:00:00,161.98,162.0,161.98,162.0,161.65,528.0
2022-03-30 09:00:00,162.0,163.99,161.72,163.93,161.67,666554.0
2022-03-30 10:00:00,163.95,164.35,162.77,163.87,163.62,746709.0
2022-03-30 11:00:00,163.89,164.28,163.53,163.63,163.56,564237.0
2022-03-30 12:00:00,163.65,163.7965,163.089,163.16,163.32,437257.0
2022-03-30 13:00:00,163.1996,163.2484,162.955,163.235,162.87,361735.0
2022-03-30 14:00:00,163.235,163.49,163.11,163.13,162.9,395614.0
2022-03-30 15:00:00,163.11,163.8,163.0,163.75,162.78,935574.0
2022-03-30 16:00:00,163.75,163.7951,163.75,163.75,163.42,156353.0
2022-03-30 17:00:00,163.9299,163.9299,163.77,163.77,163.6,1644.0
2022-03-30 18:00:00,163.75,163.75,163.75,163.75,163.42,1573.0
2022-03-30 19:00:00,163.75,163.75,163.75,163.75,163.42,202.0
2022-03-31 07:00:00,164.01,164.01,164.01,164.01,163.68,159.0
2022-03-31 08:00:00,163.76,164.0,163.0,164.0,163.43,1951.0
2022-03-31 09:00:00,163.92,163.92,162.3,163.71,163.59,1326689.0
2022-03-31 10:00:00,163.7,164.18,163.2661,163.62,163.37,781335.0
2022-03-31 11:00:00,163.61,164.46,163.5501,164.4465,163.28,521317.0
2022-03-31 12:00:00,164.44,164.659,164.121,164.39,164.1,426291.0
2022-03-31 13:00:00,164.4,164.4,163.93,164.0799,164.06,440612.0
2022-03-31 14:00:00,164.06,164.09,163.455,163.85,163.73,487743.0
